### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
18913	29.920
18914	30.945
18915	32.835
18916	31.465
18917	31.005
18918	30.811
18919	31.521
18920	31.898
18921	31.442
18922	31.974
18923	30.785
18924	31.335
18925	30.156
18926	30.910
18927	30.924
18928	31.256
18929	31.425
18930	31.635
18931	31.978
18932	30.769
18933	31.236
18934	30.719
18935	30.754
18936	31.883
18937	31.859
18938	31.838
18939	31.821
18940	31.687
18941	31.472
18942	30.926
18943	31.617
18944	31.704
18945	31.639
18946	32.593
18947	31.092
18948	31.045
18949	30.569
18950	32.120
18951	31.858
18952	31.614
18953	31.215
18954	32.458
18955	31.383
18956	30.569
18957	32.968
18958	31.696
18959	31.450
18960	31.880
18961	31.279
18962	30.847
18963	31.546
18964	30.426
18965	31.562
18966	31.613
18967	31.394
18968	31.161
18969	31.071
18970	30.967
18971	30.319
18972	31.635
18973	32.119
18974	31.677
18975	31.871
18976	31.430
18977	30.821
18978	31.456
18979	31.593
18980	31.262
18981	31.273
18982	31.126
18983	30.363
18984	31.981
18985	31.035
18986	31.591
18987	31.863
18988	31.414
18989	31.425
18990	32.873
18991	30.943
18992	31.365
18993	32.277
18994	31.487
18995	32.586
18996	31.182
18997	31.782
18998	30.326
18999	31.290
19000	31.166
19001	31.556
19002	30.485
19003	31.416
19004	31.587
19005	31.567
19006	31.461
19007	30.427
19008	31.277
19009	31.783
19010	31.866
19011	31.680
19012	31.799
19013	31.880
19014	31.627
19015	31.221
19016	31.438
19017	32.056
19018	31.398
19019	31.433
19020	31.654
19021	31.408
19022	31.235
19023	31.299
19024	30.471
19025	31.391
19026	30.759
19027	31.087
19028	31.151
19029	31.500
19030	31.104
19031	30.928
19032	31.464
19033	31.136
19034	32.084
19035	31.035
19036	31.402
19037	31.110
19038	31.718
19039	31.544
19040	31.963
19041	31.794
19042	31.697
19043	31.914
19044	31.461
19045	31.131
19046	32.256
19047	32.500
19048	31.193
19049	31.746
19050	30.592
19051	30.936
19052	31.941
19053	32.099
19054	30.587
19055	31.353
19056	30.424
19057	30.902
19058	32.089
19059	31.406
19060	30.343
19061	32.395
19062	31.193
19063	30.603
19064	32.113
19065	30.872
19066	30.905
19067	30.925
19068	31.955
19069	31.252
19070	32.017
19071	31.418
19072	31.297
19073	31.520
19074	32.188
19075	30.889
19076	31.916
19077	31.388
19078	30.431
19079	31.546
19080	31.441
19081	32.385
19082	31.639
19083	30.648
19084	30.670
19085	31.301
19086	31.159
19087	31.244
19088	31.275
19089	32.098
19090	31.209
19091	31.611
19092	32.197
19093	31.378
19094	31.699
19095	31.741
19096	31.500
19097	31.998
19098	31.042
19099	31.070
19100	31.258
19101	31.648
19102	31.177
19103	31.285
19104	31.215
19105	30.147
19106	31.773
19107	31.526
19108	31.138
19109	31.313
19110	31.660
19111	31.352
19112	31.578
19113	32.061
19114	31.814
19115	31.626
19116	31.245
19117	31.820
19118	31.767
19119	31.789
19120	30.466
19121	31.633
19122	31.524
19123	30.936
19124	30.377
19125	30.797
19126	32.072
19127	32.028
19128	31.081
19129	30.371
19130	32.096
19131	31.202
19132	32.276
19133	31.350
19134	31.613
19135	30.626
19136	30.403
19137	31.208
19138	30.476
19139	31.270
19140	31.620
19141	31.480
19142	31.202
19143	31.320
19144	32.053
19145	32.842
19146	30.469
19147	32.213
19148	30.634
19149	31.321
19150	30.967
19151	31.606
19152	32.056
19153	31.443
19154	31.466
19155	30.603
19156	31.965
19157	31.146
19158	31.480
19159	31.117
19160	31.439
19161	31.476
19162	31.271
19163	31.700
19164	31.368
19165	31.685
19166	31.582
19167	31.067
19168	30.810
19169	29.830
19170	30.472
19171	30.310
19172	32.150
19173	31.469
19174	31.713
19175	30.274
19176	30.975
19177	31.260
19178	31.049
19179	30.902
19180	31.253
19181	30.784
19182	31.694
19183	32.341
19184	31.484
19185	30.764
19186	31.254
19187	31.822
19188	31.209
19189	30.805
19190	31.008
19191	31.425
19192	30.532
19193	31.798
19194	30.740
19195	31.422
19196	31.588
19197	32.454
19198	30.888
19199	30.842
19200	30.652
19201	31.111
19202	32.175
19203	30.378
19204	32.084
19205	31.435
19206	31.561
19207	32.000
19208	30.455
19209	30.848
19210	32.101
19211	31.215
19212	31.512
19213	30.905
19214	30.870
19215	31.261
19216	32.086
19217	31.591
19218	31.689
19219	31.307
19220	30.619
19221	30.849
19222	31.141
19223	30.375
19224	31.536
19225	31.043
19226	31.910
19227	31.718
19228	31.906
19229	30.927
19230	31.157
19231	30.178
19232	31.552
19233	30.833
19234	31.444
19235	31.564
19236	30.742
19237	30.992
19238	30.963
19239	31.668
19240	31.400
19241	31.160
19242	31.235
19243	31.155
19244	31.247
19245	30.930
19246	31.470
19247	30.808
19248	30.850
19249	31.239
19250	31.678
19251	31.127
19252	31.483
19253	32.052
19254	31.253
19255	31.858
19256	30.838
19257	30.841
19258	30.148
19259	31.939
19260	31.023
19261	31.234
19262	32.028
19263	30.449
19264	31.338
19265	31.708
19266	32.106
19267	32.399
19268	31.282
19269	30.557
19270	30.905
19271	31.818
19272	30.682
19273	31.140
19274	31.746
19275	31.527
19276	31.386
19277	32.254
19278	31.871
19279	31.791
19280	32.160
19281	31.229
19282	31.373
19283	30.831
19284	31.515
19285	31.434
19286	30.980
19287	30.543
19288	31.784
19289	29.962
19290	31.084
19291	31.522
19292	31.774
19293	31.264
19294	31.497
19295	31.317
19296	31.485
19297	30.892
19298	31.810
19299	31.475
19300	31.426
19301	31.288
19302	30.628
19303	30.738
19304	31.179
19305	31.392
19306	31.738
19307	30.875
19308	31.178
19309	30.754
19310	31.829
19311	31.800
19312	31.154
19313	31.771
19314	31.221
19315	31.713
19316	30.568
19317	31.564
19318	30.098
19319	31.316
19320	32.015
19321	31.877
19322	31.434
19323	31.522
19324	31.597
19325	31.561
19326	31.044
19327	31.397
19328	30.685
19329	31.577
19330	31.109
19331	30.878
19332	30.701
19333	31.764
19334	31.838
19335	31.627
19336	31.826
19337	32.046
19338	30.829
19339	31.147
19340	31.513
19341	30.885
19342	31.800
19343	31.273
19344	32.171
19345	29.739
19346	30.316
19347	31.329
19348	31.737
19349	32.844
19350	31.346
19351	32.941
19352	30.681
19353	30.998
19354	31.432
19355	30.519
19356	30.970
19357	30.914
19358	31.317
19359	31.588
19360	31.431
19361	32.528
19362	32.319
19363	30.345
19364	31.576
19365	32.054
19366	30.543
19367	31.460
19368	31.145
19369	31.804
19370	30.889
19371	31.040
19372	30.288
19373	31.941
19374	31.550
19375	30.641
19376	32.050
19377	31.139
19378	31.047
19379	31.211
19380	31.340
19381	31.855
19382	30.715
19383	31.624
19384	30.831
19385	30.977
19386	31.409
19387	30.854
19388	31.675
19389	31.657
19390	31.109
19391	31.410
19392	30.558
19393	31.823
19394	31.678
19395	31.165
19396	31.939
19397	31.788
19398	31.645
19399	31.409
19400	31.430
19401	31.957
19402	32.470
19403	31.522
19404	30.833
19405	31.816
19406	30.796
19407	31.015
19408	31.854
19409	31.217
19410	30.646
19411	30.850
19412	31.003
19413	31.701
19414	31.714
19415	31.299
19416	31.332
19417	31.030
19418	33.108
19419	31.261
19420	31.331
19421	31.208
19422	31.811
19423	32.056
19424	31.589
19425	31.637
19426	31.606
19427	30.985
19428	31.655
19429	30.837
19430	31.805
19431	31.173
19432	30.691
19433	31.414
19434	31.090
19435	32.060
19436	31.130
19437	32.276
19438	31.322
19439	31.544
19440	30.899
19441	31.394
19442	31.243
19443	31.309
19444	31.068
19445	30.599
19446	31.628
19447	32.015
19448	31.431
19449	31.634
19450	31.013
19451	31.853
19452	31.767
19453	30.816
19454	31.104
19455	32.487
19456	31.909
19457	31.511
19458	31.571
19459	31.453
19460	31.035
19461	32.472
19462	32.619
19463	30.564
19464	32.249
19465	31.164
19466	31.894
19467	30.729
19468	31.232
19469	30.704
19470	31.317
19471	30.449
19472	31.266
19473	31.326
19474	31.573
19475	32.050
19476	30.987
19477	32.238
19478	31.565
19479	32.155
19480	32.033
19481	31.022
19482	31.446
19483	31.192
19484	32.405
19485	30.798
19486	31.902
19487	31.732
19488	31.313
19489	31.236
19490	31.275
19491	31.135
19492	31.033
19493	30.725
19494	31.222
19495	32.029
19496	30.940
19497	31.514
19498	31.268
19499	32.106
19500	32.235
19501	31.709
19502	31.844
19503	32.925
19504	31.907
19505	31.415
19506	31.567
19507	32.142
19508	31.412
19509	30.926
19510	30.543
19511	32.117
19512	31.552
19513	31.315
19514	30.289
19515	31.196
19516	31.477
19517	31.757
19518	31.437
19519	31.953
19520	31.627
19521	31.759
19522	32.053
19523	32.330
19524	31.486
19525	30.465
19526	31.070
19527	31.190
19528	31.885
19529	31.457
19530	30.773
19531	31.795
19532	30.611
19533	31.289
19534	31.244
19535	31.775
19536	30.164
19537	31.988
19538	32.273
19539	31.328
19540	31.343
19541	31.658
19542	31.458
19543	31.903
19544	30.827
19545	30.574
19546	32.217
19547	30.850
19548	31.887
19549	31.192
19550	31.426
19551	31.981
19552	31.496
19553	31.002
19554	31.863
19555	31.409
19556	31.830
19557	31.302
19558	31.257
19559	31.497
19560	31.479
19561	32.219
19562	30.927
19563	30.999
19564	32.001
19565	30.819
19566	30.260
19567	31.200
19568	31.303
19569	31.794
19570	32.037
19571	31.842
19572	30.879
19573	31.353
19574	31.543
19575	31.103
19576	31.405
19577	31.391
19578	31.826
19579	31.377
19580	31.468
19581	31.312
19582	30.591
19583	32.815
19584	31.436
19585	31.227
19586	31.196
19587	31.257
19588	31.573
19589	31.386
19590	31.957
19591	30.873
19592	31.168
19593	31.315
19594	31.408
19595	31.528
19596	32.228
19597	30.702
19598	32.188
19599	31.915
19600	31.462
19601	31.029
19602	31.002
19603	31.288
19604	31.207
19605	31.795
19606	31.790
19607	30.867
19608	31.315
19609	30.958
19610	31.397
19611	31.003
19612	31.167
19613	30.690
19614	30.432
19615	31.190
19616	30.628
19617	31.440
19618	31.501
19619	31.201
19620	31.647
19621	31.594
19622	31.685
19623	31.098
19624	31.706
19625	31.788
19626	31.103
19627	30.357
19628	31.334
19629	31.270
19630	30.770
19631	30.932
19632	31.488
19633	31.285
19634	31.349
19635	31.786
19636	31.507
19637	30.421
19638	30.851
19639	31.668
19640	31.459
19641	30.501
19642	31.847
19643	32.037
19644	31.777
19645	32.477
19646	31.370
19647	31.106
19648	30.995
19649	30.797
19650	32.121
19651	31.223
19652	31.113
19653	31.722
19654	32.096
19655	31.655
19656	31.715
19657	31.995
19658	31.629
19659	31.532
19660	31.467
19661	30.624
19662	31.383
19663	31.203
19664	31.679
19665	31.507
19666	31.583
19667	31.598
19668	30.980
19669	31.391
19670	31.264
19671	31.814
19672	30.239
19673	31.443
19674	31.757
19675	31.792
19676	31.359
19677	31.857
19678	31.430
19679	32.311
19680	32.264
19681	31.514
19682	31.443
19683	30.743
19684	31.052
19685	31.372
19686	31.010
19687	30.647
19688	30.412
19689	32.430
19690	31.200
19691	31.273
19692	31.433
19693	30.622
19694	31.740
19695	31.356
19696	30.729
19697	30.892
19698	30.737
19699	32.026
19700	30.846
19701	30.948
19702	31.265
19703	30.964
19704	31.742
19705	31.202
19706	31.962
19707	31.248
19708	30.563
19709	30.480
19710	31.618
19711	30.890
19712	31.279
19713	31.948
19714	31.750
19715	31.358
19716	30.345
19717	31.403
19718	31.087
19719	31.150
19720	31.686
19721	32.132
19722	31.174
19723	31.982
19724	31.599
19725	31.440
19726	31.506
19727	31.804
19728	31.922
19729	31.343
19730	31.274
19731	30.330
19732	30.948
19733	32.152
19734	31.181
19735	31.102
19736	31.479
19737	31.200
19738	31.407
19739	31.598
19740	31.054
19741	30.672
19742	31.569
19743	31.570
19744	31.074
19745	30.811
19746	30.504
19747	31.467
19748	32.168
19749	31.562
19750	31.005
19751	31.721
19752	31.147
19753	31.075
19754	30.741
19755	31.322
19756	30.176
19757	30.870
19758	30.995
19759	30.691
19760	32.137
19761	32.841
19762	30.950
19763	30.865
19764	31.421
19765	31.146
19766	31.436
19767	32.333
19768	30.314
19769	31.723
19770	30.906
19771	31.240
19772	31.017
19773	31.508
19774	31.398
19775	31.835
19776	31.744
19777	31.759
19778	30.952
19779	31.568
19780	31.848
19781	30.911
19782	31.178
19783	31.174
19784	30.825
19785	30.965
19786	31.520
19787	32.291
19788	30.681
19789	30.742
19790	30.759
19791	32.085
19792	31.605
19793	31.719
19794	30.881
19795	31.030
19796	31.461
19797	30.910
19798	31.018
19799	31.030
19800	31.416
19801	31.275
19802	32.170
19803	32.722
19804	31.187
19805	31.774
19806	31.775
19807	31.232
19808	30.962
19809	31.848
19810	31.752
19811	30.998
19812	31.228
19813	32.510
19814	31.779
19815	31.837
19816	31.770
19817	32.300
19818	31.677
19819	31.120
19820	31.071
19821	31.812
19822	31.146
19823	31.724
19824	30.171
19825	32.186
19826	30.564
19827	32.712
19828	31.270
19829	31.448
19830	32.152
19831	31.822
19832	30.869
19833	31.838
19834	31.209
19835	31.933
19836	31.341
19837	31.444
19838	31.064
19839	32.195
19840	31.613
19841	31.188
19842	31.934
19843	31.617
19844	31.375
19845	31.780
19846	31.203
19847	32.254
19848	30.578
19849	31.823
19850	31.008
19851	31.909
19852	31.435
19853	31.913
19854	29.829
19855	31.873
19856	31.213
19857	31.673
19858	31.907
19859	31.173
19860	30.495
19861	31.407
19862	31.434
19863	31.639
19864	30.025
19865	31.768
19866	31.423
19867	30.934
19868	31.998
19869	32.139
19870	30.429
19871	31.769
19872	32.211
19873	31.300
19874	31.958
19875	31.375
19876	30.655
19877	32.406
19878	32.319
19879	30.524
19880	30.770
19881	30.851
19882	31.311
19883	31.651
19884	32.101
19885	31.577
19886	31.018
19887	31.308
19888	31.626
19889	31.921
19890	31.873
19891	31.241
19892	30.779
19893	31.467
19894	32.188
19895	31.222
19896	30.568
19897	31.431
19898	31.065
19899	31.128
19900	31.281
19901	31.821
19902	30.558
19903	32.460
19904	31.613
19905	31.792
19906	31.992
19907	30.899
19908	31.733
19909	30.416
19910	31.643
19911	31.466
19912	31.895
19913	31.110
19914	30.906
19915	31.887
19916	31.738
19917	31.350
19918	31.103
19919	31.565
19920	31.672
19921	32.423
19922	31.825
19923	31.445
19924	31.362
19925	31.561
19926	31.360
19927	31.659
19928	30.951
19929	31.807
19930	31.641
19931	31.388
19932	30.886
19933	30.260
19934	31.307
19935	32.257
19936	31.509
19937	31.250
19938	31.085
19939	31.522
19940	30.761
19941	30.445
19942	32.112
19943	31.503
19944	31.729
19945	31.993
19946	30.879
19947	30.421
19948	30.874
19949	30.854
19950	31.698
19951	30.567
19952	29.739
19953	30.465
19954	31.057
19955	32.077
19956	30.913
19957	32.544
19958	30.588
19959	31.426
19960	31.189
19961	31.810
19962	32.144
19963	30.739
19964	30.466
19965	30.362
19966	31.526
19967	31.042
19968	31.132
19969	31.258
19970	30.906
19971	30.913
19972	31.051
19973	31.555
19974	31.089
19975	31.232
19976	31.548
19977	31.517
19978	30.912
19979	32.470
19980	31.877
19981	31.467
19982	31.715
19983	32.193
19984	30.667
19985	31.421
19986	31.662
19987	32.224
19988	31.095
19989	32.055
19990	32.095
19991	31.963
19992	31.494
19993	31.259
19994	30.883
19995	30.319
19996	31.551
19997	32.270
19998	30.476
19999	31.085
20000	31.113
20001	31.633
20002	31.500
20003	30.438
20004	30.631
20005	31.666
20006	31.142
20007	31.076
20008	31.151
20009	32.091
20010	31.253
20011	32.029
20012	31.024
20013	32.116
20014	30.431
20015	31.186
20016	31.473
20017	30.912
20018	30.673
20019	31.193
20020	31.505
20021	32.364
20022	31.362
20023	32.246
20024	31.706
20025	32.002
20026	32.587
20027	31.306
20028	32.102
20029	31.556
20030	30.553
20031	30.660
20032	31.330
20033	31.026
20034	31.624
20035	31.678
20036	30.937
20037	31.970
20038	31.210
20039	31.592
20040	31.111
20041	32.317
20042	31.295
20043	31.544
20044	30.992
20045	31.270
20046	32.675
20047	31.163
20048	31.233
20049	32.130
20050	31.292
20051	30.990
20052	31.582
20053	30.930
20054	30.365
20055	32.284
20056	31.436
20057	31.490
20058	31.532
20059	31.247
20060	31.154
20061	31.713
20062	32.260
20063	31.163
20064	31.466
20065	32.692
20066	30.879
20067	31.106
20068	31.432
20069	31.440
20070	31.655
20071	32.451
20072	30.737
20073	31.400
20074	30.826
20075	29.766
20076	31.061
20077	31.038
20078	31.241
20079	31.177
20080	31.315
20081	31.080
20082	31.767
20083	31.627
20084	31.542
20085	30.897
20086	31.010
20087	31.394
20088	30.320
20089	31.425
20090	31.114
20091	31.416
20092	31.081
20093	31.788
20094	31.007
20095	31.054
20096	31.059
20097	31.093
20098	30.455
20099	31.160
20100	31.568
20101	31.462
20102	31.800
20103	31.899
20104	31.044
20105	31.641
20106	31.377
20107	31.373
20108	31.676
20109	31.721
20110	31.924
20111	31.706
20112	31.819
20113	31.547
20114	31.129
20115	31.191
20116	31.931
20117	31.839
20118	31.720
20119	30.477
20120	31.247
20121	31.488
20122	32.157
20123	30.983
20124	32.154
20125	30.975
20126	31.156
20127	31.967
20128	31.935
20129	31.019
20130	30.768
20131	31.203
20132	31.134
20133	31.858
20134	31.147
20135	31.387
20136	32.001
20137	31.620
20138	31.281
20139	30.713
20140	31.745
20141	31.298
20142	31.395
20143	31.286
20144	31.106
20145	31.828
20146	31.612
20147	31.289
20148	31.310
20149	31.922
20150	32.872
20151	31.969
20152	32.375
20153	31.442
20154	30.950
20155	31.546
20156	31.278
20157	31.621
20158	32.360
20159	30.303
20160	29.932
20161	32.672
20162	31.789
20163	31.065
20164	30.690
20165	31.952
20166	31.249
20167	30.907
20168	30.943
20169	30.811
20170	29.641
20171	31.359
20172	31.348
20173	31.329
20174	31.804
20175	31.289
20176	31.653
20177	30.932
20178	31.037
20179	31.362
20180	31.568
20181	31.192
20182	32.166
20183	31.488
20184	30.721
20185	30.640
20186	30.497
20187	30.854
20188	31.520
20189	31.341
20190	31.317
20191	32.131
20192	30.370
20193	31.441
20194	31.930
20195	30.738
20196	32.190
20197	32.635
20198	31.487
20199	30.822
20200	30.970
20201	31.198
20202	31.865
20203	31.879
20204	31.636
20205	31.181
20206	31.476
20207	30.915
20208	31.507
20209	31.142
20210	30.822
20211	31.121
20212	31.793
20213	32.213
20214	31.354
20215	32.689
20216	30.236
20217	30.944
20218	30.804
20219	31.028
20220	31.415
20221	31.134
20222	31.927
20223	30.817
20224	31.027
20225	31.586
20226	31.769
20227	31.849
20228	32.245
20229	31.425
20230	31.702
20231	31.234
20232	30.539
20233	31.533
20234	31.291
20235	31.050
20236	31.339
20237	31.036
20238	31.691
20239	31.624
20240	30.522
20241	30.495
20242	30.956
20243	32.336
20244	31.194
20245	30.540
20246	31.239
20247	31.057
20248	31.246
20249	31.579
20250	31.917
20251	32.229
20252	31.627
20253	31.808
20254	31.713
20255	30.723
20256	31.739
20257	30.668
20258	30.751
20259	31.442
20260	31.499
20261	30.420
20262	31.032
20263	31.302
20264	30.262
20265	31.522
20266	31.640
20267	29.783
20268	30.197
20269	31.951
20270	31.997
20271	31.441
20272	31.616
20273	30.950
20274	31.269
20275	31.576
20276	30.719
20277	31.882
20278	31.521
20279	32.052
20280	32.134
20281	31.072
20282	30.984
20283	30.552
20284	31.910
20285	32.020
20286	31.628
20287	32.126
20288	30.941
20289	30.603
20290	31.206
20291	30.571
20292	30.598
20293	31.298
20294	30.625
20295	31.412
20296	32.654
20297	31.556
20298	30.952
20299	32.076
20300	32.034
20301	31.749
20302	31.387
20303	31.233
20304	31.885
20305	31.596
20306	31.615
20307	31.120
20308	30.981
20309	31.960
20310	31.433
20311	31.169
20312	32.146
20313	30.783
20314	30.834
20315	31.661
20316	31.982
20317	32.115
20318	32.468
20319	31.095
20320	32.162
20321	30.824
20322	30.995
20323	30.818
20324	32.600
20325	31.543
20326	31.406
20327	30.531
20328	31.848
20329	31.867
20330	31.863
20331	30.429
20332	31.210
20333	31.364
20334	31.810
20335	31.367
20336	30.538
20337	31.406
20338	31.267
20339	31.311
20340	31.797
20341	31.752
20342	31.110
20343	31.626
20344	31.597
20345	31.166
20346	31.346
20347	31.605
20348	30.749
20349	32.685
20350	30.967
20351	30.605
20352	30.640
20353	31.857
20354	31.302
20355	32.218
20356	31.372
20357	31.560
20358	31.431
20359	30.568
20360	31.545
20361	32.243
20362	31.831
20363	31.080
20364	31.205
20365	32.133
20366	32.074
20367	31.936
20368	30.889
20369	31.340
20370	30.995
20371	31.975
20372	31.865
20373	31.197
20374	31.706
20375	31.383
20376	30.681
20377	32.186
20378	31.678
20379	30.604
20380	31.600
20381	31.256
20382	31.695
20383	30.689
20384	32.550
20385	31.747
20386	30.817
20387	31.713
20388	31.163
20389	30.991
20390	31.794
20391	30.808
20392	31.214
20393	32.199
20394	31.490
20395	30.673
20396	29.787
20397	31.371
20398	31.699
20399	31.016
20400	32.079
20401	31.572
20402	31.371
20403	31.998
20404	31.260
20405	31.853
20406	30.209
20407	31.521
20408	32.313
20409	31.430
20410	31.740
20411	31.619
20412	31.431
20413	30.661
20414	32.190
20415	30.799
20416	31.769
20417	30.676
20418	30.968
20419	31.443
20420	30.522
20421	31.219
20422	31.342
20423	31.967
20424	31.133
20425	32.338
20426	30.684
20427	32.020
20428	30.725
20429	31.546
20430	31.476
20431	31.647
20432	31.772
20433	31.828
20434	31.309
20435	31.003
20436	31.611
20437	31.592
20438	30.284
20439	30.769
20440	31.652
20441	31.058
20442	31.056
20443	31.677
20444	32.073
20445	30.536
20446	31.198
20447	31.048
20448	31.094
20449	30.026
20450	31.252
20451	32.112
20452	32.505
20453	30.980
20454	31.708
20455	31.582
20456	31.320
20457	31.599
20458	31.656
20459	31.544
20460	31.268
20461	32.079
20462	31.444
20463	30.731
20464	31.236
20465	31.012
20466	32.009
20467	31.476
20468	30.902
20469	31.072
20470	31.591
20471	31.159
20472	31.747
20473	30.767
20474	32.394
20475	31.551
20476	31.752
20477	31.426
20478	31.392
20479	31.529
20480	31.220
20481	31.610
20482	30.447
20483	32.422
20484	31.340
20485	31.106
20486	31.176
20487	31.027
20488	30.879
20489	32.382
20490	31.653
20491	31.289
20492	31.202
20493	31.705
20494	30.939
20495	31.443
20496	30.752
20497	31.470
20498	31.309
20499	31.787
20500	31.146
20501	31.063
20502	30.913
20503	31.062
20504	31.105
20505	31.668
20506	31.215
20507	31.319
20508	32.030
20509	30.957
20510	30.319
20511	31.682
20512	30.854
20513	30.181
20514	30.771
20515	31.553
20516	31.806
20517	30.687
20518	31.002
20519	30.789
20520	31.119
20521	31.304
20522	31.830
20523	30.786
20524	31.296
20525	32.926
20526	32.486
20527	31.643
20528	31.387
20529	30.043
20530	31.705
20531	30.920
20532	32.354
20533	32.155
20534	31.077
20535	31.891
20536	31.750
20537	31.184
20538	31.599
20539	31.928
20540	31.196
20541	30.998
20542	30.921
20543	31.103
20544	31.488
20545	31.394
20546	30.892
20547	31.764
20548	31.132
20549	30.807
20550	30.854
20551	31.116
20552	31.920
20553	31.873
20554	31.249
20555	31.420
20556	31.686
20557	31.485
20558	31.108
20559	31.630
20560	31.716
20561	31.133
20562	31.554
20563	31.103
20564	30.473
20565	32.065
20566	30.641
20567	30.681
20568	31.425
20569	32.103
20570	31.380
20571	32.291
20572	31.396
20573	31.263
20574	31.887
20575	31.465
20576	32.159
20577	30.831
20578	32.559
20579	31.230
20580	32.026
20581	31.530
20582	31.454
20583	31.458
20584	30.580
20585	30.475
20586	31.014
20587	31.181
20588	31.131
20589	31.725
20590	31.938
20591	31.066
20592	30.740
20593	31.811
20594	31.993
20595	30.388
20596	31.660
20597	30.909
20598	31.588
20599	31.619
20600	30.467
20601	31.535
20602	31.522
20603	30.836
20604	31.369
20605	31.152
20606	31.606
20607	31.391
20608	31.074
20609	31.201
20610	30.938
20611	31.430
20612	31.022
20613	31.381
20614	31.504
20615	31.553
20616	31.290
20617	32.340
20618	31.744
20619	31.495
20620	30.564
20621	31.232
20622	31.390
20623	31.782
20624	31.171
20625	31.495
20626	31.474
20627	30.995
20628	31.766
20629	30.477
20630	30.706
20631	30.586
20632	31.882
20633	31.462
20634	30.553
20635	30.616
20636	31.358
20637	31.981
20638	31.625
20639	30.966
20640	30.772
20641	31.497
20642	31.829
20643	32.115
20644	30.512
20645	31.291
20646	31.090
20647	31.201
20648	31.205
20649	30.689
20650	31.708
20651	32.038
20652	30.123
20653	31.116
20654	31.205
20655	31.562
20656	31.543
20657	30.777
20658	31.339
20659	31.374
20660	30.639
20661	31.623
20662	30.635
20663	31.478
20664	30.802
20665	31.508
20666	31.646
20667	31.297
20668	32.190
20669	30.619
20670	31.313
20671	31.041
20672	31.274
20673	31.503
20674	31.248
20675	31.035
20676	30.418
20677	31.542
20678	31.162
20679	31.131
20680	31.212
20681	31.336
20682	31.710
20683	30.865
20684	31.121
20685	32.102
20686	32.099
20687	31.326
20688	31.027
20689	31.230
20690	31.326
20691	30.494
20692	30.800
20693	30.572
20694	31.568
20695	30.624
20696	32.214
20697	30.471
20698	30.553
20699	30.024
20700	31.578
20701	30.572
20702	31.108
20703	30.710
20704	31.371
20705	31.631
20706	31.257
20707	31.627
20708	31.552
20709	31.391
20710	31.145
20711	31.587
20712	30.859
20713	31.533
20714	31.260
20715	30.836
20716	30.748
20717	31.660
20718	31.543
20719	31.439
20720	31.451
20721	31.356
20722	30.982
20723	31.581
20724	31.287
20725	32.119
20726	30.984
20727	31.454
20728	30.497
20729	30.838
20730	31.864
20731	31.229
20732	31.945
20733	30.847
20734	32.230
20735	31.424
20736	31.632
20737	31.707
20738	31.199
20739	31.899
20740	30.721
20741	31.388
20742	31.410
20743	30.467
20744	31.536
20745	31.479
20746	31.225
20747	31.676
20748	30.886
20749	30.833
20750	31.012
20751	30.810
20752	32.243
20753	31.495
20754	32.046
20755	31.153
20756	31.812
20757	30.965
20758	31.537
20759	32.403
20760	31.007
20761	30.784
20762	31.210
20763	32.017
20764	31.196
20765	30.723
20766	32.400
20767	31.376
20768	31.491
20769	31.570
20770	31.027
20771	31.035
20772	31.645
20773	31.839
20774	30.935
20775	32.194
20776	31.216
20777	30.749
20778	30.852
20779	30.532
20780	32.875
20781	31.639
20782	31.526
20783	30.829
20784	31.709
20785	30.992
20786	30.760
20787	31.007
20788	31.086
20789	30.910
20790	31.793
20791	31.365
20792	30.785
20793	30.960
20794	30.273
20795	32.079
20796	30.953
20797	31.332
20798	31.215
20799	32.065
20800	30.775
20801	31.695
20802	30.741
20803	31.196
20804	30.318
20805	31.592
20806	30.845
20807	30.869
20808	32.035
20809	31.218
20810	31.375
20811	32.133
20812	30.864
20813	30.474
20814	32.290
20815	31.251
20816	31.746
20817	30.238
20818	30.368
20819	32.195
20820	31.512
20821	31.742
20822	31.664
20823	30.688
20824	31.333
20825	30.897
20826	31.326
20827	30.356
20828	31.276
20829	31.400
20830	32.024
20831	32.365
20832	30.918
20833	31.754
20834	31.723
20835	30.623
20836	30.755
20837	31.152
20838	30.157
20839	31.440
20840	31.352
20841	31.001
20842	31.952
20843	30.645
20844	31.576
20845	31.460
20846	30.687
20847	31.451
20848	31.570
20849	31.461
20850	31.396
20851	31.655
20852	31.521
20853	30.631
20854	30.993
20855	32.122
20856	31.933
20857	30.769
20858	31.799
20859	31.910
20860	30.818
20861	30.099
20862	30.608
20863	32.027
20864	31.371
20865	30.305
20866	32.044
20867	30.441
20868	31.388
20869	32.113
20870	31.328
20871	30.699
20872	31.424
20873	30.522
20874	30.680
20875	32.176
20876	31.567
20877	31.122
20878	31.583
20879	32.090
20880	31.498
20881	31.349
20882	31.173
20883	31.424
20884	31.808
20885	31.876
20886	32.062
20887	31.451
20888	31.432
20889	30.729
20890	31.334
20891	31.867
