### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20232	30.469
20233	32.440
20234	31.144
20235	32.002
20236	32.331
20237	31.530
20238	31.406
20239	31.586
20240	32.362
20241	31.076
20242	31.315
20243	31.450
20244	31.975
20245	31.174
20246	31.465
20247	30.645
20248	31.628
20249	31.110
20250	31.259
20251	31.392
20252	31.024
20253	31.127
20254	31.427
20255	32.042
20256	31.906
20257	31.347
20258	31.312
20259	32.601
20260	30.737
20261	30.810
20262	30.482
20263	31.056
20264	31.393
20265	31.140
20266	31.337
20267	30.849
20268	30.732
20269	30.618
20270	31.039
20271	32.155
20272	32.619
20273	31.172
20274	31.178
20275	31.243
20276	32.402
20277	32.049
20278	30.820
20279	30.692
20280	31.310
20281	31.311
20282	31.255
20283	30.894
20284	32.053
20285	31.447
20286	30.984
20287	31.129
20288	31.647
20289	31.185
20290	31.215
20291	31.803
20292	32.204
20293	30.828
20294	32.141
20295	31.882
20296	30.977
20297	30.683
20298	31.257
20299	30.034
20300	31.622
20301	32.200
20302	30.479
20303	32.023
20304	31.802
20305	31.401
20306	30.755
20307	32.347
20308	31.162
20309	31.452
20310	31.142
20311	31.111
20312	31.704
20313	30.829
20314	30.916
20315	31.290
20316	31.388
20317	31.392
20318	31.224
20319	31.561
20320	30.632
20321	32.497
20322	32.165
20323	31.282
20324	31.243
20325	30.601
20326	31.341
20327	31.694
20328	31.095
20329	32.551
20330	31.615
20331	31.078
20332	31.125
20333	30.299
20334	31.383
20335	31.009
20336	31.143
20337	32.277
20338	31.185
20339	31.312
20340	31.411
20341	31.362
20342	31.989
20343	31.406
20344	32.549
20345	31.651
20346	31.067
20347	31.070
20348	31.105
20349	30.666
20350	30.649
20351	31.340
20352	30.869
20353	30.842
20354	31.708
20355	31.144
20356	31.337
20357	31.074
20358	31.368
20359	31.186
20360	31.316
20361	31.926
20362	31.695
20363	31.828
20364	32.209
20365	30.675
20366	30.327
20367	31.527
20368	30.522
20369	30.344
20370	31.180
20371	31.823
20372	30.933
20373	30.680
20374	31.426
20375	31.297
20376	31.913
20377	30.195
20378	32.593
20379	31.517
20380	31.105
20381	31.802
20382	31.133
20383	31.138
20384	31.635
20385	30.839
20386	31.619
20387	30.841
20388	31.508
20389	31.969
20390	32.062
20391	31.751
20392	30.065
20393	31.257
20394	31.513
20395	30.466
20396	31.473
20397	31.172
20398	31.983
20399	30.041
20400	31.371
20401	31.733
20402	30.958
20403	31.235
20404	31.929
20405	31.240
20406	30.727
20407	32.614
20408	31.926
20409	30.346
20410	31.225
20411	31.271
20412	30.434
20413	31.734
20414	31.772
20415	30.617
20416	31.298
20417	30.915
20418	30.955
20419	32.140
20420	31.385
20421	31.059
20422	31.739
20423	30.567
20424	32.273
20425	32.468
20426	31.450
20427	30.861
20428	30.876
20429	31.968
20430	30.916
20431	31.649
20432	31.140
20433	31.573
20434	31.009
20435	31.647
20436	32.127
20437	31.342
20438	32.063
20439	31.160
20440	31.886
20441	31.332
20442	31.154
20443	31.532
20444	31.063
20445	31.417
20446	30.869
20447	30.630
20448	31.257
20449	31.517
20450	32.536
20451	31.401
20452	30.860
20453	30.991
20454	31.361
20455	30.466
20456	30.921
20457	30.761
20458	31.593
20459	31.746
20460	31.275
20461	31.342
20462	31.062
20463	31.524
20464	32.985
20465	31.404
20466	30.527
20467	32.342
20468	31.652
20469	30.814
20470	31.651
20471	31.593
20472	31.431
20473	30.986
20474	31.004
20475	31.645
20476	31.934
20477	31.053
20478	31.373
20479	30.848
20480	31.619
20481	31.201
20482	31.464
20483	31.403
20484	31.338
20485	31.471
20486	30.977
20487	31.341
20488	31.338
20489	31.367
20490	31.095
20491	31.025
20492	30.485
20493	30.962
20494	31.726
20495	31.388
20496	30.650
20497	31.821
20498	30.979
20499	30.771
20500	29.993
20501	31.669
20502	31.047
20503	31.371
20504	31.629
20505	31.219
20506	30.885
20507	31.287
20508	31.329
20509	30.953
20510	31.086
20511	31.754
20512	31.347
20513	31.213
20514	31.724
20515	32.656
20516	31.953
20517	31.026
20518	31.525
20519	31.536
20520	31.791
20521	31.021
20522	31.329
20523	31.114
20524	31.270
20525	31.923
20526	31.366
20527	31.787
20528	31.406
20529	32.142
20530	31.031
20531	31.637
20532	32.056
20533	30.772
20534	31.351
20535	31.052
20536	31.936
20537	31.481
20538	31.926
20539	30.580
20540	30.614
20541	30.500
20542	30.720
20543	32.356
20544	31.123
20545	30.580
20546	31.070
20547	30.676
20548	30.644
20549	30.913
20550	32.056
20551	31.416
20552	31.420
20553	31.214
20554	31.292
20555	31.365
20556	30.251
20557	31.700
20558	31.423
20559	32.007
20560	31.076
20561	31.882
20562	31.233
20563	32.424
20564	31.954
20565	31.735
20566	30.958
20567	30.815
20568	30.362
20569	31.698
20570	31.430
20571	31.261
20572	30.486
20573	31.871
20574	31.026
20575	31.117
20576	31.871
20577	31.638
20578	31.958
20579	31.376
20580	32.170
20581	32.163
20582	31.551
20583	32.122
20584	31.542
20585	31.029
20586	31.577
20587	32.584
20588	30.682
20589	31.296
20590	32.246
20591	31.123
20592	30.187
20593	32.014
20594	31.150
20595	30.740
20596	31.513
20597	31.165
20598	31.392
20599	31.606
20600	31.402
20601	31.783
20602	31.144
20603	31.388
20604	30.981
20605	32.236
20606	30.839
20607	31.876
20608	31.320
20609	31.658
20610	31.380
20611	30.900
20612	32.224
20613	31.211
20614	31.703
20615	31.843
20616	30.768
20617	31.456
20618	31.401
20619	30.792
20620	31.815
20621	32.126
20622	32.032
20623	32.086
20624	31.439
20625	31.383
20626	31.665
20627	31.476
20628	31.694
20629	31.650
20630	31.259
20631	31.688
20632	31.751
20633	29.737
20634	30.672
20635	31.900
20636	31.674
20637	31.489
20638	30.934
20639	31.972
20640	30.999
20641	31.029
20642	32.850
20643	30.403
20644	31.551
20645	30.532
20646	31.874
20647	30.828
20648	31.663
20649	31.505
20650	31.260
20651	30.827
20652	31.901
20653	31.679
20654	31.167
20655	31.130
20656	31.505
20657	31.416
20658	31.663
20659	31.205
20660	31.424
20661	31.737
20662	31.011
20663	31.015
20664	32.340
20665	31.397
20666	31.004
20667	30.519
20668	31.164
20669	31.905
20670	29.807
20671	31.953
20672	30.768
20673	31.484
20674	30.877
20675	31.398
20676	30.771
20677	31.527
20678	30.601
20679	30.645
20680	30.524
20681	30.430
20682	30.565
20683	33.025
20684	31.570
20685	31.452
20686	32.337
20687	31.175
20688	30.981
20689	31.505
20690	31.177
20691	30.288
20692	30.607
20693	31.743
20694	31.764
20695	31.510
20696	30.961
20697	30.152
20698	31.454
20699	31.513
20700	29.952
20701	30.508
20702	30.528
20703	32.149
20704	31.786
20705	30.897
20706	32.009
20707	32.006
20708	31.111
20709	31.947
20710	31.373
20711	31.439
20712	31.678
20713	31.904
20714	32.304
20715	30.892
20716	31.167
20717	31.733
20718	31.341
20719	31.581
20720	30.875
20721	31.219
20722	31.365
20723	31.247
20724	30.642
20725	31.079
20726	31.965
20727	31.262
20728	30.892
20729	30.931
20730	31.231
20731	31.371
20732	30.843
20733	32.302
20734	31.481
20735	30.846
20736	31.388
20737	31.881
20738	30.676
20739	31.493
20740	31.727
20741	31.141
20742	31.629
20743	32.052
20744	30.978
20745	31.121
20746	31.441
20747	32.460
20748	30.582
20749	30.842
20750	30.977
20751	31.665
20752	31.693
20753	30.955
20754	31.785
20755	30.751
20756	31.328
20757	30.652
20758	32.017
20759	31.458
20760	31.246
20761	31.687
20762	32.217
20763	31.069
20764	31.101
20765	31.959
20766	30.647
20767	31.477
20768	31.732
20769	30.616
20770	31.794
20771	31.152
20772	31.377
20773	30.870
20774	31.698
20775	31.302
20776	31.081
20777	32.079
20778	31.151
20779	31.888
20780	31.724
20781	31.365
20782	31.315
20783	31.057
20784	30.875
20785	32.228
20786	31.246
20787	31.429
20788	30.291
20789	30.833
20790	30.743
20791	31.363
20792	31.401
20793	30.618
20794	31.608
20795	31.169
20796	31.293
20797	31.543
20798	32.058
20799	30.563
20800	31.098
20801	31.565
20802	31.850
20803	31.991
20804	31.567
20805	32.517
20806	32.158
20807	31.081
20808	31.181
20809	31.549
20810	30.937
20811	30.513
20812	31.799
20813	30.566
20814	31.271
20815	30.946
20816	30.881
20817	32.202
20818	32.145
20819	31.726
20820	31.467
20821	32.482
20822	31.591
20823	30.716
20824	31.857
20825	31.864
20826	31.144
20827	31.446
20828	31.283
20829	31.169
20830	30.764
20831	31.181
20832	31.833
20833	32.117
20834	32.055
20835	30.997
20836	30.853
20837	32.277
20838	31.393
20839	31.267
20840	30.971
20841	31.625
20842	31.721
20843	31.434
20844	31.407
20845	31.762
20846	30.457
20847	31.146
20848	32.273
20849	31.312
20850	30.751
20851	30.945
20852	31.568
20853	31.914
20854	31.732
20855	32.243
20856	30.659
20857	31.101
20858	32.215
20859	31.298
20860	30.987
20861	31.428
20862	31.379
20863	30.826
20864	31.009
20865	31.419
20866	30.802
20867	30.958
20868	31.283
20869	31.783
20870	31.030
20871	31.522
20872	31.462
20873	31.331
20874	31.649
20875	30.696
20876	31.867
20877	31.295
20878	31.882
20879	31.557
20880	32.189
20881	31.761
20882	30.720
20883	32.318
20884	30.838
20885	31.513
20886	31.698
20887	30.944
20888	30.614
20889	31.722
20890	31.273
20891	30.959
20892	31.909
20893	30.476
20894	31.237
20895	30.945
20896	31.191
20897	30.675
20898	31.005
20899	31.267
20900	31.510
20901	30.739
20902	30.613
20903	31.439
20904	30.729
20905	32.025
20906	32.118
20907	31.252
20908	31.525
20909	31.362
20910	30.961
20911	31.534
20912	31.377
20913	31.602
20914	31.945
20915	30.876
20916	30.991
20917	30.830
20918	31.306
20919	31.814
20920	31.261
20921	31.403
20922	31.383
20923	30.766
20924	31.425
20925	31.854
20926	31.659
20927	31.568
20928	31.112
20929	31.434
20930	31.296
20931	31.702
20932	31.219
20933	31.913
20934	31.682
20935	31.393
20936	31.033
20937	31.119
20938	31.198
20939	30.366
20940	31.073
20941	31.255
20942	31.342
20943	32.286
20944	30.991
20945	30.406
20946	32.160
20947	31.134
20948	30.641
20949	31.485
20950	32.007
20951	31.213
20952	31.881
20953	30.973
20954	31.202
20955	31.170
20956	31.892
20957	31.514
20958	31.110
20959	31.252
20960	31.598
20961	31.483
20962	31.334
20963	31.550
20964	30.918
20965	30.750
20966	31.411
20967	31.240
20968	31.040
20969	32.063
20970	32.033
20971	31.350
20972	31.596
20973	30.956
20974	31.306
20975	30.804
20976	31.328
20977	31.199
20978	31.321
20979	30.549
20980	31.631
20981	31.120
20982	31.559
20983	31.585
20984	31.215
20985	31.929
20986	31.830
20987	31.016
20988	31.644
20989	30.977
20990	31.078
20991	31.017
20992	31.136
20993	30.272
20994	31.576
20995	30.923
20996	30.586
20997	30.932
20998	31.767
20999	30.625
21000	30.853
21001	30.935
21002	31.486
21003	31.816
21004	30.938
21005	31.907
21006	31.515
21007	31.280
21008	31.641
21009	32.131
21010	31.376
21011	32.012
21012	31.496
21013	31.470
21014	30.890
21015	31.309
21016	31.960
21017	30.986
21018	31.571
21019	31.071
21020	32.406
21021	31.341
21022	30.966
21023	32.180
21024	31.222
21025	31.117
21026	31.223
21027	31.661
21028	29.633
21029	31.695
21030	30.770
21031	31.239
21032	31.797
21033	30.454
21034	32.271
21035	31.696
21036	31.753
21037	31.494
21038	31.214
21039	32.163
21040	31.454
21041	30.341
21042	29.859
21043	31.600
21044	30.979
21045	31.667
21046	31.572
21047	31.703
21048	32.247
21049	30.823
21050	31.958
21051	31.809
21052	31.472
21053	32.676
21054	31.051
21055	31.037
21056	31.681
21057	31.352
21058	30.966
21059	32.005
21060	31.098
21061	30.781
21062	31.409
21063	31.286
21064	31.978
21065	32.128
21066	32.078
21067	30.739
21068	31.204
21069	30.834
21070	31.030
21071	31.463
21072	31.143
21073	31.401
21074	31.648
21075	31.165
21076	32.060
21077	31.720
21078	31.503
21079	30.767
21080	30.911
21081	32.336
21082	30.563
21083	30.655
21084	31.999
21085	31.776
21086	31.509
21087	30.642
21088	30.916
21089	31.802
21090	32.594
21091	32.732
21092	32.093
21093	32.819
21094	30.822
21095	32.059
21096	31.516
21097	31.098
21098	31.753
21099	31.869
21100	31.815
21101	29.926
21102	31.785
21103	31.133
21104	31.728
21105	32.119
21106	31.312
21107	32.070
21108	32.087
21109	31.784
21110	31.269
21111	31.252
21112	31.397
21113	30.631
21114	31.395
21115	32.292
21116	32.113
21117	31.480
21118	30.194
21119	31.243
21120	31.037
21121	30.432
21122	31.774
21123	31.207
21124	30.934
21125	31.742
21126	30.938
21127	31.506
21128	31.068
21129	31.541
21130	31.723
21131	31.913
21132	32.700
21133	30.991
21134	31.783
21135	30.696
21136	31.165
21137	31.283
21138	31.738
21139	31.259
21140	31.761
21141	30.415
21142	31.748
21143	31.522
21144	31.333
21145	31.222
21146	31.424
21147	31.576
21148	31.242
21149	31.245
21150	31.079
21151	31.974
21152	31.781
21153	31.556
21154	30.894
21155	31.444
21156	31.582
21157	32.026
21158	30.940
21159	31.555
21160	31.905
21161	32.098
21162	31.729
21163	32.049
21164	31.673
21165	31.638
21166	30.710
21167	31.192
21168	31.479
21169	31.099
21170	30.749
21171	31.382
21172	31.832
21173	31.802
21174	30.448
21175	32.068
21176	31.230
21177	31.513
21178	32.118
21179	31.841
21180	32.224
21181	31.524
21182	31.854
21183	31.749
21184	31.254
21185	30.931
21186	30.873
21187	31.819
21188	30.934
21189	30.757
21190	30.991
21191	30.754
21192	31.444
21193	31.844
21194	31.497
21195	30.243
21196	32.183
21197	31.314
21198	31.947
21199	31.716
21200	30.474
21201	32.103
21202	30.479
21203	32.150
21204	30.940
21205	32.037
21206	30.770
21207	30.852
21208	30.983
21209	31.995
21210	30.800
21211	31.457
21212	31.852
21213	31.040
21214	31.237
21215	31.548
21216	31.213
21217	30.921
21218	31.340
21219	31.236
21220	32.213
21221	31.318
21222	31.738
21223	30.886
21224	31.628
21225	30.948
21226	31.353
21227	31.765
21228	31.142
21229	30.620
21230	30.519
21231	30.527
21232	31.965
21233	31.000
21234	30.864
21235	30.207
21236	32.469
21237	30.949
21238	30.475
21239	31.147
21240	32.557
21241	31.235
21242	30.635
21243	30.606
21244	30.991
21245	31.807
21246	31.378
21247	31.573
21248	30.430
21249	31.745
21250	30.759
21251	31.949
21252	32.429
21253	29.746
21254	30.679
21255	31.007
21256	31.014
21257	32.236
21258	32.308
21259	30.511
21260	30.563
21261	31.426
21262	32.257
21263	30.618
21264	31.185
21265	31.511
21266	31.323
21267	31.458
21268	30.924
21269	31.636
21270	30.612
21271	31.633
21272	31.057
21273	31.299
21274	31.146
21275	31.867
21276	30.756
21277	31.572
21278	30.750
21279	31.508
21280	30.736
21281	30.913
21282	32.584
21283	31.326
21284	30.903
21285	31.188
21286	32.455
21287	31.727
21288	31.410
21289	32.624
21290	31.953
21291	30.831
21292	31.384
21293	31.156
21294	31.605
21295	31.457
21296	30.834
21297	30.718
21298	30.697
21299	31.957
21300	31.458
21301	30.795
21302	31.657
21303	31.680
21304	31.393
21305	31.321
21306	31.805
21307	31.491
21308	32.043
21309	31.798
21310	31.615
21311	31.381
21312	31.714
21313	31.741
21314	30.969
21315	31.320
21316	31.987
21317	32.131
21318	31.738
21319	30.933
21320	31.960
21321	31.560
21322	30.770
21323	31.302
21324	31.195
21325	31.798
21326	31.686
21327	31.075
21328	31.354
21329	30.639
21330	31.203
21331	31.851
21332	32.293
21333	32.412
21334	31.456
21335	31.802
21336	31.134
21337	30.471
21338	31.577
21339	32.668
21340	31.129
21341	32.213
21342	31.628
21343	32.027
21344	31.797
21345	31.740
21346	31.669
21347	31.342
21348	31.550
21349	31.927
21350	30.243
21351	31.053
21352	31.928
21353	31.973
21354	30.995
21355	31.798
21356	30.772
21357	31.437
21358	31.880
21359	31.982
21360	31.879
21361	32.451
21362	31.768
21363	31.574
21364	31.460
21365	31.597
21366	30.822
21367	31.912
21368	30.739
21369	31.096
21370	30.856
21371	31.161
21372	31.067
21373	31.657
21374	31.495
21375	30.756
21376	31.633
21377	31.522
21378	31.621
21379	31.573
21380	31.798
21381	31.516
21382	30.336
21383	31.472
21384	31.964
21385	31.769
21386	31.349
21387	31.720
21388	32.287
21389	31.171
21390	31.428
21391	31.207
21392	31.405
21393	30.904
21394	31.574
21395	31.813
21396	31.065
21397	31.020
21398	31.351
21399	31.881
21400	29.539
21401	31.552
21402	30.491
21403	31.593
21404	31.503
21405	31.265
21406	31.853
21407	31.072
21408	29.601
21409	31.310
21410	30.611
21411	31.871
21412	31.692
21413	32.067
21414	30.789
21415	31.549
21416	31.479
21417	31.626
21418	30.837
21419	31.016
21420	32.023
21421	31.022
21422	31.258
21423	31.148
21424	32.104
21425	31.999
21426	30.706
21427	31.321
21428	31.528
21429	31.537
21430	30.562
21431	31.035
21432	31.575
21433	31.877
21434	30.810
21435	30.132
21436	32.529
21437	31.087
21438	31.110
21439	31.554
21440	32.048
21441	31.227
21442	30.908
21443	32.351
21444	31.413
21445	32.161
21446	31.051
21447	30.915
21448	31.313
21449	31.653
21450	30.237
21451	31.066
21452	32.365
21453	31.310
21454	31.582
21455	31.862
21456	31.034
21457	31.825
21458	31.967
21459	31.800
21460	31.456
21461	31.864
21462	32.078
21463	31.177
21464	31.231
21465	31.225
21466	31.161
21467	32.019
21468	31.092
21469	31.144
21470	31.489
21471	31.436
21472	30.963
21473	32.019
21474	31.284
21475	31.251
21476	31.494
21477	31.137
21478	31.569
21479	31.165
21480	31.915
21481	30.877
21482	30.924
21483	31.451
21484	31.118
21485	31.146
21486	30.480
21487	31.707
21488	31.574
21489	31.982
21490	31.641
21491	30.857
21492	31.016
21493	30.956
21494	32.468
21495	31.472
21496	31.342
21497	30.913
21498	31.549
21499	31.494
21500	31.685
21501	31.763
21502	31.097
21503	31.016
21504	31.399
21505	31.645
21506	31.733
21507	31.601
21508	30.616
21509	30.713
21510	31.673
21511	31.092
21512	31.163
21513	31.329
21514	31.414
21515	32.408
21516	32.203
21517	31.133
21518	31.045
21519	31.080
21520	32.039
21521	31.391
21522	31.914
21523	31.635
21524	30.726
21525	31.942
21526	31.686
21527	31.992
21528	31.566
21529	31.149
21530	30.417
21531	31.040
21532	31.654
21533	30.619
21534	30.701
21535	31.604
21536	30.957
21537	31.232
21538	31.715
21539	31.310
21540	31.493
21541	31.490
21542	31.425
21543	31.783
21544	31.426
21545	31.888
21546	31.781
21547	32.293
21548	30.972
21549	31.649
21550	31.297
21551	31.580
21552	30.648
21553	31.285
21554	31.319
21555	31.558
21556	30.469
21557	31.385
21558	32.179
21559	32.062
21560	31.955
21561	31.575
21562	31.776
21563	31.523
21564	31.610
21565	30.304
21566	30.635
21567	31.057
21568	31.138
21569	31.670
21570	30.925
21571	30.716
21572	32.154
21573	31.247
21574	31.391
21575	30.409
21576	31.250
21577	31.639
21578	31.927
21579	32.131
21580	31.223
21581	30.855
21582	32.233
21583	31.718
21584	31.644
21585	30.892
21586	30.853
21587	31.361
21588	31.619
21589	31.633
21590	31.122
21591	31.575
21592	31.140
21593	32.389
21594	32.462
21595	30.382
21596	31.376
21597	30.963
21598	31.691
21599	32.286
21600	31.925
21601	30.563
21602	30.655
21603	31.399
21604	30.465
21605	31.658
21606	32.145
21607	31.067
21608	31.294
21609	30.475
21610	32.702
21611	31.243
21612	31.775
21613	31.667
21614	31.480
21615	31.372
21616	32.221
21617	30.940
21618	30.558
21619	31.326
21620	30.754
21621	32.164
21622	31.269
21623	31.414
21624	31.604
21625	31.499
21626	30.047
21627	31.729
21628	30.992
21629	31.064
21630	31.256
21631	32.299
21632	30.413
21633	31.441
21634	31.836
21635	32.021
21636	30.912
21637	31.044
21638	31.473
21639	31.302
21640	31.391
21641	31.892
21642	31.075
21643	31.938
21644	31.339
21645	31.895
21646	30.696
21647	31.903
21648	31.884
21649	31.011
21650	31.764
21651	31.148
21652	31.577
21653	31.201
21654	31.060
21655	30.852
21656	31.284
21657	31.135
21658	30.942
21659	31.112
21660	31.139
21661	32.369
21662	31.161
21663	31.226
21664	31.786
21665	30.605
21666	32.595
21667	30.912
21668	32.907
21669	31.821
21670	29.821
21671	31.134
21672	30.194
21673	32.108
21674	31.364
21675	31.242
21676	31.578
21677	31.012
21678	31.809
21679	31.349
21680	31.358
21681	32.008
21682	31.848
21683	31.377
21684	30.961
21685	31.304
21686	31.336
21687	31.404
21688	30.725
21689	31.636
21690	31.714
21691	31.393
21692	31.123
21693	31.913
21694	31.459
21695	32.308
21696	30.332
21697	31.104
21698	31.151
21699	31.187
21700	31.705
21701	31.265
21702	31.846
21703	32.554
21704	31.454
21705	32.276
21706	31.500
21707	31.495
21708	31.102
21709	31.192
21710	31.179
21711	30.684
21712	30.901
21713	31.692
21714	32.263
21715	32.657
21716	31.777
21717	31.511
21718	30.663
21719	30.621
21720	31.739
21721	31.728
21722	31.619
21723	32.233
21724	31.806
21725	32.672
21726	31.952
21727	31.758
21728	32.271
21729	31.684
21730	30.781
21731	30.800
21732	30.824
21733	31.177
21734	31.441
21735	31.230
21736	31.436
21737	32.386
21738	31.409
21739	31.372
21740	31.568
21741	31.784
21742	31.878
21743	31.573
21744	31.606
21745	31.507
21746	31.907
21747	32.317
21748	30.938
21749	31.462
21750	31.720
21751	31.116
21752	31.445
21753	30.805
21754	30.551
21755	29.785
21756	31.606
21757	31.579
21758	30.809
21759	31.341
21760	31.869
21761	31.827
21762	31.568
21763	31.987
21764	30.490
21765	30.851
21766	31.409
21767	32.082
21768	31.139
21769	31.675
21770	31.163
21771	30.949
21772	31.681
21773	32.766
21774	30.903
21775	32.013
21776	31.722
21777	30.966
21778	30.781
21779	30.887
21780	30.380
21781	32.284
21782	30.872
21783	31.270
21784	31.113
21785	31.768
21786	31.860
21787	31.823
21788	30.659
21789	30.928
21790	32.402
21791	30.916
21792	31.563
21793	31.642
21794	31.125
21795	30.779
21796	30.541
21797	31.253
21798	31.239
21799	31.792
21800	31.579
21801	31.038
21802	31.362
21803	32.286
21804	31.464
21805	31.056
21806	31.571
21807	31.884
21808	31.424
21809	31.359
21810	31.272
21811	31.963
21812	31.837
21813	31.115
21814	30.485
21815	31.075
21816	31.814
21817	31.942
21818	31.484
21819	31.563
21820	30.570
21821	32.153
21822	30.800
21823	30.642
21824	31.114
21825	30.368
21826	31.212
21827	31.008
21828	31.145
21829	31.065
21830	31.368
21831	31.995
21832	30.766
21833	30.893
21834	31.766
21835	31.230
21836	30.694
21837	31.028
21838	31.718
21839	31.801
21840	31.618
21841	30.581
21842	30.918
21843	30.582
21844	32.504
21845	32.124
21846	31.330
21847	31.361
21848	30.432
21849	31.871
21850	31.436
21851	30.756
21852	32.635
21853	31.011
21854	31.132
21855	31.098
21856	31.354
21857	32.196
21858	31.268
21859	31.777
21860	31.643
21861	30.863
21862	31.342
21863	31.885
21864	31.245
21865	31.241
21866	31.637
21867	31.485
21868	31.705
21869	31.965
21870	29.982
21871	31.080
21872	31.247
21873	31.819
21874	31.166
21875	32.183
21876	31.041
21877	31.118
21878	31.866
21879	30.814
21880	31.724
21881	30.915
21882	30.207
21883	31.150
21884	32.021
21885	31.323
21886	32.399
21887	31.104
21888	31.811
21889	31.308
21890	32.162
21891	31.759
21892	31.652
21893	31.351
21894	31.718
21895	31.077
21896	31.206
21897	31.974
21898	31.880
21899	31.888
21900	31.888
21901	31.593
21902	31.089
21903	30.977
21904	31.725
21905	31.446
21906	32.216
21907	31.790
21908	31.913
21909	30.868
21910	31.863
21911	30.520
21912	31.575
21913	31.328
21914	30.106
21915	31.873
21916	31.020
21917	31.110
21918	30.705
21919	31.785
21920	31.539
21921	31.484
21922	31.781
21923	31.297
21924	31.919
21925	31.458
21926	31.493
21927	30.874
21928	31.545
21929	31.249
21930	32.293
21931	32.504
21932	31.585
21933	30.874
21934	31.831
21935	31.335
21936	31.529
21937	31.616
21938	31.956
21939	31.749
21940	31.793
21941	31.423
21942	30.505
21943	30.879
21944	32.078
21945	30.933
21946	30.757
21947	30.049
21948	31.851
21949	31.671
21950	31.479
21951	31.838
21952	31.735
21953	31.919
21954	31.397
21955	30.723
21956	32.112
21957	30.630
21958	31.579
21959	31.839
21960	30.619
21961	31.208
21962	32.501
21963	31.127
21964	30.897
21965	31.335
21966	31.635
21967	30.327
21968	31.782
21969	31.414
21970	31.439
21971	31.748
21972	31.334
21973	30.614
21974	31.583
21975	30.778
21976	31.432
21977	31.546
21978	30.566
21979	31.530
21980	31.533
21981	31.864
21982	30.751
21983	32.033
21984	30.952
21985	31.178
21986	31.244
21987	31.784
21988	31.279
21989	30.736
21990	31.304
21991	31.599
21992	31.544
21993	31.243
21994	31.548
21995	31.704
21996	31.576
21997	30.786
21998	31.304
21999	31.507
22000	30.918
22001	31.214
22002	31.953
22003	30.578
22004	31.290
22005	31.297
22006	31.697
22007	31.722
22008	31.684
22009	30.618
22010	31.380
22011	31.513
22012	31.731
22013	31.829
22014	31.692
22015	30.500
22016	31.297
22017	31.269
22018	30.918
22019	31.857
22020	31.113
22021	30.718
22022	32.127
22023	31.591
22024	31.385
22025	30.468
22026	30.291
22027	30.916
22028	29.988
22029	31.373
22030	30.790
22031	32.282
22032	31.203
22033	31.292
22034	31.317
22035	31.213
22036	32.503
22037	31.792
22038	31.132
22039	31.374
22040	31.253
22041	31.768
22042	31.658
22043	30.920
22044	30.936
22045	31.211
22046	31.937
22047	31.802
22048	31.529
22049	32.654
22050	31.366
22051	32.302
22052	31.959
22053	30.476
22054	31.921
22055	31.177
22056	31.466
22057	32.367
22058	30.736
22059	31.250
22060	31.463
22061	31.475
22062	30.788
22063	31.225
22064	32.213
22065	31.347
22066	31.778
22067	31.087
22068	31.276
22069	30.593
22070	32.100
22071	32.644
22072	31.540
22073	30.516
22074	31.894
22075	31.002
22076	31.393
22077	31.036
22078	30.726
22079	31.668
22080	30.602
22081	31.385
22082	31.643
22083	32.101
22084	31.402
22085	32.122
22086	32.291
22087	30.784
22088	31.870
22089	31.989
22090	31.185
22091	30.671
22092	31.225
22093	31.586
22094	31.516
22095	32.199
22096	31.126
22097	31.258
22098	31.009
22099	32.028
22100	31.432
22101	30.319
22102	30.929
22103	31.857
22104	32.229
22105	31.926
22106	32.052
22107	31.062
22108	31.637
22109	31.449
22110	31.383
22111	30.800
22112	31.470
22113	31.648
22114	31.618
22115	31.228
22116	32.535
22117	31.118
22118	31.644
22119	30.736
22120	30.899
22121	31.960
22122	31.458
22123	30.693
22124	31.208
22125	31.123
22126	31.527
22127	31.225
22128	32.262
22129	31.306
22130	31.556
22131	31.999
22132	31.508
22133	31.505
22134	31.543
22135	30.949
22136	31.142
22137	30.445
22138	31.779
22139	31.234
22140	31.659
22141	31.766
22142	31.241
22143	30.362
22144	31.571
22145	31.372
22146	32.635
22147	32.352
22148	31.817
22149	31.799
22150	31.383
22151	30.962
22152	30.532
22153	30.879
22154	31.781
22155	31.384
22156	31.690
22157	31.683
22158	30.456
22159	31.916
22160	31.914
22161	31.250
22162	31.411
22163	30.838
22164	30.685
22165	30.926
22166	31.179
22167	31.053
22168	31.986
22169	32.706
22170	32.322
22171	31.873
22172	31.233
22173	32.067
22174	30.768
22175	31.824
22176	31.557
22177	31.353
22178	31.603
22179	30.999
22180	31.092
22181	31.626
22182	31.313
22183	31.867
22184	30.872
22185	31.496
22186	31.287
22187	30.936
22188	30.863
22189	31.974
22190	31.675
22191	31.647
22192	32.138
22193	30.922
22194	32.003
22195	32.053
22196	31.549
22197	30.877
22198	32.339
22199	31.425
22200	31.385
22201	31.272
22202	31.394
22203	30.879
22204	32.000
22205	31.642
22206	30.548
22207	31.497
22208	31.565
22209	31.069
22210	31.745
