### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
19126	37.380
19127	37.154
19128	36.893
19129	37.451
19130	37.142
19131	37.011
19132	37.130
19133	36.766
19134	37.098
19135	37.106
19136	37.344
19137	37.025
19138	36.778
19139	37.184
19140	36.632
19141	37.117
19142	37.285
19143	36.706
19144	37.565
19145	37.325
19146	37.298
19147	36.774
19148	36.567
19149	37.435
19150	38.023
19151	37.140
19152	37.663
19153	36.912
19154	36.757
19155	37.133
19156	36.889
19157	36.704
19158	37.034
19159	36.339
19160	37.273
19161	36.924
19162	36.549
19163	37.616
19164	37.126
19165	36.597
19166	36.979
19167	36.982
19168	37.335
19169	37.571
19170	37.434
19171	37.294
19172	37.893
19173	37.088
19174	37.042
19175	36.604
19176	36.989
19177	36.851
19178	36.646
19179	36.502
19180	37.568
19181	37.471
19182	36.625
19183	36.884
19184	37.400
19185	36.961
19186	37.030
19187	37.038
19188	37.787
19189	37.662
19190	37.516
19191	37.228
19192	37.278
19193	37.069
19194	37.631
19195	37.146
19196	36.948
19197	37.620
19198	37.283
19199	35.980
19200	36.716
19201	36.828
19202	37.459
19203	36.848
19204	36.664
19205	36.649
19206	36.874
19207	36.754
19208	37.000
19209	37.180
19210	36.690
19211	37.913
19212	36.517
19213	36.420
19214	37.011
19215	37.365
19216	37.214
19217	37.371
19218	37.092
19219	37.092
19220	36.850
19221	36.757
19222	37.293
19223	37.013
19224	37.297
19225	37.212
19226	36.841
19227	36.904
19228	36.739
19229	36.914
19230	37.108
19231	36.736
19232	37.013
19233	37.194
19234	36.276
19235	36.632
19236	37.603
19237	37.528
19238	37.232
19239	37.834
19240	37.876
19241	36.610
19242	36.943
19243	37.263
19244	36.760
19245	36.808
19246	37.016
19247	36.660
19248	37.124
19249	37.373
19250	37.536
19251	36.837
19252	36.447
19253	37.342
19254	36.621
19255	36.914
19256	36.819
19257	37.246
19258	37.370
19259	36.014
19260	36.829
19261	36.489
19262	37.301
19263	36.882
19264	37.743
19265	37.237
19266	37.162
19267	36.833
19268	37.180
19269	37.290
19270	36.434
19271	37.165
19272	37.154
19273	36.895
19274	36.996
19275	37.106
19276	36.815
19277	37.242
19278	37.531
19279	36.945
19280	37.396
19281	36.957
19282	36.822
19283	36.235
19284	37.026
19285	36.854
19286	37.076
19287	36.879
19288	36.777
19289	36.658
19290	36.907
19291	37.182
19292	36.878
19293	37.471
19294	37.029
19295	36.410
19296	36.683
19297	37.532
19298	36.552
19299	36.888
19300	36.847
19301	37.253
19302	37.093
19303	36.303
19304	37.162
19305	37.538
19306	37.198
19307	37.278
19308	37.215
19309	36.676
19310	37.470
19311	36.995
19312	37.138
19313	37.315
19314	37.833
19315	37.380
19316	36.926
19317	36.940
19318	36.757
19319	37.073
19320	37.129
19321	36.379
19322	36.534
19323	36.660
19324	36.909
19325	37.212
19326	36.339
19327	36.705
19328	36.614
19329	37.426
19330	37.102
19331	37.270
19332	37.430
19333	36.232
19334	36.329
19335	36.716
19336	37.212
19337	36.928
19338	36.840
19339	37.240
19340	37.118
19341	36.850
19342	37.262
19343	36.806
19344	36.819
19345	37.342
19346	36.458
19347	36.541
19348	36.649
19349	37.075
19350	36.872
19351	37.561
19352	37.313
19353	37.385
19354	36.917
19355	36.272
19356	36.704
19357	36.577
19358	37.805
19359	36.914
19360	36.921
19361	37.356
19362	37.021
19363	37.629
19364	36.387
19365	37.028
19366	36.868
19367	36.516
19368	36.974
19369	37.308
19370	37.521
19371	36.381
19372	37.352
19373	37.378
19374	36.861
19375	37.089
19376	37.063
19377	37.017
19378	37.147
19379	36.244
19380	37.109
19381	36.932
19382	36.975
19383	37.037
19384	36.391
19385	37.004
19386	37.144
19387	36.609
19388	37.072
19389	37.053
19390	36.802
19391	36.928
19392	37.706
19393	36.617
19394	37.249
19395	37.217
19396	36.450
19397	36.880
19398	37.002
19399	36.670
19400	37.527
19401	36.764
19402	36.162
19403	36.638
19404	36.857
19405	36.731
19406	36.760
19407	37.075
19408	36.773
19409	36.255
19410	37.265
19411	37.116
19412	36.924
19413	37.077
19414	37.436
19415	37.177
19416	37.261
19417	37.547
19418	37.039
19419	36.949
19420	36.999
19421	37.451
19422	36.450
19423	36.597
19424	36.732
19425	36.877
19426	37.454
19427	37.496
19428	37.689
19429	37.218
19430	37.188
19431	36.841
19432	37.269
19433	37.078
19434	36.849
19435	36.842
19436	36.835
19437	36.832
19438	37.207
19439	36.851
19440	36.606
19441	36.988
19442	37.150
19443	37.081
19444	36.567
19445	37.151
19446	37.032
19447	36.086
19448	37.612
19449	37.010
19450	36.794
19451	36.899
19452	37.038
19453	36.543
19454	37.131
19455	37.494
19456	37.195
19457	36.873
19458	37.271
19459	37.406
19460	36.624
19461	36.633
19462	36.943
19463	37.684
19464	36.613
19465	36.910
19466	36.533
19467	37.650
19468	36.773
19469	37.698
19470	37.155
19471	37.224
19472	36.902
19473	37.333
19474	36.659
19475	37.264
19476	36.640
19477	36.422
19478	37.308
19479	36.757
19480	37.291
19481	36.837
19482	36.466
19483	36.997
19484	36.751
19485	36.563
19486	37.728
19487	37.544
19488	37.103
19489	37.211
19490	36.807
19491	36.704
19492	37.130
19493	36.524
19494	37.273
19495	37.229
19496	36.620
19497	36.663
19498	36.497
19499	37.243
19500	37.122
19501	36.944
19502	37.248
19503	36.610
19504	36.705
19505	37.415
19506	37.077
19507	36.749
19508	36.743
19509	37.756
19510	36.751
19511	36.725
19512	37.274
19513	37.494
19514	36.911
19515	37.222
19516	36.937
19517	37.293
19518	36.916
19519	37.512
19520	37.032
19521	37.209
19522	36.787
19523	36.774
19524	36.085
19525	37.325
19526	37.003
19527	36.831
19528	37.620
19529	37.163
19530	36.391
19531	37.072
19532	36.672
19533	36.548
19534	36.958
19535	36.559
19536	36.946
19537	37.181
19538	36.980
19539	37.722
19540	36.875
19541	37.095
19542	36.975
19543	36.829
19544	37.457
19545	37.124
19546	36.804
19547	37.307
19548	36.769
19549	37.625
19550	36.570
19551	37.365
19552	36.538
19553	36.621
19554	37.584
19555	36.571
19556	37.254
19557	37.242
19558	36.761
19559	37.076
19560	36.786
19561	37.273
19562	37.109
19563	37.200
19564	36.827
19565	37.598
19566	36.765
19567	36.714
19568	36.720
19569	36.893
19570	37.039
19571	37.564
19572	36.654
19573	37.387
19574	37.078
19575	37.559
19576	36.832
19577	36.860
19578	36.655
19579	37.016
19580	36.895
19581	37.184
19582	36.903
19583	36.640
19584	37.137
19585	36.539
19586	36.744
19587	36.731
19588	37.103
19589	36.849
19590	37.176
19591	37.332
19592	37.297
19593	37.346
19594	36.724
19595	36.826
19596	37.534
19597	37.112
19598	36.619
19599	37.191
19600	37.652
19601	37.251
19602	37.012
19603	37.001
19604	36.971
19605	36.750
19606	36.320
19607	36.548
19608	36.799
19609	37.137
19610	37.272
19611	36.893
19612	36.862
19613	36.969
19614	37.439
19615	36.294
19616	36.801
19617	36.481
19618	37.355
19619	36.498
19620	36.839
19621	37.177
19622	37.020
19623	36.054
19624	36.986
19625	36.667
19626	36.932
19627	36.617
19628	37.799
19629	37.495
19630	36.316
19631	37.042
19632	36.428
19633	37.141
19634	37.336
19635	36.908
19636	37.127
19637	37.192
19638	37.266
19639	37.264
19640	37.108
19641	37.432
19642	37.014
19643	36.918
19644	37.256
19645	36.695
19646	36.489
19647	37.414
19648	36.443
19649	36.841
19650	36.917
19651	37.391
19652	37.352
19653	36.939
19654	36.423
19655	37.225
19656	37.257
19657	36.911
19658	37.555
19659	36.733
19660	37.133
19661	37.274
19662	37.183
19663	36.477
19664	36.835
19665	36.885
19666	37.026
19667	37.345
19668	37.131
19669	36.886
19670	37.091
19671	37.453
19672	36.928
19673	37.658
19674	37.344
19675	36.727
19676	36.579
19677	36.419
19678	37.286
19679	36.938
19680	37.330
19681	37.263
19682	36.683
19683	37.252
19684	37.341
19685	37.177
19686	37.252
19687	37.307
19688	37.059
19689	36.257
19690	37.205
19691	36.897
19692	36.357
19693	37.040
19694	36.434
19695	37.709
19696	36.397
19697	37.447
19698	36.798
19699	36.837
19700	37.181
19701	36.324
19702	36.722
19703	36.803
19704	37.455
19705	37.433
19706	36.976
19707	37.600
19708	37.045
19709	37.536
19710	37.195
19711	37.132
19712	37.141
19713	37.071
19714	36.705
19715	37.154
19716	36.950
19717	37.033
19718	37.765
19719	36.767
19720	37.195
19721	36.881
19722	37.661
19723	37.186
19724	36.757
19725	37.682
19726	37.338
19727	37.129
19728	36.984
19729	37.602
19730	36.458
19731	37.354
19732	36.410
19733	36.716
19734	37.016
19735	36.474
19736	36.609
19737	37.670
19738	37.344
19739	36.938
19740	36.815
19741	36.935
19742	36.763
19743	36.908
19744	36.999
19745	36.633
19746	36.842
19747	36.946
19748	37.067
19749	36.975
19750	36.807
19751	37.634
19752	37.260
19753	37.107
19754	37.474
19755	37.633
19756	36.957
19757	36.797
19758	37.240
19759	37.171
19760	36.783
19761	37.155
19762	36.623
19763	37.006
19764	37.368
19765	36.626
19766	37.446
19767	36.929
19768	36.676
19769	36.706
19770	36.630
19771	36.725
19772	36.766
19773	36.563
19774	37.236
19775	37.625
19776	37.568
19777	37.003
19778	36.962
19779	36.653
19780	36.597
19781	37.140
19782	37.134
19783	36.436
19784	37.559
19785	36.487
19786	36.612
19787	36.741
19788	36.565
19789	37.297
19790	37.396
19791	37.625
19792	37.340
19793	36.968
19794	36.744
19795	37.729
19796	36.740
19797	37.715
19798	37.588
19799	37.488
19800	37.181
19801	36.734
19802	37.154
19803	37.037
19804	37.719
19805	36.877
19806	37.257
19807	37.234
19808	36.807
19809	36.924
19810	36.408
19811	36.944
19812	36.666
19813	36.988
19814	37.341
19815	36.974
19816	37.142
19817	36.795
19818	36.958
19819	36.696
19820	37.096
19821	37.066
19822	36.330
19823	36.623
19824	36.991
19825	37.062
19826	37.215
19827	36.957
19828	37.040
19829	37.132
19830	37.312
19831	36.662
19832	37.364
19833	36.938
19834	36.768
19835	36.738
19836	37.321
19837	36.651
19838	36.587
19839	37.418
19840	37.821
19841	35.930
19842	36.929
19843	36.567
19844	37.586
19845	37.039
19846	37.490
19847	36.932
19848	37.717
19849	37.284
19850	36.236
19851	37.306
19852	36.625
19853	36.852
19854	36.850
19855	36.613
19856	36.986
19857	37.105
19858	36.693
19859	36.557
19860	37.075
19861	36.716
19862	36.998
19863	36.422
19864	37.076
19865	36.780
19866	36.575
19867	37.343
19868	37.130
19869	36.553
19870	36.193
19871	36.880
19872	36.970
19873	36.910
19874	37.168
19875	36.752
19876	36.845
19877	36.953
19878	37.034
19879	37.366
19880	37.219
19881	36.911
19882	36.881
19883	37.350
19884	36.520
19885	36.957
19886	36.666
19887	37.158
19888	36.945
19889	37.470
19890	37.345
19891	36.831
19892	37.122
19893	37.204
19894	37.632
19895	37.075
19896	37.006
19897	36.858
19898	37.166
19899	36.686
19900	37.014
19901	36.888
19902	36.644
19903	36.490
19904	37.262
19905	37.169
19906	37.138
19907	37.234
19908	37.096
19909	36.592
19910	36.978
19911	36.620
19912	36.800
19913	37.067
19914	37.278
19915	37.040
19916	36.969
19917	37.129
19918	37.091
19919	36.956
19920	36.215
19921	36.694
19922	37.968
19923	36.190
19924	36.486
19925	37.214
19926	37.037
19927	36.486
19928	37.346
19929	37.029
19930	37.390
19931	37.073
19932	36.900
19933	37.072
19934	36.849
19935	37.040
19936	36.864
19937	37.238
19938	37.621
19939	36.967
19940	36.916
19941	38.027
19942	37.267
19943	36.470
19944	36.515
19945	36.026
19946	36.737
19947	37.843
19948	37.209
19949	36.968
19950	36.778
19951	37.423
19952	36.703
19953	36.446
19954	37.379
19955	37.244
19956	37.002
19957	36.824
19958	37.277
19959	36.186
19960	36.497
19961	37.154
19962	36.587
19963	36.887
19964	36.993
19965	37.501
19966	36.805
19967	36.123
19968	36.535
19969	37.206
19970	36.738
19971	36.920
19972	36.929
19973	37.482
19974	36.410
19975	37.756
19976	36.952
19977	37.176
19978	37.400
19979	37.466
19980	37.156
19981	37.153
19982	36.679
19983	36.827
19984	36.934
19985	36.382
19986	37.113
19987	37.171
19988	36.618
19989	36.484
19990	37.114
19991	37.222
19992	36.584
19993	36.861
19994	37.369
19995	37.808
19996	36.864
19997	36.808
19998	36.726
19999	37.738
20000	36.502
20001	37.798
20002	37.233
20003	36.248
20004	37.228
20005	36.800
20006	37.149
20007	37.088
20008	36.756
20009	37.161
20010	37.404
20011	37.008
20012	37.297
20013	37.710
20014	36.563
20015	37.264
20016	36.988
20017	37.801
20018	37.527
20019	37.261
20020	36.590
20021	36.981
20022	37.346
20023	37.002
20024	36.492
20025	37.480
20026	36.571
20027	36.414
20028	37.112
20029	36.344
20030	37.178
20031	37.106
20032	37.645
20033	36.812
20034	37.395
20035	36.148
20036	36.813
20037	36.800
20038	37.363
20039	37.691
20040	37.412
20041	37.192
20042	36.874
20043	37.102
20044	37.166
20045	37.204
20046	37.213
20047	37.654
20048	37.203
20049	37.201
20050	37.117
20051	36.921
20052	36.643
20053	36.822
20054	36.734
20055	37.046
20056	36.967
20057	36.578
20058	36.563
20059	37.046
20060	36.489
20061	36.752
20062	36.729
20063	37.623
20064	37.118
20065	36.704
20066	37.232
20067	37.379
20068	36.581
20069	36.871
20070	35.755
20071	37.368
20072	36.721
20073	36.906
20074	36.583
20075	36.928
20076	36.800
20077	36.604
20078	36.831
20079	37.207
20080	37.217
20081	36.960
20082	37.394
20083	37.278
20084	37.475
20085	37.063
20086	36.498
20087	37.353
20088	36.484
20089	36.844
20090	36.922
20091	37.239
20092	37.022
20093	37.442
20094	36.998
20095	36.552
20096	36.305
20097	37.240
20098	37.041
20099	36.700
20100	36.917
20101	36.767
20102	36.858
20103	36.774
20104	36.963
20105	37.038
20106	36.967
20107	37.100
20108	36.737
20109	37.083
20110	36.649
20111	36.094
20112	37.455
20113	36.965
20114	37.047
20115	37.001
20116	36.820
20117	37.358
20118	37.401
20119	36.833
20120	36.784
20121	37.185
20122	37.075
20123	36.492
20124	37.205
20125	37.261
20126	37.238
20127	36.968
20128	36.938
20129	37.149
20130	36.908
20131	36.644
20132	37.304
20133	36.236
20134	37.304
20135	37.516
20136	37.260
20137	37.381
20138	37.003
20139	35.893
20140	36.432
20141	36.870
20142	37.147
20143	37.548
20144	37.400
20145	36.481
20146	36.699
20147	37.105
20148	36.791
20149	36.552
20150	37.874
20151	37.186
20152	37.335
20153	36.909
20154	36.678
20155	36.576
20156	36.909
20157	36.952
20158	36.847
20159	37.028
20160	36.847
20161	37.006
20162	36.586
20163	36.983
20164	36.838
20165	36.858
20166	37.046
20167	36.529
20168	36.952
20169	36.798
20170	36.597
20171	36.607
20172	36.650
20173	37.126
20174	36.622
20175	37.036
20176	37.109
20177	37.354
20178	37.410
20179	36.372
20180	36.611
20181	37.283
20182	37.779
20183	36.056
20184	36.606
20185	37.227
20186	37.412
20187	36.725
20188	37.315
20189	37.147
20190	37.345
20191	37.456
20192	37.182
20193	36.885
20194	37.361
20195	37.024
20196	37.362
20197	36.884
20198	37.003
20199	37.068
20200	35.962
20201	37.624
20202	36.033
20203	37.192
20204	37.195
20205	36.476
20206	37.081
20207	36.662
20208	36.781
20209	37.005
20210	37.344
20211	37.056
20212	36.734
20213	36.417
20214	37.015
20215	37.219
20216	36.983
20217	36.716
20218	37.320
20219	37.669
20220	37.132
20221	37.203
20222	37.803
20223	36.475
20224	37.379
20225	37.003
20226	37.187
20227	37.257
20228	36.740
20229	37.385
20230	37.055
20231	37.112
20232	37.630
20233	37.336
20234	37.096
20235	37.287
20236	36.707
20237	37.575
20238	36.755
20239	37.145
20240	36.610
20241	37.386
20242	36.854
20243	37.089
20244	36.784
20245	36.732
20246	36.997
20247	36.941
20248	37.017
20249	36.960
20250	37.421
20251	36.384
20252	36.465
20253	36.268
20254	37.505
20255	37.750
20256	37.114
20257	36.738
20258	37.535
20259	36.719
20260	37.120
20261	37.326
20262	36.801
20263	37.631
20264	36.936
20265	36.621
20266	37.330
20267	36.377
20268	37.661
20269	36.959
20270	37.217
20271	36.602
20272	37.256
20273	37.214
20274	37.048
20275	37.453
20276	36.636
20277	36.715
20278	36.427
20279	37.126
20280	37.255
20281	36.744
20282	36.848
20283	37.798
20284	37.512
20285	36.693
20286	36.726
20287	37.216
20288	37.223
20289	36.860
20290	36.833
20291	37.306
20292	36.739
20293	37.063
20294	37.285
20295	36.650
20296	37.052
20297	37.184
20298	37.056
20299	36.566
20300	37.131
20301	36.756
20302	37.079
20303	37.063
20304	37.249
20305	37.098
20306	36.828
20307	37.236
20308	37.076
20309	37.269
20310	36.378
20311	36.929
20312	37.006
20313	36.807
20314	37.248
20315	37.059
20316	37.883
20317	37.152
20318	37.070
20319	37.543
20320	37.287
20321	36.867
20322	36.426
20323	37.378
20324	36.417
20325	36.764
20326	37.064
20327	37.217
20328	37.204
20329	37.319
20330	36.570
20331	37.373
20332	37.053
20333	37.646
20334	36.365
20335	37.169
20336	36.927
20337	36.869
20338	36.803
20339	37.250
20340	36.882
20341	37.546
20342	36.574
20343	36.927
20344	36.954
20345	37.341
20346	37.104
20347	37.448
20348	37.082
20349	37.044
20350	37.062
20351	36.840
20352	36.386
20353	36.751
20354	36.640
20355	37.558
20356	36.441
20357	37.304
20358	36.859
20359	36.716
20360	36.868
20361	37.252
20362	37.458
20363	37.127
20364	36.209
20365	36.771
20366	36.839
20367	37.072
20368	36.740
20369	36.675
20370	37.144
20371	37.336
20372	37.313
20373	37.376
20374	37.281
20375	37.497
20376	36.960
20377	37.130
20378	37.090
20379	36.989
20380	36.452
20381	37.346
20382	36.934
20383	36.840
20384	37.001
20385	36.904
20386	36.914
20387	37.084
20388	36.793
20389	37.472
20390	37.566
20391	37.497
20392	37.402
20393	37.192
20394	37.035
20395	36.731
20396	36.921
20397	37.055
20398	36.982
20399	36.648
20400	37.507
20401	36.535
20402	36.133
20403	36.781
20404	37.454
20405	36.919
20406	37.419
20407	37.446
20408	37.455
20409	37.456
20410	37.025
20411	37.380
20412	36.842
20413	37.188
20414	36.765
20415	37.596
20416	36.989
20417	36.511
20418	37.151
20419	36.814
20420	37.096
20421	37.324
20422	36.143
20423	36.639
20424	37.516
20425	37.292
20426	37.447
20427	37.182
20428	37.258
20429	36.544
20430	37.457
20431	37.055
20432	36.701
20433	36.557
20434	36.634
20435	36.333
20436	36.441
20437	37.167
20438	37.914
20439	36.832
20440	37.530
20441	36.849
20442	36.793
20443	37.047
20444	36.997
20445	36.177
20446	37.322
20447	37.086
20448	37.576
20449	37.163
20450	37.215
20451	37.375
20452	36.698
20453	37.328
20454	36.510
20455	36.274
20456	37.121
20457	37.113
20458	36.955
20459	37.436
20460	37.036
20461	36.637
20462	37.212
20463	37.138
20464	37.350
20465	37.413
20466	36.962
20467	36.853
20468	36.895
20469	37.581
20470	36.721
20471	36.685
20472	36.786
20473	37.461
20474	37.305
20475	37.019
20476	37.120
20477	36.749
20478	36.200
20479	36.507
20480	36.659
20481	36.743
20482	36.766
20483	36.739
20484	37.608
20485	36.992
20486	37.415
20487	36.435
20488	37.115
20489	37.537
20490	37.145
20491	37.005
20492	37.557
20493	37.020
20494	37.268
20495	36.529
20496	37.068
20497	37.216
20498	37.203
20499	37.435
20500	36.578
20501	37.255
20502	36.975
20503	36.739
20504	36.976
20505	36.074
20506	37.006
20507	37.443
20508	36.481
20509	37.732
20510	36.870
20511	36.742
20512	37.218
20513	36.612
20514	37.107
20515	37.072
20516	36.609
20517	36.816
20518	36.400
20519	37.238
20520	36.897
20521	37.563
20522	36.858
20523	37.359
20524	37.576
20525	36.554
20526	37.058
20527	36.892
20528	36.944
20529	37.053
20530	36.874
20531	36.550
20532	36.800
20533	36.852
20534	37.002
20535	36.786
20536	36.594
20537	36.947
20538	37.009
20539	36.363
20540	37.223
20541	37.226
20542	36.684
20543	38.114
20544	36.444
20545	36.579
20546	37.410
20547	37.345
20548	36.751
20549	37.227
20550	37.347
20551	36.679
20552	36.549
20553	36.077
20554	37.012
20555	37.098
20556	36.958
20557	36.883
20558	36.393
20559	36.158
20560	36.988
20561	37.646
20562	37.838
20563	36.932
20564	37.096
20565	37.091
20566	37.377
20567	36.951
20568	37.094
20569	37.076
20570	36.901
20571	37.145
20572	37.492
20573	36.634
20574	36.143
20575	37.085
20576	37.431
20577	37.519
20578	37.134
20579	36.503
20580	36.930
20581	37.064
20582	36.788
20583	37.239
20584	36.311
20585	36.081
20586	37.345
20587	36.564
20588	36.545
20589	36.693
20590	37.168
20591	36.773
20592	37.237
20593	37.088
20594	36.636
20595	37.022
20596	36.376
20597	37.196
20598	37.316
20599	36.695
20600	37.336
20601	37.481
20602	37.043
20603	37.405
20604	37.318
20605	36.762
20606	36.761
20607	36.641
20608	37.242
20609	36.998
20610	37.431
20611	36.368
20612	36.336
20613	37.058
20614	37.599
20615	36.723
20616	36.754
20617	37.395
20618	37.427
20619	37.204
20620	36.472
20621	36.553
20622	36.727
20623	37.922
20624	36.809
20625	37.423
20626	36.936
20627	36.906
20628	36.637
20629	36.681
20630	37.207
20631	36.673
20632	36.491
20633	36.472
20634	37.290
20635	37.421
20636	37.082
20637	37.210
20638	36.878
20639	36.935
20640	37.143
20641	36.953
20642	37.175
20643	37.261
20644	37.573
20645	37.289
20646	37.093
20647	37.024
20648	36.679
20649	36.960
20650	37.629
20651	36.700
20652	36.752
20653	37.175
20654	37.336
20655	36.825
20656	37.065
20657	36.873
20658	36.721
20659	36.853
20660	36.951
20661	37.245
20662	37.050
20663	37.256
20664	36.998
20665	36.941
20666	37.137
20667	36.653
20668	36.435
20669	36.675
20670	37.186
20671	36.839
20672	37.229
20673	36.850
20674	36.663
20675	36.791
20676	36.914
20677	36.879
20678	36.908
20679	37.289
20680	37.345
20681	36.831
20682	37.446
20683	36.709
20684	36.927
20685	37.035
20686	36.730
20687	37.315
20688	36.437
20689	37.267
20690	37.379
20691	37.277
20692	37.002
20693	36.948
20694	36.858
20695	37.206
20696	37.188
20697	37.269
20698	37.026
20699	37.469
20700	36.899
20701	37.199
20702	37.081
20703	36.524
20704	37.167
20705	37.252
20706	37.441
20707	36.956
20708	37.177
20709	37.503
20710	37.329
20711	36.435
20712	37.086
20713	37.193
20714	36.853
20715	37.441
20716	36.985
20717	37.214
20718	36.875
20719	36.876
20720	37.545
20721	36.774
20722	37.089
20723	36.752
20724	36.406
20725	37.536
20726	36.649
20727	37.168
20728	37.133
20729	37.296
20730	37.262
20731	37.262
20732	36.902
20733	37.236
20734	37.044
20735	37.238
20736	37.440
20737	36.498
20738	36.790
20739	37.447
20740	36.924
20741	37.139
20742	37.325
20743	36.723
20744	37.647
20745	36.642
20746	37.236
20747	36.931
20748	36.449
20749	37.355
20750	36.560
20751	37.212
20752	36.333
20753	37.230
20754	38.246
20755	37.022
20756	36.905
20757	36.692
20758	36.876
20759	36.862
20760	37.060
20761	37.936
20762	37.451
20763	37.044
20764	36.630
20765	36.377
20766	37.227
20767	37.143
20768	36.667
20769	37.033
20770	36.831
20771	36.916
20772	37.370
20773	36.529
20774	37.145
20775	37.548
20776	36.658
20777	37.151
20778	37.396
20779	36.900
20780	37.282
20781	37.131
20782	37.018
20783	37.266
20784	37.916
20785	36.997
20786	36.570
20787	36.698
20788	36.509
20789	37.402
20790	36.465
20791	37.373
20792	36.427
20793	36.784
20794	37.840
20795	37.865
20796	37.039
20797	36.590
20798	36.990
20799	36.456
20800	36.658
20801	37.061
20802	36.886
20803	37.361
20804	37.520
20805	36.951
20806	37.458
20807	36.638
20808	37.229
20809	36.881
20810	37.466
20811	36.569
20812	37.389
20813	36.377
20814	37.088
20815	36.919
20816	36.870
20817	36.565
20818	36.829
20819	37.241
20820	36.960
20821	36.770
20822	36.403
20823	37.776
20824	36.885
20825	36.732
20826	36.849
20827	36.743
20828	36.882
20829	37.164
20830	37.067
20831	37.067
20832	36.943
20833	37.194
20834	37.478
20835	36.765
20836	36.904
20837	36.329
20838	36.634
20839	36.936
20840	36.917
20841	37.451
20842	36.001
20843	36.779
20844	37.171
20845	37.360
20846	36.360
20847	36.190
20848	36.700
20849	36.881
20850	35.939
20851	36.726
20852	35.919
20853	36.915
20854	36.730
20855	37.167
20856	36.772
20857	36.799
20858	36.708
20859	36.406
20860	37.322
20861	36.143
20862	36.460
20863	36.929
20864	37.481
20865	36.226
20866	36.529
20867	36.906
20868	36.736
20869	37.043
20870	36.526
20871	37.008
20872	36.801
20873	37.150
20874	37.002
20875	37.044
20876	37.666
20877	37.163
20878	37.233
20879	36.866
20880	36.681
20881	36.748
20882	37.014
20883	37.472
20884	37.189
20885	36.761
20886	37.828
20887	37.291
20888	37.537
20889	36.644
20890	37.384
20891	37.223
20892	36.303
20893	36.820
20894	37.327
20895	37.196
20896	37.000
20897	36.725
20898	36.789
20899	37.062
20900	36.616
20901	37.287
20902	36.794
20903	36.760
20904	37.022
20905	37.320
20906	37.056
20907	37.330
20908	37.044
20909	37.237
20910	37.060
20911	37.149
20912	37.299
20913	37.411
20914	36.522
20915	36.893
20916	37.083
20917	37.361
20918	37.175
20919	36.345
20920	37.103
20921	36.323
20922	36.694
20923	36.852
20924	37.337
20925	37.346
20926	37.677
20927	38.229
20928	36.776
20929	36.820
20930	36.941
20931	37.113
20932	37.091
20933	36.955
20934	37.363
20935	37.416
20936	36.828
20937	37.406
20938	37.117
20939	36.978
20940	37.064
20941	37.368
20942	36.779
20943	36.606
20944	37.013
20945	36.017
20946	37.037
20947	37.254
20948	37.409
20949	36.894
20950	36.817
20951	37.049
20952	37.074
20953	36.900
20954	37.538
20955	36.903
20956	36.273
20957	37.338
20958	36.645
20959	37.210
20960	36.643
20961	37.012
20962	37.403
20963	37.495
20964	37.457
20965	37.264
20966	36.652
20967	37.258
20968	37.479
20969	37.719
20970	37.273
20971	37.398
20972	36.755
20973	36.457
20974	36.258
20975	37.008
20976	36.648
20977	37.127
20978	36.741
20979	37.368
20980	37.378
20981	36.403
20982	37.005
20983	36.980
20984	37.236
20985	36.627
20986	37.354
20987	36.742
20988	36.841
20989	36.791
20990	37.119
20991	37.411
20992	37.206
20993	36.915
20994	37.168
20995	36.786
20996	36.984
20997	37.043
20998	36.652
20999	37.420
21000	36.961
21001	36.688
21002	37.106
21003	36.669
21004	37.364
21005	36.725
21006	37.215
21007	37.003
21008	36.806
21009	37.421
21010	37.639
21011	36.562
21012	37.073
21013	37.171
21014	36.818
21015	37.151
21016	36.426
21017	37.330
21018	37.353
21019	36.700
21020	37.579
21021	37.153
21022	36.761
21023	37.165
21024	37.083
21025	37.240
21026	36.741
21027	36.871
21028	37.375
21029	36.656
21030	37.181
21031	36.603
21032	36.420
21033	36.888
21034	37.461
21035	37.040
21036	36.637
21037	36.755
21038	37.072
21039	37.419
21040	37.159
21041	36.843
21042	37.023
21043	37.153
21044	37.267
21045	36.036
21046	36.889
21047	37.198
21048	37.051
21049	36.849
21050	37.113
21051	36.822
21052	36.686
21053	37.008
21054	37.347
21055	37.255
21056	36.936
21057	37.041
21058	37.117
21059	37.780
21060	36.823
21061	36.807
21062	37.288
21063	37.551
21064	37.654
21065	36.776
21066	37.007
21067	37.277
21068	36.443
21069	37.531
21070	37.181
21071	37.135
21072	36.889
21073	37.129
21074	37.311
21075	37.059
21076	36.819
21077	36.706
21078	36.826
21079	37.008
21080	37.046
21081	37.090
21082	37.209
21083	37.206
21084	37.241
21085	37.162
21086	37.169
21087	37.050
21088	37.228
21089	37.156
21090	37.460
21091	36.707
21092	36.792
21093	37.138
21094	36.967
21095	36.756
21096	37.351
21097	37.212
21098	37.579
21099	36.954
21100	36.444
21101	37.200
21102	36.935
21103	37.530
21104	36.973
