### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20278	59.453
20279	59.972
20280	59.580
20281	58.856
20282	60.728
20283	60.551
20284	59.991
20285	61.969
20286	61.539
20287	59.232
20288	60.364
20289	60.289
20290	61.530
20291	59.872
20292	59.818
20293	62.106
20294	60.777
20295	61.754
20296	60.444
20297	61.659
20298	60.617
20299	57.670
20300	60.248
20301	60.752
20302	60.446
20303	61.071
20304	60.942
20305	60.614
20306	59.704
20307	60.502
20308	60.988
20309	60.583
20310	60.173
20311	59.825
20312	60.717
20313	61.085
20314	59.150
20315	62.321
20316	60.690
20317	60.024
20318	62.463
20319	62.676
20320	61.686
20321	59.962
20322	59.764
20323	60.996
20324	60.512
20325	59.571
20326	59.907
20327	59.603
20328	60.050
20329	60.689
20330	59.849
20331	61.457
20332	60.260
20333	60.267
20334	59.626
20335	61.929
20336	60.530
20337	59.079
20338	61.526
20339	61.266
20340	61.697
20341	60.241
20342	62.490
20343	60.512
20344	61.350
20345	61.221
20346	60.915
20347	60.900
20348	60.749
20349	60.254
20350	60.902
20351	61.660
20352	61.093
20353	59.056
20354	60.012
20355	60.658
20356	62.533
20357	60.668
20358	60.249
20359	61.385
20360	60.271
20361	60.663
20362	59.392
20363	60.920
20364	61.086
20365	61.039
20366	60.259
20367	59.721
20368	59.608
20369	61.369
20370	61.674
20371	61.542
20372	59.643
20373	62.232
20374	61.369
20375	60.754
20376	61.776
20377	59.414
20378	58.857
20379	60.239
20380	61.372
20381	59.534
20382	61.291
20383	61.508
20384	59.386
20385	59.845
20386	59.827
20387	60.201
20388	60.218
20389	59.345
20390	61.199
20391	61.316
20392	60.260
20393	61.000
20394	61.580
20395	59.081
20396	60.964
20397	61.625
20398	61.457
20399	61.133
20400	60.389
20401	58.900
20402	60.605
20403	60.949
20404	59.676
20405	60.853
20406	61.216
20407	59.260
20408	60.011
20409	61.935
20410	61.724
20411	60.541
20412	60.602
20413	60.530
20414	62.172
20415	59.758
20416	59.607
20417	62.209
20418	61.865
20419	61.004
20420	60.706
20421	59.428
20422	60.761
20423	61.984
20424	58.624
20425	59.561
20426	61.249
20427	60.848
20428	59.372
20429	61.412
20430	59.581
20431	61.002
20432	59.518
20433	61.020
20434	59.450
20435	61.228
20436	61.409
20437	59.618
20438	59.704
20439	60.512
20440	58.486
20441	62.058
20442	59.602
20443	62.481
20444	62.347
20445	61.695
20446	60.808
20447	60.977
20448	62.537
20449	60.423
20450	59.809
20451	59.167
20452	59.523
20453	61.161
20454	60.106
20455	60.960
20456	61.378
20457	60.114
20458	61.139
20459	59.737
20460	60.518
20461	60.539
20462	60.585
20463	61.333
20464	60.342
20465	59.740
20466	60.926
20467	60.157
20468	62.339
20469	60.302
20470	59.797
20471	60.518
20472	61.694
20473	58.924
20474	61.603
20475	61.846
20476	58.763
20477	59.583
20478	60.217
20479	59.176
20480	60.881
20481	60.417
20482	59.506
20483	62.759
20484	61.914
20485	59.841
20486	60.925
20487	62.495
20488	59.093
20489	61.368
20490	58.782
20491	60.291
20492	60.260
20493	61.054
20494	59.497
20495	60.072
20496	60.618
20497	59.461
20498	60.944
20499	60.663
20500	61.692
20501	61.110
20502	61.155
20503	59.882
20504	59.497
20505	61.803
20506	60.998
20507	60.342
20508	60.116
20509	60.533
20510	59.495
20511	60.848
20512	60.866
20513	61.788
20514	63.927
20515	59.878
20516	59.179
20517	60.138
20518	58.341
20519	60.058
20520	61.769
20521	61.938
20522	60.106
20523	59.940
20524	60.223
20525	61.522
20526	59.324
20527	61.509
20528	59.439
20529	60.699
20530	59.446
20531	60.993
20532	60.144
20533	60.684
20534	61.437
20535	61.259
20536	59.990
20537	59.012
20538	60.613
20539	60.294
20540	60.465
20541	60.266
20542	58.987
20543	60.506
20544	60.288
20545	61.848
20546	61.291
20547	59.167
20548	59.988
20549	59.720
20550	59.708
20551	62.005
20552	61.078
20553	60.556
20554	59.895
20555	60.196
20556	60.984
20557	61.824
20558	61.973
20559	61.670
20560	59.546
20561	59.416
20562	59.965
20563	60.952
20564	59.877
20565	59.370
20566	60.047
20567	59.963
20568	62.799
20569	61.727
20570	61.239
20571	61.077
20572	59.765
20573	60.866
20574	60.254
20575	61.177
20576	60.333
20577	61.430
20578	59.250
20579	60.391
20580	61.350
20581	59.414
20582	60.670
20583	59.899
20584	60.299
20585	60.556
20586	59.481
20587	60.512
20588	59.756
20589	63.325
20590	61.221
20591	60.327
20592	61.192
20593	58.706
20594	61.395
20595	60.945
20596	63.028
20597	59.306
20598	60.712
20599	61.034
20600	61.392
20601	60.361
20602	62.555
20603	60.175
20604	60.590
20605	60.620
20606	59.361
20607	59.481
20608	58.795
20609	61.476
20610	60.589
20611	60.013
20612	61.035
20613	59.902
20614	61.176
20615	58.546
20616	61.142
20617	59.736
20618	60.941
20619	59.554
20620	60.052
20621	60.525
20622	59.956
20623	61.766
20624	61.362
20625	59.887
20626	60.481
20627	59.292
20628	59.206
20629	61.709
20630	60.562
20631	60.766
20632	60.339
20633	61.061
20634	59.999
20635	59.628
20636	60.286
20637	61.726
20638	59.280
20639	59.796
20640	59.894
20641	61.041
20642	59.564
20643	61.911
20644	59.063
20645	59.417
20646	61.555
20647	60.538
20648	61.423
20649	60.950
20650	60.815
20651	59.951
20652	60.048
20653	60.614
20654	58.782
20655	61.930
20656	60.775
20657	59.669
20658	58.801
20659	59.335
20660	59.525
20661	60.940
20662	59.231
20663	58.826
20664	60.492
20665	59.929
20666	60.810
20667	59.472
20668	61.907
20669	57.905
20670	61.082
20671	59.554
20672	59.277
20673	59.963
20674	60.469
20675	59.187
20676	60.047
20677	58.574
20678	59.896
20679	60.748
20680	61.182
20681	60.842
20682	60.018
20683	59.485
20684	59.487
20685	60.763
20686	61.469
20687	60.357
20688	60.612
20689	61.403
20690	59.308
20691	59.993
20692	60.273
20693	59.858
20694	60.889
20695	60.402
20696	59.500
20697	58.459
20698	61.681
20699	60.918
20700	62.148
20701	59.949
20702	60.985
20703	60.556
20704	59.628
20705	59.584
20706	61.064
20707	61.675
20708	60.730
20709	58.286
20710	60.143
20711	59.605
20712	61.574
20713	60.664
20714	61.131
20715	60.405
20716	60.021
20717	60.274
20718	60.554
20719	59.172
20720	61.341
20721	61.310
20722	60.393
20723	60.498
20724	61.351
20725	59.792
20726	60.499
20727	61.537
20728	60.816
20729	59.382
20730	59.903
20731	59.755
20732	59.652
20733	59.838
20734	61.682
20735	60.000
20736	60.652
20737	58.810
20738	62.578
20739	62.789
20740	62.174
20741	59.875
20742	61.573
20743	58.860
20744	61.526
20745	60.856
20746	61.051
20747	59.023
20748	60.972
20749	60.062
20750	60.468
20751	61.345
20752	60.458
20753	59.804
20754	60.735
20755	61.550
20756	61.471
20757	61.786
20758	60.059
20759	60.282
20760	60.993
20761	60.976
20762	60.764
20763	60.019
20764	59.930
20765	61.568
20766	61.092
20767	60.363
20768	59.510
20769	59.116
20770	61.226
20771	61.906
20772	61.599
20773	60.117
20774	61.562
20775	61.602
20776	61.260
20777	60.547
20778	59.912
20779	59.629
20780	61.436
20781	60.907
20782	60.474
20783	60.341
20784	58.890
20785	61.047
20786	59.949
20787	61.104
20788	60.161
20789	61.258
20790	60.487
20791	61.234
20792	60.306
20793	60.500
20794	59.721
20795	60.613
20796	60.082
20797	59.096
20798	61.130
20799	58.260
20800	60.260
20801	61.687
20802	59.284
20803	59.834
20804	60.961
20805	61.451
20806	60.767
20807	60.902
20808	59.695
20809	59.706
20810	61.020
20811	60.357
20812	60.331
20813	61.125
20814	58.112
20815	59.533
20816	59.398
20817	58.874
20818	61.903
20819	60.476
20820	60.207
20821	60.864
20822	60.579
20823	61.322
20824	62.500
20825	59.886
20826	60.832
20827	61.197
20828	60.765
20829	60.676
20830	61.394
20831	58.943
20832	60.776
20833	60.962
20834	63.513
20835	59.621
20836	60.975
20837	58.936
20838	62.219
20839	60.860
20840	62.453
20841	60.316
20842	60.922
20843	61.624
20844	60.444
20845	60.609
20846	60.728
20847	60.351
20848	59.797
20849	59.864
20850	61.778
20851	60.926
20852	61.250
20853	60.215
20854	61.015
20855	61.010
20856	61.479
20857	59.146
20858	61.298
20859	59.895
20860	62.595
20861	62.293
20862	60.476
20863	61.614
20864	59.918
20865	61.569
20866	59.799
20867	62.108
20868	60.820
20869	61.829
20870	60.846
20871	60.558
20872	60.208
20873	62.535
20874	59.398
20875	59.387
20876	60.994
20877	61.497
20878	60.382
20879	60.539
20880	60.391
20881	60.169
20882	61.504
20883	60.063
20884	60.880
20885	60.274
20886	62.187
20887	60.256
20888	60.645
20889	60.936
20890	60.099
20891	61.130
20892	61.426
20893	61.066
20894	60.204
20895	59.075
20896	59.405
20897	61.243
20898	58.807
20899	60.683
20900	61.681
20901	60.416
20902	61.740
20903	61.893
20904	61.415
20905	59.973
20906	59.240
20907	59.624
20908	61.873
20909	61.052
20910	60.009
20911	60.732
20912	59.204
20913	60.955
20914	59.714
20915	59.827
20916	60.218
20917	59.316
20918	61.610
20919	58.987
20920	60.918
20921	61.052
20922	60.370
20923	60.299
20924	60.252
20925	60.402
20926	59.843
20927	62.934
20928	59.180
20929	60.291
20930	59.664
20931	60.778
20932	60.274
20933	59.093
20934	60.063
20935	60.880
20936	61.788
20937	62.670
20938	60.925
20939	62.053
20940	60.921
20941	61.443
20942	62.117
20943	59.320
20944	62.081
20945	61.945
20946	60.658
20947	61.015
20948	59.593
20949	61.046
20950	57.273
20951	62.757
20952	61.499
20953	60.501
20954	59.047
20955	60.800
20956	58.909
20957	60.312
20958	59.864
20959	60.983
20960	59.730
20961	58.778
20962	62.157
20963	59.590
20964	60.578
20965	59.912
20966	59.472
20967	61.247
20968	59.373
20969	61.367
20970	61.411
20971	60.099
20972	58.938
20973	61.811
20974	60.073
20975	60.893
20976	60.178
20977	59.998
20978	59.641
20979	61.287
20980	59.658
20981	61.504
20982	59.875
20983	60.278
20984	60.434
20985	61.220
20986	60.198
20987	58.794
20988	59.242
20989	60.922
20990	60.602
20991	61.051
20992	60.321
20993	59.513
20994	59.419
20995	60.484
20996	59.510
20997	60.235
20998	61.210
20999	61.510
21000	60.566
21001	59.798
21002	60.628
21003	60.248
21004	59.187
21005	60.891
21006	62.082
21007	60.154
21008	59.233
21009	58.843
21010	58.089
21011	60.197
21012	60.580
21013	61.650
21014	60.702
21015	60.265
21016	59.270
21017	60.150
21018	58.986
21019	59.629
21020	63.043
21021	59.717
21022	61.187
21023	62.441
21024	59.376
21025	61.537
21026	61.397
21027	59.535
21028	59.656
21029	60.100
21030	57.679
21031	60.481
21032	60.442
21033	61.492
21034	60.882
21035	60.650
21036	60.709
21037	61.215
21038	59.352
21039	59.591
21040	60.677
21041	61.490
21042	61.374
21043	60.361
21044	62.030
21045	59.874
21046	61.177
21047	59.964
21048	58.546
21049	60.691
21050	60.324
21051	59.795
21052	60.833
21053	60.910
21054	61.470
21055	60.178
21056	60.988
21057	58.768
21058	58.848
21059	61.504
21060	60.374
21061	61.083
21062	59.799
21063	60.007
21064	60.711
21065	59.656
21066	61.089
21067	60.773
21068	60.240
21069	60.621
21070	61.208
21071	60.531
21072	59.407
21073	61.961
21074	60.604
21075	60.646
21076	60.413
21077	62.173
21078	59.225
21079	61.024
21080	62.397
21081	61.333
21082	61.633
21083	62.724
21084	60.395
21085	61.545
21086	61.485
21087	59.935
21088	59.382
21089	59.275
21090	60.206
21091	59.825
21092	60.082
21093	60.982
21094	61.637
21095	59.957
21096	61.547
21097	62.223
21098	60.881
21099	61.033
21100	58.500
21101	60.060
21102	60.356
21103	61.597
21104	62.032
21105	61.132
21106	60.612
21107	60.063
21108	61.208
21109	60.348
21110	59.849
21111	60.751
21112	60.406
21113	60.152
21114	58.588
21115	59.617
21116	60.232
21117	60.404
21118	60.628
21119	59.104
21120	60.022
21121	61.649
21122	61.887
21123	59.432
21124	61.073
21125	59.570
21126	60.035
21127	61.237
21128	61.769
21129	59.648
21130	61.947
21131	60.003
21132	61.500
21133	60.090
21134	60.545
21135	61.692
21136	59.909
21137	60.803
21138	59.842
21139	60.743
21140	60.255
21141	59.165
21142	60.616
21143	58.749
21144	60.625
21145	61.075
21146	61.334
21147	60.570
21148	60.198
21149	61.424
21150	60.151
21151	60.577
21152	60.996
21153	59.902
21154	61.150
21155	60.175
21156	59.621
21157	58.183
21158	59.873
21159	60.438
21160	60.576
21161	61.821
21162	60.143
21163	59.000
21164	61.115
21165	59.145
21166	59.389
21167	61.773
21168	61.163
21169	59.296
21170	60.802
21171	61.472
21172	60.977
21173	61.265
21174	61.660
21175	59.406
21176	60.448
21177	58.649
21178	60.723
21179	60.854
21180	61.035
21181	61.752
21182	58.968
21183	61.640
21184	61.561
21185	61.100
21186	61.127
21187	60.356
21188	61.401
21189	60.509
21190	62.507
21191	62.815
21192	59.544
21193	58.994
21194	61.875
21195	59.387
21196	61.117
21197	60.378
21198	61.997
21199	61.634
21200	59.781
21201	58.451
21202	61.324
21203	60.832
21204	60.315
21205	61.367
21206	60.565
21207	60.178
21208	62.154
21209	61.655
21210	59.592
21211	62.138
21212	61.538
21213	60.380
21214	60.696
21215	60.066
21216	59.044
21217	59.983
21218	61.729
21219	62.647
21220	59.023
21221	60.980
21222	62.600
21223	60.390
21224	60.806
21225	60.436
21226	60.749
21227	61.601
21228	60.751
21229	62.367
21230	60.445
21231	62.552
21232	60.093
21233	60.535
21234	59.319
21235	59.241
21236	60.825
21237	62.453
21238	60.573
21239	61.663
21240	60.086
21241	58.766
21242	61.448
21243	59.822
21244	59.694
21245	60.060
21246	61.081
21247	60.334
21248	60.577
21249	60.169
21250	60.177
21251	59.957
21252	59.033
21253	59.911
21254	61.281
21255	61.339
21256	61.765
21257	60.661
21258	59.166
21259	59.086
21260	59.710
21261	61.349
21262	59.504
21263	60.550
21264	62.039
21265	61.730
21266	62.076
21267	61.832
21268	61.046
21269	58.331
21270	61.363
21271	58.637
21272	60.651
21273	59.281
21274	60.756
21275	60.837
21276	60.479
21277	61.115
21278	60.708
21279	62.028
21280	59.608
21281	60.211
21282	61.360
21283	59.763
21284	61.393
21285	60.421
21286	58.524
21287	60.667
21288	57.688
21289	59.815
21290	60.182
21291	60.792
21292	59.987
21293	60.786
21294	60.434
21295	59.296
21296	59.597
21297	61.068
21298	60.680
21299	60.066
21300	60.541
21301	59.330
21302	58.587
21303	61.396
21304	61.006
21305	60.607
21306	60.765
21307	59.993
21308	60.643
21309	62.089
21310	60.220
21311	62.829
21312	62.271
21313	59.075
21314	60.611
21315	60.638
21316	60.651
21317	59.374
21318	61.401
21319	61.748
21320	60.614
21321	60.313
21322	62.525
21323	60.484
21324	60.159
21325	59.911
21326	59.756
21327	59.978
21328	62.246
21329	61.585
21330	60.920
21331	61.048
21332	61.358
21333	59.554
21334	61.760
21335	60.267
21336	61.155
21337	61.113
21338	60.808
21339	60.914
21340	60.209
21341	60.216
21342	60.946
21343	61.134
21344	60.761
21345	60.747
21346	61.629
21347	60.247
21348	61.328
21349	61.740
21350	59.869
21351	62.817
21352	61.145
21353	60.992
21354	59.171
21355	60.150
21356	60.419
21357	59.673
21358	60.765
21359	60.822
21360	60.198
21361	61.211
21362	61.298
21363	60.740
21364	60.736
21365	61.695
21366	61.425
21367	60.536
21368	60.084
21369	58.784
21370	62.120
21371	60.027
21372	59.888
21373	60.157
21374	59.231
21375	60.953
21376	59.836
21377	60.136
21378	60.819
21379	61.463
21380	62.019
21381	59.825
21382	62.219
21383	59.836
21384	61.121
21385	60.489
21386	62.282
21387	61.226
21388	61.804
21389	60.312
21390	61.226
21391	60.456
21392	59.981
21393	59.152
21394	62.750
21395	62.322
21396	59.830
21397	61.615
21398	59.375
21399	60.845
21400	61.235
21401	59.047
21402	62.192
21403	60.757
21404	61.436
21405	60.422
21406	57.996
21407	62.391
21408	59.000
21409	60.690
21410	61.609
21411	59.131
21412	60.007
21413	61.924
21414	61.451
21415	58.474
21416	60.895
21417	61.701
21418	61.320
21419	59.429
21420	58.543
21421	58.510
21422	59.824
21423	59.135
21424	60.135
21425	59.518
21426	60.606
21427	60.332
21428	59.591
21429	61.876
21430	61.472
21431	60.858
21432	60.276
21433	59.743
21434	60.952
21435	61.514
21436	60.969
21437	60.371
21438	59.739
21439	61.432
21440	59.647
21441	61.872
21442	60.081
21443	61.209
21444	61.872
21445	59.268
21446	61.479
21447	59.835
21448	59.077
21449	61.523
21450	60.758
21451	59.525
21452	59.941
21453	59.845
21454	58.801
21455	59.497
21456	60.587
21457	61.807
21458	59.212
21459	62.201
21460	60.682
21461	60.811
21462	60.605
21463	57.764
21464	59.842
21465	61.913
21466	60.050
21467	59.378
21468	60.230
21469	60.734
21470	60.341
21471	59.544
21472	60.113
21473	58.610
21474	61.138
21475	59.486
21476	58.866
21477	60.325
21478	60.608
21479	60.475
21480	60.844
21481	61.466
21482	58.545
21483	60.554
21484	60.021
21485	59.488
21486	61.469
21487	58.749
21488	59.816
21489	58.723
21490	60.607
21491	60.209
21492	59.854
21493	60.850
21494	61.166
21495	60.974
21496	57.696
21497	60.893
21498	62.682
21499	61.523
21500	61.561
21501	60.437
21502	60.760
21503	61.712
21504	61.687
21505	62.149
21506	60.269
21507	61.600
21508	60.089
21509	60.599
21510	61.039
21511	61.679
21512	58.757
21513	61.222
21514	61.098
21515	59.532
21516	61.843
21517	60.041
21518	59.258
21519	59.985
21520	61.170
21521	61.402
21522	60.580
21523	58.802
21524	61.972
21525	59.793
21526	60.443
21527	62.299
21528	59.992
21529	59.876
21530	61.406
21531	60.420
21532	60.562
21533	61.585
21534	59.952
21535	59.725
21536	60.145
21537	60.619
21538	62.516
21539	60.647
21540	62.213
21541	60.469
21542	61.133
21543	59.268
21544	60.536
21545	61.326
21546	59.703
21547	60.193
21548	60.468
21549	59.401
21550	59.755
21551	58.841
21552	63.605
21553	61.485
21554	60.338
21555	59.345
21556	60.766
21557	59.089
21558	60.717
21559	59.749
21560	59.653
21561	58.380
21562	59.034
21563	59.832
21564	60.940
21565	60.431
21566	61.479
21567	61.230
21568	58.469
21569	60.706
21570	58.663
21571	61.711
21572	60.331
21573	62.539
21574	61.689
21575	60.210
21576	59.530
21577	60.661
21578	60.610
21579	61.611
21580	62.217
21581	60.429
21582	60.357
21583	59.919
21584	60.328
21585	61.102
21586	59.741
21587	60.310
21588	62.598
21589	60.439
21590	59.959
21591	59.010
21592	60.223
21593	59.218
21594	60.527
21595	59.275
21596	58.542
21597	59.551
21598	62.388
21599	60.864
21600	60.002
21601	61.123
21602	62.546
21603	57.602
21604	61.081
21605	61.067
21606	61.715
21607	59.530
21608	59.563
21609	60.959
21610	60.444
21611	59.275
21612	61.308
21613	60.392
21614	61.300
21615	60.373
21616	60.029
21617	61.421
21618	61.031
21619	60.330
21620	60.655
21621	60.131
21622	59.763
21623	62.011
21624	61.814
21625	57.726
21626	59.687
21627	60.337
21628	61.772
21629	59.665
21630	59.805
21631	60.490
21632	61.233
21633	62.280
21634	61.359
21635	61.414
21636	62.060
21637	63.205
21638	60.017
21639	60.440
21640	60.142
21641	59.383
21642	61.378
21643	59.438
21644	62.047
21645	61.421
21646	62.244
21647	60.933
21648	61.106
21649	60.043
21650	59.567
21651	60.063
21652	62.181
21653	61.702
21654	61.423
21655	61.564
21656	60.547
21657	60.051
21658	61.278
21659	59.197
21660	60.190
21661	60.869
21662	60.870
21663	60.991
21664	59.444
21665	60.741
21666	58.913
21667	62.295
21668	59.608
21669	60.674
21670	60.845
21671	59.505
21672	60.580
21673	60.016
21674	61.592
21675	61.990
21676	61.704
21677	61.695
21678	61.405
21679	60.534
21680	60.851
21681	59.287
21682	60.945
21683	59.547
21684	58.123
21685	61.610
21686	61.637
21687	59.917
21688	60.034
21689	62.152
21690	61.145
21691	62.915
21692	59.098
21693	59.530
21694	60.327
21695	59.704
21696	60.728
21697	60.808
21698	61.426
21699	60.928
21700	60.489
21701	58.779
21702	61.620
21703	60.255
21704	60.877
21705	60.727
21706	61.039
21707	59.540
21708	62.484
21709	59.965
21710	61.803
21711	62.285
21712	60.013
21713	60.796
21714	59.598
21715	59.466
21716	58.666
21717	61.204
21718	60.786
21719	59.577
21720	61.749
21721	59.874
21722	60.657
21723	60.152
21724	59.461
21725	60.840
21726	59.512
21727	59.978
21728	59.804
21729	60.171
21730	60.400
21731	61.174
21732	61.415
21733	59.778
21734	60.865
21735	60.216
21736	60.986
21737	61.285
21738	60.607
21739	60.182
21740	60.214
21741	60.438
21742	60.452
21743	60.197
21744	61.213
21745	60.883
21746	59.923
21747	60.040
21748	59.777
21749	59.789
21750	61.495
21751	63.245
21752	60.284
21753	61.343
21754	61.523
21755	61.861
21756	59.470
21757	61.409
21758	62.323
21759	60.756
21760	59.141
21761	59.728
21762	59.116
21763	61.045
21764	59.261
21765	61.740
21766	58.599
21767	60.701
21768	59.899
21769	60.050
21770	60.338
21771	60.791
21772	61.235
21773	60.065
21774	59.930
21775	60.082
21776	60.974
21777	60.206
21778	60.307
21779	61.499
21780	61.137
21781	60.785
21782	61.445
21783	60.501
21784	60.363
21785	59.628
21786	59.422
21787	60.587
21788	59.282
21789	60.074
21790	60.621
21791	60.689
21792	60.186
21793	61.666
21794	62.395
21795	60.656
21796	59.637
21797	61.872
21798	60.250
21799	60.321
21800	60.206
21801	60.044
21802	59.998
21803	61.124
21804	59.734
21805	60.969
21806	61.529
21807	61.693
21808	62.253
21809	59.834
21810	61.466
21811	59.705
21812	58.460
21813	61.208
21814	63.483
21815	60.695
21816	60.317
21817	61.476
21818	60.130
21819	61.746
21820	60.124
21821	61.862
21822	60.190
21823	60.302
21824	62.107
21825	60.348
21826	60.240
21827	62.046
21828	60.002
21829	59.385
21830	59.593
21831	61.058
21832	61.273
21833	61.410
21834	60.581
21835	59.923
21836	60.628
21837	60.229
21838	60.068
21839	59.688
21840	61.017
21841	61.144
21842	60.183
21843	61.526
21844	60.924
21845	60.868
21846	59.720
21847	60.479
21848	58.116
21849	61.725
21850	62.264
21851	60.149
21852	59.174
21853	60.159
21854	61.010
21855	60.954
21856	59.803
21857	59.758
21858	59.197
21859	59.047
21860	60.444
21861	60.723
21862	62.071
21863	61.082
21864	60.806
21865	60.201
21866	59.007
21867	61.336
21868	60.196
21869	60.570
21870	60.634
21871	60.724
21872	61.325
21873	60.136
21874	60.959
21875	62.618
21876	60.041
21877	60.410
21878	61.134
21879	60.214
21880	59.143
21881	60.688
21882	61.980
21883	57.646
21884	60.442
21885	62.153
21886	61.436
21887	60.764
21888	59.494
21889	61.214
21890	58.204
21891	59.745
21892	60.134
21893	61.779
21894	61.218
21895	60.324
21896	59.859
21897	61.789
21898	61.371
21899	60.913
21900	60.353
21901	62.311
21902	61.002
21903	60.393
21904	61.004
21905	60.859
21906	59.802
21907	61.292
21908	60.979
21909	61.224
21910	60.595
21911	59.967
21912	61.409
21913	59.876
21914	62.212
21915	60.101
21916	59.890
21917	59.897
21918	61.069
21919	60.479
21920	60.356
21921	59.189
21922	62.720
21923	60.529
21924	59.869
21925	62.654
21926	61.812
21927	59.461
21928	58.965
21929	62.241
21930	58.294
21931	59.647
21932	62.011
21933	58.634
21934	60.908
21935	61.622
21936	59.963
21937	59.967
21938	60.654
21939	60.060
21940	63.347
21941	59.707
21942	60.093
21943	61.462
21944	60.937
21945	58.956
21946	61.750
21947	59.305
21948	61.035
21949	61.802
21950	61.477
21951	60.552
21952	61.841
21953	61.677
21954	61.048
21955	62.443
21956	59.886
21957	59.415
21958	60.300
21959	61.409
21960	60.951
21961	59.619
21962	59.937
21963	60.446
21964	61.779
21965	58.797
21966	59.335
21967	60.181
21968	61.182
21969	59.499
21970	61.011
21971	60.098
21972	61.923
21973	61.655
21974	60.232
21975	60.787
21976	61.463
21977	59.984
21978	60.577
21979	61.591
21980	59.632
21981	61.086
21982	59.749
21983	62.088
21984	59.893
21985	60.537
21986	62.513
21987	59.736
21988	60.228
21989	60.051
21990	59.477
21991	61.024
21992	60.277
21993	59.888
21994	61.271
21995	61.340
21996	60.197
21997	61.095
21998	59.755
21999	61.285
22000	60.355
22001	61.206
22002	62.104
22003	60.968
22004	60.184
22005	60.474
22006	59.207
22007	60.355
22008	60.469
22009	61.104
22010	60.576
22011	59.494
22012	61.314
22013	58.774
22014	60.689
22015	60.305
22016	62.911
22017	61.580
22018	60.689
22019	61.381
22020	60.309
22021	58.862
22022	62.470
22023	59.444
22024	60.876
22025	61.822
22026	62.074
22027	59.807
22028	61.234
22029	60.799
22030	62.296
22031	61.452
22032	59.748
22033	59.041
22034	61.147
22035	59.983
22036	60.664
22037	60.112
22038	60.945
22039	59.229
22040	62.387
22041	61.371
22042	60.472
22043	61.018
22044	60.407
22045	60.824
22046	61.698
22047	60.932
22048	60.744
22049	61.172
22050	58.644
22051	62.580
22052	60.844
22053	59.676
22054	60.601
22055	58.757
22056	59.708
22057	61.157
22058	62.421
22059	61.621
22060	60.586
22061	59.863
22062	59.714
22063	61.054
22064	59.946
22065	62.065
22066	59.858
22067	61.993
22068	60.306
22069	60.052
22070	62.250
22071	61.154
22072	61.588
22073	60.620
22074	61.066
22075	61.831
22076	60.025
22077	61.998
22078	59.754
22079	60.920
22080	60.948
22081	60.445
22082	60.699
22083	60.884
22084	61.928
22085	61.429
22086	59.772
22087	60.785
22088	60.426
22089	60.248
22090	59.992
22091	61.098
22092	59.625
22093	60.557
22094	59.110
22095	59.663
22096	60.371
22097	59.381
22098	59.758
22099	62.000
22100	59.497
22101	60.888
22102	60.103
22103	59.141
22104	61.239
22105	60.788
22106	61.378
22107	61.246
22108	61.106
22109	62.496
22110	61.398
22111	62.164
22112	60.998
22113	61.367
22114	59.355
22115	60.309
22116	62.657
22117	59.631
22118	63.146
22119	59.228
22120	60.586
22121	60.731
22122	60.651
22123	61.380
22124	59.783
22125	61.548
22126	60.961
22127	59.916
22128	59.180
22129	60.792
22130	60.360
22131	58.047
22132	62.917
22133	62.219
22134	63.082
22135	60.309
22136	59.353
22137	59.331
22138	59.830
22139	61.149
22140	61.188
22141	60.426
22142	62.584
22143	59.225
22144	61.318
22145	61.646
22146	59.961
22147	59.135
22148	59.970
22149	60.352
22150	59.684
22151	60.684
22152	59.977
22153	60.707
22154	60.849
22155	60.828
22156	59.952
22157	58.816
22158	62.146
22159	59.463
22160	61.267
22161	61.927
22162	61.637
22163	58.661
22164	60.784
22165	58.921
22166	58.239
22167	60.678
22168	61.289
22169	58.967
22170	61.378
22171	61.761
22172	59.709
22173	60.594
22174	61.244
22175	62.069
22176	59.891
22177	59.633
22178	60.705
22179	61.653
22180	59.748
22181	59.955
22182	61.514
22183	62.034
22184	60.110
22185	58.537
22186	60.204
22187	61.332
22188	60.858
22189	61.308
22190	58.878
22191	60.796
22192	59.516
22193	61.239
22194	60.723
22195	61.210
22196	60.395
22197	61.320
22198	60.466
22199	60.508
22200	61.001
22201	61.392
22202	61.250
22203	58.392
22204	61.719
22205	60.301
22206	59.582
22207	61.232
22208	63.598
22209	59.382
22210	60.153
22211	61.707
22212	60.817
22213	60.812
22214	61.479
22215	59.064
22216	59.906
22217	60.689
22218	58.920
22219	60.977
22220	58.743
22221	59.798
22222	60.056
22223	61.202
22224	59.691
22225	59.909
22226	59.000
22227	61.504
22228	61.916
22229	61.946
22230	60.058
22231	60.460
22232	62.066
22233	60.582
22234	60.219
22235	61.889
22236	61.001
22237	60.306
22238	60.622
22239	61.067
22240	58.800
22241	60.573
22242	59.371
22243	61.492
22244	60.883
22245	58.859
22246	60.970
22247	61.195
22248	60.270
22249	60.635
22250	61.371
22251	59.310
22252	60.112
22253	61.741
22254	61.253
22255	60.190
22256	60.742
