### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20780	42.436
20781	44.522
20782	46.690
20783	44.965
20784	43.773
20785	47.603
20786	50.087
20787	43.997
20788	40.814
20789	37.395
20790	46.876
20791	42.010
20792	42.800
20793	43.455
20794	41.237
20795	43.781
20796	41.708
20797	44.656
20798	41.314
20799	41.948
20800	42.647
20801	46.124
20802	42.405
20803	39.146
20804	48.116
20805	36.584
20806	43.207
20807	45.039
20808	40.790
20809	43.964
20810	50.478
20811	44.896
20812	45.145
20813	42.581
20814	46.464
20815	45.231
20816	46.256
20817	49.145
20818	40.449
20819	46.592
20820	45.867
20821	40.946
20822	39.780
20823	45.552
20824	41.771
20825	46.175
20826	38.135
20827	40.584
20828	39.792
20829	46.051
20830	43.574
20831	49.666
20832	40.320
20833	44.142
20834	45.168
20835	44.068
20836	44.409
20837	44.963
20838	40.699
20839	44.617
20840	47.215
20841	46.213
20842	43.616
20843	41.477
20844	43.922
20845	44.949
20846	46.200
20847	43.866
20848	48.485
20849	42.636
20850	47.557
20851	48.418
20852	38.365
20853	45.588
20854	38.589
20855	43.133
20856	43.951
20857	40.316
20858	43.984
20859	47.872
20860	42.285
20861	43.047
20862	40.732
20863	44.398
20864	39.124
20865	41.199
20866	39.229
20867	44.311
20868	42.703
20869	47.433
20870	45.118
20871	42.300
20872	40.687
20873	47.917
20874	47.966
20875	45.853
20876	46.548
20877	47.254
20878	43.821
20879	46.492
20880	39.158
20881	43.932
20882	44.946
20883	40.748
20884	45.644
20885	43.485
20886	44.061
20887	43.942
20888	44.373
20889	35.880
20890	46.010
20891	40.963
20892	41.228
20893	42.723
20894	49.877
20895	44.972
20896	42.660
20897	43.185
20898	42.553
20899	44.963
20900	39.973
20901	42.636
20902	43.580
20903	44.368
20904	44.670
20905	45.517
20906	44.986
20907	45.036
20908	41.720
20909	39.557
20910	41.070
20911	48.666
20912	44.667
20913	48.047
20914	40.288
20915	46.083
20916	45.925
20917	46.222
20918	49.004
20919	42.730
20920	43.976
20921	42.165
20922	44.263
20923	44.199
20924	46.360
20925	47.429
20926	45.284
20927	43.774
20928	41.667
20929	39.420
20930	40.752
20931	49.012
20932	48.577
20933	40.932
20934	45.013
20935	43.376
20936	46.332
20937	52.196
20938	42.798
20939	47.661
20940	45.650
20941	43.331
20942	46.907
20943	40.446
20944	44.704
20945	46.439
20946	39.424
20947	46.052
20948	47.574
20949	45.228
20950	45.254
20951	44.462
20952	39.115
20953	44.774
20954	44.030
20955	45.461
20956	39.460
20957	41.101
20958	44.697
20959	44.815
20960	46.502
20961	42.644
20962	43.522
20963	38.094
20964	36.388
20965	46.173
20966	40.182
20967	43.323
20968	42.902
20969	43.300
20970	46.066
20971	44.719
20972	47.154
20973	48.785
20974	44.457
20975	43.911
20976	47.416
20977	45.423
20978	51.576
20979	44.192
20980	42.549
20981	43.205
20982	41.812
20983	49.941
20984	42.019
20985	46.910
20986	45.947
20987	43.779
20988	47.797
20989	40.803
20990	49.021
20991	43.507
20992	43.506
20993	43.697
20994	42.846
20995	45.097
20996	41.905
20997	42.662
20998	43.934
20999	42.813
21000	43.479
21001	51.192
21002	45.991
21003	40.208
21004	47.494
21005	46.396
21006	40.577
21007	41.225
21008	44.273
21009	47.024
21010	44.647
21011	48.357
21012	42.720
21013	42.583
21014	41.418
21015	47.846
21016	44.369
21017	47.521
21018	43.279
21019	42.126
21020	39.259
21021	48.906
21022	47.050
21023	39.547
21024	43.713
21025	43.051
21026	47.841
21027	43.679
21028	48.535
21029	42.190
21030	42.882
21031	37.588
21032	41.596
21033	45.807
21034	40.014
21035	44.666
21036	41.168
21037	44.421
21038	45.064
21039	41.163
21040	44.044
21041	46.025
21042	40.228
21043	38.399
21044	46.114
21045	48.682
21046	47.246
21047	44.456
21048	39.501
21049	44.223
21050	45.608
21051	42.569
21052	44.743
21053	40.965
21054	45.337
21055	48.589
21056	48.315
21057	42.715
21058	47.543
21059	43.495
21060	42.345
21061	36.065
21062	43.346
21063	46.671
21064	40.375
21065	42.222
21066	45.304
21067	44.446
21068	39.414
21069	45.362
21070	49.855
21071	45.824
21072	44.778
21073	45.982
21074	39.624
21075	48.286
21076	45.356
21077	46.327
21078	45.648
21079	43.159
21080	45.332
21081	44.177
21082	42.037
21083	47.390
21084	44.520
21085	43.393
21086	42.933
21087	42.432
21088	46.491
21089	42.858
21090	42.978
21091	44.325
21092	42.807
21093	47.663
21094	42.553
21095	41.355
21096	43.619
21097	50.125
21098	42.003
21099	48.986
21100	41.374
21101	38.659
21102	45.204
21103	39.257
21104	41.077
21105	46.041
21106	41.059
21107	44.390
21108	40.094
21109	41.349
21110	46.655
21111	43.330
21112	45.050
21113	48.946
21114	44.156
21115	42.267
21116	42.902
21117	43.079
21118	39.149
21119	48.736
21120	48.480
21121	47.561
21122	44.524
21123	44.418
21124	43.746
21125	46.038
21126	48.955
21127	41.315
21128	45.394
21129	45.485
21130	40.044
21131	46.452
21132	41.449
21133	43.657
21134	42.110
21135	41.815
21136	46.725
21137	42.667
21138	49.560
21139	43.615
21140	39.720
21141	48.900
21142	45.696
21143	42.703
21144	45.251
21145	39.914
21146	46.194
21147	45.458
21148	42.097
21149	41.614
21150	46.688
21151	40.308
21152	44.776
21153	42.101
21154	45.061
21155	42.331
21156	36.725
21157	40.090
21158	50.763
21159	43.410
21160	48.815
21161	42.182
21162	42.137
21163	44.721
21164	42.888
21165	48.279
21166	37.504
21167	47.607
21168	40.536
21169	44.020
21170	42.654
21171	48.914
21172	37.733
21173	40.007
21174	44.592
21175	45.646
21176	47.666
21177	45.125
21178	37.238
21179	41.767
21180	49.134
21181	40.724
21182	41.653
21183	41.493
21184	45.728
21185	46.835
21186	48.020
21187	41.858
21188	40.420
21189	38.703
21190	40.867
21191	41.665
21192	44.553
21193	46.059
21194	46.262
21195	41.616
21196	46.076
21197	46.173
21198	49.466
21199	45.838
21200	47.473
21201	45.462
21202	45.571
21203	50.457
21204	43.612
21205	40.756
21206	45.896
21207	47.582
21208	43.409
21209	40.125
21210	39.928
21211	46.846
21212	46.287
21213	42.681
21214	47.508
21215	41.104
21216	39.123
21217	41.221
21218	42.649
21219	42.157
21220	46.505
21221	49.918
21222	44.623
21223	46.984
21224	44.542
21225	50.435
21226	43.470
21227	48.688
21228	43.850
21229	45.140
21230	40.972
21231	42.338
21232	51.243
21233	46.716
21234	44.993
21235	47.605
21236	41.243
21237	38.455
21238	45.027
21239	47.928
21240	43.844
21241	42.282
21242	42.303
21243	44.993
21244	41.773
21245	43.493
21246	50.082
21247	43.546
21248	40.289
21249	44.291
21250	44.874
21251	52.927
21252	44.846
21253	40.690
21254	46.944
21255	40.867
21256	44.812
21257	43.447
21258	44.953
21259	42.599
21260	44.862
21261	43.256
21262	39.315
21263	43.189
21264	42.136
21265	43.832
21266	44.759
21267	42.114
21268	48.911
21269	43.423
21270	48.729
21271	38.949
21272	37.735
21273	44.110
21274	46.953
21275	38.189
21276	41.730
21277	47.244
21278	42.998
21279	45.115
21280	38.633
21281	43.832
21282	45.300
21283	46.440
21284	46.322
21285	45.109
21286	38.339
21287	40.736
21288	46.525
21289	37.751
21290	42.693
21291	47.625
21292	38.683
21293	42.603
21294	45.537
21295	43.331
21296	40.165
21297	41.728
21298	47.001
21299	49.514
21300	35.954
21301	44.178
21302	43.874
21303	40.899
21304	43.187
21305	42.361
21306	49.763
21307	44.481
21308	45.147
21309	36.706
21310	42.167
21311	43.712
21312	47.089
21313	44.452
21314	45.078
21315	45.818
21316	44.787
21317	47.833
21318	44.208
21319	43.479
21320	44.927
21321	42.943
21322	42.711
21323	52.696
21324	40.725
21325	49.495
21326	43.378
21327	42.400
21328	44.079
21329	43.643
21330	40.025
21331	43.386
21332	42.215
21333	47.079
21334	42.637
21335	42.687
21336	40.674
21337	41.880
21338	45.735
21339	45.376
21340	44.720
21341	46.282
21342	43.848
21343	43.935
21344	38.609
21345	41.870
21346	43.802
21347	40.924
21348	47.943
21349	41.648
21350	41.405
21351	41.292
21352	42.923
21353	43.031
21354	42.665
21355	49.289
21356	44.906
21357	39.944
21358	39.830
21359	37.613
21360	43.840
21361	48.203
21362	44.237
21363	37.064
21364	42.471
21365	43.090
21366	47.947
21367	44.701
21368	41.327
21369	42.593
21370	42.066
21371	42.827
21372	43.102
21373	42.218
21374	44.309
21375	40.921
21376	41.883
21377	43.999
21378	42.887
21379	40.538
21380	43.825
21381	40.041
21382	43.030
21383	41.663
21384	41.714
21385	47.202
21386	44.449
21387	45.125
21388	43.843
21389	46.560
21390	45.992
21391	43.460
21392	37.545
21393	42.472
21394	47.643
21395	47.110
21396	45.053
21397	40.920
21398	40.855
21399	41.082
21400	42.391
21401	38.655
21402	45.214
21403	40.602
21404	39.938
21405	45.943
21406	40.031
21407	44.106
21408	42.668
21409	44.327
21410	43.447
21411	41.185
21412	40.606
21413	47.444
21414	41.920
21415	42.805
21416	45.191
21417	42.302
21418	43.272
21419	47.455
21420	36.798
21421	44.163
21422	43.233
21423	43.766
21424	43.842
21425	45.754
21426	45.889
21427	44.880
21428	43.083
21429	44.889
21430	46.246
21431	34.781
21432	45.329
21433	45.764
21434	43.646
21435	42.770
21436	44.606
21437	46.184
21438	47.758
21439	44.976
21440	38.550
21441	41.758
21442	42.155
21443	46.046
21444	42.316
21445	44.104
21446	47.412
21447	42.668
21448	44.227
21449	45.470
21450	40.477
21451	42.716
21452	41.981
21453	39.417
21454	46.561
21455	43.570
21456	38.044
21457	43.302
21458	49.023
21459	46.564
21460	45.861
21461	43.012
21462	47.877
21463	41.546
21464	43.045
21465	48.034
21466	45.788
21467	45.129
21468	40.778
21469	46.179
21470	43.438
21471	44.582
21472	38.211
21473	45.573
21474	44.265
21475	40.253
21476	48.516
21477	41.414
21478	46.070
21479	45.705
21480	44.032
21481	43.209
21482	43.564
21483	42.219
21484	40.543
21485	44.266
21486	43.188
21487	39.243
21488	37.160
21489	45.774
21490	40.369
21491	45.959
21492	45.915
21493	43.689
21494	42.547
21495	39.040
21496	46.058
21497	48.667
21498	43.567
21499	36.764
21500	43.431
21501	42.819
21502	45.856
21503	46.154
21504	43.667
21505	42.835
21506	47.655
21507	44.821
21508	43.726
21509	44.755
21510	44.296
21511	39.898
21512	48.637
21513	40.817
21514	45.763
21515	43.446
21516	46.693
21517	45.470
21518	46.202
21519	45.582
21520	44.173
21521	39.689
21522	43.909
21523	46.545
21524	46.601
21525	46.299
21526	45.974
21527	41.402
21528	39.457
21529	42.761
21530	41.230
21531	44.877
21532	41.903
21533	49.331
21534	40.539
21535	43.087
21536	45.353
21537	45.972
21538	43.411
21539	46.657
21540	42.795
21541	45.976
21542	44.974
21543	43.251
21544	46.671
21545	41.824
21546	39.755
21547	43.633
21548	43.212
21549	39.752
21550	51.187
21551	41.652
21552	40.077
21553	44.496
21554	43.806
21555	48.919
21556	48.144
21557	39.707
21558	42.746
21559	50.917
21560	43.675
21561	43.152
21562	46.843
21563	45.594
21564	42.917
21565	46.999
21566	42.037
21567	45.688
21568	43.353
21569	45.044
21570	41.369
21571	42.821
21572	39.443
21573	42.458
21574	43.239
21575	41.771
21576	49.116
21577	42.001
21578	43.974
21579	43.063
21580	43.487
21581	39.587
21582	43.145
21583	45.775
21584	46.789
21585	41.826
21586	40.185
21587	39.631
21588	40.770
21589	40.698
21590	43.463
21591	36.685
21592	40.749
21593	50.361
21594	42.340
21595	45.303
21596	43.175
21597	47.676
21598	44.221
21599	44.412
21600	52.498
21601	47.940
21602	45.709
21603	41.362
21604	39.638
21605	45.615
21606	42.940
21607	45.827
21608	42.444
21609	43.560
21610	42.989
21611	42.855
21612	43.753
21613	42.967
21614	37.458
21615	44.151
21616	40.771
21617	40.737
21618	43.076
21619	45.524
21620	44.908
21621	45.402
21622	43.192
21623	46.006
21624	45.214
21625	42.446
21626	48.338
21627	39.151
21628	46.281
21629	36.747
21630	45.330
21631	46.818
21632	40.393
21633	48.337
21634	44.136
21635	40.089
21636	42.844
21637	42.695
21638	43.971
21639	42.320
21640	44.116
21641	40.580
21642	37.794
21643	43.912
21644	39.709
21645	44.911
21646	42.489
21647	42.522
21648	43.273
21649	42.670
21650	44.126
21651	44.566
21652	43.104
21653	42.501
21654	38.259
21655	39.594
21656	42.585
21657	40.005
21658	44.565
21659	44.874
21660	47.358
21661	37.985
21662	42.959
21663	43.684
21664	46.260
21665	46.709
21666	43.450
21667	43.532
21668	46.418
21669	46.252
21670	42.708
21671	39.737
21672	41.433
21673	42.940
21674	45.954
21675	46.522
21676	50.218
21677	44.182
21678	42.671
21679	42.106
21680	45.294
21681	41.224
21682	43.119
21683	41.277
21684	42.121
21685	44.996
21686	45.470
21687	43.498
21688	43.420
21689	41.027
21690	48.488
21691	44.606
21692	43.643
21693	45.564
21694	40.744
21695	46.748
21696	48.036
21697	47.331
21698	43.397
21699	41.029
21700	44.972
21701	43.450
21702	44.779
21703	39.434
21704	43.740
21705	40.686
21706	42.251
21707	40.949
21708	40.876
21709	47.420
21710	43.683
21711	38.055
21712	44.464
21713	46.898
21714	40.787
21715	42.779
21716	46.318
21717	42.289
21718	39.757
21719	44.961
21720	43.877
21721	41.755
21722	48.397
21723	43.304
21724	44.429
21725	42.557
21726	46.867
21727	40.333
21728	45.054
21729	49.207
21730	48.872
21731	47.807
21732	44.510
21733	44.504
21734	48.543
21735	46.612
21736	41.216
21737	42.661
21738	46.705
21739	41.822
21740	40.038
21741	43.558
21742	46.170
21743	42.611
21744	47.735
21745	40.971
21746	41.461
21747	38.358
21748	41.712
21749	41.788
21750	40.398
21751	41.795
21752	42.537
21753	46.678
21754	48.576
21755	43.713
21756	47.896
21757	45.339
21758	41.496
21759	44.492
21760	43.671
21761	44.444
21762	40.719
21763	43.152
21764	39.451
21765	44.477
21766	45.241
21767	44.215
21768	44.065
21769	42.713
21770	37.660
21771	42.714
21772	46.547
21773	43.932
21774	46.190
21775	48.406
21776	41.286
21777	45.776
21778	37.849
21779	44.231
21780	40.066
21781	42.871
21782	44.806
21783	40.950
21784	42.144
21785	46.516
21786	45.536
21787	47.697
21788	46.957
21789	38.499
21790	42.730
21791	42.459
21792	42.079
21793	45.252
21794	43.636
21795	39.427
21796	42.834
21797	48.418
21798	40.865
21799	43.400
21800	44.722
21801	40.882
21802	45.272
21803	42.783
21804	41.787
21805	44.643
21806	41.554
21807	41.531
21808	44.121
21809	41.068
21810	50.123
21811	45.023
21812	39.560
21813	43.102
21814	38.092
21815	44.135
21816	43.672
21817	45.483
21818	44.973
21819	45.481
21820	45.520
21821	43.100
21822	42.535
21823	43.595
21824	46.722
21825	43.916
21826	41.438
21827	41.597
21828	41.030
21829	42.053
21830	46.816
21831	43.962
21832	46.756
21833	45.861
21834	46.023
21835	45.012
21836	47.001
21837	38.737
21838	42.349
21839	43.621
21840	43.307
21841	49.201
21842	41.927
21843	49.472
21844	42.101
21845	41.414
21846	40.620
21847	48.094
21848	44.729
21849	41.746
21850	44.979
21851	45.958
21852	42.810
21853	45.616
21854	43.326
21855	43.375
21856	47.624
21857	39.694
21858	44.257
21859	45.101
21860	42.746
21861	44.700
21862	44.425
21863	43.604
21864	42.170
21865	42.593
21866	43.123
21867	45.484
21868	47.477
21869	45.147
21870	42.514
21871	46.639
21872	41.346
21873	45.770
21874	41.719
21875	43.530
21876	46.877
21877	39.448
21878	40.556
21879	41.217
21880	43.409
21881	44.767
21882	48.451
21883	50.032
21884	40.854
21885	48.680
21886	46.832
21887	40.688
21888	46.242
21889	43.093
21890	37.450
21891	44.903
21892	43.276
21893	46.404
21894	45.386
21895	46.173
21896	48.442
21897	44.730
21898	41.654
21899	41.647
21900	44.962
21901	42.512
21902	39.942
21903	45.039
21904	33.937
21905	42.756
21906	41.708
21907	46.243
21908	39.303
21909	45.786
21910	44.402
21911	42.192
21912	43.906
21913	39.606
21914	40.003
21915	42.286
21916	44.940
21917	40.938
21918	49.681
21919	39.449
21920	45.487
21921	41.151
21922	47.163
21923	39.836
21924	41.275
21925	46.770
21926	39.264
21927	41.496
21928	47.423
21929	40.574
21930	42.055
21931	47.720
21932	45.776
21933	42.430
21934	41.928
21935	43.052
21936	44.732
21937	49.463
21938	43.858
21939	45.103
21940	39.715
21941	42.607
21942	43.810
21943	43.877
21944	40.647
21945	40.820
21946	47.240
21947	41.878
21948	43.225
21949	40.234
21950	42.226
21951	44.383
21952	47.226
21953	43.161
21954	38.937
21955	42.455
21956	40.697
21957	44.858
21958	43.666
21959	46.375
21960	36.774
21961	40.284
21962	50.019
21963	42.681
21964	41.307
21965	48.260
21966	39.618
21967	42.918
21968	50.824
21969	42.847
21970	38.968
21971	40.240
21972	46.461
21973	44.501
21974	42.134
21975	47.545
21976	43.335
21977	44.928
21978	41.227
21979	41.942
21980	46.528
21981	47.201
21982	45.695
21983	48.035
21984	46.493
21985	44.197
21986	39.300
21987	46.755
21988	44.649
21989	44.800
21990	40.446
21991	43.752
21992	44.652
21993	46.787
21994	45.653
21995	39.143
21996	40.878
21997	43.984
21998	39.678
21999	46.868
22000	41.462
22001	46.003
22002	48.460
22003	41.571
22004	44.701
22005	41.771
22006	41.419
22007	48.623
22008	48.122
22009	44.434
22010	43.679
22011	45.708
22012	42.821
22013	44.545
22014	44.721
22015	46.291
22016	46.249
22017	46.388
22018	40.478
22019	40.487
22020	48.165
22021	40.592
22022	47.060
22023	44.136
22024	45.532
22025	40.446
22026	47.652
22027	41.901
22028	47.854
22029	43.156
22030	40.908
22031	44.323
22032	44.383
22033	40.893
22034	47.086
22035	44.802
22036	45.186
22037	44.849
22038	43.263
22039	44.737
22040	40.355
22041	42.136
22042	43.651
22043	41.953
22044	40.511
22045	42.525
22046	46.022
22047	42.128
22048	45.578
22049	45.370
22050	40.146
22051	36.615
22052	47.647
22053	45.017
22054	41.829
22055	48.048
22056	41.318
22057	46.573
22058	43.711
22059	42.353
22060	45.129
22061	41.579
22062	48.931
22063	47.248
22064	45.401
22065	47.584
22066	44.632
22067	39.298
22068	45.789
22069	43.104
22070	42.380
22071	39.977
22072	49.344
22073	41.208
22074	49.858
22075	47.312
22076	41.585
22077	48.262
22078	43.496
22079	41.322
22080	37.833
22081	40.539
22082	37.089
22083	40.058
22084	35.372
22085	41.757
22086	45.717
22087	45.088
22088	47.108
22089	47.670
22090	46.032
22091	48.753
22092	42.955
22093	43.601
22094	42.790
22095	43.197
22096	42.716
22097	44.876
22098	41.980
22099	42.193
22100	43.694
22101	44.563
22102	43.192
22103	45.486
22104	43.407
22105	44.381
22106	41.266
22107	43.257
22108	45.291
22109	44.438
22110	44.963
22111	40.647
22112	48.778
22113	47.412
22114	42.792
22115	46.689
22116	46.396
22117	43.797
22118	41.607
22119	45.963
22120	40.333
22121	41.041
22122	48.221
22123	46.813
22124	38.607
22125	45.910
22126	47.793
22127	40.666
22128	47.264
22129	40.125
22130	39.396
22131	49.362
22132	44.320
22133	40.570
22134	44.761
22135	41.245
22136	40.455
22137	40.160
22138	49.593
22139	43.818
22140	48.063
22141	40.511
22142	33.340
22143	41.492
22144	47.903
22145	41.874
22146	48.701
22147	42.059
22148	40.553
22149	42.662
22150	49.656
22151	44.376
22152	48.783
22153	45.079
22154	47.987
22155	44.585
22156	53.632
22157	42.509
22158	45.473
22159	45.458
22160	47.444
22161	47.163
22162	42.647
22163	45.669
22164	41.348
22165	49.319
22166	44.642
22167	51.590
22168	43.780
22169	40.513
22170	40.747
22171	43.027
22172	41.865
22173	42.577
22174	46.992
22175	43.168
22176	48.249
22177	39.830
22178	38.901
22179	41.751
22180	43.667
22181	41.796
22182	40.018
22183	41.048
22184	46.045
22185	42.419
22186	44.366
22187	41.856
22188	44.661
22189	42.966
22190	44.417
22191	41.031
22192	50.353
22193	41.344
22194	45.708
22195	43.606
22196	39.213
22197	47.383
22198	44.386
22199	41.723
22200	38.959
22201	49.363
22202	49.231
22203	47.382
22204	40.869
22205	43.012
22206	45.068
22207	43.392
22208	44.186
22209	42.932
22210	46.027
22211	41.370
22212	41.854
22213	40.772
22214	42.592
22215	44.450
22216	43.739
22217	45.452
22218	42.503
22219	47.264
22220	42.939
22221	41.702
22222	43.345
22223	41.831
22224	48.935
22225	42.472
22226	44.493
22227	40.933
22228	45.305
22229	44.766
22230	39.523
22231	49.120
22232	43.995
22233	46.774
22234	47.793
22235	40.816
22236	46.716
22237	44.798
22238	38.086
22239	41.239
22240	41.884
22241	43.635
22242	43.982
22243	41.856
22244	45.020
22245	44.275
22246	46.973
22247	38.769
22248	46.559
22249	43.342
22250	47.520
22251	42.975
22252	45.209
22253	39.799
22254	39.584
22255	42.767
22256	45.016
22257	40.472
22258	47.367
22259	41.501
22260	44.488
22261	42.828
22262	45.152
22263	45.929
22264	41.110
22265	43.588
22266	45.388
22267	47.459
22268	40.621
22269	42.863
22270	44.154
22271	46.156
22272	42.634
22273	44.321
22274	42.396
22275	39.803
22276	44.177
22277	39.083
22278	41.453
22279	36.606
22280	42.238
22281	43.435
22282	46.092
22283	43.313
22284	40.263
22285	45.345
22286	44.332
22287	43.822
22288	47.024
22289	43.515
22290	46.134
22291	41.615
22292	44.887
22293	40.138
22294	42.922
22295	44.833
22296	43.121
22297	43.179
22298	43.970
22299	44.979
22300	47.903
22301	44.892
22302	45.445
22303	44.020
22304	42.593
22305	43.532
22306	48.063
22307	41.449
22308	40.501
22309	42.298
22310	45.746
22311	44.375
22312	44.480
22313	43.221
22314	52.222
22315	48.753
22316	42.895
22317	41.207
22318	45.898
22319	39.963
22320	41.797
22321	46.051
22322	47.423
22323	44.149
22324	50.443
22325	41.566
22326	49.291
22327	45.605
22328	48.899
22329	41.211
22330	44.601
22331	41.317
22332	47.772
22333	47.576
22334	48.730
22335	43.849
22336	41.333
22337	43.796
22338	45.361
22339	46.632
22340	46.634
22341	38.710
22342	47.692
22343	44.737
22344	49.639
22345	43.371
22346	43.675
22347	43.327
22348	45.234
22349	44.225
22350	42.971
22351	42.227
22352	41.782
22353	39.008
22354	41.422
22355	42.528
22356	42.654
22357	42.921
22358	39.086
22359	42.947
22360	46.616
22361	47.724
22362	45.415
22363	47.678
22364	48.389
22365	39.212
22366	43.663
22367	42.132
22368	40.631
22369	38.529
22370	48.654
22371	47.437
22372	47.196
22373	45.612
22374	41.513
22375	48.436
22376	39.803
22377	45.893
22378	41.994
22379	46.353
22380	40.791
22381	43.626
22382	43.889
22383	45.431
22384	40.005
22385	36.417
22386	42.395
22387	46.455
22388	41.287
22389	45.145
22390	44.847
22391	39.643
22392	46.808
22393	45.593
22394	45.996
22395	36.875
22396	40.545
22397	37.968
22398	40.720
22399	44.774
22400	42.155
22401	41.631
22402	46.831
22403	46.978
22404	42.120
22405	45.292
22406	39.737
22407	42.778
22408	46.841
22409	40.964
22410	47.504
22411	39.865
22412	45.981
22413	45.915
22414	47.998
22415	48.226
22416	49.889
22417	42.338
22418	41.163
22419	44.675
22420	42.396
22421	40.510
22422	49.505
22423	42.703
22424	43.708
22425	50.327
22426	42.832
22427	47.159
22428	39.460
22429	36.226
22430	44.810
22431	44.940
22432	43.451
22433	44.610
22434	47.004
22435	43.646
22436	43.008
22437	40.305
22438	41.642
22439	42.135
22440	38.779
22441	44.342
22442	45.958
22443	43.398
22444	43.000
22445	51.819
22446	43.255
22447	44.748
22448	47.073
22449	49.652
22450	44.146
22451	42.851
22452	43.602
22453	45.681
22454	42.382
22455	47.314
22456	38.208
22457	42.105
22458	43.394
22459	49.088
22460	44.158
22461	44.254
22462	39.562
22463	44.084
22464	41.029
22465	49.244
22466	52.353
22467	41.563
22468	43.470
22469	45.795
22470	43.460
22471	48.278
22472	48.521
22473	43.835
22474	49.712
22475	43.470
22476	41.265
22477	42.294
22478	44.988
22479	42.017
22480	41.795
22481	46.334
22482	48.433
22483	44.519
22484	47.276
22485	46.925
22486	46.041
22487	45.503
22488	40.156
22489	48.641
22490	45.664
22491	46.440
22492	40.291
22493	39.169
22494	42.079
22495	48.032
22496	40.010
22497	42.602
22498	44.308
22499	45.448
22500	40.992
22501	39.672
22502	46.060
22503	41.881
22504	37.208
22505	42.059
22506	45.406
22507	42.153
22508	44.717
22509	42.443
22510	48.538
22511	43.147
22512	48.521
22513	44.699
22514	43.462
22515	44.016
22516	41.934
22517	46.928
22518	41.971
22519	45.008
22520	47.266
22521	44.782
22522	49.198
22523	43.742
22524	40.968
22525	45.806
22526	46.248
22527	44.323
22528	46.489
22529	42.613
22530	43.859
22531	40.909
22532	43.635
22533	42.645
22534	43.632
22535	45.067
22536	41.214
22537	39.958
22538	46.776
22539	44.473
22540	48.239
22541	48.777
22542	45.238
22543	36.713
22544	43.978
22545	47.663
22546	45.662
22547	43.070
22548	43.047
22549	47.848
22550	46.126
22551	44.843
22552	46.029
22553	45.636
22554	45.568
22555	45.645
22556	45.682
22557	41.576
22558	42.244
22559	48.454
22560	45.651
22561	41.924
22562	41.824
22563	40.822
22564	43.926
22565	41.665
22566	37.287
22567	41.203
22568	42.147
22569	44.633
22570	42.836
22571	49.754
22572	41.876
22573	44.353
22574	46.161
22575	43.733
22576	45.962
22577	43.897
22578	45.110
22579	46.125
22580	43.194
22581	45.400
22582	42.193
22583	43.916
22584	42.121
22585	38.388
22586	45.727
22587	47.786
22588	47.191
22589	42.000
22590	44.756
22591	44.058
22592	42.749
22593	43.436
22594	42.973
22595	41.507
22596	39.923
22597	45.909
22598	47.588
22599	45.868
22600	48.834
22601	46.357
22602	51.744
22603	42.910
22604	47.170
22605	42.450
22606	44.530
22607	44.217
22608	43.085
22609	42.034
22610	40.986
22611	44.070
22612	51.078
22613	46.503
22614	40.664
22615	40.827
22616	42.970
22617	42.883
22618	48.380
22619	44.960
22620	46.380
22621	43.225
22622	40.389
22623	43.034
22624	41.714
22625	39.667
22626	44.763
22627	41.036
22628	46.311
22629	38.026
22630	39.544
22631	44.255
22632	40.609
22633	42.773
22634	43.862
22635	40.662
22636	45.426
22637	39.403
22638	44.504
22639	44.627
22640	51.250
22641	47.178
22642	44.166
22643	45.391
22644	44.963
22645	36.689
22646	40.189
22647	43.057
22648	48.064
22649	40.819
22650	42.126
22651	40.933
22652	38.896
22653	42.057
22654	42.042
22655	44.703
22656	45.048
22657	42.528
22658	43.362
22659	44.209
22660	37.000
22661	46.838
22662	43.900
22663	40.708
22664	43.465
22665	45.916
22666	40.461
22667	42.626
22668	39.248
22669	49.251
22670	39.088
22671	43.323
22672	51.595
22673	41.327
22674	45.107
22675	43.471
22676	44.275
22677	41.425
22678	46.077
22679	40.764
22680	43.358
22681	47.657
22682	38.303
22683	42.764
22684	47.732
22685	48.603
22686	44.013
22687	45.659
22688	47.176
22689	41.157
22690	43.469
22691	46.546
22692	45.499
22693	44.239
22694	37.414
22695	45.628
22696	44.095
22697	51.582
22698	41.197
22699	39.408
22700	40.496
22701	49.706
22702	42.978
22703	39.756
22704	45.869
22705	43.519
22706	44.356
22707	40.669
22708	47.163
22709	46.994
22710	37.455
22711	43.049
22712	42.683
22713	43.789
22714	44.164
22715	47.006
22716	39.949
22717	47.519
22718	44.711
22719	42.381
22720	45.393
22721	47.621
22722	44.261
22723	43.899
22724	42.951
22725	44.211
22726	41.297
22727	43.616
22728	39.015
22729	42.753
22730	41.936
22731	44.085
22732	49.611
22733	41.948
22734	42.165
22735	44.184
22736	44.781
22737	46.473
22738	47.961
22739	43.831
22740	41.834
22741	50.318
22742	43.590
22743	44.359
22744	43.167
22745	46.973
22746	45.610
22747	45.809
22748	43.042
22749	41.894
22750	47.084
22751	42.113
22752	43.668
22753	41.636
22754	43.469
22755	42.374
22756	38.176
22757	43.471
22758	41.005
