### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
19766	50.261
19767	49.496
19768	50.558
19769	51.296
19770	48.999
19771	50.940
19772	50.351
19773	49.771
19774	50.203
19775	50.031
19776	50.295
19777	49.368
19778	50.005
19779	49.068
19780	49.150
19781	50.405
19782	49.948
19783	50.194
19784	50.371
19785	50.370
19786	49.979
19787	50.594
19788	49.778
19789	49.520
19790	50.784
19791	50.052
19792	49.909
19793	50.707
19794	50.076
19795	50.967
19796	49.406
19797	50.607
19798	50.319
19799	49.546
19800	48.719
19801	49.995
19802	50.625
19803	50.828
19804	49.614
19805	51.053
19806	50.787
19807	50.242
19808	51.705
19809	48.654
19810	49.828
19811	49.741
19812	50.875
19813	49.898
19814	50.434
19815	50.039
19816	50.725
19817	49.727
19818	50.625
19819	49.797
19820	48.811
19821	49.539
19822	49.873
19823	50.477
19824	50.633
19825	48.988
19826	50.607
19827	49.749
19828	50.808
19829	49.302
19830	50.411
19831	49.537
19832	50.482
19833	50.804
19834	49.474
19835	49.254
19836	50.064
19837	49.817
19838	48.961
19839	49.274
19840	50.458
19841	50.846
19842	50.558
19843	49.868
19844	49.942
19845	50.223
19846	48.880
19847	48.767
19848	50.408
19849	50.393
19850	49.068
19851	49.839
19852	50.080
19853	50.473
19854	49.192
19855	49.671
19856	50.501
19857	50.526
19858	50.546
19859	50.060
19860	49.655
19861	50.939
19862	50.620
19863	50.006
19864	49.866
19865	50.332
19866	49.211
19867	48.871
19868	50.017
19869	49.637
19870	50.175
19871	50.040
19872	50.124
19873	49.520
19874	49.463
19875	50.037
19876	49.256
19877	50.834
19878	50.645
19879	49.264
19880	49.845
19881	49.604
19882	49.150
19883	50.244
19884	51.016
19885	49.522
19886	49.349
19887	49.558
19888	49.777
19889	50.510
19890	50.445
19891	49.860
19892	50.265
19893	49.139
19894	49.235
19895	51.097
19896	49.887
19897	49.568
19898	49.889
19899	49.847
19900	48.702
19901	50.264
19902	49.507
19903	49.118
19904	49.254
19905	51.248
19906	50.433
19907	51.026
19908	49.641
19909	50.430
19910	49.343
19911	50.124
19912	49.111
19913	50.875
19914	49.942
19915	50.090
19916	47.668
19917	50.971
19918	50.851
19919	49.586
19920	50.186
19921	50.242
19922	50.410
19923	49.964
19924	50.150
19925	50.177
19926	50.393
19927	50.704
19928	49.153
19929	51.216
19930	50.647
19931	50.510
19932	49.862
19933	50.165
19934	48.712
19935	50.053
19936	50.273
19937	50.437
19938	49.855
19939	49.841
19940	49.361
19941	49.964
19942	50.845
19943	50.283
19944	50.032
19945	50.327
19946	51.111
19947	49.810
19948	49.643
19949	49.522
19950	51.014
19951	50.210
19952	49.218
19953	49.932
19954	50.683
19955	50.276
19956	50.754
19957	50.165
19958	49.936
19959	49.498
19960	50.351
19961	50.697
19962	51.193
19963	49.782
19964	50.361
19965	50.450
19966	50.910
19967	50.323
19968	50.268
19969	49.339
19970	48.677
19971	49.378
19972	49.731
19973	49.630
19974	48.909
19975	50.300
19976	48.747
19977	49.488
19978	51.154
19979	50.567
19980	50.427
19981	51.075
19982	50.243
19983	50.066
19984	50.705
19985	50.264
19986	49.831
19987	50.002
19988	49.631
19989	50.637
19990	50.193
19991	51.182
19992	49.670
19993	48.682
19994	49.394
19995	49.296
19996	51.018
19997	50.812
19998	50.033
19999	49.446
20000	49.666
20001	50.664
20002	50.263
20003	51.137
20004	50.527
20005	48.938
20006	50.333
20007	50.910
20008	49.946
20009	49.659
20010	50.519
20011	50.553
20012	49.892
20013	49.788
20014	50.583
20015	48.652
20016	49.704
20017	50.151
20018	49.350
20019	48.938
20020	50.619
20021	50.542
20022	50.957
20023	49.940
20024	50.164
20025	48.743
20026	49.567
20027	49.801
20028	50.689
20029	50.492
20030	49.383
20031	49.237
20032	50.721
20033	49.077
20034	48.423
20035	49.777
20036	50.341
20037	49.839
20038	49.675
20039	49.453
20040	49.621
20041	49.847
20042	50.461
20043	50.520
20044	50.720
20045	49.194
20046	50.666
20047	49.568
20048	49.903
20049	51.008
20050	50.135
20051	50.297
20052	49.697
20053	49.924
20054	49.610
20055	49.107
20056	50.115
20057	50.136
20058	49.449
20059	49.750
20060	50.395
20061	50.619
20062	50.529
20063	50.698
20064	49.751
20065	49.822
20066	50.832
20067	50.105
20068	49.594
20069	49.646
20070	50.614
20071	50.331
20072	50.303
20073	50.216
20074	50.840
20075	49.951
20076	49.362
20077	52.099
20078	49.950
20079	49.498
20080	50.010
20081	48.875
20082	49.842
20083	50.229
20084	49.274
20085	50.791
20086	50.074
20087	49.348
20088	49.811
20089	49.710
20090	50.726
20091	49.465
20092	49.286
20093	48.864
20094	50.347
20095	50.425
20096	48.748
20097	49.812
20098	50.166
20099	49.497
20100	50.196
20101	51.192
20102	49.934
20103	50.356
20104	50.526
20105	49.569
20106	49.541
20107	49.624
20108	50.027
20109	50.106
20110	49.235
20111	49.609
20112	50.679
20113	49.912
20114	49.343
20115	50.510
20116	48.987
20117	48.469
20118	49.311
20119	48.775
20120	50.013
20121	50.337
20122	50.519
20123	49.420
20124	50.872
20125	49.423
20126	49.307
20127	49.728
20128	49.086
20129	49.194
20130	50.448
20131	49.602
20132	49.815
20133	50.014
20134	49.480
20135	49.555
20136	51.161
20137	49.553
20138	50.077
20139	50.162
20140	49.470
20141	49.435
20142	49.332
20143	49.854
20144	49.570
20145	50.354
20146	50.405
20147	49.332
20148	51.119
20149	50.146
20150	50.913
20151	49.577
20152	50.611
20153	49.350
20154	49.778
20155	49.798
20156	50.512
20157	50.404
20158	50.429
20159	51.370
20160	50.838
20161	49.700
20162	51.005
20163	48.981
20164	49.978
20165	50.594
20166	50.295
20167	49.620
20168	49.449
20169	50.338
20170	49.397
20171	48.784
20172	49.618
20173	49.838
20174	50.830
20175	50.049
20176	49.559
20177	48.534
20178	50.207
20179	50.257
20180	49.808
20181	49.688
20182	49.456
20183	50.186
20184	49.785
20185	49.106
20186	50.238
20187	49.644
20188	50.000
20189	50.602
20190	48.535
20191	50.674
20192	49.768
20193	50.261
20194	50.665
20195	51.083
20196	50.183
20197	49.716
20198	49.030
20199	52.214
20200	49.579
20201	49.511
20202	49.898
20203	50.098
20204	49.403
20205	50.520
20206	50.402
20207	50.276
20208	49.886
20209	49.979
20210	50.550
20211	50.674
20212	49.405
20213	50.268
20214	50.337
20215	49.545
20216	50.265
20217	51.138
20218	49.303
20219	50.767
20220	49.508
20221	48.747
20222	49.494
20223	50.847
20224	49.935
20225	49.502
20226	50.407
20227	49.552
20228	50.471
20229	49.452
20230	48.583
20231	50.106
20232	50.476
20233	49.999
20234	50.927
20235	50.539
20236	51.003
20237	51.517
20238	49.363
20239	51.270
20240	49.834
20241	49.917
20242	50.122
20243	49.983
20244	49.648
20245	49.324
20246	50.698
20247	50.301
20248	50.727
20249	49.780
20250	49.887
20251	49.850
20252	49.829
20253	49.120
20254	48.931
20255	50.636
20256	49.676
20257	50.989
20258	48.706
20259	50.845
20260	50.455
20261	49.550
20262	50.180
20263	50.095
20264	50.235
20265	49.685
20266	49.578
20267	49.761
20268	49.933
20269	50.812
20270	49.139
20271	49.138
20272	49.600
20273	50.144
20274	48.722
20275	48.726
20276	50.528
20277	49.102
20278	50.439
20279	49.498
20280	50.487
20281	50.306
20282	50.908
20283	49.555
20284	50.508
20285	50.201
20286	49.853
20287	49.659
20288	49.964
20289	50.224
20290	49.867
20291	49.204
20292	50.595
20293	51.140
20294	50.337
20295	49.286
20296	49.386
20297	49.571
20298	50.581
20299	50.008
20300	48.869
20301	49.622
20302	49.727
20303	48.870
20304	50.145
20305	50.110
20306	50.714
20307	50.287
20308	49.631
20309	49.982
20310	49.453
20311	50.391
20312	49.249
20313	49.836
20314	51.087
20315	50.405
20316	49.876
20317	51.300
20318	50.246
20319	49.628
20320	50.296
20321	50.255
20322	49.542
20323	49.289
20324	49.373
20325	49.454
20326	49.181
20327	50.487
20328	50.033
20329	49.540
20330	50.212
20331	50.533
20332	50.785
20333	49.783
20334	49.541
20335	50.171
20336	50.587
20337	49.513
20338	50.169
20339	49.641
20340	50.377
20341	50.503
20342	49.323
20343	50.579
20344	49.712
20345	50.025
20346	49.347
20347	49.180
20348	49.304
20349	50.226
20350	50.360
20351	50.606
20352	49.040
20353	50.907
20354	49.867
20355	48.336
20356	49.775
20357	49.850
20358	49.846
20359	49.205
20360	49.880
20361	49.801
20362	50.912
20363	50.550
20364	49.492
20365	50.114
20366	49.876
20367	49.957
20368	49.674
20369	50.356
20370	49.783
20371	49.551
20372	49.934
20373	50.980
20374	49.907
20375	49.395
20376	48.895
20377	50.322
20378	48.731
20379	49.499
20380	50.849
20381	50.920
20382	49.499
20383	49.331
20384	49.946
20385	50.110
20386	51.340
20387	50.446
20388	49.869
20389	50.211
20390	49.735
20391	49.723
20392	49.974
20393	49.230
20394	51.122
20395	50.373
20396	48.958
20397	50.574
20398	51.080
20399	50.405
20400	50.232
20401	49.645
20402	50.107
20403	50.203
20404	49.632
20405	49.068
20406	50.596
20407	50.515
20408	49.226
20409	50.406
20410	49.714
20411	49.927
20412	49.478
20413	50.088
20414	50.213
20415	48.874
20416	49.834
20417	49.484
20418	49.973
20419	50.335
20420	49.297
20421	50.448
20422	49.726
20423	49.490
20424	49.609
20425	50.238
20426	49.068
20427	51.322
20428	49.619
20429	50.771
20430	48.908
20431	49.241
20432	49.045
20433	49.834
20434	48.884
20435	50.057
20436	49.512
20437	50.428
20438	49.905
20439	49.464
20440	49.997
20441	50.617
20442	49.621
20443	50.224
20444	49.358
20445	50.081
20446	50.141
20447	49.447
20448	50.576
20449	49.643
20450	49.764
20451	50.700
20452	49.116
20453	50.878
20454	49.147
20455	50.390
20456	50.015
20457	51.055
20458	50.612
20459	50.666
20460	49.820
20461	50.116
20462	50.390
20463	49.677
20464	50.193
20465	50.123
20466	49.074
20467	49.315
20468	50.739
20469	49.434
20470	51.690
20471	49.412
20472	50.406
20473	48.967
20474	48.694
20475	50.367
20476	50.165
20477	50.612
20478	50.837
20479	49.854
20480	48.480
20481	51.510
20482	48.505
20483	51.244
20484	50.048
20485	50.804
20486	49.064
20487	50.048
20488	49.640
20489	50.732
20490	49.666
20491	50.597
20492	49.491
20493	49.564
20494	49.981
20495	50.249
20496	50.967
20497	49.120
20498	49.657
20499	49.429
20500	49.804
20501	50.166
20502	50.947
20503	49.955
20504	50.398
20505	49.076
20506	49.600
20507	49.895
20508	50.274
20509	50.154
20510	49.863
20511	50.106
20512	49.747
20513	50.142
20514	49.770
20515	49.224
20516	49.809
20517	50.146
20518	50.194
20519	51.246
20520	50.105
20521	50.046
20522	50.220
20523	48.949
20524	49.880
20525	49.260
20526	50.759
20527	49.961
20528	49.748
20529	50.908
20530	49.786
20531	49.521
20532	48.747
20533	50.227
20534	49.358
20535	48.866
20536	49.839
20537	49.245
20538	50.141
20539	50.373
20540	50.938
20541	49.886
20542	49.950
20543	50.665
20544	50.212
20545	49.847
20546	50.370
20547	49.504
20548	50.092
20549	49.875
20550	50.167
20551	49.757
20552	50.957
20553	49.354
20554	50.976
20555	49.684
20556	51.497
20557	49.687
20558	50.655
20559	51.114
20560	49.105
20561	49.621
20562	50.450
20563	49.036
20564	48.463
20565	50.405
20566	51.432
20567	49.835
20568	50.815
20569	49.117
20570	49.688
20571	49.687
20572	50.422
20573	50.230
20574	49.549
20575	50.326
20576	49.401
20577	50.465
20578	49.810
20579	49.895
20580	50.210
20581	50.755
20582	50.365
20583	50.032
20584	50.551
20585	50.811
20586	50.157
20587	49.555
20588	49.777
20589	50.097
20590	48.547
20591	49.379
20592	49.128
20593	49.985
20594	50.591
20595	48.675
20596	49.959
20597	50.308
20598	48.992
20599	49.773
20600	49.513
20601	50.046
20602	50.872
20603	50.524
20604	51.036
20605	49.447
20606	49.914
20607	48.622
20608	49.101
20609	50.094
20610	51.348
20611	49.252
20612	49.984
20613	49.934
20614	51.107
20615	48.812
20616	51.207
20617	49.467
20618	50.174
20619	49.422
20620	50.400
20621	50.371
20622	50.296
20623	50.531
20624	50.373
20625	50.935
20626	50.704
20627	49.869
20628	49.555
20629	50.243
20630	50.492
20631	49.596
20632	50.650
20633	49.865
20634	49.654
20635	49.198
20636	49.174
20637	49.408
20638	50.470
20639	50.843
20640	48.847
20641	49.765
20642	49.838
20643	49.717
20644	49.451
20645	50.059
20646	50.377
20647	49.094
20648	50.740
20649	50.316
20650	51.755
20651	49.143
20652	50.599
20653	49.474
20654	50.030
20655	49.727
20656	49.739
20657	49.320
20658	48.801
20659	49.852
20660	49.769
20661	49.926
20662	50.522
20663	50.622
20664	49.891
20665	50.593
20666	50.317
20667	50.303
20668	48.231
20669	50.395
20670	49.246
20671	49.341
20672	51.331
20673	49.524
20674	50.132
20675	50.063
20676	49.615
20677	48.811
20678	50.177
20679	50.555
20680	51.943
20681	50.812
20682	49.455
20683	50.192
20684	49.934
20685	49.705
20686	50.553
20687	50.162
20688	49.033
20689	49.771
20690	49.753
20691	49.589
20692	50.604
20693	50.401
20694	49.394
20695	49.887
20696	50.045
20697	49.907
20698	49.995
20699	49.277
20700	49.487
20701	49.350
20702	50.119
20703	50.292
20704	49.745
20705	49.871
20706	49.368
20707	49.835
20708	51.598
20709	51.029
20710	50.001
20711	50.328
20712	50.312
20713	49.996
20714	49.089
20715	50.220
20716	48.927
20717	49.982
20718	49.930
20719	50.221
20720	50.462
20721	48.927
20722	50.046
20723	51.310
20724	49.613
20725	49.503
20726	50.805
20727	50.251
20728	49.833
20729	48.572
20730	50.139
20731	50.913
20732	49.818
20733	50.431
20734	50.185
20735	50.385
20736	50.495
20737	49.698
20738	49.095
20739	49.891
20740	49.898
20741	50.372
20742	51.334
20743	49.775
20744	49.876
20745	49.903
20746	51.100
20747	50.025
20748	50.378
20749	50.514
20750	50.053
20751	49.247
20752	50.720
20753	50.477
20754	50.335
20755	49.930
20756	48.866
20757	50.304
20758	50.602
20759	49.945
20760	49.906
20761	48.883
20762	50.455
20763	50.196
20764	50.647
20765	50.197
20766	50.211
20767	50.877
20768	49.830
20769	50.940
20770	50.502
20771	49.315
20772	49.277
20773	49.588
20774	49.894
20775	49.444
20776	50.227
20777	50.239
20778	48.494
20779	50.062
20780	49.778
20781	50.018
20782	49.512
20783	49.116
20784	49.399
20785	50.884
20786	49.819
20787	50.211
20788	50.390
20789	49.196
20790	48.991
20791	49.339
20792	49.667
20793	51.406
20794	49.622
20795	49.758
20796	51.187
20797	49.073
20798	50.383
20799	48.999
20800	49.989
20801	49.757
20802	49.290
20803	49.620
20804	49.404
20805	50.464
20806	48.479
20807	49.434
20808	50.222
20809	50.040
20810	49.665
20811	49.908
20812	50.466
20813	50.790
20814	50.206
20815	49.908
20816	50.850
20817	49.810
20818	50.418
20819	50.156
20820	49.395
20821	49.636
20822	49.115
20823	49.942
20824	49.736
20825	49.989
20826	49.580
20827	49.585
20828	50.088
20829	49.631
20830	49.478
20831	50.529
20832	49.632
20833	50.045
20834	50.084
20835	49.315
20836	50.334
20837	50.364
20838	50.577
20839	49.444
20840	50.269
20841	50.205
20842	50.387
20843	50.115
20844	50.199
20845	49.304
20846	51.091
20847	50.776
20848	50.776
20849	49.654
20850	50.145
20851	49.661
20852	51.361
20853	51.214
20854	49.782
20855	50.785
20856	51.502
20857	50.055
20858	49.818
20859	49.412
20860	49.196
20861	48.732
20862	50.193
20863	49.242
20864	49.707
20865	48.423
20866	49.318
20867	50.687
20868	50.978
20869	50.608
20870	49.615
20871	50.115
20872	50.389
20873	50.446
20874	50.450
20875	50.141
20876	50.200
20877	48.418
20878	49.904
20879	49.068
20880	50.412
20881	48.908
20882	49.422
20883	49.751
20884	49.254
20885	50.227
20886	49.383
20887	50.570
20888	49.514
20889	49.768
20890	49.532
20891	50.124
20892	48.708
20893	49.059
20894	49.618
20895	50.892
20896	49.018
20897	50.156
20898	49.515
20899	50.355
20900	49.351
20901	50.930
20902	49.522
20903	49.421
20904	48.909
20905	49.898
20906	49.278
20907	50.389
20908	49.691
20909	50.502
20910	50.331
20911	50.059
20912	50.151
20913	49.993
20914	49.304
20915	49.949
20916	49.872
20917	51.538
20918	50.257
20919	50.273
20920	52.385
20921	49.134
20922	49.847
20923	49.481
20924	50.732
20925	49.868
20926	49.228
20927	49.800
20928	50.515
20929	49.181
20930	51.020
20931	50.886
20932	50.173
20933	48.621
20934	50.571
20935	50.244
20936	49.569
20937	49.135
20938	49.124
20939	49.410
20940	50.958
20941	50.348
20942	50.798
20943	50.812
20944	49.065
20945	49.915
20946	50.388
20947	49.993
20948	50.332
20949	49.610
20950	49.147
20951	49.943
20952	49.023
20953	49.462
20954	49.908
20955	49.228
20956	48.936
20957	50.000
20958	49.052
20959	48.827
20960	50.387
20961	50.861
20962	51.519
20963	51.475
20964	48.950
20965	49.542
20966	48.565
20967	50.255
20968	49.474
20969	49.078
20970	50.225
20971	48.839
20972	50.254
20973	49.756
20974	49.780
20975	50.357
20976	49.936
20977	49.937
20978	49.125
20979	49.484
20980	50.163
20981	49.808
20982	50.420
20983	49.834
20984	50.252
20985	49.505
20986	50.480
20987	49.577
20988	48.786
20989	50.495
20990	49.915
20991	49.103
20992	51.672
20993	49.303
20994	49.161
20995	50.008
20996	49.667
20997	49.152
20998	48.628
20999	50.066
21000	49.619
21001	50.866
21002	48.539
21003	49.644
21004	50.139
21005	50.196
21006	49.454
21007	49.087
21008	49.420
21009	48.895
21010	49.122
21011	49.856
21012	50.133
21013	49.697
21014	49.702
21015	49.532
21016	50.114
21017	50.172
21018	49.932
21019	50.888
21020	49.933
21021	50.622
21022	50.984
21023	50.304
21024	49.978
21025	49.944
21026	50.056
21027	50.716
21028	50.227
21029	50.966
21030	50.644
21031	49.398
21032	48.831
21033	50.861
21034	50.004
21035	50.952
21036	50.777
21037	50.010
21038	50.199
21039	49.574
21040	49.950
21041	50.735
21042	51.097
21043	51.020
21044	50.015
21045	49.399
21046	50.042
21047	50.520
21048	49.340
21049	50.200
21050	50.174
21051	49.133
21052	50.238
21053	49.799
21054	50.520
21055	51.024
21056	49.821
21057	49.756
21058	49.368
21059	49.656
21060	49.973
21061	50.099
21062	49.257
21063	48.779
21064	50.280
21065	49.704
21066	49.352
21067	49.338
21068	49.370
21069	51.092
21070	49.215
21071	50.479
21072	49.822
21073	49.580
21074	50.618
21075	50.598
21076	48.979
21077	50.054
21078	49.647
21079	50.372
21080	50.215
21081	49.928
21082	49.773
21083	49.404
21084	51.891
21085	51.817
21086	50.595
21087	49.577
21088	50.536
21089	50.061
21090	50.664
21091	50.028
21092	49.469
21093	50.124
21094	49.118
21095	50.619
21096	50.829
21097	49.871
21098	49.870
21099	50.010
21100	49.729
21101	50.147
21102	50.542
21103	50.487
21104	49.678
21105	49.747
21106	49.703
21107	49.539
21108	50.708
21109	49.392
21110	50.575
21111	49.366
21112	50.034
21113	49.487
21114	50.246
21115	49.788
21116	49.173
21117	50.073
21118	50.261
21119	49.509
21120	49.786
21121	50.174
21122	48.827
21123	50.352
21124	49.616
21125	51.280
21126	50.090
21127	48.941
21128	49.764
21129	50.251
21130	50.551
21131	50.016
21132	49.372
21133	50.282
21134	49.751
21135	49.926
21136	49.849
21137	49.832
21138	49.955
21139	50.369
21140	49.608
21141	50.376
21142	49.910
21143	49.323
21144	49.645
21145	49.874
21146	50.528
21147	50.561
21148	49.727
21149	50.750
21150	49.613
21151	50.673
21152	49.912
21153	50.300
21154	51.126
21155	49.628
21156	49.451
21157	50.481
21158	50.345
21159	50.394
21160	49.514
21161	51.126
21162	49.883
21163	50.186
21164	51.012
21165	49.493
21166	49.942
21167	50.622
21168	49.713
21169	50.817
21170	50.322
21171	49.127
21172	50.392
21173	50.303
21174	50.383
21175	48.952
21176	49.252
21177	49.995
21178	49.977
21179	50.136
21180	50.321
21181	49.522
21182	51.098
21183	49.850
21184	49.854
21185	49.047
21186	50.468
21187	49.207
21188	50.211
21189	51.586
21190	51.421
21191	49.051
21192	50.537
21193	50.257
21194	50.707
21195	50.027
21196	49.453
21197	50.366
21198	50.480
21199	50.406
21200	49.646
21201	49.306
21202	49.064
21203	50.025
21204	50.354
21205	50.745
21206	50.087
21207	50.235
21208	48.351
21209	51.015
21210	49.274
21211	49.153
21212	50.406
21213	49.300
21214	51.297
21215	50.556
21216	49.416
21217	49.430
21218	50.087
21219	49.506
21220	49.658
21221	50.803
21222	50.369
21223	50.167
21224	51.553
21225	50.806
21226	49.213
21227	50.180
21228	49.752
21229	50.418
21230	49.462
21231	48.716
21232	49.659
21233	50.194
21234	50.455
21235	51.073
21236	50.199
21237	50.187
21238	48.668
21239	50.034
21240	51.856
21241	48.258
21242	50.388
21243	51.464
21244	50.505
21245	50.167
21246	50.773
21247	48.440
21248	51.673
21249	49.632
21250	50.267
21251	50.657
21252	51.030
21253	51.120
21254	51.104
21255	49.683
21256	50.253
21257	49.885
21258	50.103
21259	50.568
21260	50.479
21261	50.644
21262	50.772
21263	49.936
21264	49.889
21265	50.667
21266	49.867
21267	50.147
21268	50.800
21269	49.983
21270	49.840
21271	51.047
21272	49.713
21273	49.751
21274	49.492
21275	50.311
21276	50.999
21277	49.306
21278	49.829
21279	51.441
21280	49.438
21281	49.772
21282	49.497
21283	49.985
21284	50.389
21285	50.155
21286	50.221
21287	50.558
21288	50.410
21289	50.920
21290	50.015
21291	48.612
21292	49.621
21293	50.555
21294	50.549
21295	50.552
21296	49.957
21297	49.619
21298	50.356
21299	49.747
21300	49.806
21301	49.895
21302	50.800
21303	49.570
21304	50.676
21305	52.040
21306	50.152
21307	50.067
21308	50.167
21309	50.173
21310	49.709
21311	48.941
21312	49.650
21313	49.946
21314	49.554
21315	50.288
21316	50.149
21317	49.330
21318	49.021
21319	49.313
21320	49.765
21321	50.687
21322	51.192
21323	49.838
21324	50.423
21325	50.176
21326	50.218
21327	50.478
21328	50.832
21329	51.039
21330	49.932
21331	49.998
21332	49.985
21333	50.896
21334	48.669
21335	50.352
21336	49.309
21337	49.184
21338	49.247
21339	50.184
21340	50.188
21341	49.962
21342	50.674
21343	51.276
21344	49.371
21345	49.955
21346	49.745
21347	49.143
21348	49.247
21349	50.506
21350	49.528
21351	50.454
21352	49.522
21353	49.150
21354	49.656
21355	49.967
21356	50.265
21357	50.296
21358	50.646
21359	50.415
21360	50.013
21361	49.034
21362	49.937
21363	49.448
21364	49.041
21365	49.330
21366	49.058
21367	49.668
21368	50.233
21369	50.250
21370	50.153
21371	49.275
21372	49.373
21373	51.018
21374	50.132
21375	49.384
21376	50.016
21377	49.419
21378	49.983
21379	50.414
21380	50.051
21381	49.597
21382	49.258
21383	50.634
21384	49.777
21385	49.585
21386	50.204
21387	50.086
21388	50.652
21389	50.439
21390	49.464
21391	49.881
21392	50.430
21393	50.080
21394	50.020
21395	50.507
21396	50.615
21397	49.672
21398	50.309
21399	50.052
21400	50.990
21401	50.169
21402	49.354
21403	49.413
21404	49.852
21405	49.081
21406	48.768
21407	50.833
21408	50.589
21409	50.708
21410	48.825
21411	51.575
21412	49.988
21413	49.323
21414	50.440
21415	49.745
21416	50.275
21417	49.949
21418	49.961
21419	49.276
21420	50.216
21421	48.594
21422	49.912
21423	49.521
21424	50.330
21425	49.889
21426	49.772
21427	49.165
21428	49.033
21429	49.069
21430	50.510
21431	50.917
21432	50.938
21433	49.486
21434	49.975
21435	50.031
21436	50.377
21437	49.744
21438	49.730
21439	48.478
21440	50.692
21441	49.327
21442	48.401
21443	50.006
21444	50.955
21445	48.853
21446	50.145
21447	50.331
21448	48.926
21449	49.932
21450	48.981
21451	50.581
21452	50.331
21453	49.380
21454	49.974
21455	50.235
21456	49.852
21457	49.458
21458	51.407
21459	49.994
21460	50.007
21461	49.549
21462	50.600
21463	49.089
21464	48.898
21465	50.187
21466	50.545
21467	49.246
21468	49.659
21469	51.452
21470	50.089
21471	50.731
21472	49.561
21473	49.849
21474	49.774
21475	50.728
21476	50.328
21477	50.260
21478	50.062
21479	49.600
21480	51.004
21481	50.053
21482	49.901
21483	50.670
21484	50.102
21485	50.865
21486	50.200
21487	50.537
21488	50.201
21489	50.436
21490	49.259
21491	49.271
21492	50.767
21493	49.427
21494	49.583
21495	49.488
21496	50.023
21497	49.901
21498	49.638
21499	50.726
21500	49.864
21501	50.122
21502	50.144
21503	50.288
21504	49.521
21505	50.100
21506	50.695
21507	49.613
21508	49.990
21509	49.842
21510	49.289
21511	49.508
21512	51.096
21513	50.397
21514	50.263
21515	49.476
21516	50.493
21517	50.499
21518	50.285
21519	49.351
21520	50.631
21521	51.003
21522	49.425
21523	49.221
21524	50.347
21525	49.705
21526	50.600
21527	50.015
21528	50.128
21529	49.426
21530	50.515
21531	50.863
21532	49.978
21533	50.216
21534	48.847
21535	48.990
21536	49.858
21537	49.749
21538	50.185
21539	50.053
21540	49.711
21541	50.212
21542	50.924
21543	49.889
21544	48.568
21545	49.843
21546	50.883
21547	50.209
21548	50.449
21549	50.386
21550	49.464
21551	50.264
21552	49.305
21553	49.935
21554	48.532
21555	49.285
21556	50.440
21557	49.830
21558	48.698
21559	50.232
21560	50.459
21561	49.450
21562	50.017
21563	49.554
21564	50.953
21565	50.562
21566	49.545
21567	49.880
21568	49.301
21569	49.322
21570	50.280
21571	49.749
21572	48.937
21573	50.874
21574	50.047
21575	50.903
21576	49.216
21577	50.360
21578	50.446
21579	49.719
21580	50.239
21581	49.090
21582	49.669
21583	50.171
21584	49.547
21585	50.310
21586	48.984
21587	49.206
21588	50.903
21589	50.758
21590	49.203
21591	48.989
21592	49.491
21593	51.829
21594	50.481
21595	51.089
21596	48.885
21597	49.696
21598	49.308
21599	50.577
21600	49.871
21601	50.087
21602	49.774
21603	49.702
21604	50.262
21605	50.028
21606	50.190
21607	50.846
21608	50.286
21609	49.942
21610	49.872
21611	49.661
21612	49.023
21613	50.146
21614	49.610
21615	51.196
21616	50.859
21617	50.135
21618	50.097
21619	49.911
21620	51.042
21621	49.888
21622	48.814
21623	50.722
21624	49.474
21625	48.873
21626	50.146
21627	49.164
21628	50.590
21629	49.948
21630	48.431
21631	50.312
21632	49.897
21633	50.369
21634	49.410
21635	50.238
21636	50.324
21637	51.091
21638	50.211
21639	50.943
21640	51.896
21641	50.046
21642	49.781
21643	49.538
21644	50.253
21645	50.861
21646	48.932
21647	50.273
21648	50.576
21649	50.193
21650	49.120
21651	50.006
21652	49.692
21653	49.280
21654	50.277
21655	50.393
21656	49.545
21657	50.267
21658	50.163
21659	49.778
21660	49.502
21661	49.649
21662	49.127
21663	49.416
21664	49.912
21665	50.200
21666	50.583
21667	51.129
21668	50.196
21669	50.422
21670	49.633
21671	51.338
21672	50.166
21673	48.903
21674	50.423
21675	51.378
21676	50.736
21677	50.672
21678	49.558
21679	49.524
21680	50.399
21681	49.119
21682	49.961
21683	49.416
21684	50.242
21685	51.361
21686	50.389
21687	50.595
21688	49.753
21689	48.994
21690	50.139
21691	50.962
21692	50.495
21693	49.497
21694	49.643
21695	50.399
21696	50.105
21697	49.435
21698	49.045
21699	50.241
21700	51.179
21701	49.891
21702	50.914
21703	49.685
21704	49.943
21705	49.091
21706	51.183
21707	50.382
21708	50.470
21709	49.430
21710	49.427
21711	50.496
21712	49.280
21713	50.162
21714	50.869
21715	50.245
21716	49.947
21717	48.837
21718	49.817
21719	50.119
21720	50.095
21721	49.772
21722	49.369
21723	49.761
21724	48.352
21725	49.476
21726	50.186
21727	51.283
21728	51.014
21729	49.550
21730	49.051
21731	50.682
21732	49.768
21733	50.014
21734	50.058
21735	49.759
21736	49.816
21737	50.689
21738	50.355
21739	49.350
21740	49.900
21741	49.619
21742	50.669
21743	49.810
21744	49.830
