### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20889	51.922
20890	45.909
20891	48.881
20892	47.360
20893	50.335
20894	44.803
20895	47.830
20896	41.601
20897	51.906
20898	48.483
20899	50.570
20900	53.758
20901	45.855
20902	48.313
20903	47.915
20904	48.302
20905	52.132
20906	48.183
20907	50.100
20908	51.080
20909	47.971
20910	47.865
20911	50.732
20912	45.331
20913	50.970
20914	46.478
20915	47.021
20916	45.625
20917	43.949
20918	45.204
20919	52.306
20920	49.222
20921	45.214
20922	56.249
20923	54.909
20924	48.783
20925	45.735
20926	49.995
20927	52.241
20928	51.097
20929	49.849
20930	56.053
20931	46.672
20932	47.905
20933	49.284
20934	43.668
20935	46.915
20936	48.172
20937	49.986
20938	45.885
20939	48.863
20940	49.378
20941	50.149
20942	45.322
20943	52.094
20944	48.188
20945	44.000
20946	49.357
20947	43.274
20948	45.906
20949	50.187
20950	45.516
20951	47.668
20952	47.112
20953	50.528
20954	49.501
20955	48.857
20956	50.494
20957	52.901
20958	50.579
20959	50.879
20960	48.983
20961	51.226
20962	51.948
20963	46.282
20964	50.614
20965	46.741
20966	49.595
20967	48.469
20968	48.807
20969	46.000
20970	45.138
20971	44.779
20972	46.208
20973	48.366
20974	47.772
20975	50.243
20976	50.858
20977	47.323
20978	46.860
20979	46.018
20980	50.262
20981	45.410
20982	51.248
20983	52.511
20984	46.925
20985	50.233
20986	50.840
20987	54.408
20988	49.577
20989	49.255
20990	48.118
20991	51.413
20992	47.167
20993	47.895
20994	46.872
20995	44.742
20996	47.845
20997	45.022
20998	43.308
20999	47.920
21000	53.104
21001	49.786
21002	53.841
21003	47.633
21004	45.523
21005	52.038
21006	49.963
21007	50.837
21008	49.396
21009	41.623
21010	49.990
21011	43.831
21012	44.514
21013	44.320
21014	47.023
21015	47.152
21016	49.078
21017	46.519
21018	47.244
21019	42.760
21020	48.197
21021	44.758
21022	48.234
21023	49.189
21024	44.483
21025	45.573
21026	57.058
21027	51.811
21028	44.176
21029	48.644
21030	50.902
21031	45.659
21032	51.760
21033	46.862
21034	50.829
21035	47.930
21036	47.938
21037	49.488
21038	51.444
21039	46.865
21040	47.495
21041	45.649
21042	47.193
21043	47.967
21044	46.156
21045	51.401
21046	45.474
21047	46.659
21048	46.685
21049	47.326
21050	46.816
21051	46.408
21052	47.700
21053	50.273
21054	47.814
21055	49.630
21056	51.042
21057	47.261
21058	48.886
21059	50.142
21060	47.304
21061	50.720
21062	47.666
21063	47.515
21064	49.237
21065	45.159
21066	52.523
21067	53.761
21068	44.547
21069	53.648
21070	46.002
21071	48.080
21072	47.924
21073	46.452
21074	49.611
21075	56.266
21076	47.037
21077	51.801
21078	48.534
21079	46.657
21080	49.567
21081	50.661
21082	45.503
21083	50.930
21084	50.567
21085	47.519
21086	52.291
21087	46.714
21088	48.777
21089	46.022
21090	52.507
21091	48.284
21092	47.447
21093	46.402
21094	49.913
21095	45.633
21096	48.615
21097	47.647
21098	52.386
21099	49.077
21100	46.711
21101	42.579
21102	50.891
21103	50.888
21104	45.124
21105	50.957
21106	47.880
21107	44.981
21108	49.450
21109	49.263
21110	49.161
21111	54.423
21112	52.223
21113	46.497
21114	53.685
21115	47.915
21116	48.196
21117	59.750
21118	44.780
21119	49.896
21120	46.865
21121	47.875
21122	47.774
21123	47.843
21124	46.224
21125	46.088
21126	46.684
21127	46.913
21128	48.469
21129	48.366
21130	46.133
21131	43.560
21132	49.036
21133	52.166
21134	44.907
21135	48.861
21136	52.734
21137	52.745
21138	45.955
21139	51.659
21140	49.579
21141	45.053
21142	43.234
21143	49.453
21144	46.903
21145	50.901
21146	46.229
21147	50.052
21148	47.167
21149	50.707
21150	40.322
21151	45.916
21152	48.144
21153	52.484
21154	47.988
21155	46.614
21156	52.083
21157	49.828
21158	47.024
21159	49.644
21160	46.917
21161	50.872
21162	49.933
21163	44.013
21164	47.922
21165	47.780
21166	46.045
21167	48.142
21168	42.814
21169	51.569
21170	45.140
21171	47.383
21172	47.592
21173	52.343
21174	46.737
21175	51.109
21176	49.189
21177	54.211
21178	49.829
21179	49.141
21180	53.823
21181	47.749
21182	44.158
21183	50.550
21184	48.584
21185	48.160
21186	49.008
21187	44.851
21188	49.062
21189	49.009
21190	57.360
21191	49.120
21192	47.065
21193	49.196
21194	46.666
21195	46.575
21196	55.892
21197	51.674
21198	43.849
21199	45.086
21200	48.868
21201	45.888
21202	48.499
21203	51.317
21204	47.597
21205	51.547
21206	55.792
21207	50.236
21208	45.776
21209	40.049
21210	45.877
21211	47.176
21212	51.951
21213	50.501
21214	46.941
21215	48.222
21216	51.349
21217	46.283
21218	49.366
21219	48.752
21220	46.351
21221	44.804
21222	48.784
21223	47.876
21224	53.800
21225	42.885
21226	48.561
21227	51.346
21228	52.059
21229	51.861
21230	46.979
21231	48.458
21232	48.854
21233	46.152
21234	48.827
21235	49.893
21236	49.255
21237	52.733
21238	54.353
21239	47.957
21240	48.780
21241	48.754
21242	49.165
21243	51.077
21244	52.194
21245	44.087
21246	46.352
21247	43.792
21248	49.223
21249	48.316
21250	46.335
21251	51.523
21252	51.819
21253	52.007
21254	47.774
21255	47.382
21256	43.467
21257	46.624
21258	52.233
21259	50.717
21260	46.676
21261	53.180
21262	50.128
21263	55.781
21264	49.345
21265	48.838
21266	52.343
21267	47.278
21268	50.214
21269	50.249
21270	46.278
21271	51.398
21272	56.179
21273	49.651
21274	44.450
21275	46.241
21276	48.509
21277	48.923
21278	51.877
21279	45.837
21280	50.214
21281	42.494
21282	42.285
21283	46.003
21284	48.540
21285	51.076
21286	51.247
21287	46.314
21288	45.841
21289	47.765
21290	49.258
21291	51.362
21292	48.758
21293	51.383
21294	48.352
21295	53.180
21296	54.295
21297	48.651
21298	51.801
21299	50.117
21300	51.333
21301	54.374
21302	45.211
21303	43.354
21304	51.927
21305	47.419
21306	51.589
21307	49.827
21308	47.394
21309	49.313
21310	51.121
21311	46.947
21312	41.789
21313	46.740
21314	49.204
21315	47.984
21316	52.966
21317	46.503
21318	53.277
21319	50.719
21320	48.234
21321	50.088
21322	46.022
21323	45.798
21324	46.683
21325	49.080
21326	49.363
21327	50.417
21328	51.541
21329	51.916
21330	49.865
21331	49.535
21332	46.801
21333	47.046
21334	50.796
21335	41.792
21336	53.116
21337	51.439
21338	43.356
21339	49.262
21340	53.521
21341	51.524
21342	39.964
21343	52.200
21344	51.313
21345	45.878
21346	48.094
21347	52.123
21348	45.269
21349	44.158
21350	48.676
21351	49.792
21352	50.533
21353	50.114
21354	45.351
21355	49.440
21356	51.205
21357	53.990
21358	53.782
21359	51.715
21360	56.476
21361	41.910
21362	53.130
21363	47.026
21364	48.703
21365	49.010
21366	45.534
21367	48.541
21368	54.128
21369	50.968
21370	54.998
21371	47.833
21372	51.406
21373	49.622
21374	48.120
21375	45.564
21376	51.693
21377	46.803
21378	45.421
21379	53.102
21380	47.820
21381	47.774
21382	51.306
21383	42.550
21384	54.379
21385	49.274
21386	53.401
21387	50.564
21388	43.593
21389	46.534
21390	48.750
21391	46.930
21392	46.255
21393	47.283
21394	48.418
21395	44.377
21396	47.868
21397	44.764
21398	55.659
21399	50.564
21400	52.300
21401	53.600
21402	48.762
21403	46.788
21404	48.755
21405	42.805
21406	48.566
21407	47.621
21408	44.907
21409	50.587
21410	47.363
21411	43.053
21412	52.701
21413	51.292
21414	41.516
21415	47.171
21416	45.668
21417	47.422
21418	49.536
21419	50.126
21420	49.707
21421	53.943
21422	44.649
21423	54.574
21424	44.717
21425	49.034
21426	52.895
21427	48.934
21428	50.031
21429	49.232
21430	48.990
21431	51.288
21432	48.103
21433	42.765
21434	49.548
21435	51.744
21436	44.177
21437	50.736
21438	54.067
21439	47.215
21440	49.799
21441	50.404
21442	51.250
21443	51.754
21444	51.750
21445	46.028
21446	43.755
21447	47.619
21448	45.948
21449	45.459
21450	45.185
21451	47.034
21452	50.032
21453	46.984
21454	47.603
21455	46.913
21456	46.316
21457	50.844
21458	46.730
21459	50.080
21460	48.883
21461	47.269
21462	41.522
21463	52.210
21464	48.092
21465	49.881
21466	50.347
21467	50.767
21468	47.180
21469	44.789
21470	47.389
21471	46.566
21472	43.726
21473	44.796
21474	47.990
21475	49.565
21476	46.147
21477	47.728
21478	47.259
21479	53.866
21480	48.336
21481	45.789
21482	46.407
21483	46.795
21484	49.780
21485	45.133
21486	43.086
21487	49.501
21488	45.444
21489	51.005
21490	43.084
21491	51.594
21492	51.799
21493	46.073
21494	51.362
21495	47.660
21496	50.753
21497	49.902
21498	46.280
21499	52.749
21500	46.244
21501	48.548
21502	46.924
21503	44.818
21504	52.211
21505	50.125
21506	47.780
21507	52.688
21508	49.861
21509	45.915
21510	48.592
21511	54.187
21512	50.717
21513	43.360
21514	52.825
21515	46.674
21516	51.925
21517	48.794
21518	49.592
21519	48.849
21520	46.068
21521	45.188
21522	50.717
21523	45.486
21524	50.972
21525	43.683
21526	53.106
21527	43.970
21528	52.304
21529	50.787
21530	50.539
21531	49.056
21532	49.091
21533	49.001
21534	51.835
21535	46.757
21536	50.033
21537	50.665
21538	50.989
21539	45.842
21540	54.097
21541	50.559
21542	44.463
21543	38.485
21544	47.393
21545	54.956
21546	56.206
21547	44.805
21548	45.933
21549	47.779
21550	45.494
21551	51.211
21552	49.678
21553	48.808
21554	50.347
21555	45.911
21556	50.758
21557	47.192
21558	46.753
21559	49.303
21560	47.684
21561	48.593
21562	44.747
21563	45.445
21564	47.474
21565	46.886
21566	50.458
21567	54.084
21568	41.891
21569	47.223
21570	47.991
21571	48.833
21572	46.569
21573	51.220
21574	45.255
21575	50.631
21576	46.172
21577	53.536
21578	43.622
21579	52.551
21580	48.028
21581	47.510
21582	49.662
21583	44.239
21584	50.210
21585	52.805
21586	46.173
21587	43.670
21588	49.426
21589	50.102
21590	47.464
21591	50.892
21592	43.523
21593	46.007
21594	52.214
21595	51.560
21596	52.432
21597	53.762
21598	53.714
21599	46.473
21600	56.499
21601	47.002
21602	51.526
21603	47.609
21604	49.905
21605	45.578
21606	54.053
21607	45.840
21608	46.921
21609	48.686
21610	45.481
21611	48.486
21612	47.278
21613	52.167
21614	43.365
21615	55.551
21616	48.376
21617	51.251
21618	54.366
21619	50.260
21620	44.919
21621	47.683
21622	52.598
21623	50.563
21624	47.601
21625	47.036
21626	51.290
21627	52.468
21628	53.355
21629	49.704
21630	50.594
21631	50.453
21632	43.558
21633	46.537
21634	49.755
21635	51.799
21636	45.343
21637	43.275
21638	50.377
21639	51.979
21640	51.190
21641	50.020
21642	50.928
21643	45.501
21644	50.448
21645	44.986
21646	51.271
21647	46.063
21648	46.816
21649	47.617
21650	48.020
21651	50.475
21652	50.440
21653	52.017
21654	47.802
21655	47.161
21656	50.337
21657	45.526
21658	48.237
21659	46.219
21660	46.787
21661	49.467
21662	48.678
21663	51.103
21664	50.964
21665	46.620
21666	50.006
21667	52.566
21668	48.350
21669	50.731
21670	43.595
21671	46.818
21672	46.094
21673	52.061
21674	45.370
21675	42.835
21676	49.057
21677	47.524
21678	54.689
21679	47.508
21680	42.634
21681	52.143
21682	46.841
21683	47.058
21684	42.809
21685	49.278
21686	47.126
21687	49.448
21688	47.241
21689	50.633
21690	48.046
21691	48.964
21692	48.616
21693	46.902
21694	53.207
21695	50.942
21696	46.866
21697	54.824
21698	41.042
21699	49.089
21700	51.406
21701	43.776
21702	48.313
21703	50.782
21704	47.023
21705	50.002
21706	46.432
21707	50.844
21708	57.155
21709	49.703
21710	46.489
21711	46.617
21712	51.714
21713	46.822
21714	46.988
21715	50.079
21716	44.773
21717	46.198
21718	42.890
21719	49.799
21720	46.002
21721	48.077
21722	44.537
21723	50.693
21724	53.429
21725	45.593
21726	46.508
21727	49.187
21728	49.003
21729	48.115
21730	45.706
21731	49.788
21732	50.867
21733	52.223
21734	47.656
21735	47.099
21736	48.887
21737	47.561
21738	46.405
21739	49.172
21740	52.133
21741	48.872
21742	44.777
21743	49.812
21744	53.900
21745	50.225
21746	46.079
21747	42.519
21748	46.829
21749	49.256
21750	45.764
21751	49.376
21752	41.945
21753	48.304
21754	45.870
21755	52.069
21756	49.644
21757	45.657
21758	48.276
21759	51.294
21760	46.924
21761	46.769
21762	47.453
21763	49.860
21764	49.575
21765	49.523
21766	52.610
21767	53.252
21768	48.620
21769	50.052
21770	52.317
21771	52.285
21772	48.715
21773	49.226
21774	46.720
21775	48.272
21776	50.123
21777	42.729
21778	50.795
21779	48.126
21780	46.321
21781	53.320
21782	48.287
21783	50.641
21784	49.775
21785	42.502
21786	49.719
21787	49.735
21788	52.579
21789	48.198
21790	53.464
21791	48.613
21792	47.504
21793	51.216
21794	48.845
21795	46.424
21796	47.171
21797	46.295
21798	47.294
21799	48.334
21800	48.773
21801	51.813
21802	46.876
21803	52.128
21804	43.304
21805	48.703
21806	45.415
21807	54.309
21808	51.587
21809	45.445
21810	58.632
21811	49.144
21812	47.424
21813	47.947
21814	50.357
21815	45.886
21816	47.432
21817	47.657
21818	50.475
21819	46.639
21820	49.228
21821	47.670
21822	46.638
21823	44.810
21824	45.316
21825	50.033
21826	49.957
21827	46.040
21828	48.975
21829	48.717
21830	52.939
21831	46.733
21832	45.504
21833	50.684
21834	45.886
21835	48.156
21836	53.339
21837	43.687
21838	44.932
21839	46.082
21840	52.522
21841	50.268
21842	48.042
21843	50.964
21844	48.279
21845	49.505
21846	46.197
21847	44.671
21848	51.046
21849	45.131
21850	50.631
21851	48.310
21852	48.260
21853	47.880
21854	49.422
21855	46.593
21856	48.756
21857	47.775
21858	47.580
21859	43.139
21860	45.467
21861	47.905
21862	52.081
21863	52.059
21864	51.349
21865	49.588
21866	47.511
21867	49.789
21868	51.172
21869	50.615
21870	45.605
21871	46.378
21872	48.623
21873	50.074
21874	42.631
21875	46.284
21876	54.242
21877	46.270
21878	45.660
21879	53.713
21880	53.811
21881	43.386
21882	50.433
21883	46.870
21884	50.102
21885	44.208
21886	50.216
21887	46.819
21888	48.256
21889	55.420
21890	47.225
21891	49.680
21892	45.612
21893	48.004
21894	56.721
21895	44.743
21896	50.830
21897	45.772
21898	50.880
21899	45.920
21900	49.075
21901	46.107
21902	51.306
21903	50.249
21904	48.581
21905	47.153
21906	49.567
21907	50.385
21908	45.567
21909	49.838
21910	46.372
21911	45.370
21912	45.318
21913	53.711
21914	48.921
21915	48.901
21916	44.947
21917	56.379
21918	45.717
21919	49.287
21920	49.774
21921	48.977
21922	51.346
21923	48.327
21924	50.664
21925	43.711
21926	44.611
21927	46.701
21928	40.651
21929	46.262
21930	43.391
21931	56.509
21932	51.121
21933	46.756
21934	47.671
21935	47.327
21936	48.696
21937	53.062
21938	46.801
21939	43.366
21940	51.206
21941	49.742
21942	47.060
21943	44.371
21944	49.833
21945	48.512
21946	49.363
21947	45.858
21948	55.014
21949	50.770
21950	52.507
21951	48.850
21952	49.554
21953	44.388
21954	45.884
21955	47.908
21956	44.273
21957	47.758
21958	52.303
21959	53.201
21960	52.442
21961	48.480
21962	51.151
21963	50.561
21964	49.530
21965	43.784
21966	47.207
21967	44.706
21968	48.611
21969	44.278
21970	46.975
21971	47.571
21972	52.493
21973	43.138
21974	46.461
21975	50.747
21976	52.635
21977	41.578
21978	48.785
21979	46.028
21980	45.033
21981	48.044
21982	48.661
21983	52.400
21984	52.250
21985	52.442
21986	43.310
21987	50.752
21988	46.739
21989	43.000
21990	49.102
21991	46.070
21992	52.887
21993	51.430
21994	50.002
21995	46.916
21996	45.219
21997	53.494
21998	50.879
21999	44.838
22000	48.647
22001	48.535
22002	53.617
22003	46.872
22004	40.071
22005	46.674
22006	43.117
22007	45.665
22008	46.548
22009	49.882
22010	43.170
22011	45.882
22012	51.085
22013	46.393
22014	49.831
22015	53.270
22016	48.066
22017	55.164
22018	48.565
22019	50.712
22020	51.347
22021	44.404
22022	49.347
22023	45.367
22024	48.842
22025	49.250
22026	43.965
22027	51.994
22028	49.638
22029	49.226
22030	51.660
22031	47.615
22032	48.049
22033	49.517
22034	45.715
22035	53.054
22036	49.964
22037	45.505
22038	50.042
22039	47.277
22040	45.252
22041	51.681
22042	46.586
22043	49.598
22044	47.121
22045	47.480
22046	47.268
22047	47.178
22048	50.313
22049	47.311
22050	49.362
22051	53.132
22052	49.678
22053	47.775
22054	48.646
22055	47.719
22056	49.450
22057	48.566
22058	46.490
22059	47.278
22060	44.553
22061	53.289
22062	50.002
22063	47.235
22064	45.582
22065	50.685
22066	46.835
22067	48.060
22068	49.380
22069	45.950
22070	48.456
22071	47.217
22072	52.785
22073	46.677
22074	54.523
22075	43.035
22076	45.583
22077	44.853
22078	49.946
22079	48.450
22080	44.973
22081	48.328
22082	50.741
22083	48.029
22084	49.938
22085	43.834
22086	43.186
22087	51.217
22088	47.873
22089	48.228
22090	44.330
22091	47.038
22092	48.654
22093	49.886
22094	45.715
22095	50.708
22096	45.975
22097	50.433
22098	47.043
22099	53.906
22100	47.322
22101	49.089
22102	46.084
22103	45.381
22104	51.157
22105	47.619
22106	52.857
22107	47.368
22108	53.891
22109	46.894
22110	45.784
22111	49.931
22112	48.967
22113	51.882
22114	41.239
22115	52.697
22116	46.784
22117	42.677
22118	48.062
22119	45.485
22120	51.783
22121	49.041
22122	48.235
22123	46.890
22124	45.324
22125	48.034
22126	45.098
22127	48.554
22128	47.965
22129	48.270
22130	53.128
22131	49.307
22132	52.936
22133	50.075
22134	45.607
22135	47.263
22136	52.446
22137	52.128
22138	48.300
22139	51.619
22140	52.503
22141	43.910
22142	50.946
22143	45.368
22144	46.965
22145	46.751
22146	51.164
22147	47.376
22148	52.369
22149	44.836
22150	52.335
22151	51.291
22152	50.989
22153	50.931
22154	47.944
22155	54.003
22156	49.480
22157	51.123
22158	46.286
22159	47.787
22160	50.521
22161	48.206
22162	50.662
22163	46.436
22164	53.491
22165	48.992
22166	48.584
22167	52.236
22168	46.932
22169	51.093
22170	52.367
22171	52.504
22172	47.801
22173	52.720
22174	47.926
22175	54.862
22176	47.021
22177	43.289
22178	48.887
22179	51.447
22180	47.084
22181	51.389
22182	49.094
22183	54.898
22184	50.283
22185	50.938
22186	46.207
22187	45.628
22188	53.586
22189	44.921
22190	51.732
22191	41.286
22192	49.391
22193	49.390
22194	47.726
22195	53.215
22196	48.759
22197	49.824
22198	49.602
22199	45.608
22200	50.886
22201	52.621
22202	47.856
22203	49.231
22204	47.260
22205	49.906
22206	45.906
22207	46.193
22208	47.359
22209	53.582
22210	44.190
22211	52.423
22212	50.666
22213	50.840
22214	48.087
22215	45.588
22216	40.962
22217	44.973
22218	49.666
22219	47.676
22220	45.809
22221	48.159
22222	44.653
22223	45.655
22224	40.613
22225	50.466
22226	44.981
22227	46.534
22228	45.106
22229	46.607
22230	48.886
22231	50.577
22232	50.975
22233	50.958
22234	51.879
22235	46.560
22236	49.347
22237	47.748
22238	48.217
22239	49.193
22240	51.908
22241	47.696
22242	49.645
22243	47.735
22244	48.943
22245	51.720
22246	49.329
22247	48.453
22248	48.259
22249	51.957
22250	49.159
22251	48.934
22252	49.170
22253	49.477
22254	53.080
22255	50.859
22256	49.191
22257	48.247
22258	51.823
22259	51.362
22260	45.166
22261	50.709
22262	49.763
22263	47.206
22264	44.334
22265	44.225
22266	50.990
22267	48.093
22268	50.403
22269	53.467
22270	50.487
22271	51.783
22272	52.463
22273	45.387
22274	48.646
22275	50.776
22276	48.214
22277	47.502
22278	48.342
22279	52.243
22280	51.070
22281	47.678
22282	50.564
22283	51.624
22284	48.593
22285	50.021
22286	53.897
22287	50.252
22288	45.014
22289	51.152
22290	50.980
22291	43.959
22292	51.525
22293	44.055
22294	44.967
22295	47.868
22296	45.256
22297	47.631
22298	47.871
22299	45.553
22300	43.167
22301	48.252
22302	51.950
22303	45.843
22304	49.087
22305	47.972
22306	42.834
22307	47.990
22308	56.087
22309	53.649
22310	51.818
22311	46.958
22312	43.971
22313	43.508
22314	48.399
22315	43.783
22316	50.737
22317	47.391
22318	50.384
22319	49.226
22320	49.887
22321	45.505
22322	46.643
22323	51.926
22324	46.101
22325	48.486
22326	53.691
22327	49.592
22328	48.389
22329	50.216
22330	50.397
22331	45.902
22332	48.955
22333	47.824
22334	47.929
22335	48.409
22336	50.846
22337	50.656
22338	47.781
22339	48.167
22340	54.041
22341	41.747
22342	48.130
22343	48.065
22344	45.207
22345	47.572
22346	53.069
22347	50.351
22348	44.678
22349	46.170
22350	50.285
22351	49.782
22352	51.826
22353	45.761
22354	47.789
22355	51.213
22356	46.146
22357	49.856
22358	46.296
22359	46.359
22360	47.775
22361	50.792
22362	50.174
22363	47.959
22364	47.953
22365	49.495
22366	50.757
22367	47.271
22368	46.011
22369	51.211
22370	52.618
22371	51.470
22372	44.830
22373	45.537
22374	45.385
22375	48.692
22376	40.961
22377	45.178
22378	55.828
22379	45.385
22380	49.089
22381	47.611
22382	45.106
22383	43.437
22384	49.118
22385	53.245
22386	46.769
22387	49.564
22388	51.193
22389	45.663
22390	48.805
22391	48.507
22392	49.910
22393	48.201
22394	51.093
22395	46.883
22396	40.965
22397	44.688
22398	48.995
22399	47.219
22400	51.060
22401	43.487
22402	52.855
22403	49.451
22404	45.763
22405	51.509
22406	48.367
22407	51.403
22408	50.291
22409	49.237
22410	44.715
22411	47.647
22412	49.894
22413	51.055
22414	46.934
22415	46.871
22416	49.032
22417	45.456
22418	45.063
22419	48.672
22420	45.972
22421	44.637
22422	47.319
22423	48.516
22424	47.300
22425	50.117
22426	47.586
22427	48.014
22428	50.963
22429	46.025
22430	43.460
22431	46.560
22432	47.211
22433	43.788
22434	45.672
22435	48.303
22436	45.238
22437	47.233
22438	51.356
22439	42.178
22440	49.640
22441	47.624
22442	51.633
22443	49.543
22444	52.738
22445	48.580
22446	45.147
22447	47.040
22448	52.926
22449	46.727
22450	51.217
22451	48.206
22452	47.525
22453	49.480
22454	48.994
22455	49.398
22456	50.246
22457	47.521
22458	42.547
22459	47.361
22460	48.943
22461	45.957
22462	48.105
22463	52.814
22464	52.071
22465	50.931
22466	46.483
22467	54.633
22468	45.475
22469	52.096
22470	48.386
22471	51.181
22472	49.931
22473	50.557
22474	46.450
22475	50.313
22476	49.292
22477	46.591
22478	48.684
22479	47.977
22480	42.915
22481	46.194
22482	54.151
22483	44.452
22484	50.819
22485	45.775
22486	46.940
22487	51.033
22488	47.813
22489	54.908
22490	47.431
22491	45.616
22492	48.384
22493	52.643
22494	55.990
22495	47.506
22496	47.329
22497	43.881
22498	46.850
22499	48.915
22500	49.796
22501	48.485
22502	49.083
22503	51.484
22504	44.944
22505	51.569
22506	47.891
22507	54.117
22508	47.257
22509	49.170
22510	50.022
22511	50.513
22512	49.443
22513	46.663
22514	50.855
22515	54.672
22516	51.714
22517	49.820
22518	47.694
22519	50.817
22520	47.483
22521	48.029
22522	42.296
22523	50.531
22524	50.564
22525	47.854
22526	49.078
22527	51.995
22528	50.713
22529	47.965
22530	46.716
22531	51.807
22532	48.254
22533	44.124
22534	43.369
22535	45.043
22536	53.711
22537	49.906
22538	55.393
22539	47.236
22540	44.117
22541	44.819
22542	47.127
22543	44.265
22544	50.674
22545	53.262
22546	49.907
22547	49.073
22548	51.271
22549	46.321
22550	53.505
22551	48.383
22552	46.916
22553	48.321
22554	53.007
22555	50.824
22556	52.653
22557	46.586
22558	47.876
22559	53.707
22560	47.518
22561	46.105
22562	50.375
22563	51.618
22564	49.180
22565	49.742
22566	51.694
22567	43.409
22568	50.090
22569	57.846
22570	39.747
22571	47.229
22572	45.617
22573	43.811
22574	46.855
22575	47.028
22576	50.289
22577	47.896
22578	51.782
22579	48.326
22580	51.976
22581	47.189
22582	52.591
22583	43.631
22584	47.818
22585	49.396
22586	51.447
22587	45.299
22588	48.877
22589	49.887
22590	50.126
22591	50.375
22592	45.769
22593	47.489
22594	52.345
22595	51.003
22596	49.539
22597	43.150
22598	48.372
22599	49.240
22600	43.705
22601	47.531
22602	50.223
22603	40.654
22604	52.276
22605	47.921
22606	50.357
22607	49.346
22608	48.338
22609	45.698
22610	45.941
22611	47.852
22612	46.585
22613	44.712
22614	43.139
22615	52.011
22616	47.894
22617	49.532
22618	56.710
22619	48.584
22620	52.868
22621	43.466
22622	46.290
22623	45.983
22624	46.539
22625	51.794
22626	49.769
22627	54.264
22628	46.377
22629	44.473
22630	48.466
22631	46.845
22632	46.940
22633	47.497
22634	48.886
22635	52.851
22636	56.608
22637	46.758
22638	44.480
22639	46.156
22640	51.350
22641	48.851
22642	54.729
22643	47.745
22644	50.769
22645	47.562
22646	43.122
22647	50.130
22648	44.721
22649	48.428
22650	43.698
22651	48.216
22652	46.877
22653	47.893
22654	46.886
22655	50.170
22656	47.626
22657	48.686
22658	49.873
22659	46.119
22660	41.916
22661	50.819
22662	46.596
22663	50.296
22664	49.379
22665	50.690
22666	50.822
22667	49.416
22668	45.692
22669	50.718
22670	48.386
22671	46.225
22672	48.949
22673	51.481
22674	44.964
22675	48.309
22676	51.133
22677	51.591
22678	47.665
22679	48.367
22680	47.922
22681	50.218
22682	43.416
22683	51.291
22684	45.300
22685	51.789
22686	48.964
22687	45.294
22688	49.746
22689	45.702
22690	43.982
22691	47.975
22692	42.286
22693	48.077
22694	49.751
22695	49.487
22696	46.546
22697	50.249
22698	47.913
22699	46.525
22700	49.333
22701	47.474
22702	47.021
22703	45.869
22704	50.259
22705	52.763
22706	47.266
22707	46.833
22708	53.801
22709	54.433
22710	43.130
22711	48.221
22712	50.782
22713	51.749
22714	53.292
22715	48.998
22716	48.149
22717	46.297
22718	45.235
22719	44.263
22720	53.167
22721	46.763
22722	45.506
22723	51.409
22724	49.465
22725	48.841
22726	52.466
22727	40.784
22728	46.475
22729	45.649
22730	49.315
22731	51.003
22732	46.411
22733	47.833
22734	48.011
22735	49.121
22736	51.616
22737	48.074
22738	49.045
22739	46.444
22740	50.124
22741	50.989
22742	45.682
22743	44.987
22744	40.644
22745	47.899
22746	46.637
22747	50.370
22748	47.980
22749	45.043
22750	50.128
22751	50.889
22752	44.328
22753	55.254
22754	52.401
22755	48.468
22756	47.673
22757	48.567
22758	46.161
22759	52.174
22760	42.717
22761	46.449
22762	46.775
22763	52.340
22764	45.718
22765	49.322
22766	50.382
22767	48.382
22768	52.124
22769	47.475
22770	48.640
22771	48.501
22772	48.223
22773	50.737
22774	51.614
22775	55.009
22776	45.212
22777	50.352
22778	51.217
22779	50.471
22780	45.772
22781	51.431
22782	49.126
22783	46.196
22784	46.942
22785	46.632
22786	47.198
22787	51.663
22788	45.444
22789	50.091
22790	51.143
22791	52.634
22792	49.529
22793	45.668
22794	52.968
22795	52.127
22796	50.070
22797	55.463
22798	50.401
22799	42.094
22800	51.897
22801	44.805
22802	48.411
22803	48.545
22804	50.553
22805	49.686
22806	49.893
22807	52.222
22808	44.394
22809	49.575
22810	45.588
22811	43.545
22812	48.420
22813	45.325
22814	54.392
22815	48.150
22816	48.674
22817	48.771
22818	48.147
22819	48.190
22820	52.510
22821	45.143
22822	52.591
22823	47.005
22824	46.632
22825	48.157
22826	46.675
22827	43.291
22828	48.067
22829	48.702
22830	47.557
22831	49.306
22832	47.858
22833	50.740
22834	49.860
22835	50.934
22836	46.474
22837	50.679
22838	46.264
22839	47.373
22840	48.647
22841	46.385
22842	53.996
22843	46.181
22844	46.974
22845	49.959
22846	51.447
22847	52.340
22848	48.518
22849	48.986
22850	49.750
22851	47.317
22852	47.112
22853	47.908
22854	51.766
22855	48.251
22856	48.722
22857	48.472
22858	46.517
22859	46.111
22860	43.881
22861	48.346
22862	46.828
22863	51.010
22864	52.234
22865	51.144
22866	48.728
22867	48.070
