### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20254	60.780
20255	61.425
20256	63.038
20257	61.991
20258	61.534
20259	62.347
20260	60.682
20261	59.190
20262	60.737
20263	60.072
20264	59.256
20265	61.887
20266	61.353
20267	59.825
20268	60.573
20269	59.651
20270	59.541
20271	60.604
20272	61.804
20273	61.761
20274	61.834
20275	59.571
20276	59.599
20277	60.583
20278	60.357
20279	60.525
20280	60.767
20281	60.413
20282	62.329
20283	60.115
20284	60.523
20285	58.904
20286	60.227
20287	59.490
20288	61.799
20289	60.591
20290	60.544
20291	61.372
20292	61.685
20293	61.810
20294	60.456
20295	60.349
20296	60.302
20297	60.210
20298	60.446
20299	60.023
20300	59.294
20301	61.221
20302	60.750
20303	60.920
20304	61.108
20305	59.535
20306	59.737
20307	61.697
20308	62.296
20309	60.712
20310	60.429
20311	60.238
20312	60.573
20313	59.589
20314	60.877
20315	61.004
20316	61.444
20317	61.288
20318	60.162
20319	60.798
20320	62.402
20321	60.519
20322	62.339
20323	60.977
20324	61.200
20325	60.370
20326	58.940
20327	60.670
20328	60.994
20329	60.550
20330	59.451
20331	61.274
20332	58.275
20333	60.700
20334	59.903
20335	60.692
20336	58.576
20337	61.927
20338	60.405
20339	61.220
20340	60.540
20341	60.351
20342	60.945
20343	61.041
20344	61.658
20345	58.419
20346	60.702
20347	58.608
20348	59.973
20349	59.618
20350	58.786
20351	61.136
20352	61.233
20353	60.497
20354	59.983
20355	58.682
20356	59.766
20357	60.999
20358	60.930
20359	58.563
20360	60.922
20361	60.688
20362	61.433
20363	59.819
20364	61.969
20365	61.613
20366	61.786
20367	59.847
20368	59.900
20369	59.998
20370	59.529
20371	62.067
20372	60.097
20373	58.757
20374	60.270
20375	59.652
20376	61.383
20377	61.340
20378	61.579
20379	61.588
20380	59.819
20381	60.860
20382	60.460
20383	60.895
20384	59.483
20385	61.523
20386	59.633
20387	61.189
20388	61.460
20389	60.525
20390	59.846
20391	60.303
20392	60.885
20393	61.516
20394	61.808
20395	60.354
20396	60.392
20397	59.623
20398	61.679
20399	60.240
20400	59.570
20401	62.467
20402	61.022
20403	61.053
20404	62.961
20405	60.790
20406	59.307
20407	60.360
20408	59.653
20409	60.915
20410	60.080
20411	61.831
20412	59.469
20413	58.791
20414	59.384
20415	61.405
20416	60.837
20417	61.071
20418	59.774
20419	59.249
20420	60.274
20421	60.802
20422	61.604
20423	60.156
20424	60.265
20425	60.379
20426	60.204
20427	59.646
20428	60.782
20429	60.890
20430	59.025
20431	61.155
20432	60.492
20433	59.500
20434	61.881
20435	62.090
20436	60.719
20437	61.625
20438	59.851
20439	59.735
20440	61.139
20441	60.244
20442	61.935
20443	59.365
20444	61.884
20445	59.203
20446	60.211
20447	60.025
20448	59.798
20449	58.653
20450	60.586
20451	61.360
20452	61.769
20453	60.113
20454	60.494
20455	62.299
20456	59.821
20457	61.494
20458	59.100
20459	61.409
20460	61.509
20461	59.837
20462	59.596
20463	62.876
20464	61.371
20465	61.870
20466	61.706
20467	60.775
20468	61.063
20469	60.407
20470	60.623
20471	59.179
20472	59.582
20473	58.855
20474	58.819
20475	60.945
20476	58.991
20477	61.489
20478	60.732
20479	61.123
20480	61.143
20481	61.512
20482	60.064
20483	62.920
20484	61.590
20485	57.882
20486	60.648
20487	60.540
20488	60.633
20489	61.406
20490	60.352
20491	59.870
20492	59.062
20493	60.413
20494	60.422
20495	60.807
20496	60.325
20497	59.996
20498	61.957
20499	61.548
20500	62.296
20501	62.211
20502	60.652
20503	61.442
20504	59.989
20505	60.937
20506	59.931
20507	61.134
20508	61.989
20509	62.763
20510	62.435
20511	61.945
20512	61.153
20513	61.012
20514	60.039
20515	61.541
20516	62.163
20517	60.926
20518	60.536
20519	62.833
20520	60.176
20521	60.790
20522	57.409
20523	59.584
20524	59.852
20525	61.632
20526	59.017
20527	61.020
20528	60.419
20529	59.914
20530	59.698
20531	61.356
20532	61.029
20533	61.330
20534	61.883
20535	61.246
20536	61.557
20537	60.929
20538	60.771
20539	61.550
20540	61.857
20541	61.008
20542	60.445
20543	59.302
20544	60.581
20545	62.069
20546	58.809
20547	59.943
20548	60.605
20549	60.681
20550	62.075
20551	59.466
20552	59.323
20553	58.735
20554	60.769
20555	59.288
20556	61.070
20557	60.336
20558	60.976
20559	60.360
20560	60.110
20561	58.667
20562	60.970
20563	60.940
20564	61.136
20565	60.298
20566	60.055
20567	62.592
20568	61.891
20569	61.499
20570	59.825
20571	61.642
20572	60.141
20573	61.907
20574	60.693
20575	59.767
20576	60.762
20577	60.797
20578	60.189
20579	60.273
20580	57.938
20581	62.162
20582	61.607
20583	59.923
20584	60.255
20585	60.755
20586	60.997
20587	62.150
20588	62.403
20589	62.092
20590	60.055
20591	62.155
20592	59.983
20593	59.263
20594	59.178
20595	61.352
20596	61.370
20597	60.925
20598	60.844
20599	59.923
20600	61.155
20601	59.825
20602	59.832
20603	60.683
20604	61.754
20605	61.049
20606	59.505
20607	58.838
20608	59.540
20609	62.139
20610	61.821
20611	60.479
20612	61.054
20613	60.808
20614	59.121
20615	60.399
20616	60.727
20617	57.381
20618	59.880
20619	59.352
20620	60.610
20621	61.246
20622	59.111
20623	62.588
20624	60.615
20625	61.037
20626	60.491
20627	61.504
20628	61.771
20629	59.351
20630	60.529
20631	60.290
20632	61.218
20633	60.074
20634	60.357
20635	59.886
20636	60.358
20637	60.958
20638	61.591
20639	59.474
20640	59.325
20641	59.692
20642	61.121
20643	60.292
20644	61.396
20645	59.953
20646	62.502
20647	58.383
20648	59.607
20649	60.060
20650	62.749
20651	60.984
20652	58.803
20653	60.973
20654	59.609
20655	59.113
20656	62.610
20657	59.569
20658	61.049
20659	60.025
20660	61.357
20661	60.392
20662	61.018
20663	60.556
20664	61.888
20665	60.650
20666	61.633
20667	61.742
20668	60.660
20669	59.001
20670	60.664
20671	61.999
20672	61.095
20673	59.828
20674	61.522
20675	60.300
20676	61.259
20677	59.969
20678	59.306
20679	59.745
20680	60.023
20681	61.061
20682	61.687
20683	60.148
20684	61.046
20685	61.803
20686	59.031
20687	60.649
20688	60.223
20689	60.296
20690	59.783
20691	61.360
20692	60.039
20693	62.646
20694	61.003
20695	58.057
20696	59.987
20697	60.427
20698	59.844
20699	60.003
20700	61.337
20701	59.986
20702	59.235
20703	60.487
20704	61.374
20705	60.580
20706	58.684
20707	60.589
20708	58.908
20709	60.854
20710	60.983
20711	62.298
20712	60.052
20713	63.035
20714	59.976
20715	59.009
20716	60.914
20717	58.458
20718	59.883
20719	60.748
20720	61.322
20721	60.069
20722	60.581
20723	60.792
20724	61.240
20725	60.276
20726	60.906
20727	59.795
20728	60.256
20729	61.922
20730	59.729
20731	59.902
20732	59.848
20733	61.019
20734	59.842
20735	60.661
20736	59.899
20737	61.310
20738	59.680
20739	61.338
20740	60.124
20741	60.829
20742	60.974
20743	59.580
20744	60.300
20745	62.025
20746	59.936
20747	60.040
20748	60.639
20749	60.336
20750	61.477
20751	60.577
20752	61.102
20753	59.743
20754	59.579
20755	60.746
20756	59.950
20757	61.820
20758	60.886
20759	61.004
20760	61.398
20761	61.699
20762	59.739
20763	61.619
20764	62.020
20765	60.167
20766	60.427
20767	59.964
20768	60.544
20769	61.526
20770	60.021
20771	59.612
20772	61.968
20773	60.071
20774	59.859
20775	60.851
20776	61.368
20777	60.649
20778	60.327
20779	63.006
20780	60.868
20781	59.969
20782	62.506
20783	61.968
20784	59.572
20785	60.806
20786	60.037
20787	61.231
20788	60.366
20789	60.177
20790	62.073
20791	61.751
20792	59.454
20793	60.185
20794	60.661
20795	61.076
20796	60.172
20797	60.343
20798	59.434
20799	61.375
20800	60.285
20801	60.112
20802	59.037
20803	60.184
20804	60.449
20805	61.743
20806	59.659
20807	61.997
20808	62.604
20809	60.525
20810	60.078
20811	61.172
20812	61.101
20813	60.258
20814	60.930
20815	60.947
20816	61.145
20817	60.779
20818	61.832
20819	60.939
20820	59.920
20821	60.815
20822	60.997
20823	61.011
20824	59.797
20825	60.362
20826	61.467
20827	60.093
20828	63.337
20829	62.273
20830	60.094
20831	60.211
20832	61.932
20833	61.397
20834	62.482
20835	61.075
20836	60.075
20837	60.372
20838	62.264
20839	62.481
20840	60.644
20841	60.464
20842	62.931
20843	61.187
20844	59.497
20845	60.305
20846	61.462
20847	59.973
20848	59.811
20849	62.055
20850	59.601
20851	60.633
20852	61.609
20853	58.770
20854	61.960
20855	60.589
20856	61.462
20857	61.002
20858	60.264
20859	61.269
20860	60.941
20861	64.039
20862	59.732
20863	59.795
20864	62.431
20865	61.828
20866	58.988
20867	60.230
20868	60.742
20869	61.416
20870	60.133
20871	61.754
20872	59.854
20873	59.559
20874	61.961
20875	62.211
20876	61.359
20877	60.206
20878	61.496
20879	61.225
20880	62.516
20881	62.558
20882	59.545
20883	60.500
20884	62.300
20885	60.612
20886	59.850
20887	59.847
20888	60.139
20889	60.278
20890	61.338
20891	61.176
20892	61.094
20893	61.210
20894	60.440
20895	59.242
20896	60.118
20897	62.226
20898	60.212
20899	58.460
20900	61.173
20901	61.155
20902	60.129
20903	60.922
20904	61.393
20905	59.521
20906	59.624
20907	60.248
20908	60.515
20909	61.155
20910	60.929
20911	60.511
20912	60.752
20913	59.096
20914	60.886
20915	59.370
20916	59.885
20917	60.781
20918	59.658
20919	60.137
20920	60.895
20921	58.189
20922	61.855
20923	61.424
20924	60.403
20925	60.345
20926	62.116
20927	61.735
20928	61.524
20929	60.950
20930	61.566
20931	62.673
20932	61.550
20933	59.711
20934	61.444
20935	59.644
20936	60.084
20937	58.960
20938	59.815
20939	60.669
20940	61.434
20941	61.198
20942	59.983
20943	59.860
20944	60.230
20945	60.865
20946	58.813
20947	59.918
20948	60.111
20949	59.440
20950	60.046
20951	60.968
20952	61.005
20953	62.754
20954	60.694
20955	61.679
20956	60.234
20957	59.806
20958	61.002
20959	61.004
20960	61.438
20961	61.162
20962	60.282
20963	60.783
20964	60.291
20965	60.279
20966	61.324
20967	59.566
20968	61.152
20969	60.578
20970	60.013
20971	60.735
20972	59.857
20973	59.820
20974	61.842
20975	59.419
20976	59.071
20977	61.207
20978	59.953
20979	61.291
20980	59.157
20981	59.837
20982	59.446
20983	61.668
20984	60.962
20985	60.283
20986	61.059
20987	60.350
20988	61.030
20989	59.181
20990	62.507
20991	60.540
20992	61.148
20993	61.418
20994	62.497
20995	61.830
20996	59.333
20997	59.933
20998	59.884
20999	60.270
21000	60.833
21001	60.081
21002	60.642
21003	61.889
21004	59.686
21005	61.489
21006	60.292
21007	60.993
21008	60.189
21009	59.212
21010	58.109
21011	60.094
21012	60.680
21013	59.486
21014	59.419
21015	59.054
21016	59.943
21017	61.751
21018	61.155
21019	61.055
21020	59.942
21021	61.943
21022	59.757
21023	60.001
21024	60.435
21025	61.513
21026	61.219
21027	60.488
21028	61.097
21029	61.128
21030	60.471
21031	61.515
21032	59.323
21033	62.445
21034	61.150
21035	61.079
21036	60.717
21037	60.282
21038	60.897
21039	58.674
21040	60.288
21041	61.272
21042	60.258
21043	61.239
21044	61.003
21045	60.407
21046	61.121
21047	60.435
21048	60.042
21049	61.407
21050	60.380
21051	59.936
21052	60.012
21053	62.015
21054	61.587
21055	60.560
21056	59.915
21057	60.976
21058	60.303
21059	60.682
21060	61.292
21061	61.886
21062	60.702
21063	59.104
21064	59.096
21065	61.282
21066	59.235
21067	60.437
21068	59.967
21069	59.916
21070	61.001
21071	60.149
21072	60.852
21073	61.058
21074	61.006
21075	61.832
21076	60.912
21077	59.557
21078	60.667
21079	59.770
21080	61.664
21081	61.256
21082	59.041
21083	61.380
21084	58.955
21085	59.678
21086	60.475
21087	59.127
21088	60.550
21089	60.355
21090	60.429
21091	60.516
21092	60.844
21093	60.731
21094	60.904
21095	60.940
21096	59.739
21097	60.155
21098	62.051
21099	61.593
21100	60.330
21101	60.089
21102	58.643
21103	60.528
21104	60.107
21105	61.493
21106	61.296
21107	62.216
21108	60.595
21109	59.697
21110	61.363
21111	59.792
21112	58.674
21113	60.796
21114	59.289
21115	61.308
21116	60.476
21117	60.709
21118	61.224
21119	60.972
21120	61.785
21121	61.549
21122	62.369
21123	60.730
21124	60.885
21125	60.106
21126	61.255
21127	60.321
21128	61.811
21129	61.590
21130	59.158
21131	62.243
21132	62.382
21133	60.592
21134	60.745
21135	60.669
21136	60.243
21137	60.569
21138	61.184
21139	59.064
21140	59.725
21141	60.018
21142	60.447
21143	59.207
21144	60.006
21145	59.899
21146	59.231
21147	58.567
21148	60.560
21149	60.448
21150	61.746
21151	57.980
21152	60.550
21153	60.183
21154	61.748
21155	60.096
21156	59.885
21157	60.258
21158	60.500
21159	59.498
21160	59.204
21161	61.671
21162	60.823
21163	61.795
21164	60.171
21165	60.020
21166	61.677
21167	59.689
21168	60.834
21169	61.024
21170	58.738
21171	60.063
21172	60.733
21173	61.160
21174	61.021
21175	60.630
21176	61.055
21177	59.418
21178	60.194
21179	59.887
21180	58.979
21181	62.110
21182	61.326
21183	59.371
21184	61.563
21185	60.372
21186	60.290
21187	61.014
21188	59.842
21189	61.079
21190	62.575
21191	60.547
21192	60.904
21193	61.257
21194	60.382
21195	60.298
21196	60.080
21197	60.536
21198	60.014
21199	61.284
21200	60.419
21201	61.139
21202	60.040
21203	61.321
21204	60.628
21205	61.220
21206	59.981
21207	60.645
21208	60.161
21209	59.539
21210	62.553
21211	60.042
21212	61.302
21213	60.518
21214	61.601
21215	60.271
21216	59.780
21217	61.482
21218	59.996
21219	61.979
21220	61.422
21221	62.005
21222	59.343
21223	59.886
21224	60.732
21225	60.830
21226	61.512
21227	58.369
21228	61.244
21229	60.831
21230	62.738
21231	59.556
21232	60.717
21233	59.438
21234	59.541
21235	60.199
21236	59.165
21237	62.252
21238	61.375
21239	60.866
21240	60.407
21241	60.135
21242	59.738
21243	60.467
21244	60.203
21245	61.317
21246	61.649
21247	60.965
21248	61.557
21249	60.815
21250	59.516
21251	61.520
21252	59.656
21253	60.246
21254	58.716
21255	61.012
21256	59.479
21257	60.962
21258	59.200
21259	60.423
21260	60.947
21261	58.530
21262	59.603
21263	59.530
21264	61.843
21265	59.525
21266	62.540
21267	60.708
21268	59.688
21269	60.009
21270	60.686
21271	58.147
21272	58.281
21273	61.808
21274	60.100
21275	61.034
21276	61.447
21277	58.651
21278	61.034
21279	61.319
21280	60.768
21281	61.452
21282	60.672
21283	59.423
21284	59.867
21285	58.305
21286	62.136
21287	60.738
21288	59.526
21289	61.936
21290	59.137
21291	60.785
21292	61.652
21293	60.732
21294	60.015
21295	61.222
21296	61.490
21297	60.212
21298	60.334
21299	56.554
21300	59.743
21301	60.691
21302	59.875
21303	61.600
21304	60.972
21305	60.075
21306	62.268
21307	60.280
21308	60.410
21309	60.975
21310	61.705
21311	63.590
21312	60.725
21313	60.821
21314	60.456
21315	59.112
21316	58.536
21317	60.819
21318	60.729
21319	60.412
21320	61.705
21321	61.196
21322	61.307
21323	59.226
21324	59.869
21325	61.077
21326	62.026
21327	61.248
21328	60.098
21329	61.083
21330	62.332
21331	60.285
21332	60.033
21333	61.073
21334	62.608
21335	61.283
21336	63.198
21337	59.698
21338	61.113
21339	62.524
21340	63.046
21341	61.409
21342	60.861
21343	59.387
21344	62.495
21345	60.244
21346	59.255
21347	59.904
21348	60.534
21349	58.954
21350	60.926
21351	59.888
21352	60.074
21353	60.882
21354	60.315
21355	61.942
21356	59.952
21357	60.262
21358	60.410
21359	58.001
21360	61.685
21361	58.815
21362	58.809
21363	60.853
21364	59.937
21365	61.680
21366	61.516
21367	59.998
21368	61.553
21369	60.354
21370	60.802
21371	59.518
21372	59.567
21373	60.298
21374	60.145
21375	59.152
21376	60.186
21377	59.951
21378	61.141
21379	59.226
21380	59.304
21381	62.385
21382	59.136
21383	60.358
21384	60.103
21385	61.892
21386	59.090
21387	60.938
21388	61.546
21389	59.843
21390	60.316
21391	59.793
21392	61.473
21393	60.534
21394	63.404
21395	61.543
21396	60.466
21397	59.689
21398	59.821
21399	60.434
21400	61.510
21401	62.047
21402	61.367
21403	60.271
21404	60.132
21405	60.891
21406	62.828
21407	59.380
21408	61.998
21409	61.196
21410	60.451
21411	61.401
21412	59.640
21413	58.532
21414	60.908
21415	60.968
21416	60.353
21417	60.580
21418	61.894
21419	60.722
21420	58.841
21421	61.047
21422	60.038
21423	60.427
21424	60.122
21425	59.147
21426	60.130
21427	61.266
21428	62.167
21429	61.169
21430	60.666
21431	60.610
21432	59.291
21433	60.674
21434	61.801
21435	61.359
21436	59.842
21437	61.241
21438	58.778
21439	61.731
21440	61.716
21441	59.349
21442	62.578
21443	60.455
21444	62.438
21445	60.230
21446	60.479
21447	61.188
21448	59.908
21449	60.438
21450	60.355
21451	60.672
21452	61.892
21453	59.876
21454	60.423
21455	61.559
21456	61.326
21457	59.741
21458	60.476
21459	59.883
21460	60.015
21461	60.970
21462	59.438
21463	60.710
21464	59.087
21465	60.270
21466	61.218
21467	59.867
21468	59.189
21469	59.839
21470	60.027
21471	60.768
21472	61.359
21473	60.014
21474	61.810
21475	59.796
21476	60.405
21477	60.992
21478	59.209
21479	59.075
21480	61.594
21481	59.313
21482	60.901
21483	60.055
21484	59.873
21485	61.377
21486	62.031
21487	61.179
21488	60.226
21489	59.645
21490	59.488
21491	61.086
21492	60.508
21493	62.816
21494	60.565
21495	60.601
21496	59.525
21497	60.350
21498	61.964
21499	60.698
21500	59.562
21501	58.792
21502	60.193
21503	60.891
21504	59.993
21505	62.271
21506	60.460
21507	60.582
21508	60.562
21509	59.840
21510	62.090
21511	60.560
21512	60.821
21513	61.046
21514	59.920
21515	58.675
21516	61.832
21517	61.062
21518	59.658
21519	60.934
21520	60.730
21521	60.059
21522	62.282
21523	60.657
21524	60.053
21525	61.547
21526	62.696
21527	62.168
21528	61.648
21529	60.309
21530	59.116
21531	60.586
21532	60.426
21533	61.320
21534	59.877
21535	59.888
21536	60.307
21537	61.729
21538	60.924
21539	60.396
21540	59.227
21541	62.251
21542	59.039
21543	60.428
21544	59.861
21545	61.066
21546	61.155
21547	61.231
21548	60.707
21549	61.072
21550	60.900
21551	59.951
21552	59.569
21553	59.477
21554	59.666
21555	60.235
21556	61.999
21557	59.701
21558	61.486
21559	59.846
21560	61.051
21561	61.002
21562	59.397
21563	61.047
21564	61.209
21565	60.241
21566	60.754
21567	59.671
21568	61.999
21569	61.198
21570	61.360
21571	61.078
21572	60.669
21573	62.032
21574	60.959
21575	60.070
21576	59.050
21577	61.956
21578	61.297
21579	60.825
21580	60.213
21581	61.146
21582	60.630
21583	59.985
21584	59.955
21585	60.397
21586	59.618
21587	59.882
21588	61.000
21589	61.471
21590	61.396
21591	60.383
21592	60.266
21593	61.196
21594	59.499
21595	60.909
21596	61.339
21597	58.932
21598	61.909
21599	59.821
21600	60.425
21601	59.909
21602	61.572
21603	61.089
21604	62.206
21605	60.406
21606	61.622
21607	62.660
21608	58.572
21609	61.085
21610	60.616
21611	61.856
21612	61.510
21613	60.564
21614	60.144
21615	60.064
21616	62.198
21617	60.350
21618	61.003
21619	61.492
21620	60.532
21621	59.644
21622	60.622
21623	59.796
21624	60.003
21625	59.161
21626	60.842
21627	60.113
21628	60.361
21629	59.828
21630	61.048
21631	61.266
21632	60.226
21633	59.725
21634	59.382
21635	60.041
21636	60.520
21637	60.472
21638	62.660
21639	60.846
21640	60.175
21641	59.073
21642	61.573
21643	61.157
21644	61.094
21645	60.378
21646	60.860
21647	61.545
21648	60.252
21649	60.818
21650	61.310
21651	61.434
21652	60.714
21653	59.495
21654	60.993
21655	59.784
21656	61.660
21657	59.635
21658	61.226
21659	60.808
21660	61.192
21661	58.313
21662	59.082
21663	61.423
21664	60.421
21665	59.789
21666	62.313
21667	61.865
21668	60.890
21669	60.055
21670	60.617
21671	61.343
21672	60.431
21673	60.952
21674	59.175
21675	60.866
21676	61.888
21677	60.199
21678	59.505
21679	61.036
21680	62.434
21681	60.323
21682	60.997
21683	60.419
21684	59.240
21685	60.163
21686	60.739
21687	60.889
21688	60.886
21689	61.237
21690	59.830
21691	61.182
21692	61.174
21693	60.458
21694	61.191
21695	60.478
21696	59.974
21697	61.368
21698	59.736
21699	60.360
21700	60.307
21701	60.648
21702	57.912
21703	62.677
21704	59.308
21705	61.246
21706	61.143
21707	60.900
21708	60.800
21709	61.062
21710	59.301
21711	60.445
21712	61.242
21713	60.000
21714	60.973
21715	61.997
21716	59.708
21717	59.649
21718	60.861
21719	60.607
21720	58.957
21721	61.147
21722	60.890
21723	60.582
21724	61.322
21725	62.383
21726	60.580
21727	61.938
21728	59.976
21729	60.801
21730	59.930
21731	59.478
21732	60.085
21733	59.349
21734	60.626
21735	60.359
21736	59.792
21737	60.358
21738	59.831
21739	59.599
21740	61.812
21741	61.179
21742	60.512
21743	60.168
21744	60.234
21745	61.529
21746	60.798
21747	61.235
21748	60.463
21749	60.976
21750	60.864
21751	60.756
21752	60.441
21753	59.399
21754	59.628
21755	59.863
21756	60.502
21757	59.455
21758	61.563
21759	59.791
21760	61.082
21761	61.217
21762	60.749
21763	60.034
21764	59.487
21765	60.721
21766	61.469
21767	60.777
21768	61.068
21769	59.810
21770	60.246
21771	60.830
21772	60.230
21773	60.163
21774	60.255
21775	61.465
21776	59.777
21777	59.174
21778	58.917
21779	60.536
21780	59.661
21781	59.953
21782	59.920
21783	59.862
21784	63.052
21785	61.759
21786	62.093
21787	61.472
21788	58.609
21789	60.843
21790	61.830
21791	59.100
21792	60.727
21793	58.821
21794	59.158
21795	60.229
21796	61.344
21797	58.635
21798	60.112
21799	60.323
21800	58.573
21801	61.568
21802	60.129
21803	60.366
21804	60.097
21805	59.777
21806	61.700
21807	59.833
21808	60.577
21809	59.622
21810	58.962
21811	60.493
21812	62.202
21813	60.823
21814	59.739
21815	58.444
21816	58.601
21817	60.487
21818	58.944
21819	60.293
21820	61.580
21821	58.474
21822	59.949
21823	61.753
21824	60.244
21825	61.062
21826	60.813
21827	59.540
21828	60.918
21829	61.535
21830	61.450
21831	59.942
21832	61.869
21833	60.517
21834	59.765
21835	59.786
21836	61.625
21837	59.505
21838	60.513
21839	61.641
21840	59.628
21841	61.041
21842	60.869
21843	61.848
21844	60.872
21845	60.371
21846	60.340
21847	61.243
21848	62.120
21849	61.170
21850	60.525
21851	60.336
21852	61.619
21853	61.672
21854	60.000
21855	60.234
21856	61.125
21857	59.625
21858	60.134
21859	58.856
21860	59.660
21861	60.678
21862	61.910
21863	60.788
21864	60.984
21865	61.473
21866	61.575
21867	60.325
21868	61.128
21869	60.619
21870	60.958
21871	59.652
21872	58.673
21873	61.185
21874	61.066
21875	59.344
21876	61.015
21877	59.527
21878	60.656
21879	61.838
21880	59.704
21881	62.432
21882	60.434
21883	59.845
21884	59.975
21885	61.150
21886	61.938
21887	62.021
21888	61.954
21889	58.762
21890	61.692
21891	60.182
21892	61.686
21893	61.643
21894	61.352
21895	58.488
21896	60.674
21897	59.678
21898	59.463
21899	59.193
21900	60.289
21901	59.062
21902	60.384
21903	59.785
21904	60.826
21905	59.844
21906	59.685
21907	59.813
21908	61.811
21909	61.494
21910	60.912
21911	60.159
21912	61.065
21913	59.115
21914	60.276
21915	62.603
21916	59.274
21917	61.238
21918	62.731
21919	60.301
21920	61.392
21921	60.640
21922	59.151
21923	59.864
21924	60.475
21925	60.024
21926	60.137
21927	60.558
21928	60.009
21929	61.033
21930	60.642
21931	61.238
21932	61.858
21933	60.450
21934	60.602
21935	60.733
21936	60.857
21937	59.957
21938	60.703
21939	59.677
21940	61.310
21941	61.203
21942	59.625
21943	61.709
21944	59.769
21945	59.850
21946	61.021
21947	59.834
21948	59.791
21949	60.381
21950	61.453
21951	61.120
21952	61.712
21953	61.199
21954	61.568
21955	61.352
21956	60.162
21957	61.281
21958	60.756
21959	58.821
21960	59.851
21961	60.473
21962	60.743
21963	59.841
21964	60.260
21965	61.458
21966	60.306
21967	60.088
21968	59.944
21969	59.198
21970	59.690
21971	61.486
21972	61.293
21973	60.471
21974	61.714
21975	60.188
21976	59.870
21977	59.831
21978	60.926
21979	60.584
21980	62.423
21981	60.756
21982	60.734
21983	60.657
21984	58.672
21985	60.682
21986	61.371
21987	60.260
21988	60.373
21989	60.395
21990	59.600
21991	60.235
21992	61.053
21993	59.260
21994	59.653
21995	59.121
21996	60.758
21997	61.116
21998	60.594
21999	58.741
22000	60.276
22001	60.925
22002	60.433
22003	61.073
22004	61.654
22005	60.303
22006	60.296
22007	61.696
22008	60.749
22009	59.747
22010	61.093
22011	59.496
22012	60.603
22013	60.939
22014	60.128
22015	62.584
22016	61.305
22017	59.738
22018	60.432
22019	59.664
22020	62.369
22021	59.712
22022	58.643
22023	60.434
22024	58.927
22025	61.031
22026	61.572
22027	57.784
22028	61.388
22029	60.529
22030	59.441
22031	60.683
22032	60.065
22033	60.212
22034	60.847
22035	62.163
22036	60.170
22037	60.938
22038	61.701
22039	60.187
22040	59.878
22041	60.322
22042	61.542
22043	59.088
22044	60.705
22045	61.661
22046	57.989
22047	60.751
22048	60.883
22049	60.660
22050	61.739
22051	61.471
22052	60.408
22053	58.148
22054	62.686
22055	59.400
22056	58.063
22057	59.971
22058	60.026
22059	58.524
22060	61.648
22061	61.340
22062	60.239
22063	61.404
22064	61.031
22065	62.214
22066	62.566
22067	58.066
22068	60.992
22069	60.102
22070	63.004
22071	59.332
22072	60.813
22073	61.333
22074	59.044
22075	61.043
22076	60.726
22077	61.580
22078	59.516
22079	59.641
22080	60.899
22081	59.787
22082	60.266
22083	60.721
22084	62.012
22085	59.553
22086	60.126
22087	60.267
22088	60.849
22089	61.810
22090	61.436
22091	60.682
22092	60.735
22093	61.895
22094	61.337
22095	60.388
22096	60.198
22097	61.955
22098	60.133
22099	61.282
22100	58.319
22101	59.731
22102	59.672
22103	60.439
22104	59.722
22105	58.840
22106	60.757
22107	62.078
22108	61.810
22109	61.211
22110	62.339
22111	60.519
22112	60.589
22113	61.530
22114	60.809
22115	59.590
22116	60.394
22117	61.460
22118	61.909
22119	62.416
22120	61.515
22121	58.786
22122	62.083
22123	59.381
22124	61.918
22125	61.651
22126	60.584
22127	61.244
22128	62.140
22129	62.241
22130	62.126
22131	60.363
22132	60.052
22133	61.546
22134	60.757
22135	61.148
22136	62.447
22137	61.001
22138	62.262
22139	60.640
22140	60.395
22141	62.196
22142	58.927
22143	60.426
22144	61.003
22145	60.764
22146	61.980
22147	61.085
22148	60.238
22149	61.570
22150	61.793
22151	60.547
22152	60.368
22153	58.849
22154	59.145
22155	59.826
22156	61.171
22157	59.464
22158	59.781
22159	60.236
22160	61.577
22161	58.455
22162	61.777
22163	60.624
22164	61.024
22165	60.113
22166	59.331
22167	59.241
22168	58.916
22169	61.792
22170	60.019
22171	61.690
22172	61.540
22173	60.001
22174	60.525
22175	60.605
22176	61.903
22177	61.353
22178	61.643
22179	62.066
22180	62.401
22181	63.212
22182	60.178
22183	61.125
22184	59.101
22185	60.108
22186	59.812
22187	62.408
22188	59.266
22189	60.038
22190	61.115
22191	60.743
22192	60.905
22193	60.967
22194	60.623
22195	62.484
22196	58.514
22197	60.536
22198	62.205
22199	61.491
22200	60.753
22201	60.060
22202	62.863
22203	62.388
22204	60.552
22205	62.008
22206	61.443
22207	61.847
22208	60.834
22209	60.758
22210	59.698
22211	61.709
22212	62.366
22213	61.720
22214	61.230
22215	59.688
22216	60.766
22217	58.887
22218	60.218
22219	60.780
22220	61.903
22221	59.195
22222	61.182
22223	59.639
22224	59.355
22225	62.702
22226	59.688
22227	59.722
22228	60.040
22229	60.384
22230	61.818
22231	60.081
22232	60.755
