### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
19668	38.695
19669	39.097
19670	39.043
19671	40.150
19672	38.878
19673	37.537
19674	37.278
19675	37.903
19676	38.889
19677	39.251
19678	38.170
19679	37.101
19680	38.417
19681	37.520
19682	37.190
19683	38.752
19684	38.075
19685	39.332
19686	38.284
19687	38.577
19688	37.680
19689	38.809
19690	39.589
19691	38.952
19692	36.479
19693	38.081
19694	38.809
19695	38.604
19696	40.003
19697	38.014
19698	38.808
19699	38.078
19700	37.820
19701	39.022
19702	38.381
19703	39.654
19704	37.731
19705	37.477
19706	37.444
19707	38.789
19708	39.141
19709	40.224
19710	38.554
19711	36.496
19712	39.539
19713	37.922
19714	39.382
19715	38.637
19716	38.756
19717	38.850
19718	38.113
19719	38.155
19720	38.692
19721	38.442
19722	38.684
19723	39.912
19724	37.012
19725	38.618
19726	36.515
19727	38.504
19728	38.184
19729	38.648
19730	38.508
19731	38.199
19732	38.773
19733	39.709
19734	39.170
19735	38.475
19736	39.078
19737	38.774
19738	37.753
19739	37.734
19740	38.693
19741	37.651
19742	38.482
19743	37.197
19744	39.296
19745	39.519
19746	38.753
19747	38.136
19748	37.905
19749	37.614
19750	38.163
19751	38.211
19752	38.979
19753	39.551
19754	39.157
19755	38.241
19756	38.825
19757	37.862
19758	38.064
19759	38.222
19760	38.339
19761	36.789
19762	38.748
19763	39.430
19764	37.885
19765	36.877
19766	39.670
19767	39.361
19768	37.743
19769	38.427
19770	37.999
19771	37.065
19772	38.556
19773	38.638
19774	39.833
19775	38.863
19776	37.784
19777	38.401
19778	36.426
19779	39.940
19780	37.121
19781	37.388
19782	38.898
19783	38.211
19784	38.179
19785	38.523
19786	38.425
19787	37.062
19788	38.767
19789	37.896
19790	38.085
19791	37.569
19792	39.420
19793	38.264
19794	37.330
19795	37.964
19796	38.941
19797	37.350
19798	37.680
19799	37.403
19800	37.699
19801	37.993
19802	37.765
19803	38.398
19804	36.927
19805	37.286
19806	38.744
19807	39.051
19808	38.702
19809	38.960
19810	38.951
19811	38.185
19812	38.419
19813	39.997
19814	36.958
19815	38.864
19816	37.890
19817	37.375
19818	38.325
19819	39.136
19820	37.455
19821	37.976
19822	37.939
19823	38.233
19824	38.868
19825	37.323
19826	37.958
19827	39.152
19828	37.391
19829	38.101
19830	38.035
19831	39.192
19832	39.096
19833	38.395
19834	38.428
19835	37.858
19836	37.702
19837	38.886
19838	38.406
19839	38.739
19840	38.335
19841	39.974
19842	39.083
19843	38.047
19844	36.937
19845	39.341
19846	38.513
19847	37.906
19848	38.437
19849	37.387
19850	37.583
19851	37.183
19852	38.974
19853	38.190
19854	37.567
19855	38.814
19856	39.727
19857	38.355
19858	39.545
19859	38.222
19860	37.106
19861	39.318
19862	38.699
19863	38.763
19864	37.499
19865	38.949
19866	37.729
19867	37.065
19868	40.215
19869	38.710
19870	37.959
19871	38.569
19872	38.658
19873	37.859
19874	38.245
19875	38.609
19876	39.050
19877	39.174
19878	37.261
19879	36.472
19880	37.584
19881	37.505
19882	38.680
19883	38.849
19884	35.939
19885	38.334
19886	38.456
19887	37.914
19888	39.368
19889	38.625
19890	38.049
19891	37.624
19892	39.058
19893	38.934
19894	38.127
19895	36.677
19896	39.146
19897	38.403
19898	38.346
19899	37.685
19900	37.879
19901	37.995
19902	38.545
19903	41.028
19904	37.306
19905	40.062
19906	38.857
19907	39.379
19908	38.539
19909	38.650
19910	38.740
19911	39.761
19912	38.296
19913	37.916
19914	37.621
19915	37.865
19916	38.598
19917	37.969
19918	38.314
19919	37.747
19920	39.257
19921	38.299
19922	37.340
19923	38.153
19924	38.543
19925	39.631
19926	38.321
19927	38.662
19928	38.483
19929	39.751
19930	36.625
19931	39.244
19932	38.827
19933	38.662
19934	37.625
19935	38.475
19936	38.351
19937	37.140
19938	39.213
19939	38.360
19940	37.180
19941	38.731
19942	38.177
19943	37.828
19944	38.331
19945	38.906
19946	39.121
19947	38.437
19948	38.564
19949	38.584
19950	37.810
19951	38.630
19952	38.604
19953	37.930
19954	38.772
19955	39.224
19956	36.707
19957	38.104
19958	38.553
19959	39.563
19960	38.755
19961	37.867
19962	38.248
19963	38.116
19964	39.402
19965	38.485
19966	38.528
19967	37.349
19968	38.680
19969	40.681
19970	39.404
19971	38.922
19972	37.000
19973	38.519
19974	38.222
19975	38.476
19976	36.336
19977	38.371
19978	38.296
19979	38.289
19980	38.562
19981	37.101
19982	36.678
19983	38.654
19984	37.486
19985	36.809
19986	39.145
19987	38.147
19988	39.289
19989	37.399
19990	38.687
19991	38.012
19992	38.111
19993	38.918
19994	37.722
19995	38.032
19996	38.402
19997	39.565
19998	39.224
19999	37.703
20000	36.062
20001	38.140
20002	37.802
20003	39.374
20004	39.415
20005	39.107
20006	38.121
20007	37.227
20008	38.344
20009	37.561
20010	38.006
20011	38.660
20012	37.797
20013	37.992
20014	38.376
20015	37.652
20016	38.079
20017	38.547
20018	37.710
20019	38.823
20020	39.916
20021	37.857
20022	39.031
20023	39.122
20024	37.948
20025	38.253
20026	37.488
20027	38.004
20028	37.474
20029	38.250
20030	39.014
20031	39.748
20032	37.701
20033	39.428
20034	38.103
20035	38.007
20036	38.715
20037	38.361
20038	38.331
20039	39.005
20040	38.130
20041	37.095
20042	38.648
20043	38.378
20044	38.335
20045	39.349
20046	38.431
20047	39.153
20048	38.652
20049	37.883
20050	37.735
20051	37.691
20052	38.364
20053	38.743
20054	40.487
20055	36.629
20056	36.490
20057	38.591
20058	37.240
20059	38.564
20060	38.296
20061	39.386
20062	38.255
20063	37.770
20064	37.979
20065	38.861
20066	38.302
20067	38.367
20068	38.070
20069	38.555
20070	37.067
20071	38.513
20072	38.821
20073	37.803
20074	39.934
20075	38.591
20076	38.212
20077	38.641
20078	39.620
20079	37.542
20080	37.966
20081	37.720
20082	38.767
20083	38.184
20084	37.359
20085	38.749
20086	39.658
20087	39.426
20088	38.790
20089	38.970
20090	37.443
20091	38.624
20092	38.617
20093	39.376
20094	39.466
20095	39.378
20096	38.965
20097	37.300
20098	38.854
20099	38.032
20100	38.131
20101	38.527
20102	39.160
20103	39.181
20104	38.360
20105	38.036
20106	36.719
20107	39.153
20108	38.391
20109	39.063
20110	37.735
20111	37.319
20112	38.321
20113	38.775
20114	38.685
20115	37.855
20116	38.617
20117	38.271
20118	38.446
20119	38.228
20120	38.783
20121	38.570
20122	38.230
20123	38.288
20124	38.480
20125	36.874
20126	38.056
20127	38.627
20128	39.029
20129	38.800
20130	36.970
20131	37.122
20132	39.470
20133	38.597
20134	37.960
20135	39.428
20136	38.700
20137	37.254
20138	38.824
20139	39.274
20140	37.540
20141	38.276
20142	38.067
20143	37.953
20144	39.098
20145	38.761
20146	38.662
20147	37.523
20148	39.611
20149	37.742
20150	38.772
20151	37.798
20152	39.384
20153	38.459
20154	38.182
20155	38.487
20156	38.345
20157	38.827
20158	37.520
20159	38.417
20160	37.611
20161	39.454
20162	38.381
20163	38.595
20164	38.319
20165	38.080
20166	38.693
20167	38.653
20168	40.221
20169	38.430
20170	38.834
20171	37.036
20172	38.825
20173	38.779
20174	38.574
20175	40.060
20176	38.876
20177	38.040
20178	37.824
20179	38.158
20180	38.062
20181	38.614
20182	38.040
20183	38.576
20184	39.157
20185	38.081
20186	39.223
20187	37.300
20188	39.469
20189	38.182
20190	37.981
20191	38.456
20192	38.999
20193	37.605
20194	39.140
20195	37.250
20196	38.584
20197	37.630
20198	37.312
20199	37.411
20200	37.166
20201	39.697
20202	37.640
20203	37.701
20204	37.784
20205	37.386
20206	38.392
20207	39.112
20208	38.670
20209	38.040
20210	37.838
20211	36.631
20212	38.135
20213	38.402
20214	38.109
20215	38.795
20216	38.342
20217	37.802
20218	37.718
20219	38.460
20220	37.949
20221	39.114
20222	38.957
20223	37.541
20224	39.551
20225	38.415
20226	38.101
20227	38.936
20228	39.017
20229	38.722
20230	39.335
20231	39.762
20232	38.821
20233	39.295
20234	39.876
20235	38.392
20236	38.104
20237	37.460
20238	37.990
20239	37.642
20240	38.231
20241	37.961
20242	38.371
20243	36.315
20244	37.189
20245	39.549
20246	38.145
20247	38.317
20248	38.114
20249	39.171
20250	38.273
20251	37.667
20252	38.573
20253	38.786
20254	39.356
20255	37.965
20256	38.328
20257	36.197
20258	37.437
20259	37.767
20260	38.433
20261	37.717
20262	37.077
20263	39.916
20264	37.238
20265	37.972
20266	38.384
20267	37.417
20268	38.199
20269	37.738
20270	38.347
20271	37.727
20272	38.560
20273	38.013
20274	36.850
20275	38.763
20276	37.891
20277	38.257
20278	36.852
20279	38.438
20280	37.148
20281	38.773
20282	38.293
20283	38.819
20284	38.611
20285	37.805
20286	37.692
20287	37.227
20288	37.951
20289	38.137
20290	39.007
20291	38.604
20292	39.443
20293	37.673
20294	38.818
20295	38.509
20296	37.303
20297	38.423
20298	39.068
20299	38.251
20300	39.385
20301	39.480
20302	37.453
20303	37.900
20304	37.876
20305	36.907
20306	37.602
20307	38.512
20308	38.026
20309	37.608
20310	38.255
20311	38.312
20312	37.705
20313	37.701
20314	37.122
20315	37.644
20316	39.613
20317	37.912
20318	38.410
20319	37.164
20320	37.935
20321	38.085
20322	38.493
20323	37.598
20324	39.978
20325	38.511
20326	38.875
20327	38.432
20328	38.595
20329	38.741
20330	37.858
20331	37.683
20332	38.903
20333	38.159
20334	37.840
20335	37.494
20336	38.441
20337	37.859
20338	37.060
20339	39.108
20340	38.152
20341	39.082
20342	39.776
20343	38.507
20344	37.619
20345	37.571
20346	37.884
20347	38.115
20348	39.028
20349	39.457
20350	37.850
20351	38.414
20352	39.348
20353	38.563
20354	37.082
20355	39.150
20356	38.166
20357	38.733
20358	38.847
20359	39.653
20360	37.025
20361	38.080
20362	38.042
20363	38.135
20364	37.396
20365	39.699
20366	37.036
20367	36.821
20368	37.772
20369	38.870
20370	38.769
20371	38.226
20372	38.372
20373	38.687
20374	39.343
20375	37.613
20376	38.759
20377	37.419
20378	37.530
20379	37.758
20380	38.893
20381	38.562
20382	38.481
20383	38.013
20384	38.561
20385	37.582
20386	37.728
20387	39.833
20388	37.881
20389	37.677
20390	37.377
20391	38.029
20392	38.662
20393	36.592
20394	39.903
20395	38.528
20396	38.099
20397	37.673
20398	38.755
20399	38.119
20400	38.452
20401	36.580
20402	38.525
20403	38.950
20404	38.415
20405	38.848
20406	38.261
20407	38.260
20408	38.443
20409	38.365
20410	38.038
20411	38.723
20412	38.311
20413	37.573
20414	36.941
20415	36.323
20416	38.755
20417	39.189
20418	38.075
20419	39.309
20420	38.314
20421	37.792
20422	39.022
20423	38.231
20424	37.854
20425	38.162
20426	39.241
20427	38.074
20428	39.529
20429	38.288
20430	38.388
20431	36.973
20432	36.816
20433	38.348
20434	38.632
20435	38.374
20436	38.895
20437	38.891
20438	39.124
20439	38.679
20440	38.142
20441	37.913
20442	40.165
20443	37.604
20444	38.262
20445	38.379
20446	38.718
20447	37.366
20448	39.867
20449	38.305
20450	39.998
20451	39.751
20452	38.237
20453	38.306
20454	37.715
20455	37.915
20456	37.939
20457	38.593
20458	37.926
20459	37.061
20460	37.528
20461	36.773
20462	38.799
20463	38.137
20464	36.895
20465	38.117
20466	37.791
20467	39.630
20468	38.630
20469	38.448
20470	38.934
20471	38.344
20472	39.094
20473	38.161
20474	38.693
20475	38.884
20476	38.581
20477	37.982
20478	37.536
20479	39.127
20480	38.265
20481	39.659
20482	37.836
20483	39.503
20484	39.907
20485	37.774
20486	38.350
20487	38.697
20488	39.206
20489	38.365
20490	39.168
20491	39.556
20492	38.112
20493	37.490
20494	38.411
20495	37.313
20496	37.418
20497	38.430
20498	37.920
20499	39.340
20500	36.878
20501	37.293
20502	38.490
20503	38.295
20504	38.727
20505	38.233
20506	38.686
20507	37.121
20508	37.682
20509	36.972
20510	37.938
20511	37.992
20512	38.751
20513	38.121
20514	37.986
20515	38.490
20516	37.347
20517	39.510
20518	38.957
20519	37.910
20520	38.285
20521	39.438
20522	39.631
20523	37.881
20524	38.199
20525	38.639
20526	38.314
20527	37.900
20528	39.467
20529	37.881
20530	37.232
20531	38.668
20532	37.921
20533	38.948
20534	37.836
20535	40.298
20536	38.854
20537	38.196
20538	38.327
20539	39.000
20540	38.668
20541	38.796
20542	37.694
20543	38.656
20544	38.511
20545	40.312
20546	37.677
20547	37.537
20548	38.619
20549	38.502
20550	38.691
20551	38.819
20552	38.086
20553	38.221
20554	38.397
20555	38.580
20556	38.925
20557	36.984
20558	37.480
20559	38.771
20560	38.595
20561	37.799
20562	40.006
20563	38.921
20564	38.827
20565	37.497
20566	38.756
20567	38.921
20568	37.780
20569	37.945
20570	37.160
20571	38.144
20572	38.712
20573	38.980
20574	38.423
20575	37.812
20576	38.818
20577	37.600
20578	37.692
20579	37.493
20580	38.686
20581	39.868
20582	38.300
20583	38.367
20584	38.292
20585	38.854
20586	37.806
20587	37.676
20588	39.182
20589	39.873
20590	38.335
20591	37.944
20592	39.541
20593	38.502
20594	38.537
20595	38.666
20596	36.955
20597	36.371
20598	38.502
20599	38.871
20600	37.605
20601	38.890
20602	40.582
20603	38.013
20604	38.923
20605	38.674
20606	39.404
20607	37.409
20608	37.626
20609	38.111
20610	38.991
20611	38.403
20612	38.660
20613	39.585
20614	38.917
20615	37.280
20616	37.393
20617	37.047
20618	38.532
20619	38.158
20620	38.285
20621	37.716
20622	38.848
20623	38.363
20624	37.996
20625	38.443
20626	38.477
20627	37.490
20628	39.072
20629	37.029
20630	38.233
20631	37.810
20632	37.478
20633	37.379
20634	38.488
20635	37.981
20636	38.073
20637	38.482
20638	38.478
20639	39.127
20640	38.301
20641	38.447
20642	37.494
20643	37.800
20644	38.601
20645	36.787
20646	37.600
20647	38.039
20648	39.331
20649	37.631
20650	39.331
20651	38.896
20652	39.782
20653	38.732
20654	39.750
20655	36.402
20656	38.443
20657	39.966
20658	38.898
20659	37.718
20660	38.120
20661	37.861
20662	37.967
20663	38.980
20664	37.635
20665	38.916
20666	36.605
20667	39.786
20668	38.543
20669	37.967
20670	37.879
20671	38.730
20672	36.901
20673	37.876
20674	37.609
20675	39.377
20676	39.780
20677	38.960
20678	38.007
20679	37.121
20680	37.678
20681	38.545
20682	38.172
20683	38.576
20684	39.357
20685	38.194
20686	39.511
20687	38.574
20688	39.079
20689	37.600
20690	38.546
20691	39.181
20692	37.849
20693	38.045
20694	38.789
20695	39.699
20696	38.026
20697	38.735
20698	36.781
20699	39.329
20700	38.637
20701	37.458
20702	38.641
20703	37.984
20704	38.581
20705	38.488
20706	37.429
20707	38.530
20708	37.330
20709	39.453
20710	39.231
20711	38.657
20712	38.521
20713	38.578
20714	38.103
20715	37.914
20716	38.528
20717	38.649
20718	37.034
20719	38.396
20720	37.727
20721	37.856
20722	37.834
20723	39.040
20724	38.219
20725	38.427
20726	36.928
20727	39.508
20728	38.002
20729	38.301
20730	39.155
20731	38.494
20732	38.451
20733	38.395
20734	39.127
20735	39.171
20736	37.400
20737	39.320
20738	36.890
20739	39.377
20740	38.915
20741	39.258
20742	37.866
20743	38.746
20744	36.121
20745	37.990
20746	37.826
20747	37.610
20748	39.263
20749	37.013
20750	36.434
20751	39.862
20752	37.734
20753	40.147
20754	38.387
20755	37.909
20756	36.986
20757	38.303
20758	39.057
20759	38.673
20760	38.022
20761	39.536
20762	38.027
20763	38.819
20764	38.433
20765	37.978
20766	37.385
20767	38.333
20768	37.725
20769	39.262
20770	38.400
20771	36.610
20772	38.929
20773	38.501
20774	39.583
20775	37.808
20776	38.333
20777	38.778
20778	38.517
20779	39.036
20780	38.916
20781	39.256
20782	38.587
20783	38.065
20784	39.901
20785	37.308
20786	37.927
20787	38.780
20788	38.712
20789	38.262
20790	38.299
20791	38.840
20792	37.849
20793	38.540
20794	37.634
20795	37.859
20796	38.967
20797	38.834
20798	37.270
20799	38.001
20800	38.086
20801	39.559
20802	38.194
20803	39.019
20804	38.833
20805	39.054
20806	36.291
20807	39.056
20808	38.009
20809	38.389
20810	36.648
20811	38.836
20812	37.989
20813	39.454
20814	37.876
20815	38.358
20816	38.424
20817	37.973
20818	36.607
20819	37.354
20820	37.892
20821	39.375
20822	37.819
20823	36.267
20824	38.944
20825	38.427
20826	37.678
20827	39.521
20828	37.928
20829	37.674
20830	38.677
20831	37.642
20832	39.328
20833	38.626
20834	38.378
20835	38.120
20836	37.169
20837	37.504
20838	39.389
20839	38.598
20840	38.769
20841	38.228
20842	37.519
20843	38.729
20844	39.300
20845	38.749
20846	39.191
20847	38.453
20848	38.827
20849	37.938
20850	36.737
20851	38.147
20852	37.644
20853	37.828
20854	38.473
20855	37.570
20856	37.440
20857	36.968
20858	37.883
20859	37.639
20860	39.306
20861	38.003
20862	39.725
20863	37.749
20864	37.382
20865	38.094
20866	37.497
20867	38.908
20868	38.187
20869	38.068
20870	38.113
20871	38.424
20872	39.776
20873	36.830
20874	36.771
20875	39.698
20876	37.812
20877	38.014
20878	37.162
20879	36.653
20880	38.060
20881	36.919
20882	36.609
20883	38.251
20884	39.000
20885	39.305
20886	38.823
20887	38.081
20888	39.736
20889	37.472
20890	38.364
20891	38.420
20892	37.055
20893	38.435
20894	37.405
20895	38.813
20896	40.777
20897	38.605
20898	38.957
20899	38.380
20900	38.291
20901	37.346
20902	36.555
20903	37.944
20904	39.274
20905	38.339
20906	38.012
20907	37.182
20908	37.407
20909	39.522
20910	38.418
20911	36.913
20912	38.158
20913	38.338
20914	37.379
20915	40.234
20916	38.389
20917	37.786
20918	37.623
20919	37.729
20920	38.984
20921	38.619
20922	37.811
20923	37.909
20924	38.264
20925	37.680
20926	38.379
20927	38.770
20928	39.386
20929	37.446
20930	37.959
20931	37.048
20932	37.019
20933	36.631
20934	37.142
20935	38.015
20936	38.145
20937	37.783
20938	37.889
20939	38.789
20940	37.729
20941	39.488
20942	37.613
20943	38.259
20944	39.143
20945	38.280
20946	38.494
20947	38.659
20948	37.391
20949	39.970
20950	38.445
20951	38.265
20952	39.148
20953	37.548
20954	37.892
20955	39.067
20956	38.967
20957	37.359
20958	37.430
20959	39.164
20960	36.531
20961	37.967
20962	38.190
20963	38.283
20964	38.430
20965	37.874
20966	38.518
20967	40.109
20968	39.654
20969	37.271
20970	37.882
20971	38.390
20972	38.286
20973	38.985
20974	38.649
20975	38.008
20976	39.039
20977	39.026
20978	36.920
20979	39.440
20980	38.786
20981	37.805
20982	38.827
20983	39.705
20984	38.123
20985	38.185
20986	37.224
20987	38.098
20988	37.433
20989	37.439
20990	38.470
20991	38.515
20992	38.309
20993	38.460
20994	39.280
20995	37.765
20996	38.603
20997	38.138
20998	37.411
20999	37.562
21000	38.314
21001	38.286
21002	38.054
21003	39.054
21004	37.942
21005	37.454
21006	37.678
21007	38.734
21008	38.191
21009	38.146
21010	39.800
21011	38.643
21012	37.994
21013	37.810
21014	36.548
21015	38.972
21016	39.920
21017	40.305
21018	38.152
21019	39.238
21020	38.885
21021	39.229
21022	38.425
21023	38.445
21024	37.837
21025	38.743
21026	38.341
21027	36.362
21028	36.966
21029	38.484
21030	38.184
21031	37.401
21032	38.007
21033	37.360
21034	37.778
21035	40.255
21036	38.732
21037	37.349
21038	37.883
21039	39.343
21040	38.212
21041	38.244
21042	37.085
21043	38.629
21044	38.330
21045	37.655
21046	38.671
21047	37.820
21048	37.777
21049	37.559
21050	39.347
21051	39.476
21052	38.897
21053	39.712
21054	38.594
21055	38.276
21056	37.052
21057	38.436
21058	39.287
21059	38.619
21060	39.304
21061	37.283
21062	38.553
21063	40.107
21064	39.415
21065	38.767
21066	37.822
21067	38.612
21068	38.663
21069	38.646
21070	38.166
21071	37.388
21072	38.894
21073	37.817
21074	37.930
21075	37.899
21076	38.228
21077	38.802
21078	37.481
21079	37.981
21080	38.276
21081	38.816
21082	39.156
21083	38.426
21084	39.492
21085	38.419
21086	38.130
21087	38.349
21088	37.237
21089	39.269
21090	38.063
21091	37.793
21092	38.085
21093	37.632
21094	38.858
21095	38.133
21096	38.273
21097	39.270
21098	39.331
21099	37.137
21100	38.609
21101	37.951
21102	37.430
21103	38.739
21104	38.919
21105	39.144
21106	38.675
21107	38.420
21108	39.184
21109	36.796
21110	38.099
21111	38.369
21112	36.909
21113	38.150
21114	37.896
21115	39.268
21116	37.370
21117	39.244
21118	39.711
21119	39.353
21120	37.834
21121	38.790
21122	39.541
21123	37.677
21124	37.022
21125	38.888
21126	38.821
21127	38.131
21128	38.139
21129	38.966
21130	38.621
21131	38.699
21132	38.543
21133	39.379
21134	38.117
21135	38.300
21136	38.347
21137	38.949
21138	37.914
21139	37.177
21140	37.472
21141	39.078
21142	37.825
21143	38.445
21144	38.186
21145	38.430
21146	37.955
21147	38.451
21148	38.137
21149	37.909
21150	38.503
21151	38.075
21152	37.761
21153	37.980
21154	38.044
21155	37.323
21156	38.804
21157	39.123
21158	39.779
21159	36.957
21160	39.965
21161	38.891
21162	39.443
21163	38.589
21164	37.902
21165	38.191
21166	37.886
21167	38.460
21168	39.012
21169	37.901
21170	39.058
21171	38.152
21172	38.295
21173	37.779
21174	38.573
21175	37.240
21176	38.154
21177	38.906
21178	37.148
21179	37.022
21180	38.686
21181	37.510
21182	37.274
21183	39.254
21184	37.980
21185	37.430
21186	38.405
21187	37.295
21188	37.502
21189	37.834
21190	38.208
21191	38.263
21192	38.470
21193	38.294
21194	37.409
21195	39.181
21196	37.465
21197	37.898
21198	37.816
21199	39.091
21200	38.656
21201	37.567
21202	38.236
21203	37.528
21204	37.819
21205	37.327
21206	38.043
21207	38.334
21208	38.201
21209	38.257
21210	37.337
21211	38.301
21212	37.761
21213	38.130
21214	38.279
21215	38.342
21216	37.874
21217	38.930
21218	38.250
21219	39.707
21220	38.465
21221	38.677
21222	39.016
21223	37.675
21224	38.882
21225	36.798
21226	37.832
21227	39.436
21228	39.643
21229	38.429
21230	38.526
21231	37.858
21232	39.556
21233	39.184
21234	39.162
21235	37.062
21236	37.767
21237	37.882
21238	36.599
21239	40.011
21240	38.596
21241	38.072
21242	39.234
21243	38.129
21244	39.337
21245	39.050
21246	37.870
21247	37.905
21248	38.228
21249	37.095
21250	38.299
21251	39.044
21252	38.466
21253	36.839
21254	39.158
21255	38.566
21256	39.376
21257	36.834
21258	37.425
21259	38.936
21260	37.386
21261	38.474
21262	38.476
21263	39.473
21264	38.946
21265	39.019
21266	38.379
21267	39.120
21268	37.278
21269	36.581
21270	38.827
21271	37.915
21272	38.047
21273	38.170
21274	35.119
21275	37.976
21276	39.603
21277	38.278
21278	40.164
21279	37.778
21280	40.222
21281	38.908
21282	38.138
21283	38.025
21284	38.600
21285	39.094
21286	37.874
21287	37.296
21288	37.172
21289	37.523
21290	38.717
21291	37.520
21292	38.240
21293	39.449
21294	38.720
21295	39.557
21296	38.961
21297	39.867
21298	37.939
21299	38.125
21300	38.534
21301	36.878
21302	38.645
21303	38.250
21304	38.616
21305	38.595
21306	37.687
21307	38.845
21308	37.944
21309	37.210
21310	38.779
21311	37.559
21312	38.004
21313	38.727
21314	38.158
21315	38.340
21316	38.505
21317	38.184
21318	38.245
21319	38.610
21320	37.631
21321	38.136
21322	37.046
21323	38.839
21324	36.927
21325	38.961
21326	39.714
21327	38.319
21328	40.025
21329	39.252
21330	37.680
21331	38.921
21332	37.149
21333	39.136
21334	39.278
21335	37.098
21336	39.138
21337	39.230
21338	39.094
21339	38.017
21340	37.517
21341	39.202
21342	39.042
21343	38.537
21344	36.473
21345	38.145
21346	37.065
21347	37.045
21348	39.254
21349	37.897
21350	38.280
21351	38.620
21352	37.895
21353	38.506
21354	38.989
21355	38.606
21356	38.874
21357	36.385
21358	38.563
21359	36.689
21360	37.968
21361	37.729
21362	38.169
21363	38.725
21364	38.029
21365	38.339
21366	38.801
21367	38.597
21368	38.683
21369	39.178
21370	40.167
21371	37.989
21372	37.993
21373	38.262
21374	38.312
21375	39.087
21376	39.264
21377	38.487
21378	38.782
21379	38.076
21380	39.980
21381	38.254
21382	38.206
21383	37.148
21384	39.003
21385	38.422
21386	37.399
21387	36.567
21388	38.387
21389	37.890
21390	37.981
21391	37.665
21392	38.923
21393	38.467
21394	39.234
21395	36.699
21396	39.107
21397	38.508
21398	39.622
21399	38.594
21400	37.733
21401	38.946
21402	38.089
21403	39.431
21404	37.469
21405	37.811
21406	37.429
21407	38.212
21408	39.711
21409	37.726
21410	38.791
21411	38.124
21412	38.476
21413	36.837
21414	38.686
21415	37.043
21416	36.958
21417	37.459
21418	39.536
21419	36.982
21420	38.234
21421	38.400
21422	39.754
21423	39.273
21424	38.897
21425	37.690
21426	38.536
21427	38.216
21428	39.150
21429	38.155
21430	39.462
21431	38.182
21432	38.474
21433	38.924
21434	37.052
21435	38.789
21436	38.858
21437	38.954
21438	37.870
21439	37.587
21440	38.485
21441	38.286
21442	38.964
21443	38.134
21444	37.639
21445	38.958
21446	39.603
21447	39.586
21448	38.889
21449	38.949
21450	38.010
21451	39.124
21452	38.944
21453	37.747
21454	37.408
21455	38.930
21456	39.460
21457	39.089
21458	37.121
21459	37.734
21460	37.687
21461	38.913
21462	37.664
21463	37.955
21464	39.164
21465	38.904
21466	38.338
21467	39.134
21468	37.090
21469	37.649
21470	37.663
21471	38.517
21472	37.374
21473	36.619
21474	38.131
21475	39.342
21476	38.253
21477	37.929
21478	37.664
21479	36.990
21480	38.701
21481	39.442
21482	38.554
21483	38.520
21484	38.410
21485	38.396
21486	37.111
21487	38.100
21488	38.877
21489	38.582
21490	38.845
21491	39.739
21492	38.656
21493	38.009
21494	39.738
21495	39.277
21496	36.889
21497	39.327
21498	37.345
21499	37.220
21500	38.886
21501	38.416
21502	39.288
21503	39.366
21504	38.889
21505	38.005
21506	38.123
21507	37.894
21508	39.087
21509	40.791
21510	38.040
21511	38.862
21512	37.444
21513	37.436
21514	37.899
21515	38.823
21516	39.111
21517	39.462
21518	36.801
21519	37.521
21520	38.575
21521	37.167
21522	40.227
21523	38.088
21524	37.936
21525	36.932
21526	38.019
21527	38.914
21528	39.545
21529	39.869
21530	38.431
21531	37.477
21532	38.385
21533	37.628
21534	38.797
21535	38.042
21536	39.332
21537	39.611
21538	38.684
21539	37.362
21540	39.407
21541	37.489
21542	39.260
21543	39.360
21544	38.768
21545	37.647
21546	38.672
21547	36.992
21548	38.626
21549	39.611
21550	39.112
21551	38.440
21552	38.287
21553	37.429
21554	38.600
21555	38.770
21556	38.348
21557	37.438
21558	38.361
21559	38.576
21560	38.209
21561	38.595
21562	38.637
21563	38.251
21564	37.900
21565	38.168
21566	37.620
21567	38.946
21568	37.148
21569	38.438
21570	38.728
21571	39.750
21572	38.489
21573	39.525
21574	38.449
21575	38.529
21576	39.594
21577	38.695
21578	37.525
21579	37.346
21580	38.488
21581	39.547
21582	38.664
21583	38.700
21584	36.952
21585	39.657
21586	38.057
21587	38.383
21588	37.180
21589	38.429
21590	37.669
21591	38.501
21592	37.677
21593	39.280
21594	37.944
21595	37.953
21596	38.077
21597	38.303
21598	37.331
21599	37.818
21600	37.439
21601	40.062
21602	39.914
21603	38.423
21604	38.174
21605	39.802
21606	38.968
21607	38.872
21608	37.810
21609	38.698
21610	37.697
21611	39.338
21612	37.384
21613	38.438
21614	39.481
21615	38.472
21616	39.464
21617	38.514
21618	37.720
21619	38.988
21620	38.708
21621	37.801
21622	38.724
21623	39.528
21624	37.834
21625	39.347
21626	37.737
21627	38.373
21628	38.441
21629	38.276
21630	36.553
21631	37.783
21632	37.355
21633	36.841
21634	38.817
21635	37.918
21636	38.274
21637	39.197
21638	39.552
21639	38.183
21640	40.027
21641	37.076
21642	38.602
21643	38.383
21644	38.999
21645	37.410
21646	37.629
