### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21109	44.678
21110	47.289
21111	42.985
21112	42.471
21113	43.681
21114	42.187
21115	43.853
21116	44.794
21117	39.074
21118	46.171
21119	45.842
21120	45.004
21121	48.644
21122	40.170
21123	45.202
21124	41.848
21125	46.755
21126	38.559
21127	47.541
21128	44.123
21129	40.878
21130	46.487
21131	46.787
21132	43.447
21133	41.810
21134	37.861
21135	47.695
21136	42.917
21137	43.293
21138	40.892
21139	43.009
21140	46.183
21141	45.745
21142	38.153
21143	46.196
21144	39.985
21145	50.601
21146	43.137
21147	45.482
21148	42.140
21149	47.604
21150	45.422
21151	40.083
21152	44.351
21153	46.705
21154	46.715
21155	45.846
21156	40.294
21157	38.959
21158	44.491
21159	40.047
21160	38.046
21161	43.284
21162	43.720
21163	46.222
21164	42.842
21165	42.968
21166	48.385
21167	48.061
21168	41.735
21169	42.091
21170	43.331
21171	42.798
21172	48.633
21173	37.676
21174	43.814
21175	41.400
21176	40.419
21177	44.323
21178	43.401
21179	52.899
21180	45.736
21181	43.823
21182	41.638
21183	43.483
21184	47.714
21185	40.323
21186	40.988
21187	46.310
21188	38.510
21189	40.197
21190	38.615
21191	45.172
21192	43.313
21193	39.839
21194	43.848
21195	40.057
21196	47.282
21197	43.585
21198	48.216
21199	42.238
21200	47.575
21201	38.250
21202	42.204
21203	45.606
21204	46.572
21205	43.483
21206	42.419
21207	42.560
21208	39.396
21209	41.324
21210	42.285
21211	42.378
21212	40.661
21213	42.683
21214	44.219
21215	45.719
21216	43.081
21217	43.067
21218	46.136
21219	42.633
21220	44.227
21221	45.093
21222	40.719
21223	47.752
21224	44.613
21225	41.193
21226	44.880
21227	36.810
21228	44.623
21229	41.928
21230	41.931
21231	42.362
21232	40.651
21233	40.039
21234	49.582
21235	45.026
21236	42.054
21237	43.250
21238	44.937
21239	47.056
21240	35.646
21241	43.008
21242	42.793
21243	45.179
21244	38.129
21245	47.776
21246	46.837
21247	40.389
21248	45.761
21249	48.664
21250	38.507
21251	47.898
21252	40.001
21253	43.356
21254	45.037
21255	44.646
21256	41.291
21257	45.813
21258	45.614
21259	41.138
21260	46.478
21261	39.463
21262	40.759
21263	43.216
21264	42.478
21265	41.179
21266	47.449
21267	40.765
21268	41.639
21269	42.278
21270	44.029
21271	45.436
21272	44.659
21273	46.281
21274	41.479
21275	43.423
21276	44.466
21277	46.639
21278	40.754
21279	42.440
21280	39.755
21281	45.773
21282	44.903
21283	38.297
21284	40.445
21285	36.181
21286	39.390
21287	47.876
21288	44.983
21289	46.042
21290	47.678
21291	44.504
21292	45.937
21293	41.908
21294	42.342
21295	44.851
21296	42.834
21297	41.377
21298	41.572
21299	44.911
21300	40.582
21301	41.415
21302	47.215
21303	46.460
21304	45.663
21305	42.331
21306	39.995
21307	44.184
21308	48.278
21309	47.384
21310	43.777
21311	41.732
21312	47.706
21313	49.898
21314	44.080
21315	43.895
21316	44.321
21317	47.190
21318	39.438
21319	41.817
21320	42.016
21321	42.842
21322	39.865
21323	46.396
21324	45.179
21325	42.180
21326	43.477
21327	44.337
21328	44.189
21329	46.970
21330	39.076
21331	42.627
21332	48.270
21333	43.955
21334	47.593
21335	42.660
21336	43.624
21337	43.376
21338	47.302
21339	40.601
21340	43.508
21341	38.003
21342	43.830
21343	48.777
21344	47.030
21345	47.883
21346	41.313
21347	41.032
21348	46.364
21349	40.201
21350	44.890
21351	41.940
21352	46.434
21353	41.962
21354	45.333
21355	40.059
21356	42.030
21357	43.822
21358	45.306
21359	44.417
21360	41.795
21361	41.452
21362	44.248
21363	42.324
21364	45.847
21365	41.316
21366	42.292
21367	38.371
21368	43.189
21369	39.118
21370	40.862
21371	45.025
21372	42.930
21373	42.194
21374	36.253
21375	38.556
21376	43.731
21377	44.740
21378	48.624
21379	42.347
21380	47.220
21381	41.931
21382	44.656
21383	44.300
21384	43.851
21385	44.991
21386	47.836
21387	43.442
21388	43.877
21389	41.140
21390	48.115
21391	45.961
21392	44.915
21393	44.443
21394	41.245
21395	43.890
21396	45.006
21397	45.530
21398	44.040
21399	44.098
21400	42.121
21401	44.018
21402	49.998
21403	45.760
21404	47.058
21405	48.321
21406	46.048
21407	45.930
21408	40.261
21409	43.791
21410	41.332
21411	38.809
21412	45.097
21413	45.740
21414	48.693
21415	42.327
21416	44.334
21417	45.370
21418	44.454
21419	41.246
21420	45.665
21421	38.801
21422	47.713
21423	44.076
21424	44.862
21425	43.139
21426	45.034
21427	38.983
21428	41.113
21429	43.333
21430	36.532
21431	44.494
21432	44.114
21433	42.930
21434	42.526
21435	43.308
21436	47.746
21437	47.892
21438	44.106
21439	43.130
21440	44.086
21441	46.798
21442	41.720
21443	44.602
21444	44.493
21445	42.278
21446	37.635
21447	40.874
21448	44.934
21449	45.746
21450	42.558
21451	44.907
21452	40.186
21453	44.977
21454	43.273
21455	36.852
21456	45.320
21457	41.677
21458	46.707
21459	44.931
21460	42.929
21461	42.561
21462	41.148
21463	44.327
21464	47.635
21465	44.287
21466	47.464
21467	50.734
21468	40.374
21469	45.642
21470	44.964
21471	46.322
21472	41.685
21473	48.149
21474	41.835
21475	45.349
21476	45.810
21477	44.802
21478	42.406
21479	38.461
21480	47.801
21481	45.237
21482	44.050
21483	45.941
21484	46.213
21485	45.144
21486	46.478
21487	38.352
21488	41.445
21489	43.060
21490	39.304
21491	40.579
21492	41.122
21493	41.863
21494	47.948
21495	39.321
21496	39.648
21497	44.269
21498	39.113
21499	46.205
21500	43.854
21501	42.312
21502	42.100
21503	43.901
21504	38.409
21505	45.261
21506	43.491
21507	38.604
21508	43.020
21509	46.932
21510	47.404
21511	43.851
21512	45.730
21513	42.204
21514	46.826
21515	45.018
21516	43.544
21517	40.675
21518	42.275
21519	44.169
21520	45.724
21521	44.655
21522	45.847
21523	44.322
21524	41.576
21525	45.699
21526	43.903
21527	43.569
21528	45.135
21529	46.441
21530	45.276
21531	48.845
21532	39.062
21533	43.538
21534	45.408
21535	45.879
21536	46.274
21537	42.441
21538	41.665
21539	46.141
21540	46.254
21541	39.717
21542	45.082
21543	43.583
21544	41.646
21545	39.783
21546	46.020
21547	43.873
21548	48.207
21549	44.776
21550	36.802
21551	42.156
21552	41.638
21553	45.755
21554	42.440
21555	46.254
21556	45.157
21557	44.486
21558	43.421
21559	44.617
21560	41.722
21561	39.876
21562	45.221
21563	40.801
21564	42.732
21565	43.093
21566	44.714
21567	45.201
21568	39.871
21569	43.261
21570	40.427
21571	41.868
21572	46.077
21573	39.594
21574	44.390
21575	52.298
21576	47.630
21577	39.955
21578	45.283
21579	39.029
21580	41.526
21581	46.399
21582	37.275
21583	37.869
21584	40.426
21585	45.135
21586	43.877
21587	44.989
21588	49.414
21589	38.023
21590	41.419
21591	40.249
21592	43.787
21593	42.777
21594	47.726
21595	43.782
21596	44.818
21597	41.555
21598	44.378
21599	40.355
21600	45.945
21601	41.822
21602	43.551
21603	43.675
21604	45.984
21605	46.148
21606	41.319
21607	40.712
21608	38.256
21609	48.196
21610	41.793
21611	44.943
21612	39.623
21613	46.947
21614	47.485
21615	39.850
21616	42.005
21617	39.740
21618	45.141
21619	44.003
21620	39.791
21621	48.682
21622	45.807
21623	44.337
21624	47.666
21625	46.456
21626	45.323
21627	40.809
21628	43.729
21629	44.393
21630	39.555
21631	46.751
21632	46.171
21633	44.018
21634	41.329
21635	40.176
21636	41.146
21637	38.638
21638	39.131
21639	46.291
21640	47.769
21641	44.983
21642	40.993
21643	45.109
21644	42.690
21645	42.565
21646	43.346
21647	46.044
21648	45.446
21649	49.113
21650	39.068
21651	41.724
21652	43.153
21653	39.664
21654	41.958
21655	47.926
21656	44.749
21657	42.190
21658	47.265
21659	42.797
21660	44.500
21661	48.101
21662	47.139
21663	45.056
21664	45.947
21665	47.257
21666	37.200
21667	48.613
21668	45.352
21669	44.148
21670	45.005
21671	48.696
21672	43.138
21673	42.552
21674	45.990
21675	40.379
21676	46.772
21677	39.153
21678	43.683
21679	42.314
21680	40.930
21681	41.439
21682	44.334
21683	38.564
21684	44.431
21685	41.148
21686	42.119
21687	43.504
21688	49.608
21689	45.004
21690	42.804
21691	47.823
21692	45.716
21693	47.797
21694	45.562
21695	44.786
21696	47.248
21697	39.933
21698	45.663
21699	38.603
21700	45.416
21701	49.063
21702	38.725
21703	46.735
21704	41.836
21705	41.962
21706	44.174
21707	45.109
21708	39.453
21709	45.114
21710	44.229
21711	39.151
21712	41.829
21713	47.126
21714	45.740
21715	44.098
21716	35.197
21717	43.923
21718	45.949
21719	44.473
21720	50.101
21721	39.436
21722	47.593
21723	40.707
21724	39.629
21725	39.416
21726	47.360
21727	43.188
21728	46.055
21729	44.901
21730	47.710
21731	50.213
21732	42.309
21733	43.640
21734	45.535
21735	41.560
21736	40.098
21737	41.618
21738	41.679
21739	40.830
21740	39.339
21741	40.016
21742	45.274
21743	44.164
21744	41.615
21745	42.238
21746	45.149
21747	47.316
21748	44.704
21749	42.985
21750	45.512
21751	46.352
21752	45.156
21753	47.125
21754	41.022
21755	37.882
21756	44.989
21757	49.525
21758	49.846
21759	45.149
21760	46.409
21761	44.845
21762	41.790
21763	48.755
21764	44.037
21765	43.167
21766	44.891
21767	51.467
21768	46.002
21769	41.721
21770	44.001
21771	48.485
21772	49.244
21773	45.054
21774	52.528
21775	45.428
21776	42.494
21777	41.468
21778	43.088
21779	42.121
21780	38.871
21781	41.859
21782	45.354
21783	44.806
21784	38.529
21785	43.788
21786	41.097
21787	42.700
21788	42.396
21789	43.072
21790	43.589
21791	49.782
21792	42.673
21793	41.603
21794	40.722
21795	44.505
21796	38.887
21797	45.318
21798	45.288
21799	39.399
21800	39.506
21801	43.618
21802	49.466
21803	45.482
21804	45.366
21805	43.402
21806	44.426
21807	42.181
21808	48.408
21809	45.184
21810	49.135
21811	40.712
21812	46.086
21813	44.441
21814	43.643
21815	45.755
21816	44.155
21817	50.315
21818	47.393
21819	41.247
21820	44.788
21821	43.487
21822	45.608
21823	42.239
21824	45.664
21825	42.663
21826	40.211
21827	47.014
21828	47.098
21829	45.990
21830	41.020
21831	47.443
21832	48.880
21833	40.391
21834	45.126
21835	37.559
21836	39.914
21837	41.767
21838	42.313
21839	44.168
21840	42.353
21841	45.141
21842	47.139
21843	42.135
21844	43.596
21845	44.003
21846	45.724
21847	39.046
21848	38.813
21849	46.700
21850	48.745
21851	47.643
21852	43.998
21853	42.128
21854	41.002
21855	44.227
21856	40.317
21857	38.173
21858	42.813
21859	42.260
21860	42.986
21861	45.608
21862	41.883
21863	41.651
21864	44.598
21865	46.206
21866	42.241
21867	41.289
21868	43.845
21869	42.620
21870	47.225
21871	42.824
21872	43.485
21873	42.411
21874	45.259
21875	45.929
21876	41.918
21877	48.820
21878	38.416
21879	44.664
21880	43.822
21881	44.776
21882	40.708
21883	43.763
21884	43.008
21885	37.600
21886	41.302
21887	41.660
21888	43.787
21889	43.264
21890	45.241
21891	44.971
21892	44.853
21893	44.441
21894	40.442
21895	44.715
21896	42.371
21897	44.526
21898	36.724
21899	44.347
21900	44.172
21901	41.259
21902	46.622
21903	44.933
21904	43.084
21905	40.372
21906	40.017
21907	41.223
21908	37.806
21909	43.913
21910	40.742
21911	42.189
21912	48.034
21913	46.158
21914	43.794
21915	47.241
21916	39.296
21917	43.439
21918	33.696
21919	41.729
21920	48.445
21921	44.501
21922	45.636
21923	45.694
21924	41.953
21925	42.038
21926	44.885
21927	41.329
21928	43.327
21929	38.005
21930	42.230
21931	47.894
21932	45.470
21933	41.739
21934	45.360
21935	39.858
21936	43.672
21937	48.432
21938	45.208
21939	47.837
21940	37.338
21941	43.174
21942	42.035
21943	45.057
21944	36.955
21945	40.805
21946	46.373
21947	45.995
21948	44.304
21949	47.447
21950	47.643
21951	41.295
21952	45.931
21953	45.411
21954	50.295
21955	45.212
21956	43.971
21957	43.484
21958	42.455
21959	41.570
21960	41.619
21961	46.035
21962	45.197
21963	44.563
21964	44.076
21965	47.069
21966	41.893
21967	42.348
21968	43.914
21969	47.487
21970	47.449
21971	44.184
21972	36.246
21973	46.806
21974	43.046
21975	45.352
21976	47.116
21977	41.875
21978	45.344
21979	39.604
21980	48.823
21981	46.135
21982	42.420
21983	41.913
21984	43.910
21985	46.240
21986	48.259
21987	41.754
21988	41.887
21989	48.461
21990	48.083
21991	43.741
21992	43.521
21993	47.971
21994	42.193
21995	42.422
21996	48.404
21997	41.058
21998	41.972
21999	46.541
22000	43.826
22001	42.355
22002	44.153
22003	44.777
22004	34.153
22005	45.234
22006	43.528
22007	50.242
22008	43.525
22009	46.224
22010	44.771
22011	43.006
22012	42.606
22013	44.686
22014	40.892
22015	40.861
22016	40.926
22017	42.230
22018	38.374
22019	43.381
22020	47.130
22021	42.346
22022	45.308
22023	37.078
22024	39.396
22025	45.518
22026	45.120
22027	46.936
22028	45.472
22029	43.716
22030	41.383
22031	46.497
22032	40.543
22033	43.739
22034	43.885
22035	44.243
22036	45.406
22037	47.002
22038	42.285
22039	44.613
22040	42.533
22041	40.544
22042	44.880
22043	38.380
22044	44.733
22045	42.515
22046	46.364
22047	43.529
22048	42.483
22049	47.246
22050	39.732
22051	45.139
22052	45.794
22053	44.872
22054	48.553
22055	45.709
22056	43.736
22057	41.986
22058	38.780
22059	44.082
22060	36.595
22061	44.271
22062	45.653
22063	41.849
22064	45.725
22065	42.759
22066	42.656
22067	45.377
22068	46.097
22069	42.391
22070	41.791
22071	41.132
22072	38.687
22073	46.056
22074	45.880
22075	40.529
22076	49.223
22077	42.265
22078	47.298
22079	37.760
22080	44.680
22081	40.283
22082	41.678
22083	45.798
22084	48.476
22085	43.595
22086	41.969
22087	43.894
22088	47.693
22089	42.984
22090	45.035
22091	47.444
22092	44.177
22093	42.112
22094	46.635
22095	43.309
22096	42.311
22097	43.758
22098	44.633
22099	38.657
22100	43.001
22101	42.612
22102	37.311
22103	38.509
22104	45.634
22105	39.662
22106	40.912
22107	40.445
22108	44.060
22109	42.499
22110	43.887
22111	48.221
22112	44.472
22113	40.614
22114	44.023
22115	44.527
22116	39.596
22117	47.288
22118	44.877
22119	46.700
22120	43.672
22121	44.031
22122	45.324
22123	39.946
22124	42.301
22125	45.373
22126	40.669
22127	43.427
22128	49.978
22129	39.304
22130	48.985
22131	40.030
22132	46.554
22133	42.681
22134	44.115
22135	41.484
22136	46.103
22137	41.069
22138	48.847
22139	45.939
22140	48.596
22141	44.325
22142	44.110
22143	43.068
22144	45.301
22145	41.833
22146	42.155
22147	42.592
22148	47.349
22149	44.821
22150	47.711
22151	46.832
22152	46.625
22153	45.900
22154	40.637
22155	42.903
22156	43.506
22157	43.389
22158	48.878
22159	43.633
22160	40.844
22161	45.214
22162	41.698
22163	41.326
22164	42.961
22165	43.660
22166	41.057
22167	42.492
22168	44.434
22169	42.401
22170	49.224
22171	43.103
22172	40.199
22173	43.352
22174	42.359
22175	37.001
22176	39.658
22177	44.901
22178	42.362
22179	43.189
22180	40.959
22181	44.955
22182	42.814
22183	43.187
22184	48.461
22185	44.084
22186	47.209
22187	45.640
22188	46.593
22189	42.012
22190	47.448
22191	37.839
22192	43.355
22193	39.528
22194	43.890
22195	41.118
22196	48.856
22197	47.462
22198	44.062
22199	43.928
22200	45.975
22201	43.005
22202	42.265
22203	46.815
22204	45.454
22205	49.408
22206	44.886
22207	43.728
22208	47.561
22209	39.805
22210	38.506
22211	41.196
22212	44.929
22213	40.973
22214	46.591
22215	39.355
22216	44.351
22217	42.703
22218	43.746
22219	45.066
22220	47.801
22221	45.122
22222	44.995
22223	42.895
22224	45.281
22225	43.473
22226	45.297
22227	43.148
22228	45.717
22229	46.862
22230	44.808
22231	41.995
22232	44.829
22233	41.645
22234	38.321
22235	43.173
22236	41.361
22237	44.068
22238	42.518
22239	44.150
22240	45.050
22241	44.373
22242	45.076
22243	42.379
22244	37.317
22245	42.094
22246	42.132
22247	40.151
22248	43.751
22249	46.035
22250	43.593
22251	40.277
22252	45.523
22253	46.525
22254	42.557
22255	42.703
22256	48.377
22257	42.141
22258	42.212
22259	40.759
22260	42.249
22261	44.986
22262	42.978
22263	46.117
22264	40.566
22265	45.819
22266	42.679
22267	42.563
22268	44.336
22269	40.256
22270	43.926
22271	42.731
22272	42.455
22273	43.808
22274	46.963
22275	41.706
22276	46.776
22277	47.576
22278	42.980
22279	46.282
22280	43.609
22281	42.111
22282	46.801
22283	44.625
22284	39.375
22285	45.996
22286	36.880
22287	38.040
22288	42.114
22289	45.535
22290	40.850
22291	45.162
22292	40.823
22293	46.083
22294	45.238
22295	45.941
22296	52.535
22297	46.400
22298	47.667
22299	46.872
22300	42.270
22301	43.312
22302	41.099
22303	45.875
22304	43.300
22305	44.904
22306	42.004
22307	48.517
22308	40.832
22309	44.054
22310	43.664
22311	48.589
22312	45.965
22313	38.069
22314	46.786
22315	49.581
22316	40.649
22317	48.617
22318	38.902
22319	42.697
22320	47.061
22321	42.098
22322	48.500
22323	45.407
22324	41.944
22325	42.855
22326	46.517
22327	42.396
22328	41.749
22329	43.436
22330	45.438
22331	43.962
22332	42.454
22333	44.429
22334	42.317
22335	51.159
22336	45.539
22337	36.071
22338	42.564
22339	46.026
22340	50.326
22341	48.111
22342	44.616
22343	45.395
22344	41.754
22345	39.872
22346	41.971
22347	40.328
22348	44.753
22349	39.948
22350	41.761
22351	43.524
22352	43.848
22353	41.376
22354	43.338
22355	39.390
22356	44.915
22357	44.951
22358	40.486
22359	37.019
22360	44.135
22361	43.485
22362	43.020
22363	42.177
22364	41.430
22365	42.018
22366	44.984
22367	44.772
22368	42.599
22369	42.969
22370	47.018
22371	43.098
22372	45.156
22373	39.779
22374	43.918
22375	39.686
22376	46.622
22377	41.028
22378	45.211
22379	41.189
22380	47.518
22381	39.335
22382	50.000
22383	46.568
22384	42.045
22385	44.791
22386	41.440
22387	43.253
22388	45.277
22389	42.245
22390	40.724
22391	42.624
22392	40.920
22393	42.092
22394	50.110
22395	50.458
22396	42.224
22397	37.354
22398	43.207
22399	43.519
22400	48.859
22401	44.389
22402	40.045
22403	46.961
22404	41.089
22405	46.599
22406	48.910
22407	43.910
22408	43.590
22409	45.993
22410	42.701
22411	40.355
22412	39.804
22413	46.416
22414	42.257
22415	40.551
22416	43.468
22417	48.400
22418	39.715
22419	37.935
22420	41.422
22421	41.835
22422	48.688
22423	44.812
22424	43.014
22425	43.424
22426	37.467
22427	42.437
22428	42.546
22429	50.464
22430	44.144
22431	38.210
22432	43.005
22433	38.274
22434	44.653
22435	44.491
22436	41.634
22437	35.179
22438	46.205
22439	42.326
22440	47.326
22441	47.300
22442	49.377
22443	43.655
22444	43.810
22445	47.143
22446	43.633
22447	35.918
22448	42.625
22449	41.902
22450	40.801
22451	44.600
22452	37.375
22453	45.298
22454	36.445
22455	41.785
22456	42.246
22457	43.940
22458	42.132
22459	49.999
22460	41.079
22461	43.399
22462	40.401
22463	45.934
22464	42.021
22465	39.457
22466	43.691
22467	45.230
22468	49.342
22469	45.486
22470	45.366
22471	47.914
22472	46.093
22473	45.814
22474	44.928
22475	43.108
22476	43.735
22477	42.256
22478	40.332
22479	41.209
22480	41.201
22481	42.543
22482	45.256
22483	49.879
22484	46.155
22485	45.936
22486	47.079
22487	42.556
22488	40.138
22489	42.357
22490	45.576
22491	43.192
22492	38.679
22493	39.959
22494	46.013
22495	42.695
22496	45.311
22497	48.715
22498	43.149
22499	46.109
22500	48.879
22501	43.269
22502	48.992
22503	45.725
22504	46.809
22505	47.271
22506	41.922
22507	44.114
22508	44.012
22509	44.913
22510	41.138
22511	43.411
22512	41.910
22513	40.665
22514	47.182
22515	47.993
22516	42.800
22517	40.913
22518	41.767
22519	40.511
22520	45.036
22521	45.612
22522	43.194
22523	49.565
22524	40.857
22525	41.704
22526	38.630
22527	40.122
22528	48.946
22529	44.892
22530	47.661
22531	43.818
22532	39.997
22533	43.086
22534	47.166
22535	44.113
22536	45.817
22537	42.023
22538	44.873
22539	40.379
22540	46.996
22541	42.912
22542	41.945
22543	42.892
22544	38.926
22545	39.509
22546	37.489
22547	44.240
22548	45.328
22549	47.024
22550	43.129
22551	42.816
22552	38.497
22553	39.690
22554	53.218
22555	47.232
22556	43.904
22557	39.236
22558	41.909
22559	43.005
22560	44.294
22561	42.315
22562	43.579
22563	45.765
22564	40.642
22565	39.487
22566	43.958
22567	42.386
22568	50.931
22569	39.361
22570	45.151
22571	40.874
22572	50.561
22573	42.151
22574	41.973
22575	43.882
22576	43.649
22577	46.357
22578	44.594
22579	42.317
22580	51.259
22581	42.335
22582	43.103
22583	43.713
22584	36.735
22585	46.453
22586	36.588
22587	42.644
22588	45.933
22589	44.565
22590	47.023
22591	43.122
22592	48.037
22593	42.745
22594	44.503
22595	44.281
22596	37.076
22597	45.566
22598	46.458
22599	39.816
22600	43.746
22601	42.711
22602	46.650
22603	40.802
22604	42.256
22605	45.068
22606	48.791
22607	49.305
22608	47.224
22609	46.330
22610	46.177
22611	40.689
22612	44.567
22613	43.898
22614	41.904
22615	45.383
22616	40.333
22617	44.362
22618	46.064
22619	39.893
22620	42.050
22621	40.257
22622	45.166
22623	40.724
22624	43.937
22625	42.862
22626	40.916
22627	45.019
22628	44.912
22629	35.944
22630	40.762
22631	41.184
22632	45.024
22633	45.754
22634	43.346
22635	42.530
22636	47.290
22637	41.885
22638	41.379
22639	41.781
22640	38.557
22641	46.103
22642	45.968
22643	42.760
22644	43.919
22645	46.094
22646	41.678
22647	39.574
22648	43.418
22649	42.938
22650	45.122
22651	44.960
22652	40.841
22653	47.084
22654	43.723
22655	43.338
22656	47.217
22657	46.530
22658	43.365
22659	39.637
22660	47.187
22661	46.825
22662	43.110
22663	47.447
22664	47.777
22665	45.743
22666	44.001
22667	44.290
22668	44.750
22669	50.940
22670	43.523
22671	44.618
22672	45.141
22673	47.211
22674	39.890
22675	42.339
22676	42.830
22677	44.357
22678	44.993
22679	47.423
22680	39.826
22681	44.388
22682	46.257
22683	45.802
22684	43.902
22685	42.391
22686	46.772
22687	40.923
22688	43.066
22689	41.697
22690	41.241
22691	37.480
22692	46.166
22693	48.617
22694	41.288
22695	37.092
22696	43.302
22697	50.278
22698	47.700
22699	41.241
22700	47.379
22701	39.010
22702	41.144
22703	44.125
22704	41.212
22705	45.357
22706	43.359
22707	45.945
22708	43.109
22709	45.131
22710	43.679
22711	42.093
22712	46.793
22713	43.635
22714	37.632
22715	44.976
22716	45.650
22717	42.913
22718	42.386
22719	45.708
22720	38.575
22721	37.965
22722	46.649
22723	41.140
22724	39.633
22725	47.040
22726	42.233
22727	44.000
22728	47.546
22729	47.416
22730	44.200
22731	39.867
22732	40.721
22733	50.496
22734	43.438
22735	44.729
22736	44.487
22737	43.422
22738	46.962
22739	42.789
22740	45.758
22741	41.089
22742	47.875
22743	44.335
22744	46.429
22745	42.518
22746	45.502
22747	42.887
22748	37.807
22749	45.399
22750	41.539
22751	43.438
22752	40.431
22753	42.907
22754	44.376
22755	44.015
22756	42.984
22757	49.467
22758	41.463
22759	41.287
22760	47.958
22761	47.359
22762	43.532
22763	45.159
22764	36.945
22765	44.394
22766	47.208
22767	44.630
22768	42.379
22769	46.783
22770	41.431
22771	44.343
22772	43.457
22773	42.039
22774	48.475
22775	52.722
22776	39.484
22777	51.339
22778	43.530
22779	42.485
22780	44.729
22781	40.595
22782	40.820
22783	40.828
22784	40.212
22785	43.722
22786	44.052
22787	37.012
22788	40.746
22789	43.243
22790	42.658
22791	43.815
22792	42.760
22793	43.228
22794	45.031
22795	42.922
22796	46.229
22797	44.030
22798	39.608
22799	47.868
22800	41.749
22801	41.286
22802	41.859
22803	47.697
22804	42.136
22805	44.776
22806	47.584
22807	42.507
22808	43.895
22809	50.649
22810	41.388
22811	39.643
22812	44.452
22813	44.331
22814	48.746
22815	45.449
22816	44.134
22817	40.318
22818	41.129
22819	46.019
22820	45.514
22821	41.622
22822	40.312
22823	45.108
22824	42.466
22825	42.747
22826	40.813
22827	37.239
22828	43.103
22829	44.753
22830	47.546
22831	50.016
22832	41.727
22833	47.902
22834	45.286
22835	39.010
22836	42.306
22837	42.091
22838	44.063
22839	46.680
22840	43.568
22841	47.825
22842	45.322
22843	48.010
22844	44.964
22845	43.531
22846	42.746
22847	42.542
22848	46.351
22849	45.105
22850	45.473
22851	46.581
22852	49.572
22853	39.817
22854	43.245
22855	42.252
22856	40.605
22857	43.421
22858	41.303
22859	42.379
22860	44.858
22861	43.935
22862	42.465
22863	44.021
22864	41.452
22865	43.003
22866	41.364
22867	45.062
22868	42.470
22869	44.123
22870	42.510
22871	43.258
22872	42.020
22873	43.783
22874	45.172
22875	49.116
22876	46.146
22877	42.760
22878	44.929
22879	42.574
22880	40.789
22881	45.809
22882	44.426
22883	47.532
22884	40.383
22885	43.651
22886	43.658
22887	45.908
22888	40.710
22889	42.095
22890	44.413
22891	46.012
22892	49.135
22893	46.155
22894	47.054
22895	39.071
22896	48.371
22897	46.357
22898	43.185
22899	41.026
22900	42.951
22901	45.368
22902	41.768
22903	46.906
22904	41.748
22905	46.494
22906	42.706
22907	49.230
22908	41.758
22909	46.677
22910	43.905
22911	46.096
22912	45.819
22913	48.664
22914	42.578
22915	42.963
22916	40.356
22917	42.840
22918	46.078
22919	40.907
22920	45.850
22921	38.383
22922	44.832
22923	44.423
22924	41.358
22925	45.108
22926	40.695
22927	45.869
22928	48.352
22929	41.337
22930	42.825
22931	46.282
22932	49.557
22933	46.548
22934	44.562
22935	51.028
22936	42.244
22937	43.941
22938	39.584
22939	41.698
22940	45.494
22941	44.451
22942	42.415
22943	41.477
22944	43.756
22945	42.493
22946	44.346
22947	36.218
22948	44.629
22949	44.814
22950	46.356
22951	41.743
22952	37.987
22953	41.675
22954	48.019
22955	42.521
22956	42.830
22957	38.618
22958	44.843
22959	38.536
22960	43.192
22961	39.597
22962	46.180
22963	46.263
22964	47.358
22965	43.466
22966	41.112
22967	42.444
22968	47.377
22969	38.274
22970	42.026
22971	40.503
22972	44.473
22973	43.165
22974	48.861
22975	39.710
22976	44.226
22977	40.505
22978	40.783
22979	38.597
22980	46.726
22981	41.315
22982	41.971
22983	44.836
22984	44.565
22985	45.427
22986	41.586
22987	41.421
22988	46.157
22989	43.619
22990	45.598
22991	45.506
22992	43.597
22993	46.451
22994	39.668
22995	44.378
22996	45.758
22997	44.906
22998	42.494
22999	42.026
23000	48.514
23001	46.813
23002	45.339
23003	42.773
23004	39.291
23005	44.877
23006	41.291
23007	45.411
23008	43.533
23009	44.657
23010	40.551
23011	43.514
23012	42.088
23013	46.154
23014	46.293
23015	46.690
23016	47.170
23017	44.011
23018	40.912
23019	43.238
23020	46.245
23021	43.838
23022	50.259
23023	45.528
23024	39.883
23025	43.328
23026	46.391
23027	39.536
23028	39.591
23029	41.797
23030	48.317
23031	48.451
23032	46.658
23033	43.020
23034	51.191
23035	42.324
23036	38.434
23037	39.023
23038	42.340
23039	42.877
23040	44.183
23041	40.705
23042	45.692
23043	40.528
23044	40.610
23045	46.158
23046	48.117
23047	45.239
23048	46.252
23049	46.198
23050	41.141
23051	47.336
23052	45.455
23053	42.970
23054	43.062
23055	43.578
23056	44.667
23057	45.197
23058	44.128
23059	48.209
23060	38.637
23061	45.205
23062	38.467
23063	42.421
23064	41.522
23065	45.023
23066	42.763
23067	43.643
23068	39.779
23069	48.192
23070	46.033
23071	42.628
23072	44.810
23073	44.890
23074	41.590
23075	42.971
23076	43.113
23077	40.922
23078	41.324
23079	49.120
23080	39.609
23081	44.706
23082	46.062
23083	45.098
23084	39.322
23085	46.329
23086	40.737
23087	40.959
