### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
19762	44.011
19763	53.599
19764	44.128
19765	43.506
19766	50.290
19767	47.037
19768	55.176
19769	48.803
19770	51.490
19771	49.614
19772	44.289
19773	42.197
19774	47.107
19775	50.309
19776	49.012
19777	50.392
19778	43.703
19779	51.976
19780	52.215
19781	44.994
19782	47.407
19783	42.707
19784	50.336
19785	45.747
19786	47.288
19787	50.768
19788	45.568
19789	53.798
19790	48.686
19791	49.619
19792	47.059
19793	48.752
19794	41.905
19795	43.890
19796	52.723
19797	47.980
19798	52.343
19799	50.544
19800	46.496
19801	45.427
19802	44.909
19803	58.454
19804	53.534
19805	49.333
19806	51.288
19807	46.984
19808	48.437
19809	45.770
19810	49.507
19811	46.644
19812	51.702
19813	47.462
19814	47.552
19815	48.927
19816	49.819
19817	53.982
19818	46.967
19819	47.142
19820	50.577
19821	46.788
19822	47.196
19823	52.855
19824	52.701
19825	42.217
19826	47.226
19827	44.725
19828	43.832
19829	52.244
19830	46.335
19831	49.205
19832	50.572
19833	46.843
19834	45.918
19835	44.536
19836	46.710
19837	52.052
19838	47.544
19839	47.549
19840	43.719
19841	49.340
19842	48.875
19843	50.462
19844	49.013
19845	51.819
19846	54.402
19847	53.171
19848	45.988
19849	49.132
19850	45.218
19851	52.366
19852	45.907
19853	46.837
19854	46.069
19855	47.570
19856	46.999
19857	39.783
19858	46.560
19859	43.771
19860	52.569
19861	44.869
19862	46.001
19863	47.632
19864	48.218
19865	47.349
19866	50.371
19867	44.785
19868	49.830
19869	50.650
19870	51.236
19871	47.872
19872	46.921
19873	48.112
19874	51.336
19875	44.925
19876	49.061
19877	49.908
19878	47.933
19879	46.879
19880	42.869
19881	45.814
19882	44.749
19883	50.276
19884	49.760
19885	48.923
19886	52.634
19887	46.999
19888	54.342
19889	49.411
19890	50.571
19891	51.346
19892	48.720
19893	47.502
19894	51.401
19895	48.989
19896	46.461
19897	48.304
19898	47.504
19899	49.483
19900	50.555
19901	48.166
19902	49.095
19903	52.099
19904	47.317
19905	47.339
19906	48.967
19907	45.525
19908	50.921
19909	45.802
19910	48.771
19911	45.775
19912	47.579
19913	45.732
19914	50.676
19915	49.959
19916	46.578
19917	47.605
19918	54.632
19919	51.174
19920	48.251
19921	49.373
19922	45.849
19923	48.209
19924	42.772
19925	47.983
19926	52.672
19927	45.207
19928	48.437
19929	50.537
19930	49.074
19931	49.261
19932	46.783
19933	49.433
19934	49.377
19935	51.103
19936	48.168
19937	47.754
19938	49.978
19939	45.726
19940	49.002
19941	48.258
19942	50.233
19943	46.343
19944	44.937
19945	39.043
19946	51.526
19947	48.071
19948	45.128
19949	47.112
19950	46.318
19951	41.134
19952	44.936
19953	47.469
19954	51.106
19955	48.701
19956	49.437
19957	48.846
19958	44.934
19959	48.888
19960	54.581
19961	49.660
19962	48.779
19963	49.061
19964	40.892
19965	47.426
19966	45.452
19967	46.801
19968	47.773
19969	47.064
19970	48.515
19971	48.545
19972	40.833
19973	44.744
19974	49.514
19975	49.051
19976	47.545
19977	52.537
19978	43.479
19979	51.850
19980	48.132
19981	50.899
19982	43.994
19983	55.649
19984	46.426
19985	44.291
19986	47.658
19987	48.221
19988	46.664
19989	49.188
19990	53.928
19991	50.307
19992	52.677
19993	45.648
19994	55.480
19995	47.370
19996	43.836
19997	48.086
19998	41.369
19999	47.592
20000	45.261
20001	45.026
20002	46.005
20003	48.476
20004	49.067
20005	47.576
20006	51.793
20007	45.612
20008	51.249
20009	48.625
20010	46.252
20011	50.748
20012	46.730
20013	50.892
20014	49.021
20015	46.795
20016	43.216
20017	49.979
20018	52.646
20019	44.696
20020	47.111
20021	45.702
20022	45.233
20023	51.249
20024	54.743
20025	50.400
20026	50.024
20027	48.714
20028	48.034
20029	43.136
20030	43.202
20031	49.861
20032	47.638
20033	50.124
20034	47.656
20035	46.662
20036	45.109
20037	51.439
20038	53.305
20039	51.348
20040	51.746
20041	48.472
20042	45.689
20043	50.802
20044	47.155
20045	42.890
20046	51.636
20047	49.802
20048	49.174
20049	53.071
20050	45.366
20051	51.482
20052	43.271
20053	51.405
20054	52.274
20055	41.154
20056	48.923
20057	50.836
20058	48.658
20059	53.367
20060	52.643
20061	49.946
20062	50.828
20063	51.133
20064	50.003
20065	49.812
20066	48.433
20067	49.419
20068	52.184
20069	43.356
20070	51.646
20071	47.491
20072	50.656
20073	44.317
20074	53.471
20075	52.008
20076	47.274
20077	48.095
20078	53.597
20079	53.581
20080	47.080
20081	51.702
20082	41.643
20083	48.486
20084	52.806
20085	49.538
20086	48.037
20087	57.438
20088	45.889
20089	47.671
20090	48.409
20091	42.034
20092	46.217
20093	52.402
20094	44.185
20095	49.239
20096	46.055
20097	50.653
20098	48.236
20099	43.443
20100	48.840
20101	48.188
20102	46.808
20103	44.614
20104	44.787
20105	49.482
20106	51.289
20107	47.662
20108	47.954
20109	43.601
20110	45.910
20111	50.271
20112	51.949
20113	43.113
20114	43.949
20115	46.830
20116	49.025
20117	50.273
20118	46.312
20119	52.115
20120	46.190
20121	48.640
20122	45.713
20123	47.546
20124	50.740
20125	48.583
20126	47.504
20127	51.793
20128	48.079
20129	53.054
20130	51.982
20131	47.865
20132	53.717
20133	51.597
20134	46.858
20135	55.635
20136	47.839
20137	44.613
20138	41.689
20139	44.719
20140	51.162
20141	52.037
20142	49.637
20143	44.610
20144	48.244
20145	47.894
20146	50.817
20147	47.357
20148	47.427
20149	52.549
20150	50.681
20151	55.256
20152	48.698
20153	50.166
20154	42.722
20155	48.857
20156	46.918
20157	46.999
20158	48.327
20159	44.865
20160	50.242
20161	54.359
20162	48.227
20163	49.079
20164	48.536
20165	50.280
20166	50.409
20167	46.826
20168	44.916
20169	50.258
20170	45.044
20171	48.422
20172	48.725
20173	50.569
20174	47.855
20175	46.594
20176	50.314
20177	47.402
20178	49.273
20179	45.970
20180	47.570
20181	49.910
20182	49.198
20183	49.212
20184	50.669
20185	50.103
20186	50.065
20187	52.637
20188	50.606
20189	55.337
20190	51.423
20191	51.156
20192	48.678
20193	47.242
20194	49.732
20195	50.676
20196	43.583
20197	49.320
20198	44.712
20199	49.103
20200	45.105
20201	54.780
20202	44.045
20203	52.740
20204	57.367
20205	49.469
20206	46.881
20207	48.265
20208	45.793
20209	47.024
20210	50.320
20211	48.326
20212	52.413
20213	43.696
20214	49.214
20215	53.061
20216	52.384
20217	47.022
20218	42.370
20219	46.660
20220	47.232
20221	45.516
20222	50.197
20223	50.528
20224	56.622
20225	50.360
20226	48.995
20227	44.538
20228	49.218
20229	47.066
20230	53.537
20231	46.482
20232	45.253
20233	46.526
20234	47.382
20235	44.436
20236	48.084
20237	46.926
20238	47.020
20239	48.949
20240	45.785
20241	56.269
20242	52.501
20243	51.939
20244	52.015
20245	48.453
20246	47.129
20247	52.292
20248	45.176
20249	51.372
20250	58.951
20251	41.382
20252	46.067
20253	44.182
20254	50.212
20255	50.485
20256	47.389
20257	52.012
20258	50.069
20259	54.855
20260	50.439
20261	45.966
20262	48.275
20263	45.772
20264	42.517
20265	52.722
20266	52.100
20267	47.538
20268	50.303
20269	49.294
20270	49.396
20271	46.445
20272	50.106
20273	51.412
20274	50.626
20275	50.757
20276	49.529
20277	46.874
20278	47.940
20279	47.591
20280	47.564
20281	46.355
20282	42.999
20283	54.845
20284	49.627
20285	46.244
20286	49.921
20287	51.265
20288	44.784
20289	48.171
20290	42.701
20291	43.176
20292	48.001
20293	48.302
20294	47.883
20295	54.959
20296	47.986
20297	50.562
20298	44.141
20299	48.947
20300	54.573
20301	51.130
20302	46.465
20303	51.219
20304	48.880
20305	51.417
20306	53.366
20307	49.683
20308	46.825
20309	48.886
20310	53.690
20311	45.812
20312	48.027
20313	47.302
20314	45.969
20315	46.279
20316	49.762
20317	46.769
20318	43.659
20319	47.947
20320	49.130
20321	49.003
20322	45.053
20323	49.913
20324	46.326
20325	47.094
20326	49.045
20327	52.063
20328	43.705
20329	50.041
20330	49.683
20331	47.479
20332	44.472
20333	47.369
20334	46.244
20335	52.385
20336	56.402
20337	49.598
20338	52.174
20339	45.691
20340	46.864
20341	47.757
20342	48.166
20343	48.419
20344	46.435
20345	51.324
20346	53.051
20347	49.514
20348	42.934
20349	47.427
20350	49.831
20351	53.184
20352	50.846
20353	47.646
20354	47.791
20355	51.715
20356	45.943
20357	46.380
20358	49.891
20359	48.978
20360	54.374
20361	46.416
20362	50.181
20363	50.319
20364	46.666
20365	50.671
20366	42.999
20367	45.614
20368	50.057
20369	44.661
20370	49.124
20371	47.432
20372	49.420
20373	45.803
20374	48.288
20375	48.200
20376	48.362
20377	47.618
20378	46.874
20379	51.060
20380	47.625
20381	49.369
20382	54.822
20383	43.150
20384	48.961
20385	49.819
20386	45.681
20387	48.653
20388	42.828
20389	50.982
20390	53.949
20391	43.822
20392	46.240
20393	50.364
20394	47.208
20395	51.541
20396	44.136
20397	44.983
20398	50.770
20399	48.287
20400	51.304
20401	45.318
20402	49.072
20403	49.627
20404	40.355
20405	45.604
20406	48.377
20407	49.757
20408	54.576
20409	51.131
20410	51.031
20411	48.576
20412	49.652
20413	49.965
20414	49.716
20415	48.582
20416	49.903
20417	49.764
20418	47.430
20419	47.039
20420	44.069
20421	47.419
20422	50.968
20423	47.486
20424	46.699
20425	46.088
20426	49.463
20427	50.239
20428	48.633
20429	48.144
20430	46.985
20431	45.612
20432	50.777
20433	42.443
20434	48.089
20435	44.241
20436	48.401
20437	47.171
20438	52.152
20439	45.952
20440	48.701
20441	53.073
20442	42.616
20443	42.534
20444	49.082
20445	51.460
20446	52.812
20447	48.745
20448	52.491
20449	46.802
20450	47.962
20451	43.306
20452	50.185
20453	42.754
20454	49.273
20455	52.767
20456	46.054
20457	43.454
20458	50.412
20459	52.729
20460	47.573
20461	51.973
20462	47.323
20463	56.676
20464	48.067
20465	51.126
20466	47.635
20467	52.231
20468	49.110
20469	47.417
20470	48.009
20471	45.567
20472	48.081
20473	52.306
20474	51.250
20475	52.994
20476	43.995
20477	45.865
20478	53.680
20479	48.641
20480	47.883
20481	50.459
20482	48.129
20483	50.645
20484	49.101
20485	50.237
20486	47.005
20487	45.534
20488	44.724
20489	51.024
20490	46.289
20491	45.516
20492	52.235
20493	51.989
20494	45.879
20495	50.548
20496	47.733
20497	44.145
20498	41.590
20499	48.173
20500	46.684
20501	47.016
20502	49.634
20503	48.826
20504	49.127
20505	46.051
20506	46.573
20507	51.128
20508	51.383
20509	50.155
20510	48.169
20511	51.374
20512	45.706
20513	45.283
20514	45.750
20515	55.712
20516	47.845
20517	53.489
20518	52.550
20519	44.115
20520	52.611
20521	46.031
20522	47.825
20523	54.130
20524	46.281
20525	51.658
20526	54.878
20527	47.891
20528	48.506
20529	47.472
20530	48.679
20531	42.096
20532	47.320
20533	42.797
20534	51.208
20535	47.173
20536	52.562
20537	47.389
20538	48.110
20539	51.164
20540	49.183
20541	49.681
20542	51.444
20543	45.606
20544	48.391
20545	50.678
20546	55.142
20547	49.652
20548	50.421
20549	50.584
20550	48.155
20551	47.829
20552	47.537
20553	46.036
20554	47.991
20555	49.349
20556	49.773
20557	51.371
20558	47.038
20559	48.864
20560	39.384
20561	47.203
20562	53.682
20563	48.115
20564	50.529
20565	44.737
20566	49.734
20567	50.135
20568	51.224
20569	47.953
20570	49.893
20571	52.933
20572	42.660
20573	51.561
20574	52.009
20575	45.890
20576	44.381
20577	53.379
20578	44.529
20579	47.912
20580	51.208
20581	51.155
20582	49.181
20583	47.875
20584	47.347
20585	41.703
20586	51.812
20587	41.037
20588	50.259
20589	47.689
20590	43.071
20591	46.415
20592	44.379
20593	48.250
20594	49.973
20595	51.947
20596	46.225
20597	45.154
20598	51.431
20599	46.966
20600	49.368
20601	48.474
20602	46.458
20603	44.309
20604	47.518
20605	48.302
20606	47.179
20607	47.682
20608	50.479
20609	47.212
20610	47.492
20611	43.190
20612	47.561
20613	49.505
20614	52.523
20615	40.869
20616	49.356
20617	48.181
20618	50.394
20619	44.511
20620	51.376
20621	50.161
20622	49.830
20623	49.149
20624	45.474
20625	52.916
20626	49.438
20627	52.620
20628	47.686
20629	49.686
20630	40.677
20631	51.249
20632	49.042
20633	46.545
20634	40.922
20635	51.717
20636	52.566
20637	49.071
20638	46.299
20639	49.135
20640	52.186
20641	52.604
20642	44.837
20643	47.756
20644	50.233
20645	47.980
20646	47.552
20647	45.994
20648	52.599
20649	47.132
20650	50.678
20651	51.920
20652	49.392
20653	50.047
20654	49.640
20655	52.058
20656	53.412
20657	47.704
20658	55.826
20659	48.420
20660	54.877
20661	48.372
20662	52.610
20663	46.944
20664	44.538
20665	47.039
20666	48.157
20667	51.716
20668	52.444
20669	44.765
20670	45.475
20671	54.920
20672	47.251
20673	49.769
20674	44.062
20675	49.004
20676	47.094
20677	51.335
20678	50.241
20679	51.914
20680	50.660
20681	49.465
20682	44.768
20683	47.319
20684	46.017
20685	45.386
20686	46.324
20687	46.085
20688	47.153
20689	46.585
20690	51.868
20691	47.280
20692	44.180
20693	54.901
20694	45.432
20695	48.086
20696	47.813
20697	42.010
20698	46.332
20699	48.326
20700	47.593
20701	53.413
20702	50.919
20703	51.202
20704	46.377
20705	46.563
20706	50.193
20707	51.975
20708	46.913
20709	45.483
20710	45.782
20711	51.276
20712	49.065
20713	47.561
20714	52.421
20715	46.369
20716	47.307
20717	46.443
20718	45.632
20719	54.545
20720	51.790
20721	53.178
20722	51.901
20723	49.507
20724	51.919
20725	44.901
20726	47.501
20727	46.867
20728	48.735
20729	49.088
20730	49.633
20731	46.645
20732	48.855
20733	48.888
20734	46.265
20735	51.955
20736	48.122
20737	48.710
20738	49.076
20739	51.291
20740	56.189
20741	43.223
20742	46.639
20743	53.385
20744	50.420
20745	47.201
20746	48.339
20747	44.316
20748	49.801
20749	45.196
20750	53.756
20751	48.691
20752	50.819
20753	53.152
20754	46.240
20755	48.991
20756	46.544
20757	47.948
20758	49.037
20759	44.938
20760	45.092
20761	45.471
20762	49.399
20763	50.481
20764	56.596
20765	46.115
20766	48.114
20767	44.540
20768	42.271
20769	53.534
20770	45.220
20771	52.591
20772	42.905
20773	46.200
20774	48.139
20775	45.488
20776	45.977
20777	43.388
20778	40.703
20779	51.213
20780	46.799
20781	48.795
20782	44.512
20783	48.752
20784	53.162
20785	47.938
20786	43.166
20787	44.200
20788	51.407
20789	50.028
20790	52.990
20791	50.339
20792	54.096
20793	52.270
20794	50.305
20795	46.346
20796	50.167
20797	49.133
20798	45.307
20799	50.183
20800	49.213
20801	48.050
20802	49.860
20803	53.399
20804	44.916
20805	49.317
20806	50.154
20807	45.929
20808	54.505
20809	51.874
20810	44.732
20811	55.923
20812	39.952
20813	46.387
20814	44.911
20815	43.997
20816	51.855
20817	44.329
20818	48.671
20819	47.986
20820	42.880
20821	47.076
20822	46.669
20823	50.919
20824	43.791
20825	54.438
20826	48.624
20827	48.030
20828	47.688
20829	47.938
20830	49.933
20831	48.131
20832	50.754
20833	49.151
20834	55.774
20835	49.878
20836	46.749
20837	49.852
20838	46.875
20839	48.140
20840	50.900
20841	51.855
20842	45.612
20843	48.181
20844	50.094
20845	44.878
20846	45.999
20847	49.102
20848	43.891
20849	51.510
20850	48.880
20851	44.990
20852	49.937
20853	43.056
20854	46.258
20855	53.828
20856	51.506
20857	48.124
20858	50.952
20859	49.542
20860	47.096
20861	50.430
20862	48.192
20863	45.840
20864	50.424
20865	46.803
20866	46.616
20867	45.687
20868	44.719
20869	47.601
20870	45.946
20871	49.749
20872	54.131
20873	51.735
20874	50.190
20875	48.034
20876	48.527
20877	52.848
20878	50.848
20879	52.713
20880	49.335
20881	43.734
20882	47.161
20883	53.289
20884	48.700
20885	45.264
20886	44.195
20887	49.449
20888	45.479
20889	52.350
20890	43.815
20891	49.762
20892	49.894
20893	45.086
20894	53.756
20895	46.859
20896	45.961
20897	50.789
20898	46.555
20899	46.143
20900	48.047
20901	48.079
20902	47.216
20903	43.802
20904	51.487
20905	44.109
20906	49.912
20907	49.518
20908	52.134
20909	47.187
20910	48.062
20911	48.968
20912	44.663
20913	42.160
20914	49.364
20915	53.117
20916	47.307
20917	53.214
20918	46.965
20919	50.167
20920	51.708
20921	48.718
20922	48.309
20923	51.689
20924	48.677
20925	44.695
20926	49.424
20927	51.841
20928	51.537
20929	54.200
20930	45.557
20931	48.871
20932	47.815
20933	45.909
20934	54.085
20935	46.094
20936	45.816
20937	44.198
20938	53.546
20939	45.922
20940	52.816
20941	51.523
20942	47.966
20943	45.582
20944	47.926
20945	45.102
20946	48.545
20947	48.036
20948	50.006
20949	44.024
20950	48.346
20951	52.040
20952	50.942
20953	56.933
20954	41.465
20955	43.506
20956	50.345
20957	47.905
20958	50.296
20959	45.564
20960	51.236
20961	47.021
20962	48.502
20963	47.860
20964	46.937
20965	55.593
20966	51.763
20967	54.318
20968	49.939
20969	52.554
20970	48.121
20971	46.791
20972	50.307
20973	52.204
20974	46.167
20975	48.917
20976	44.636
20977	41.281
20978	43.183
20979	48.519
20980	50.965
20981	49.507
20982	46.673
20983	46.064
20984	50.078
20985	50.527
20986	50.868
20987	45.145
20988	55.826
20989	47.062
20990	48.959
20991	43.639
20992	51.110
20993	48.240
20994	47.225
20995	42.344
20996	44.463
20997	46.207
20998	44.969
20999	45.628
21000	47.835
21001	50.558
21002	53.944
21003	45.101
21004	49.565
21005	46.000
21006	52.856
21007	52.589
21008	45.511
21009	45.953
21010	46.605
21011	46.656
21012	51.320
21013	47.667
21014	48.836
21015	53.023
21016	53.090
21017	51.592
21018	46.418
21019	47.138
21020	45.460
21021	48.009
21022	45.540
21023	43.783
21024	48.718
21025	45.952
21026	55.488
21027	48.652
21028	49.637
21029	44.224
21030	49.014
21031	50.795
21032	44.337
21033	50.115
21034	47.480
21035	47.362
21036	47.878
21037	47.282
21038	48.549
21039	49.213
21040	51.864
21041	49.986
21042	44.738
21043	45.075
21044	45.204
21045	44.485
21046	51.395
21047	46.990
21048	51.087
21049	46.745
21050	52.705
21051	47.113
21052	57.706
21053	51.481
21054	48.679
21055	54.652
21056	49.038
21057	48.024
21058	42.591
21059	46.044
21060	44.591
21061	51.901
21062	54.185
21063	47.659
21064	44.884
21065	55.213
21066	49.149
21067	49.895
21068	48.506
21069	43.954
21070	52.601
21071	50.409
21072	45.045
21073	45.681
21074	44.517
21075	54.223
21076	48.441
21077	50.908
21078	47.566
21079	47.152
21080	46.615
21081	52.196
21082	44.995
21083	45.746
21084	50.523
21085	55.982
21086	48.588
21087	47.790
21088	44.485
21089	53.577
21090	52.343
21091	47.533
21092	46.530
21093	53.955
21094	50.932
21095	47.857
21096	46.481
21097	46.626
21098	51.750
21099	44.046
21100	44.720
21101	45.548
21102	45.757
21103	53.190
21104	45.617
21105	43.574
21106	49.580
21107	49.384
21108	47.852
21109	53.668
21110	50.947
21111	46.885
21112	52.400
21113	45.729
21114	48.290
21115	48.859
21116	46.360
21117	53.429
21118	43.485
21119	46.810
21120	50.529
21121	47.975
21122	45.062
21123	47.585
21124	50.361
21125	49.667
21126	50.314
21127	45.662
21128	50.464
21129	52.102
21130	45.921
21131	54.474
21132	51.567
21133	51.158
21134	46.017
21135	48.636
21136	51.342
21137	44.964
21138	48.296
21139	48.024
21140	48.417
21141	48.857
21142	46.786
21143	43.263
21144	51.274
21145	50.063
21146	54.168
21147	52.927
21148	51.258
21149	51.693
21150	51.201
21151	47.850
21152	41.935
21153	48.556
21154	50.059
21155	44.830
21156	47.092
21157	45.400
21158	47.449
21159	49.950
21160	51.562
21161	50.104
21162	49.530
21163	48.384
21164	45.599
21165	49.998
21166	48.144
21167	45.682
21168	51.320
21169	42.495
21170	50.763
21171	51.442
21172	48.958
21173	53.024
21174	53.173
21175	50.859
21176	53.347
21177	48.519
21178	45.212
21179	46.466
21180	46.389
21181	46.713
21182	52.014
21183	47.853
21184	47.718
21185	49.589
21186	43.341
21187	50.522
21188	46.463
21189	42.746
21190	52.866
21191	49.875
21192	48.666
21193	49.414
21194	54.109
21195	51.238
21196	51.796
21197	47.730
21198	53.499
21199	49.528
21200	51.226
21201	47.830
21202	56.135
21203	48.805
21204	47.384
21205	48.083
21206	48.272
21207	46.857
21208	45.904
21209	43.090
21210	53.056
21211	43.124
21212	51.092
21213	45.846
21214	45.529
21215	52.946
21216	49.669
21217	45.945
21218	49.926
21219	46.985
21220	45.726
21221	49.086
21222	47.798
21223	45.686
21224	45.292
21225	44.007
21226	46.216
21227	48.169
21228	51.491
21229	47.123
21230	45.597
21231	45.166
21232	45.914
21233	47.030
21234	48.274
21235	46.869
21236	51.071
21237	45.835
21238	48.541
21239	48.713
21240	50.156
21241	52.314
21242	50.877
21243	49.308
21244	48.790
21245	50.939
21246	51.727
21247	46.763
21248	46.941
21249	44.302
21250	47.385
21251	46.698
21252	46.771
21253	54.083
21254	49.461
21255	49.698
21256	49.300
21257	46.584
21258	48.161
21259	49.927
21260	48.341
21261	50.931
21262	43.445
21263	46.280
21264	46.154
21265	49.468
21266	44.449
21267	45.125
21268	44.902
21269	48.098
21270	51.795
21271	44.851
21272	53.546
21273	44.634
21274	47.294
21275	53.123
21276	47.950
21277	48.885
21278	47.220
21279	49.338
21280	47.422
21281	50.503
21282	56.467
21283	43.884
21284	49.999
21285	48.425
21286	48.617
21287	47.288
21288	52.671
21289	48.370
21290	43.171
21291	47.790
21292	52.008
21293	49.649
21294	48.959
21295	47.180
21296	47.365
21297	51.341
21298	42.869
21299	45.110
21300	49.278
21301	43.524
21302	48.742
21303	49.063
21304	50.445
21305	47.408
21306	44.291
21307	46.931
21308	49.773
21309	48.769
21310	48.054
21311	44.825
21312	46.239
21313	46.439
21314	52.275
21315	49.271
21316	47.365
21317	47.423
21318	55.910
21319	52.056
21320	44.190
21321	46.598
21322	50.401
21323	47.742
21324	50.862
21325	50.164
21326	50.174
21327	47.618
21328	52.711
21329	49.037
21330	43.882
21331	50.200
21332	52.068
21333	50.297
21334	49.392
21335	54.472
21336	49.217
21337	46.108
21338	51.352
21339	49.952
21340	47.758
21341	49.980
21342	47.540
21343	41.731
21344	50.518
21345	46.859
21346	49.334
21347	49.102
21348	46.725
21349	46.038
21350	40.950
21351	42.563
21352	49.513
21353	44.338
21354	44.783
21355	46.529
21356	51.321
21357	56.214
21358	51.311
21359	48.678
21360	43.670
21361	44.652
21362	54.479
21363	45.120
21364	49.009
21365	49.392
21366	49.253
21367	50.327
21368	44.261
21369	50.073
21370	45.422
21371	52.761
21372	53.231
21373	44.969
21374	47.792
21375	51.438
21376	50.075
21377	45.255
21378	54.990
21379	51.794
21380	49.242
21381	45.150
21382	50.615
21383	48.993
21384	50.876
21385	48.595
21386	49.365
21387	47.578
21388	47.701
21389	53.035
21390	44.397
21391	52.326
21392	48.657
21393	54.699
21394	50.997
21395	50.767
21396	44.985
21397	51.466
21398	44.112
21399	43.088
21400	45.549
21401	48.666
21402	47.846
21403	50.586
21404	42.858
21405	49.769
21406	45.326
21407	48.409
21408	50.364
21409	45.742
21410	50.128
21411	46.066
21412	42.824
21413	50.969
21414	49.002
21415	50.125
21416	51.136
21417	50.064
21418	49.717
21419	46.314
21420	45.578
21421	49.117
21422	45.640
21423	48.943
21424	50.859
21425	48.763
21426	48.903
21427	47.848
21428	54.927
21429	52.504
21430	49.082
21431	44.178
21432	47.487
21433	53.393
21434	48.745
21435	50.405
21436	48.742
21437	45.714
21438	48.911
21439	46.203
21440	46.626
21441	45.397
21442	47.255
21443	50.326
21444	52.538
21445	50.242
21446	47.544
21447	48.897
21448	49.938
21449	49.492
21450	50.010
21451	46.005
21452	50.117
21453	48.276
21454	49.456
21455	48.569
21456	45.348
21457	54.180
21458	48.022
21459	54.530
21460	50.745
21461	46.045
21462	43.426
21463	48.960
21464	48.660
21465	50.755
21466	51.122
21467	50.006
21468	49.273
21469	44.969
21470	45.827
21471	47.810
21472	48.717
21473	51.028
21474	54.720
21475	45.074
21476	46.689
21477	51.502
21478	48.316
21479	49.171
21480	49.026
21481	49.517
21482	56.050
21483	48.223
21484	40.707
21485	49.787
21486	48.178
21487	50.083
21488	52.583
21489	45.139
21490	46.108
21491	54.540
21492	50.996
21493	47.056
21494	45.119
21495	54.137
21496	49.479
21497	44.171
21498	50.112
21499	57.369
21500	44.484
21501	47.631
21502	51.982
21503	50.180
21504	48.156
21505	49.927
21506	49.841
21507	50.139
21508	49.598
21509	48.965
21510	47.042
21511	47.258
21512	51.433
21513	47.685
21514	47.003
21515	48.740
21516	52.013
21517	47.980
21518	43.088
21519	50.537
21520	47.921
21521	51.001
21522	47.387
21523	45.314
21524	50.974
21525	49.892
21526	49.364
21527	46.937
21528	49.440
21529	50.331
21530	43.772
21531	49.959
21532	44.031
21533	45.141
21534	49.118
21535	55.019
21536	51.148
21537	50.701
21538	46.081
21539	49.910
21540	46.388
21541	50.004
21542	52.655
21543	47.897
21544	48.326
21545	51.457
21546	54.881
21547	51.293
21548	48.701
21549	52.971
21550	42.875
21551	50.914
21552	49.333
21553	52.498
21554	45.739
21555	50.943
21556	47.134
21557	49.762
21558	48.957
21559	45.297
21560	49.230
21561	48.463
21562	45.960
21563	48.997
21564	53.082
21565	46.181
21566	49.175
21567	47.831
21568	50.524
21569	50.431
21570	47.464
21571	52.607
21572	46.305
21573	50.080
21574	49.637
21575	53.909
21576	48.634
21577	46.496
21578	48.886
21579	44.130
21580	47.429
21581	49.867
21582	48.276
21583	52.427
21584	49.989
21585	53.686
21586	47.279
21587	51.794
21588	48.057
21589	46.474
21590	43.374
21591	45.877
21592	50.688
21593	54.002
21594	49.089
21595	47.542
21596	47.017
21597	53.804
21598	47.016
21599	48.055
21600	47.203
21601	44.673
21602	47.908
21603	50.375
21604	46.187
21605	45.639
21606	51.165
21607	46.150
21608	47.628
21609	44.708
21610	50.542
21611	51.919
21612	51.125
21613	48.971
21614	47.500
21615	51.502
21616	48.442
21617	49.722
21618	48.325
21619	47.832
21620	50.505
21621	50.901
21622	53.935
21623	50.514
21624	47.553
21625	50.285
21626	51.441
21627	49.223
21628	47.639
21629	46.942
21630	52.487
21631	42.917
21632	53.495
21633	50.265
21634	47.798
21635	50.058
21636	49.710
21637	48.128
21638	49.529
21639	45.411
21640	52.630
21641	51.100
21642	44.813
21643	51.430
21644	48.314
21645	48.411
21646	45.655
21647	52.455
21648	47.322
21649	48.802
21650	54.753
21651	47.518
21652	52.192
21653	48.582
21654	51.022
21655	47.337
21656	49.854
21657	46.973
21658	45.069
21659	46.636
21660	47.122
21661	51.483
21662	47.501
21663	48.009
21664	46.931
21665	50.965
21666	52.547
21667	51.824
21668	49.405
21669	44.652
21670	45.064
21671	50.751
21672	49.806
21673	53.823
21674	48.271
21675	53.048
21676	47.004
21677	51.694
21678	46.902
21679	45.872
21680	45.966
21681	54.532
21682	49.425
21683	54.047
21684	45.589
21685	49.476
21686	52.488
21687	44.472
21688	44.542
21689	47.865
21690	48.799
21691	44.633
21692	45.773
21693	45.962
21694	48.156
21695	46.614
21696	50.857
21697	43.113
21698	53.554
21699	47.533
21700	49.198
21701	50.540
21702	48.026
21703	47.760
21704	41.284
21705	46.674
21706	46.300
21707	52.403
21708	48.851
21709	48.834
21710	45.883
21711	53.245
21712	46.364
21713	43.129
21714	49.617
21715	49.269
21716	53.247
21717	51.386
21718	49.653
21719	50.468
21720	47.959
21721	53.179
21722	45.332
21723	46.375
21724	47.604
21725	40.957
21726	43.874
21727	44.393
21728	43.658
21729	54.580
21730	49.453
21731	55.206
21732	48.529
21733	48.937
21734	51.584
21735	46.379
21736	46.264
21737	46.270
21738	50.169
21739	47.150
21740	47.685
