### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21141	39.424
21142	39.510
21143	38.490
21144	39.602
21145	39.972
21146	39.457
21147	38.747
21148	36.832
21149	39.969
21150	38.554
21151	38.006
21152	39.609
21153	38.074
21154	38.463
21155	38.116
21156	40.072
21157	38.733
21158	38.727
21159	37.995
21160	37.032
21161	39.056
21162	37.947
21163	37.170
21164	37.767
21165	37.766
21166	39.899
21167	38.005
21168	38.149
21169	38.778
21170	38.568
21171	38.932
21172	37.555
21173	39.622
21174	38.180
21175	36.667
21176	39.649
21177	38.303
21178	39.160
21179	38.846
21180	37.726
21181	36.268
21182	37.838
21183	38.431
21184	40.242
21185	38.978
21186	37.084
21187	38.242
21188	38.990
21189	37.999
21190	38.787
21191	36.902
21192	39.054
21193	38.524
21194	38.007
21195	37.138
21196	39.435
21197	38.461
21198	39.016
21199	38.536
21200	38.071
21201	39.355
21202	38.064
21203	38.858
21204	38.071
21205	39.573
21206	38.565
21207	38.782
21208	38.666
21209	39.393
21210	35.896
21211	38.234
21212	39.208
21213	39.848
21214	38.226
21215	37.561
21216	38.017
21217	36.293
21218	38.473
21219	37.762
21220	37.252
21221	37.650
21222	38.634
21223	37.097
21224	38.904
21225	38.488
21226	37.903
21227	39.086
21228	37.710
21229	37.379
21230	39.104
21231	38.674
21232	37.959
21233	37.235
21234	37.715
21235	38.011
21236	37.253
21237	38.100
21238	38.777
21239	37.037
21240	37.266
21241	39.038
21242	38.566
21243	37.306
21244	37.890
21245	37.766
21246	38.509
21247	36.918
21248	37.980
21249	37.390
21250	37.945
21251	38.184
21252	38.319
21253	37.696
21254	39.139
21255	37.485
21256	38.276
21257	37.720
21258	38.438
21259	39.496
21260	38.444
21261	38.890
21262	36.577
21263	38.436
21264	38.086
21265	39.617
21266	39.221
21267	38.130
21268	38.138
21269	39.281
21270	39.108
21271	38.353
21272	38.806
21273	39.729
21274	38.710
21275	37.914
21276	38.072
21277	38.740
21278	37.982
21279	37.481
21280	39.908
21281	38.258
21282	38.019
21283	37.481
21284	39.338
21285	37.026
21286	37.192
21287	38.647
21288	37.785
21289	37.780
21290	38.709
21291	38.522
21292	39.223
21293	38.335
21294	38.922
21295	38.682
21296	39.075
21297	37.940
21298	38.790
21299	37.857
21300	38.243
21301	38.277
21302	39.089
21303	37.749
21304	37.768
21305	37.772
21306	39.867
21307	37.669
21308	38.517
21309	37.727
21310	38.361
21311	38.185
21312	37.261
21313	38.485
21314	38.513
21315	38.690
21316	37.989
21317	38.097
21318	37.405
21319	38.396
21320	39.564
21321	37.292
21322	39.223
21323	38.416
21324	37.607
21325	38.094
21326	39.423
21327	37.864
21328	38.508
21329	39.169
21330	37.514
21331	38.275
21332	37.674
21333	38.089
21334	38.291
21335	37.459
21336	39.407
21337	38.044
21338	38.060
21339	38.802
21340	39.923
21341	37.406
21342	38.193
21343	39.118
21344	38.179
21345	37.578
21346	39.971
21347	38.256
21348	39.643
21349	38.702
21350	38.060
21351	39.181
21352	37.065
21353	38.630
21354	37.961
21355	39.552
21356	38.195
21357	37.707
21358	37.651
21359	37.483
21360	38.825
21361	37.175
21362	38.459
21363	39.682
21364	39.025
21365	39.168
21366	39.030
21367	37.963
21368	38.247
21369	36.583
21370	37.784
21371	37.041
21372	39.078
21373	38.543
21374	38.976
21375	38.319
21376	39.470
21377	38.253
21378	39.304
21379	38.064
21380	38.393
21381	39.226
21382	38.690
21383	38.112
21384	37.458
21385	37.798
21386	37.720
21387	38.874
21388	38.471
21389	37.729
21390	38.856
21391	37.982
21392	38.233
21393	38.186
21394	37.570
21395	38.500
21396	37.840
21397	37.753
21398	38.847
21399	38.279
21400	38.496
21401	37.430
21402	38.230
21403	38.161
21404	39.229
21405	39.094
21406	37.236
21407	38.007
21408	37.618
21409	39.032
21410	40.214
21411	37.896
21412	38.128
21413	37.255
21414	37.161
21415	37.148
21416	38.281
21417	38.008
21418	38.284
21419	38.560
21420	38.748
21421	38.914
21422	39.375
21423	37.451
21424	38.489
21425	37.629
21426	39.063
21427	39.253
21428	39.165
21429	38.684
21430	38.362
21431	37.912
21432	37.759
21433	40.429
21434	38.256
21435	37.135
21436	38.446
21437	38.932
21438	37.841
21439	39.531
21440	37.832
21441	39.676
21442	37.456
21443	39.757
21444	38.429
21445	38.691
21446	38.491
21447	39.313
21448	39.176
21449	38.000
21450	38.596
21451	38.842
21452	38.769
21453	38.738
21454	39.825
21455	38.272
21456	36.404
21457	38.692
21458	38.031
21459	39.305
21460	37.172
21461	37.609
21462	39.107
21463	38.414
21464	38.045
21465	36.466
21466	38.561
21467	37.203
21468	38.454
21469	37.581
21470	38.287
21471	39.568
21472	39.398
21473	38.795
21474	38.253
21475	37.585
21476	38.947
21477	37.599
21478	37.649
21479	38.393
21480	39.084
21481	38.900
21482	38.461
21483	38.374
21484	38.300
21485	37.351
21486	37.411
21487	40.236
21488	38.740
21489	37.706
21490	38.327
21491	38.257
21492	38.030
21493	38.623
21494	38.416
21495	38.787
21496	37.007
21497	39.257
21498	38.127
21499	36.830
21500	38.506
21501	37.486
21502	38.955
21503	38.655
21504	37.508
21505	38.778
21506	39.061
21507	38.331
21508	37.663
21509	38.870
21510	38.342
21511	37.851
21512	37.341
21513	37.360
21514	39.011
21515	38.828
21516	39.248
21517	38.437
21518	36.823
21519	39.808
21520	39.262
21521	38.000
21522	37.761
21523	38.313
21524	38.235
21525	38.541
21526	37.350
21527	38.383
21528	38.820
21529	38.122
21530	40.720
21531	37.915
21532	38.288
21533	37.609
21534	38.704
21535	39.960
21536	38.059
21537	37.209
21538	37.967
21539	39.497
21540	38.969
21541	37.953
21542	37.575
21543	38.989
21544	38.066
21545	40.084
21546	38.190
21547	40.047
21548	38.331
21549	38.320
21550	39.143
21551	38.327
21552	39.178
21553	38.291
21554	38.082
21555	38.054
21556	37.539
21557	38.515
21558	37.430
21559	39.108
21560	39.165
21561	37.898
21562	38.519
21563	37.649
21564	38.545
21565	38.902
21566	39.296
21567	38.164
21568	38.754
21569	37.830
21570	38.701
21571	38.496
21572	38.231
21573	37.961
21574	38.689
21575	37.913
21576	36.432
21577	39.125
21578	36.677
21579	39.795
21580	38.643
21581	38.030
21582	38.534
21583	37.298
21584	38.398
21585	38.035
21586	39.969
21587	38.956
21588	37.269
21589	39.456
21590	38.634
21591	38.104
21592	39.983
21593	38.603
21594	37.684
21595	37.837
21596	39.089
21597	38.957
21598	38.908
21599	38.023
21600	38.029
21601	37.167
21602	36.937
21603	37.784
21604	38.578
21605	37.731
21606	38.423
21607	38.570
21608	38.339
21609	37.995
21610	38.261
21611	38.614
21612	37.852
21613	39.058
21614	38.548
21615	39.209
21616	38.591
21617	38.452
21618	37.969
21619	38.790
21620	38.315
21621	38.337
21622	39.553
21623	38.886
21624	37.250
21625	38.168
21626	40.281
21627	38.042
21628	38.551
21629	38.939
21630	37.001
21631	38.864
21632	39.278
21633	37.143
21634	39.054
21635	38.255
21636	39.785
21637	38.529
21638	37.582
21639	37.200
21640	36.902
21641	38.739
21642	38.051
21643	36.840
21644	37.634
21645	37.667
21646	38.261
21647	37.586
21648	37.615
21649	38.759
21650	38.742
21651	37.898
21652	38.021
21653	39.135
21654	38.696
21655	38.533
21656	38.938
21657	37.305
21658	37.521
21659	39.153
21660	38.844
21661	39.813
21662	38.080
21663	38.401
21664	37.230
21665	39.132
21666	39.808
21667	38.688
21668	39.651
21669	38.779
21670	38.666
21671	40.492
21672	38.461
21673	37.289
21674	37.685
21675	38.573
21676	38.875
21677	38.079
21678	37.890
21679	38.799
21680	38.920
21681	38.863
21682	39.229
21683	38.890
21684	38.130
21685	37.642
21686	38.984
21687	38.459
21688	38.104
21689	38.596
21690	38.465
21691	38.901
21692	37.420
21693	39.619
21694	37.516
21695	38.215
21696	38.894
21697	39.465
21698	38.130
21699	38.647
21700	37.571
21701	38.427
21702	38.437
21703	37.945
21704	38.960
21705	36.390
21706	39.920
21707	39.446
21708	37.432
21709	38.041
21710	39.710
21711	39.295
21712	38.654
21713	37.772
21714	37.641
21715	38.480
21716	39.069
21717	37.096
21718	38.439
21719	38.607
21720	39.933
21721	37.727
21722	36.982
21723	36.927
21724	38.767
21725	37.529
21726	37.452
21727	39.291
21728	38.504
21729	37.987
21730	38.862
21731	38.785
21732	37.933
21733	39.645
21734	39.339
21735	39.643
21736	36.589
21737	38.496
21738	38.125
21739	38.428
21740	37.455
21741	39.175
21742	38.747
21743	39.445
21744	39.284
21745	38.365
21746	39.009
21747	38.038
21748	39.433
21749	37.215
21750	39.214
21751	38.468
21752	38.033
21753	38.810
21754	38.514
21755	40.162
21756	37.869
21757	38.044
21758	37.100
21759	38.872
21760	38.549
21761	38.823
21762	39.374
21763	37.807
21764	38.007
21765	39.512
21766	38.485
21767	37.583
21768	38.019
21769	38.579
21770	38.638
21771	39.133
21772	38.233
21773	36.490
21774	37.600
21775	37.554
21776	39.920
21777	39.435
21778	36.756
21779	39.357
21780	38.335
21781	38.417
21782	37.285
21783	37.764
21784	39.512
21785	38.903
21786	37.390
21787	37.551
21788	39.046
21789	37.957
21790	38.848
21791	37.931
21792	38.980
21793	39.027
21794	37.937
21795	37.644
21796	38.552
21797	41.165
21798	38.815
21799	39.304
21800	39.497
21801	39.085
21802	38.686
21803	37.137
21804	37.327
21805	38.125
21806	37.394
21807	38.337
21808	39.306
21809	36.592
21810	38.633
21811	38.094
21812	38.736
21813	39.003
21814	39.886
21815	38.122
21816	38.055
21817	38.626
21818	38.225
21819	39.636
21820	37.823
21821	37.617
21822	37.855
21823	39.033
21824	37.836
21825	39.806
21826	38.827
21827	39.115
21828	38.396
21829	37.713
21830	39.469
21831	37.481
21832	38.713
21833	37.497
21834	38.965
21835	38.815
21836	38.752
21837	37.689
21838	38.348
21839	38.928
21840	38.669
21841	37.917
21842	39.231
21843	39.686
21844	38.554
21845	38.700
21846	38.070
21847	38.150
21848	37.561
21849	39.088
21850	39.193
21851	37.533
21852	38.235
21853	39.493
21854	38.213
21855	39.700
21856	39.950
21857	37.936
21858	39.842
21859	38.682
21860	39.343
21861	37.739
21862	40.116
21863	38.116
21864	36.961
21865	39.038
21866	36.888
21867	38.741
21868	37.497
21869	38.722
21870	38.987
21871	37.471
21872	38.073
21873	37.765
21874	39.235
21875	39.371
21876	37.108
21877	38.936
21878	39.333
21879	38.292
21880	39.538
21881	37.105
21882	39.518
21883	38.848
21884	37.656
21885	37.686
21886	38.331
21887	38.506
21888	38.409
21889	38.397
21890	37.518
21891	38.149
21892	37.597
21893	37.848
21894	37.579
21895	38.415
21896	37.749
21897	37.598
21898	38.362
21899	38.082
21900	38.528
21901	38.929
21902	38.104
21903	37.024
21904	38.496
21905	38.666
21906	38.667
21907	37.940
21908	39.924
21909	38.079
21910	39.414
21911	38.199
21912	38.413
21913	38.066
21914	38.421
21915	36.750
21916	37.706
21917	39.300
21918	37.404
21919	37.403
21920	37.812
21921	38.151
21922	37.261
21923	38.700
21924	38.544
21925	37.615
21926	38.426
21927	38.001
21928	37.154
21929	39.097
21930	40.645
21931	39.825
21932	38.389
21933	38.578
21934	38.590
21935	37.394
21936	39.979
21937	37.173
21938	37.752
21939	38.654
21940	37.563
21941	37.396
21942	37.635
21943	37.113
21944	38.282
21945	38.954
21946	38.538
21947	38.759
21948	38.669
21949	38.917
21950	38.864
21951	38.198
21952	38.484
21953	38.790
21954	37.752
21955	38.668
21956	37.826
21957	38.601
21958	38.453
21959	39.060
21960	38.947
21961	38.265
21962	38.984
21963	38.275
21964	38.306
21965	37.801
21966	37.557
21967	38.910
21968	38.473
21969	38.059
21970	37.914
21971	38.353
21972	37.795
21973	37.565
21974	39.071
21975	38.287
21976	38.932
21977	39.370
21978	39.163
21979	37.620
21980	39.248
21981	38.470
21982	38.316
21983	37.768
21984	38.867
21985	38.578
21986	38.605
21987	37.939
21988	39.069
21989	38.709
21990	38.234
21991	39.628
21992	37.539
21993	37.443
21994	38.330
21995	38.011
21996	38.978
21997	37.681
21998	37.542
21999	37.670
22000	39.766
22001	38.538
22002	37.289
22003	39.109
22004	38.499
22005	38.608
22006	39.511
22007	39.277
22008	39.063
22009	38.886
22010	37.373
22011	37.701
22012	37.590
22013	37.960
22014	39.745
22015	40.179
22016	38.099
22017	38.894
22018	38.800
22019	38.890
22020	38.425
22021	38.446
22022	37.981
22023	37.946
22024	37.031
22025	38.990
22026	38.432
22027	38.447
22028	39.289
22029	37.582
22030	37.817
22031	37.210
22032	37.445
22033	38.623
22034	38.768
22035	37.545
22036	38.318
22037	37.525
22038	38.640
22039	38.179
22040	37.472
22041	37.013
22042	38.306
22043	36.807
22044	38.703
22045	37.411
22046	39.403
22047	36.491
22048	38.149
22049	37.446
22050	38.427
22051	37.717
22052	39.260
22053	38.140
22054	37.502
22055	38.516
22056	38.210
22057	37.245
22058	37.492
22059	38.327
22060	38.409
22061	38.919
22062	40.185
22063	39.143
22064	38.133
22065	38.474
22066	37.932
22067	38.554
22068	39.540
22069	37.417
22070	39.446
22071	37.099
22072	39.536
22073	37.776
22074	37.451
22075	38.331
22076	37.542
22077	38.352
22078	37.232
22079	37.577
22080	39.305
22081	37.804
22082	39.180
22083	38.494
22084	38.651
22085	39.165
22086	38.576
22087	38.060
22088	37.943
22089	38.685
22090	38.670
22091	38.608
22092	37.291
22093	39.838
22094	38.593
22095	38.680
22096	37.418
22097	38.006
22098	38.158
22099	37.724
22100	38.293
22101	38.140
22102	36.761
22103	38.183
22104	38.182
22105	37.659
22106	37.729
22107	37.496
22108	37.129
22109	37.451
22110	39.431
22111	38.731
22112	38.895
22113	38.993
22114	37.248
22115	37.307
22116	38.760
22117	39.678
22118	37.832
22119	38.042
22120	39.561
22121	37.896
22122	38.767
22123	39.804
22124	38.492
22125	37.851
22126	38.984
22127	36.790
22128	38.401
22129	38.311
22130	37.333
22131	38.953
22132	38.968
22133	38.692
22134	37.385
22135	37.877
22136	38.408
22137	38.293
22138	37.838
22139	38.675
22140	38.406
22141	37.773
22142	39.829
22143	38.469
22144	38.222
22145	38.464
22146	39.045
22147	38.093
22148	38.456
22149	38.177
22150	38.041
22151	38.173
22152	39.712
22153	37.545
22154	38.513
22155	38.086
22156	39.021
22157	38.231
22158	36.997
22159	38.189
22160	37.973
22161	36.878
22162	38.186
22163	39.554
22164	38.146
22165	38.813
22166	37.926
22167	38.427
22168	37.926
22169	38.136
22170	37.140
22171	37.738
22172	39.041
22173	39.095
22174	37.601
22175	38.279
22176	37.878
22177	38.503
22178	37.722
22179	38.666
22180	40.058
22181	38.294
22182	39.900
22183	38.144
22184	38.979
22185	39.983
22186	38.157
22187	38.186
22188	38.416
22189	37.985
22190	38.406
22191	39.089
22192	38.363
22193	37.358
22194	37.985
22195	38.783
22196	37.611
22197	37.603
22198	37.181
22199	39.029
22200	38.523
22201	38.536
22202	39.484
22203	38.383
22204	39.055
22205	38.506
22206	36.919
22207	39.079
22208	39.160
22209	38.027
22210	38.482
22211	37.664
22212	37.319
22213	37.400
22214	37.410
22215	38.268
22216	38.505
22217	37.901
22218	38.277
22219	38.910
22220	37.867
22221	38.833
22222	40.192
22223	38.960
22224	38.716
22225	37.884
22226	39.705
22227	39.328
22228	38.174
22229	38.385
22230	39.047
22231	39.470
22232	38.484
22233	38.530
22234	37.736
22235	37.888
22236	38.367
22237	38.744
22238	36.991
22239	38.755
22240	38.746
22241	38.747
22242	38.873
22243	37.634
22244	38.101
22245	38.820
22246	37.093
22247	38.362
22248	38.172
22249	39.438
22250	37.830
22251	39.388
22252	38.283
22253	38.777
22254	37.024
22255	38.716
22256	38.708
22257	39.037
22258	36.865
22259	38.235
22260	38.321
22261	36.628
22262	39.194
22263	38.726
22264	37.540
22265	37.738
22266	38.276
22267	38.632
22268	40.072
22269	37.865
22270	37.764
22271	37.169
22272	38.267
22273	37.584
22274	38.810
22275	38.545
22276	38.392
22277	38.184
22278	39.024
22279	39.150
22280	37.474
22281	38.032
22282	37.628
22283	39.507
22284	38.219
22285	38.315
22286	37.933
22287	38.447
22288	37.712
22289	37.961
22290	39.175
22291	35.771
22292	36.569
22293	38.590
22294	37.126
22295	37.946
22296	38.517
22297	38.355
22298	37.788
22299	39.042
22300	38.932
22301	39.702
22302	36.410
22303	37.936
22304	37.406
22305	39.417
22306	38.838
22307	36.958
22308	38.183
22309	37.728
22310	38.456
22311	38.911
22312	38.195
22313	38.814
22314	37.664
22315	38.237
22316	37.614
22317	37.777
22318	38.377
22319	36.938
22320	38.295
22321	38.695
22322	39.154
22323	38.652
22324	39.286
22325	38.480
22326	38.406
22327	38.021
22328	38.917
22329	38.725
22330	37.826
22331	38.697
22332	38.611
22333	37.533
22334	38.705
22335	38.020
22336	38.601
22337	37.872
22338	36.921
22339	37.743
22340	37.192
22341	39.140
22342	38.839
22343	38.576
22344	39.544
22345	39.454
22346	38.061
22347	38.853
22348	37.649
22349	38.669
22350	38.603
22351	38.071
22352	38.111
22353	37.924
22354	38.359
22355	38.605
22356	39.120
22357	39.537
22358	39.007
22359	38.845
22360	38.860
22361	38.651
22362	37.374
22363	37.497
22364	37.923
22365	38.262
22366	39.337
22367	37.818
22368	37.875
22369	39.343
22370	38.723
22371	39.113
22372	39.215
22373	39.496
22374	38.114
22375	37.537
22376	37.746
22377	38.319
22378	37.258
22379	37.976
22380	38.472
22381	39.704
22382	37.763
22383	39.145
22384	37.816
22385	38.727
22386	38.298
22387	39.527
22388	37.933
22389	39.273
22390	39.238
22391	38.379
22392	36.948
22393	36.893
22394	38.749
22395	39.215
22396	36.666
22397	38.391
22398	36.127
22399	37.995
22400	37.781
22401	38.020
22402	38.814
22403	37.530
22404	37.549
22405	38.715
22406	39.385
22407	36.933
22408	38.653
22409	38.229
22410	38.109
22411	38.360
22412	38.195
22413	38.386
22414	38.299
22415	38.123
22416	37.058
22417	39.482
22418	38.251
22419	37.920
22420	37.543
22421	38.638
22422	38.202
22423	38.371
22424	39.539
22425	38.276
22426	38.115
22427	38.301
22428	38.808
22429	37.822
22430	38.797
22431	38.773
22432	40.162
22433	38.628
22434	37.405
22435	37.492
22436	38.365
22437	38.495
22438	38.137
22439	38.051
22440	37.675
22441	39.067
22442	38.794
22443	39.470
22444	38.410
22445	38.668
22446	37.452
22447	38.094
22448	38.323
22449	38.946
22450	37.730
22451	38.769
22452	37.027
22453	38.196
22454	39.302
22455	39.062
22456	37.790
22457	39.789
22458	37.250
22459	38.268
22460	38.546
22461	38.986
22462	39.437
22463	38.680
22464	37.286
22465	37.597
22466	39.171
22467	39.792
22468	38.404
22469	38.394
22470	39.234
22471	38.578
22472	37.994
22473	39.543
22474	37.975
22475	38.480
22476	37.720
22477	38.977
22478	37.496
22479	37.507
22480	38.792
22481	38.482
22482	36.471
22483	39.290
22484	36.138
22485	37.798
22486	38.564
22487	37.557
22488	38.979
22489	38.816
22490	37.519
22491	37.982
22492	36.118
22493	38.159
22494	38.038
22495	38.851
22496	37.036
22497	38.924
22498	37.568
22499	37.172
22500	36.633
22501	37.433
22502	38.826
22503	37.900
22504	38.769
22505	36.442
22506	38.243
22507	39.190
22508	38.418
22509	38.678
22510	37.939
22511	38.963
22512	38.175
22513	38.151
22514	38.678
22515	37.898
22516	37.684
22517	37.048
22518	38.939
22519	37.853
22520	40.271
22521	38.426
22522	39.089
22523	38.649
22524	38.729
22525	37.948
22526	38.434
22527	37.808
22528	37.590
22529	39.938
22530	39.107
22531	37.977
22532	38.455
22533	38.073
22534	38.606
22535	38.555
22536	37.168
22537	38.025
22538	39.244
22539	38.240
22540	38.571
22541	37.827
22542	38.204
22543	36.715
22544	37.293
22545	37.783
22546	37.434
22547	37.260
22548	39.314
22549	37.463
22550	37.816
22551	38.322
22552	39.112
22553	38.727
22554	37.722
22555	38.643
22556	39.297
22557	37.461
22558	37.352
22559	36.409
22560	37.323
22561	37.026
22562	38.038
22563	37.666
22564	36.507
22565	38.305
22566	37.659
22567	36.455
22568	37.381
22569	40.186
22570	38.323
22571	38.443
22572	37.928
22573	38.846
22574	38.743
22575	37.044
22576	37.641
22577	37.494
22578	36.280
22579	37.811
22580	39.233
22581	37.917
22582	38.219
22583	37.305
22584	38.645
22585	40.787
22586	39.723
22587	38.908
22588	38.604
22589	38.741
22590	38.865
22591	38.652
22592	38.294
22593	39.205
22594	38.530
22595	38.333
22596	37.486
22597	38.472
22598	38.064
22599	38.123
22600	38.067
22601	39.740
22602	37.217
22603	37.520
22604	38.574
22605	38.767
22606	38.154
22607	38.200
22608	39.479
22609	38.730
22610	39.017
22611	38.071
22612	38.392
22613	39.164
22614	39.029
22615	37.933
22616	39.140
22617	39.159
22618	38.091
22619	38.472
22620	38.871
22621	37.885
22622	37.935
22623	36.916
22624	38.533
22625	39.306
22626	39.422
22627	38.073
22628	39.138
22629	39.191
22630	37.812
22631	38.014
22632	39.415
22633	38.744
22634	37.984
22635	38.343
22636	38.096
22637	37.260
22638	38.490
22639	37.741
22640	38.493
22641	39.750
22642	39.135
22643	37.994
22644	39.392
22645	38.754
22646	38.807
22647	38.497
22648	38.676
22649	39.803
22650	38.252
22651	38.299
22652	38.230
22653	37.357
22654	37.103
22655	37.433
22656	39.703
22657	37.488
22658	39.099
22659	38.102
22660	38.345
22661	38.040
22662	38.577
22663	38.728
22664	38.934
22665	38.372
22666	38.544
22667	38.040
22668	37.486
22669	38.096
22670	38.673
22671	37.561
22672	37.397
22673	37.609
22674	38.212
22675	37.952
22676	38.623
22677	38.655
22678	38.102
22679	36.746
22680	39.109
22681	38.063
22682	37.796
22683	38.095
22684	39.030
22685	36.881
22686	38.744
22687	38.171
22688	38.240
22689	37.810
22690	38.631
22691	38.854
22692	38.118
22693	39.255
22694	37.268
22695	39.724
22696	37.578
22697	38.501
22698	38.686
22699	38.278
22700	38.087
22701	38.926
22702	39.056
22703	37.219
22704	37.562
22705	39.023
22706	38.656
22707	38.629
22708	38.209
22709	37.615
22710	36.707
22711	37.760
22712	37.917
22713	38.060
22714	38.266
22715	38.907
22716	37.130
22717	40.026
22718	36.800
22719	37.884
22720	38.628
22721	38.216
22722	39.420
22723	38.681
22724	39.386
22725	39.016
22726	39.475
22727	37.958
22728	39.229
22729	38.584
22730	38.820
22731	37.404
22732	38.224
22733	38.276
22734	37.557
22735	38.367
22736	37.598
22737	38.534
22738	37.838
22739	37.495
22740	36.861
22741	37.284
22742	37.928
22743	39.209
22744	38.746
22745	38.950
22746	38.260
22747	38.039
22748	38.758
22749	38.529
22750	38.665
22751	38.965
22752	38.639
22753	37.706
22754	38.484
22755	38.285
22756	37.743
22757	37.615
22758	39.720
22759	37.759
22760	38.941
22761	38.737
22762	39.564
22763	37.523
22764	38.957
22765	38.514
22766	38.368
22767	38.814
22768	38.298
22769	37.669
22770	37.885
22771	38.147
22772	38.355
22773	38.870
22774	37.939
22775	37.941
22776	39.829
22777	38.328
22778	38.154
22779	37.962
22780	38.533
22781	37.905
22782	39.165
22783	38.099
22784	39.168
22785	38.104
22786	38.624
22787	37.742
22788	35.871
22789	37.457
22790	38.370
22791	38.339
22792	38.370
22793	37.185
22794	38.117
22795	38.951
22796	38.071
22797	38.229
22798	36.195
22799	39.187
22800	39.092
22801	37.932
22802	39.980
22803	38.399
22804	38.610
22805	36.989
22806	39.037
22807	38.879
22808	39.513
22809	38.333
22810	38.546
22811	37.449
22812	38.130
22813	36.912
22814	39.675
22815	38.339
22816	37.916
22817	38.519
22818	38.816
22819	38.245
22820	38.724
22821	37.946
22822	38.473
22823	39.503
22824	37.047
22825	38.648
22826	39.526
22827	38.561
22828	37.938
22829	39.282
22830	40.055
22831	37.481
22832	37.953
22833	38.106
22834	38.222
22835	37.707
22836	39.677
22837	37.835
22838	38.495
22839	40.176
22840	40.047
22841	38.982
22842	37.793
22843	38.479
22844	38.650
22845	39.009
22846	39.007
22847	39.225
22848	39.932
22849	38.007
22850	39.454
22851	37.280
22852	38.590
22853	37.214
22854	38.369
22855	38.649
22856	38.436
22857	39.266
22858	36.893
22859	37.165
22860	40.266
22861	36.439
22862	39.616
22863	39.527
22864	38.589
22865	37.554
22866	38.517
22867	37.475
22868	37.770
22869	37.581
22870	37.441
22871	37.635
22872	37.587
22873	38.417
22874	37.986
22875	37.688
22876	38.404
22877	39.375
22878	38.733
22879	38.257
22880	37.856
22881	39.622
22882	37.542
22883	37.676
22884	38.215
22885	39.098
22886	38.747
22887	38.519
22888	37.546
22889	37.366
22890	40.903
22891	38.486
22892	38.644
22893	38.596
22894	39.005
22895	37.722
22896	38.859
22897	39.712
22898	38.558
22899	39.137
22900	38.197
22901	38.836
22902	37.069
22903	37.659
22904	39.081
22905	39.749
22906	37.662
22907	38.491
22908	38.845
22909	39.031
22910	36.667
22911	40.559
22912	37.809
22913	39.193
22914	38.688
22915	38.773
22916	38.842
22917	37.937
22918	38.593
22919	38.668
22920	37.643
22921	38.283
22922	38.627
22923	38.353
22924	37.911
22925	38.157
22926	38.939
22927	37.601
22928	38.468
22929	38.435
22930	38.907
22931	38.427
22932	37.781
22933	38.666
22934	37.735
22935	38.335
22936	38.470
22937	38.312
22938	38.252
22939	38.592
22940	38.519
22941	38.213
22942	38.456
22943	38.550
22944	37.655
22945	37.603
22946	38.367
22947	39.721
22948	38.919
22949	37.950
22950	39.697
22951	36.864
22952	37.313
22953	40.053
22954	37.885
22955	38.863
22956	37.780
22957	39.668
22958	37.385
22959	37.539
22960	38.363
22961	39.486
22962	37.432
22963	38.688
22964	36.694
22965	38.042
22966	37.982
22967	38.912
22968	38.858
22969	38.076
22970	39.052
22971	37.957
22972	38.017
22973	37.744
22974	38.523
22975	38.519
22976	36.907
22977	37.522
22978	37.629
22979	37.947
22980	38.555
22981	37.766
22982	38.561
22983	38.749
22984	39.834
22985	38.392
22986	40.327
22987	36.720
22988	37.299
22989	37.912
22990	38.892
22991	37.963
22992	38.781
22993	37.905
22994	38.035
22995	37.528
22996	38.256
22997	39.323
22998	37.706
22999	39.006
23000	38.179
23001	37.313
23002	39.415
23003	37.024
23004	39.557
23005	39.286
23006	38.208
23007	38.470
23008	37.889
23009	37.612
23010	38.996
23011	38.446
23012	38.457
23013	38.533
23014	38.089
23015	37.728
23016	38.049
23017	37.506
23018	36.590
23019	37.904
23020	38.492
23021	37.032
23022	38.190
23023	39.237
23024	36.711
23025	40.067
23026	38.533
23027	40.438
23028	38.215
23029	38.773
23030	38.218
23031	39.155
23032	37.824
23033	39.209
23034	38.834
23035	37.202
23036	37.945
23037	39.533
23038	38.740
23039	37.891
23040	38.213
23041	38.638
23042	38.043
23043	37.792
23044	36.806
23045	37.836
23046	38.348
23047	38.158
23048	37.725
23049	38.745
23050	37.816
23051	39.640
23052	37.495
23053	36.724
23054	39.066
23055	38.667
23056	38.317
23057	38.032
23058	36.998
23059	38.684
23060	39.110
23061	38.757
23062	39.056
23063	38.509
23064	37.788
23065	39.035
23066	38.101
23067	38.470
23068	38.856
23069	38.169
23070	39.909
23071	39.062
23072	37.858
23073	39.301
23074	38.358
23075	36.737
23076	39.178
23077	38.776
23078	38.344
23079	39.275
23080	39.636
23081	38.153
23082	37.948
23083	39.333
23084	37.483
23085	37.636
23086	39.118
23087	38.115
23088	37.891
23089	38.869
23090	36.963
23091	39.552
23092	39.643
23093	36.590
23094	38.280
23095	38.586
23096	37.682
23097	39.822
23098	38.889
23099	38.918
23100	38.486
23101	37.863
23102	39.136
23103	37.659
23104	38.133
23105	36.741
23106	39.009
23107	38.235
23108	38.322
23109	38.445
23110	37.424
23111	37.310
23112	38.522
23113	38.859
23114	38.615
23115	39.016
23116	39.024
23117	38.746
23118	38.356
23119	39.654
