### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21614	37.025
21615	36.995
21616	37.171
21617	37.023
21618	37.080
21619	37.353
21620	37.108
21621	37.014
21622	37.535
21623	36.456
21624	37.133
21625	37.334
21626	36.993
21627	36.985
21628	36.890
21629	36.897
21630	36.452
21631	36.649
21632	36.681
21633	37.317
21634	37.453
21635	37.094
21636	37.472
21637	36.683
21638	37.583
21639	37.256
21640	36.602
21641	36.423
21642	37.423
21643	37.034
21644	35.832
21645	36.572
21646	36.660
21647	37.231
21648	37.103
21649	36.778
21650	36.518
21651	37.506
21652	36.711
21653	36.904
21654	37.351
21655	37.106
21656	36.546
21657	36.969
21658	36.425
21659	36.948
21660	36.886
21661	37.377
21662	36.803
21663	36.357
21664	36.391
21665	36.909
21666	36.915
21667	37.077
21668	36.846
21669	37.268
21670	36.716
21671	36.781
21672	36.478
21673	37.192
21674	37.144
21675	36.718
21676	37.045
21677	36.782
21678	36.878
21679	37.191
21680	37.085
21681	36.469
21682	37.701
21683	36.870
21684	37.238
21685	36.907
21686	36.874
21687	37.405
21688	36.861
21689	37.059
21690	37.862
21691	37.517
21692	37.240
21693	36.894
21694	36.888
21695	36.203
21696	36.596
21697	37.124
21698	36.956
21699	36.803
21700	37.169
21701	37.301
21702	36.715
21703	37.159
21704	37.127
21705	37.927
21706	36.988
21707	37.229
21708	37.110
21709	36.722
21710	37.090
21711	37.215
21712	37.656
21713	36.915
21714	36.648
21715	37.221
21716	37.249
21717	36.583
21718	36.799
21719	36.844
21720	37.337
21721	36.411
21722	37.049
21723	36.384
21724	37.356
21725	37.010
21726	36.980
21727	37.220
21728	36.650
21729	37.049
21730	36.845
21731	36.575
21732	36.296
21733	37.186
21734	37.322
21735	37.025
21736	37.371
21737	37.438
21738	37.020
21739	37.210
21740	37.132
21741	37.471
21742	36.781
21743	37.049
21744	36.588
21745	36.762
21746	36.644
21747	37.289
21748	36.775
21749	37.425
21750	37.203
21751	37.584
21752	37.316
21753	37.450
21754	36.775
21755	36.906
21756	36.538
21757	36.232
21758	37.347
21759	37.368
21760	37.638
21761	36.670
21762	36.681
21763	36.848
21764	36.674
21765	36.776
21766	36.839
21767	37.156
21768	36.260
21769	37.209
21770	37.376
21771	37.007
21772	36.969
21773	37.532
21774	37.752
21775	37.277
21776	36.949
21777	37.169
21778	36.925
21779	36.810
21780	37.077
21781	36.356
21782	37.216
21783	36.762
21784	36.842
21785	36.951
21786	37.029
21787	36.906
21788	36.767
21789	36.635
21790	38.028
21791	37.664
21792	36.653
21793	37.364
21794	36.905
21795	36.457
21796	36.613
21797	37.345
21798	36.911
21799	36.859
21800	36.978
21801	36.518
21802	37.133
21803	36.724
21804	37.554
21805	37.527
21806	36.973
21807	36.944
21808	36.673
21809	36.522
21810	37.103
21811	37.302
21812	36.661
21813	36.797
21814	36.915
21815	37.300
21816	37.372
21817	37.275
21818	36.764
21819	36.963
21820	36.927
21821	37.024
21822	36.842
21823	36.936
21824	36.607
21825	37.112
21826	37.672
21827	36.893
21828	37.058
21829	36.886
21830	37.327
21831	37.274
21832	37.241
21833	37.095
21834	36.922
21835	36.731
21836	37.541
21837	36.419
21838	36.995
21839	36.846
21840	36.546
21841	37.117
21842	36.812
21843	36.672
21844	36.747
21845	35.785
21846	37.694
21847	37.332
21848	36.755
21849	36.593
21850	37.760
21851	36.843
21852	37.290
21853	37.474
21854	36.971
21855	36.390
21856	37.376
21857	36.593
21858	36.816
21859	36.876
21860	37.413
21861	37.381
21862	36.961
21863	36.613
21864	36.866
21865	36.720
21866	36.947
21867	36.587
21868	37.044
21869	36.713
21870	36.979
21871	36.490
21872	36.467
21873	36.796
21874	36.832
21875	36.869
21876	37.559
21877	36.435
21878	37.633
21879	36.594
21880	36.423
21881	37.005
21882	37.154
21883	36.855
21884	36.938
21885	37.093
21886	37.348
21887	37.066
21888	37.002
21889	36.479
21890	36.834
21891	36.783
21892	37.046
21893	36.922
21894	37.345
21895	37.034
21896	37.726
21897	36.325
21898	36.750
21899	37.246
21900	37.090
21901	37.080
21902	36.748
21903	36.842
21904	37.377
21905	36.462
21906	37.229
21907	36.900
21908	37.272
21909	37.280
21910	36.394
21911	37.029
21912	36.692
21913	37.435
21914	36.815
21915	36.231
21916	35.965
21917	36.769
21918	37.241
21919	36.764
21920	37.098
21921	37.158
21922	36.493
21923	36.926
21924	37.176
21925	36.366
21926	37.452
21927	37.138
21928	37.032
21929	36.713
21930	37.259
21931	37.270
21932	36.714
21933	36.735
21934	36.862
21935	36.941
21936	37.226
21937	36.898
21938	36.776
21939	37.193
21940	37.266
21941	36.909
21942	36.906
21943	36.592
21944	36.989
21945	37.292
21946	37.408
21947	36.617
21948	37.790
21949	36.564
21950	36.217
21951	36.796
21952	36.651
21953	37.112
21954	37.693
21955	37.208
21956	36.478
21957	36.227
21958	37.155
21959	37.242
21960	36.633
21961	37.355
21962	37.131
21963	37.092
21964	36.690
21965	36.796
21966	37.647
21967	36.530
21968	36.683
21969	36.515
21970	37.056
21971	37.051
21972	36.584
21973	36.823
21974	36.856
21975	36.917
21976	36.732
21977	36.776
21978	37.544
21979	37.118
21980	37.502
21981	37.018
21982	36.721
21983	36.809
21984	37.684
21985	37.456
21986	37.561
21987	36.587
21988	37.028
21989	37.150
21990	37.155
21991	36.966
21992	36.486
21993	36.684
21994	36.999
21995	37.451
21996	37.350
21997	37.085
21998	36.978
21999	37.291
22000	37.039
22001	37.121
22002	36.792
22003	37.763
22004	36.995
22005	37.102
22006	37.610
22007	37.012
22008	37.359
22009	37.474
22010	36.688
22011	37.491
22012	36.984
22013	37.963
22014	37.166
22015	36.158
22016	37.457
22017	37.324
22018	36.977
22019	37.639
22020	36.715
22021	37.289
22022	36.009
22023	37.625
22024	37.051
22025	36.640
22026	37.080
22027	36.701
22028	36.612
22029	36.915
22030	37.424
22031	36.964
22032	36.973
22033	37.145
22034	37.554
22035	36.892
22036	37.289
22037	36.698
22038	36.902
22039	37.577
22040	36.957
22041	36.542
22042	37.037
22043	37.342
22044	37.200
22045	37.384
22046	36.207
22047	36.703
22048	37.095
22049	36.755
22050	36.799
22051	36.908
22052	36.656
22053	37.545
22054	36.832
22055	37.149
22056	36.995
22057	37.559
22058	36.267
22059	36.260
22060	36.857
22061	36.916
22062	37.137
22063	37.262
22064	36.696
22065	37.207
22066	36.685
22067	37.381
22068	36.974
22069	36.944
22070	36.896
22071	37.345
22072	36.824
22073	37.475
22074	37.182
22075	36.887
22076	36.518
22077	37.264
22078	37.075
22079	36.647
22080	36.601
22081	36.903
22082	37.028
22083	37.615
22084	37.509
22085	36.463
22086	36.806
22087	36.789
22088	36.426
22089	36.934
22090	36.918
22091	36.648
22092	37.411
22093	36.872
22094	36.956
22095	36.840
22096	36.988
22097	37.577
22098	36.936
22099	36.772
22100	37.203
22101	37.654
22102	37.125
22103	37.353
22104	36.893
22105	36.709
22106	37.190
22107	37.074
22108	36.856
22109	37.105
22110	37.167
22111	36.809
22112	36.660
22113	36.787
22114	37.513
22115	37.014
22116	37.487
22117	36.828
22118	37.094
22119	37.235
22120	37.272
22121	36.794
22122	36.597
22123	36.303
22124	36.079
22125	36.765
22126	37.257
22127	36.567
22128	36.506
22129	37.164
22130	37.651
22131	37.206
22132	36.966
22133	36.911
22134	36.940
22135	37.075
22136	37.239
22137	36.736
22138	37.452
22139	36.485
22140	36.492
22141	37.188
22142	36.401
22143	36.815
22144	36.936
22145	37.536
22146	37.250
22147	36.949
22148	37.981
22149	37.333
22150	37.459
22151	37.215
22152	37.330
22153	36.860
22154	37.176
22155	37.307
22156	37.136
22157	36.850
22158	36.658
22159	37.420
22160	37.318
22161	36.896
22162	36.974
22163	36.930
22164	36.590
22165	37.266
22166	37.721
22167	36.842
22168	37.096
22169	37.455
22170	37.225
22171	37.293
22172	37.778
22173	37.026
22174	37.330
22175	37.720
22176	36.838
22177	36.583
22178	37.222
22179	36.421
22180	37.443
22181	37.533
22182	36.877
22183	37.349
22184	36.824
22185	37.053
22186	37.089
22187	37.174
22188	37.185
22189	36.130
22190	36.935
22191	36.118
22192	36.830
22193	37.062
22194	37.406
22195	37.090
22196	37.564
22197	36.886
22198	36.886
22199	37.195
22200	36.966
22201	37.172
22202	37.631
22203	37.267
22204	36.527
22205	36.988
22206	37.215
22207	37.045
22208	37.730
22209	37.348
22210	36.914
22211	37.156
22212	36.483
22213	36.948
22214	36.834
22215	36.670
22216	37.000
22217	36.744
22218	36.402
22219	37.420
22220	36.989
22221	37.321
22222	37.248
22223	37.477
22224	37.208
22225	36.550
22226	36.333
22227	37.017
22228	36.825
22229	36.681
22230	37.198
22231	37.273
22232	36.913
22233	37.606
22234	36.798
22235	36.924
22236	37.429
22237	37.292
22238	36.289
22239	37.321
22240	36.631
22241	37.319
22242	37.500
22243	37.020
22244	36.861
22245	37.675
22246	36.483
22247	36.667
22248	35.915
22249	37.151
22250	36.921
22251	36.610
22252	36.728
22253	36.669
22254	37.181
22255	37.517
22256	37.158
22257	37.022
22258	37.160
22259	36.751
22260	36.916
22261	36.890
22262	36.552
22263	36.801
22264	37.009
22265	37.819
22266	37.024
22267	37.129
22268	36.599
22269	37.475
22270	37.121
22271	37.236
22272	36.531
22273	37.510
22274	36.735
22275	36.914
22276	37.404
22277	36.568
22278	37.487
22279	37.978
22280	37.394
22281	37.116
22282	36.956
22283	37.418
22284	37.453
22285	37.128
22286	37.041
22287	36.642
22288	37.023
22289	36.470
22290	36.940
22291	37.058
22292	36.771
22293	37.281
22294	36.859
22295	37.018
22296	36.863
22297	36.965
22298	37.524
22299	36.459
22300	37.235
22301	36.965
22302	36.910
22303	36.553
22304	36.544
22305	36.493
22306	36.505
22307	36.614
22308	36.533
22309	36.479
22310	37.218
22311	36.894
22312	37.765
22313	36.753
22314	36.502
22315	36.591
22316	37.470
22317	36.539
22318	36.834
22319	36.371
22320	37.750
22321	36.582
22322	36.452
22323	36.758
22324	36.994
22325	36.588
22326	36.842
22327	37.332
22328	37.003
22329	37.336
22330	37.498
22331	36.604
22332	37.044
22333	36.784
22334	37.118
22335	37.291
22336	36.768
22337	37.274
22338	36.611
22339	36.771
22340	37.336
22341	37.532
22342	36.433
22343	36.936
22344	36.797
22345	36.624
22346	36.640
22347	36.685
22348	36.704
22349	36.491
22350	36.001
22351	36.619
22352	37.039
22353	37.428
22354	37.404
22355	37.483
22356	37.151
22357	37.099
22358	37.147
22359	36.749
22360	37.150
22361	36.833
22362	36.922
22363	37.187
22364	37.269
22365	36.468
22366	37.306
22367	36.842
22368	36.904
22369	37.039
22370	36.782
22371	36.845
22372	37.485
22373	36.984
22374	37.475
22375	36.297
22376	36.945
22377	36.999
22378	36.300
22379	37.489
22380	37.046
22381	37.280
22382	37.030
22383	37.303
22384	36.820
22385	37.217
22386	36.951
22387	37.526
22388	37.027
22389	36.887
22390	37.142
22391	36.572
22392	36.941
22393	37.141
22394	36.535
22395	37.045
22396	37.063
22397	37.033
22398	37.164
22399	37.182
22400	37.005
22401	37.260
22402	36.604
22403	37.057
22404	37.581
22405	36.541
22406	36.885
22407	36.443
22408	37.394
22409	37.572
22410	36.783
22411	37.012
22412	37.349
22413	36.997
22414	37.757
22415	36.359
22416	36.472
22417	37.602
22418	37.047
22419	37.203
22420	36.978
22421	37.313
22422	36.768
22423	36.463
22424	37.341
22425	37.050
22426	36.261
22427	37.144
22428	36.947
22429	36.754
22430	36.459
22431	36.874
22432	36.785
22433	37.364
22434	37.670
22435	36.575
22436	36.862
22437	36.565
22438	37.073
22439	37.484
22440	36.489
22441	36.614
22442	36.903
22443	37.783
22444	36.761
22445	36.424
22446	36.745
22447	37.427
22448	37.015
22449	36.220
22450	37.089
22451	37.170
22452	36.587
22453	36.829
22454	36.974
22455	37.065
22456	36.661
22457	37.373
22458	36.786
22459	36.991
22460	37.135
22461	36.603
22462	36.435
22463	37.010
22464	36.909
22465	37.136
22466	36.876
22467	36.679
22468	36.547
22469	36.951
22470	37.361
22471	37.213
22472	37.227
22473	36.775
22474	37.149
22475	37.007
22476	37.291
22477	37.426
22478	36.944
22479	36.634
22480	36.950
22481	37.232
22482	37.026
22483	36.897
22484	36.979
22485	37.238
22486	36.809
22487	37.361
22488	36.663
22489	37.143
22490	36.978
22491	37.443
22492	37.062
22493	36.375
22494	36.946
22495	36.941
22496	37.015
22497	37.003
22498	36.987
22499	37.384
22500	36.549
22501	37.521
22502	36.782
22503	36.110
22504	37.353
22505	36.921
22506	37.298
22507	37.136
22508	37.273
22509	37.032
22510	36.776
22511	37.274
22512	37.049
22513	37.252
22514	37.005
22515	36.711
22516	36.792
22517	36.478
22518	36.676
22519	37.194
22520	36.260
22521	36.503
22522	37.290
22523	36.784
22524	37.238
22525	37.378
22526	36.711
22527	37.337
22528	36.555
22529	36.028
22530	36.432
22531	37.138
22532	37.337
22533	37.287
22534	37.247
22535	36.512
22536	36.337
22537	36.645
22538	37.343
22539	36.752
22540	36.460
22541	37.015
22542	36.673
22543	37.090
22544	36.853
22545	36.611
22546	37.378
22547	36.451
22548	37.317
22549	36.726
22550	36.707
22551	36.640
22552	36.664
22553	37.124
22554	36.921
22555	37.324
22556	37.534
22557	37.086
22558	36.974
22559	37.669
22560	37.212
22561	36.982
22562	36.527
22563	36.807
22564	36.899
22565	36.743
22566	37.611
22567	37.231
22568	37.084
22569	36.746
22570	36.767
22571	36.980
22572	36.577
22573	37.021
22574	37.313
22575	36.929
22576	36.757
22577	36.765
22578	37.119
22579	36.884
22580	37.580
22581	36.918
22582	36.775
22583	37.050
22584	37.084
22585	37.104
22586	36.239
22587	37.424
22588	37.223
22589	37.508
22590	37.016
22591	37.204
22592	37.521
22593	37.136
22594	36.747
22595	36.348
22596	37.108
22597	36.986
22598	36.946
22599	36.515
22600	37.690
22601	37.050
22602	37.723
22603	37.292
22604	36.419
22605	36.585
22606	37.009
22607	36.922
22608	36.837
22609	36.681
22610	36.031
22611	36.685
22612	36.775
22613	37.336
22614	37.413
22615	36.373
22616	36.365
22617	37.065
22618	37.591
22619	37.126
22620	37.081
22621	36.788
22622	36.860
22623	37.117
22624	37.744
22625	36.864
22626	37.105
22627	37.379
22628	37.309
22629	36.951
22630	36.944
22631	37.326
22632	36.757
22633	36.798
22634	36.538
22635	36.883
22636	36.686
22637	37.586
22638	36.285
22639	37.665
22640	36.308
22641	37.274
22642	37.170
22643	37.275
22644	36.981
22645	37.098
22646	37.340
22647	36.439
22648	37.437
22649	37.123
22650	37.233
22651	36.689
22652	36.591
22653	36.837
22654	36.951
22655	36.747
22656	37.188
22657	37.010
22658	36.692
22659	37.089
22660	36.601
22661	37.176
22662	36.664
22663	36.838
22664	36.716
22665	36.699
22666	37.076
22667	36.600
22668	36.804
22669	36.728
22670	36.781
22671	37.261
22672	37.321
22673	36.605
22674	36.889
22675	37.306
22676	37.677
22677	37.212
22678	37.302
22679	37.891
22680	37.174
22681	36.460
22682	37.410
22683	36.671
22684	36.948
22685	36.871
22686	36.793
22687	37.079
22688	37.047
22689	37.485
22690	36.726
22691	36.750
22692	36.914
22693	36.604
22694	37.238
22695	37.409
22696	37.317
22697	36.961
22698	37.145
22699	37.316
22700	36.944
22701	36.640
22702	37.235
22703	37.217
22704	36.722
22705	37.329
22706	36.931
22707	37.249
22708	36.412
22709	37.490
22710	36.076
22711	36.732
22712	36.657
22713	36.330
22714	37.293
22715	36.379
22716	36.919
22717	37.732
22718	37.305
22719	36.819
22720	37.011
22721	37.050
22722	37.141
22723	36.817
22724	36.830
22725	37.115
22726	37.207
22727	38.142
22728	37.141
22729	37.026
22730	36.207
22731	36.816
22732	37.173
22733	37.080
22734	36.928
22735	36.866
22736	37.056
22737	37.311
22738	36.781
22739	37.030
22740	36.774
22741	36.593
22742	36.531
22743	37.409
22744	36.650
22745	37.753
22746	37.267
22747	36.650
22748	36.930
22749	37.263
22750	37.537
22751	37.561
22752	36.684
22753	36.674
22754	37.306
22755	37.220
22756	36.424
22757	36.933
22758	37.211
22759	36.845
22760	36.377
22761	36.292
22762	37.024
22763	36.972
22764	36.602
22765	37.403
22766	36.920
22767	37.968
22768	37.399
22769	37.399
22770	36.739
22771	37.156
22772	37.094
22773	36.346
22774	36.788
22775	36.842
22776	37.626
22777	37.407
22778	37.152
22779	37.029
22780	37.367
22781	36.244
22782	36.517
22783	37.072
22784	37.320
22785	36.856
22786	37.625
22787	36.929
22788	37.331
22789	37.739
22790	37.866
22791	37.128
22792	37.179
22793	37.044
22794	36.853
22795	37.000
22796	36.298
22797	36.664
22798	37.846
22799	36.702
22800	36.811
22801	36.668
22802	37.175
22803	36.897
22804	36.936
22805	36.651
22806	36.803
22807	36.738
22808	37.458
22809	38.055
22810	36.389
22811	37.228
22812	36.454
22813	36.979
22814	37.085
22815	37.371
22816	36.789
22817	36.432
22818	36.885
22819	37.069
22820	36.978
22821	36.498
22822	36.810
22823	37.075
22824	37.231
22825	37.314
22826	36.403
22827	37.677
22828	37.322
22829	37.076
22830	37.391
22831	37.416
22832	37.503
22833	37.269
22834	36.569
22835	36.893
22836	37.344
22837	36.926
22838	37.053
22839	37.100
22840	36.405
22841	36.203
22842	37.294
22843	36.913
22844	37.456
22845	36.554
22846	37.343
22847	36.383
22848	36.945
22849	37.265
22850	37.013
22851	37.413
22852	37.404
22853	36.992
22854	36.997
22855	36.474
22856	37.251
22857	38.019
22858	37.013
22859	37.639
22860	36.874
22861	36.037
22862	36.556
22863	37.120
22864	37.090
22865	37.247
22866	37.113
22867	37.087
22868	37.321
22869	37.160
22870	37.405
22871	37.090
22872	36.301
22873	37.245
22874	37.328
22875	37.302
22876	37.553
22877	36.758
22878	36.341
22879	36.730
22880	36.885
22881	37.120
22882	37.182
22883	37.513
22884	36.634
22885	36.998
22886	36.620
22887	36.871
22888	36.929
22889	36.692
22890	36.792
22891	36.385
22892	36.465
22893	37.079
22894	36.732
22895	36.314
22896	37.296
22897	36.741
22898	36.104
22899	36.928
22900	36.693
22901	36.798
22902	37.350
22903	36.828
22904	37.669
22905	36.717
22906	36.128
22907	37.867
22908	36.730
22909	36.796
22910	36.899
22911	37.329
22912	36.912
22913	37.493
22914	37.052
22915	37.104
22916	37.139
22917	37.721
22918	37.013
22919	37.086
22920	37.579
22921	36.451
22922	37.095
22923	37.166
22924	37.305
22925	37.218
22926	37.256
22927	36.935
22928	37.273
22929	37.646
22930	37.257
22931	36.686
22932	36.502
22933	37.168
22934	36.912
22935	37.100
22936	36.534
22937	37.161
22938	37.110
22939	36.794
22940	36.016
22941	37.015
22942	36.863
22943	36.523
22944	36.760
22945	37.190
22946	37.126
22947	37.077
22948	37.483
22949	37.487
22950	37.102
22951	36.541
22952	36.821
22953	37.515
22954	37.027
22955	37.170
22956	37.548
22957	37.207
22958	37.428
22959	36.653
22960	36.442
22961	36.948
22962	37.027
22963	36.402
22964	37.141
22965	36.973
22966	37.282
22967	36.817
22968	36.772
22969	38.118
22970	36.892
22971	36.937
22972	37.607
22973	37.339
22974	37.390
22975	37.212
22976	36.318
22977	36.951
22978	37.416
22979	36.883
22980	36.766
22981	36.854
22982	37.045
22983	36.994
22984	36.530
22985	36.482
22986	36.789
22987	35.811
22988	36.884
22989	37.228
22990	37.750
22991	37.063
22992	36.971
22993	36.879
22994	37.061
22995	36.282
22996	36.436
22997	37.337
22998	37.200
22999	36.773
23000	37.041
23001	37.002
23002	36.980
23003	36.600
23004	37.183
23005	36.790
23006	37.460
23007	37.242
23008	37.044
23009	37.332
23010	37.123
23011	36.512
23012	36.793
23013	36.763
23014	37.163
23015	37.227
23016	36.732
23017	36.778
23018	37.203
23019	37.002
23020	37.146
23021	37.149
23022	37.292
23023	36.506
23024	36.651
23025	37.443
23026	36.438
23027	37.342
23028	37.089
23029	36.505
23030	37.071
23031	37.047
23032	36.959
23033	36.989
23034	36.868
23035	37.226
23036	36.869
23037	36.648
23038	37.040
23039	37.044
23040	37.239
23041	37.656
23042	37.364
23043	36.904
23044	36.842
23045	37.177
23046	37.030
23047	36.726
23048	36.827
23049	36.887
23050	36.578
23051	37.447
23052	36.651
23053	36.584
23054	36.760
23055	36.722
23056	36.681
23057	36.983
23058	37.270
23059	36.999
23060	36.746
23061	37.221
23062	36.839
23063	36.933
23064	37.287
23065	36.978
23066	37.031
23067	37.265
23068	37.608
23069	37.077
23070	36.218
23071	36.799
23072	37.300
23073	37.676
23074	38.434
23075	36.911
23076	36.587
23077	37.153
23078	37.675
23079	37.894
23080	36.024
23081	36.345
23082	37.662
23083	36.720
23084	37.410
23085	37.054
23086	37.310
23087	37.416
23088	37.057
23089	37.037
23090	36.665
23091	36.678
23092	37.496
23093	36.899
23094	37.084
23095	37.095
23096	37.807
23097	37.177
23098	37.233
23099	37.434
23100	37.418
23101	36.931
23102	37.071
23103	36.925
23104	37.174
23105	37.337
23106	37.066
23107	36.858
23108	37.158
23109	37.255
23110	36.444
23111	37.299
23112	36.724
23113	36.932
23114	36.784
23115	37.075
23116	37.215
23117	36.161
23118	37.282
23119	36.753
23120	37.119
23121	36.607
23122	37.240
23123	36.962
23124	36.499
23125	37.469
23126	36.516
23127	37.604
23128	37.057
23129	37.564
23130	37.342
23131	36.946
23132	36.971
23133	36.275
23134	37.069
23135	37.502
23136	37.345
23137	36.628
23138	37.640
23139	36.414
23140	36.840
23141	36.999
23142	36.637
23143	37.228
23144	37.364
23145	37.257
23146	36.794
23147	36.866
23148	36.671
23149	36.971
23150	36.714
23151	37.673
23152	36.447
23153	37.298
23154	36.791
23155	37.139
23156	36.909
23157	36.891
23158	36.233
23159	37.179
23160	36.775
23161	36.445
23162	36.860
23163	37.152
23164	36.833
23165	36.815
23166	36.978
23167	37.395
23168	36.508
23169	37.023
23170	36.419
23171	37.137
23172	36.687
23173	37.439
23174	36.953
23175	37.214
23176	37.286
23177	36.308
23178	37.217
23179	36.525
23180	36.680
23181	37.518
23182	37.555
23183	36.874
23184	36.740
23185	37.077
23186	37.061
23187	36.848
23188	36.963
23189	36.809
23190	36.986
23191	36.856
23192	37.162
23193	37.295
23194	37.328
23195	37.133
23196	36.381
23197	36.939
23198	37.234
23199	37.259
23200	37.243
23201	36.806
23202	36.934
23203	36.750
23204	37.124
23205	36.817
23206	36.992
23207	37.208
23208	37.475
23209	37.048
23210	36.812
23211	36.797
23212	36.740
23213	37.465
23214	36.557
23215	37.316
23216	36.822
23217	36.252
23218	36.731
23219	37.051
23220	37.086
23221	37.182
23222	37.695
23223	37.349
23224	37.188
23225	36.881
23226	37.434
23227	36.807
23228	36.507
23229	36.684
23230	37.060
23231	37.162
23232	37.087
23233	37.029
23234	37.158
23235	36.525
23236	36.585
23237	37.032
23238	36.901
23239	37.169
23240	36.587
23241	36.537
23242	37.515
23243	36.944
23244	37.261
23245	36.706
23246	36.815
23247	36.989
23248	36.922
23249	36.767
23250	37.104
23251	36.661
23252	37.222
23253	36.659
23254	36.628
23255	37.460
23256	37.257
23257	36.797
23258	37.311
23259	36.959
23260	36.895
23261	37.214
23262	37.043
23263	37.049
23264	36.226
23265	36.972
23266	37.088
23267	36.693
23268	37.208
23269	37.237
23270	36.800
23271	37.315
23272	37.214
23273	36.784
23274	36.913
23275	37.512
23276	37.345
23277	36.107
23278	37.230
23279	37.529
23280	37.703
23281	37.074
23282	36.652
23283	37.388
23284	37.281
23285	36.505
23286	37.313
23287	37.147
23288	37.391
23289	36.520
23290	36.858
23291	37.314
23292	36.256
23293	36.526
23294	36.835
23295	37.096
23296	37.180
23297	36.439
23298	37.502
23299	37.154
23300	37.708
23301	36.906
23302	36.995
23303	36.361
23304	36.967
23305	36.346
23306	37.182
23307	36.840
23308	36.977
23309	37.595
23310	37.242
23311	37.283
23312	36.946
23313	37.144
23314	37.247
23315	37.238
23316	36.587
23317	36.790
23318	37.385
23319	36.529
23320	37.134
23321	37.887
23322	36.751
23323	37.348
23324	37.677
23325	37.089
23326	37.211
23327	36.347
23328	36.609
23329	37.216
23330	37.031
23331	36.193
23332	36.775
23333	36.847
23334	36.982
23335	36.706
23336	36.766
23337	36.662
23338	36.339
23339	37.037
23340	37.079
23341	37.438
23342	37.251
23343	36.686
23344	36.892
23345	37.183
23346	36.607
23347	36.644
23348	36.889
23349	37.240
23350	37.429
23351	36.374
23352	37.478
23353	37.071
23354	37.444
23355	36.899
23356	36.235
23357	36.660
23358	36.958
23359	37.011
23360	36.610
23361	36.735
23362	37.329
23363	36.396
23364	36.826
23365	37.149
23366	36.953
23367	37.263
23368	36.915
23369	37.103
23370	36.831
23371	37.182
23372	36.996
23373	37.068
23374	36.553
23375	37.568
23376	37.426
23377	37.398
23378	37.292
23379	36.690
23380	37.074
23381	36.818
23382	37.828
23383	37.179
23384	36.479
23385	37.273
23386	37.387
23387	37.082
23388	37.664
23389	36.327
23390	36.967
23391	37.348
23392	37.254
23393	37.198
23394	36.665
23395	37.181
23396	36.910
23397	37.200
23398	36.325
23399	37.348
23400	37.340
23401	37.451
23402	37.280
23403	37.562
23404	37.107
23405	36.673
23406	36.920
23407	36.197
23408	36.853
23409	36.883
23410	37.841
23411	36.633
23412	37.376
23413	36.921
23414	37.337
23415	37.168
23416	36.183
23417	37.420
23418	36.697
23419	37.121
23420	37.248
23421	37.552
23422	37.175
23423	36.803
23424	37.010
23425	37.089
23426	37.553
23427	37.004
23428	36.950
23429	37.460
23430	37.404
23431	37.196
23432	36.370
23433	37.271
23434	37.290
23435	37.013
23436	37.101
23437	35.855
23438	36.795
23439	36.581
23440	37.360
23441	37.539
23442	37.485
23443	37.179
23444	37.547
23445	36.927
23446	36.966
23447	37.257
23448	37.166
23449	36.536
23450	37.004
23451	36.910
23452	36.926
23453	37.050
23454	36.738
23455	36.813
23456	38.018
23457	37.457
23458	36.168
23459	36.640
23460	37.676
23461	37.165
23462	37.579
23463	37.289
23464	36.429
23465	37.132
23466	37.047
23467	36.660
23468	36.583
23469	36.528
23470	37.406
23471	36.647
23472	37.168
23473	37.253
23474	36.842
23475	36.659
23476	37.336
23477	36.751
23478	36.943
23479	37.551
23480	37.331
23481	37.201
23482	36.668
23483	36.871
23484	37.006
23485	36.930
23486	37.037
23487	37.319
23488	36.810
23489	37.210
23490	36.508
23491	37.238
23492	37.197
23493	37.582
23494	37.437
23495	36.672
23496	36.853
23497	37.266
23498	36.719
23499	37.128
23500	36.966
23501	37.515
23502	36.704
23503	36.997
23504	36.879
23505	37.110
23506	37.369
23507	36.459
23508	37.243
23509	38.121
23510	37.384
23511	37.103
23512	36.993
23513	37.451
23514	37.220
23515	37.582
23516	36.794
23517	36.953
23518	37.091
23519	36.961
23520	37.746
23521	36.868
23522	37.750
23523	37.228
23524	37.688
23525	37.178
23526	37.839
23527	36.582
23528	37.207
23529	37.550
23530	36.315
23531	37.190
23532	37.145
23533	36.761
23534	37.479
23535	36.545
23536	36.220
23537	36.913
23538	36.715
23539	37.508
23540	36.659
23541	36.790
23542	36.969
23543	37.160
23544	36.988
23545	36.601
23546	37.013
23547	37.753
23548	37.412
23549	36.914
23550	37.110
23551	36.864
23552	36.944
23553	36.490
23554	37.317
23555	37.290
23556	37.451
23557	37.232
23558	37.497
23559	36.223
23560	37.154
23561	37.045
23562	36.946
23563	36.353
23564	37.300
23565	36.967
23566	36.905
23567	36.413
23568	36.715
23569	36.752
23570	36.991
23571	36.967
23572	37.184
23573	36.654
23574	36.823
23575	36.978
23576	36.654
23577	36.707
23578	37.521
23579	37.204
23580	36.990
23581	37.424
23582	36.651
23583	37.668
23584	36.950
23585	37.263
23586	37.344
23587	36.995
23588	37.501
23589	37.358
23590	36.316
23591	37.236
23592	36.622
