### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
17586	50.959
17587	50.149
17588	49.757
17589	49.541
17590	49.880
17591	50.427
17592	50.524
17593	49.860
17594	50.652
17595	50.216
17596	49.654
17597	49.099
17598	49.884
17599	49.994
17600	50.938
17601	50.303
17602	49.222
17603	49.407
17604	49.610
17605	51.338
17606	50.553
17607	49.536
17608	51.090
17609	50.198
17610	49.925
17611	50.628
17612	50.913
17613	50.627
17614	50.373
17615	50.874
17616	50.009
17617	50.546
17618	50.218
17619	49.946
17620	49.630
17621	48.806
17622	50.078
17623	48.619
17624	50.274
17625	50.615
17626	50.561
17627	50.932
17628	50.075
17629	50.957
17630	50.117
17631	48.943
17632	49.979
17633	50.948
17634	50.144
17635	51.038
17636	50.500
17637	49.605
17638	50.681
17639	49.557
17640	50.991
17641	50.855
17642	51.687
17643	50.184
17644	50.547
17645	49.281
17646	50.108
17647	50.947
17648	50.033
17649	50.045
17650	49.385
17651	49.369
17652	48.374
17653	50.310
17654	50.048
17655	49.703
17656	50.949
17657	50.300
17658	50.041
17659	50.522
17660	50.942
17661	49.498
17662	49.650
17663	51.245
17664	49.302
17665	50.768
17666	50.888
17667	50.565
17668	48.531
17669	49.628
17670	49.907
17671	50.288
17672	50.025
17673	50.361
17674	49.508
17675	50.083
17676	50.284
17677	50.679
17678	49.670
17679	49.872
17680	49.310
17681	49.963
17682	50.421
17683	50.379
17684	49.191
17685	48.997
17686	49.778
17687	50.372
17688	49.790
17689	51.438
17690	50.308
17691	49.924
17692	51.189
17693	49.862
17694	49.582
17695	49.215
17696	49.443
17697	52.055
17698	50.576
17699	49.479
17700	49.191
17701	49.152
17702	50.442
17703	47.475
17704	50.543
17705	50.332
17706	48.638
17707	50.674
17708	49.903
17709	50.430
17710	50.897
17711	49.871
17712	49.139
17713	50.030
17714	49.599
17715	50.135
17716	50.029
17717	50.987
17718	51.040
17719	50.174
17720	49.561
17721	49.325
17722	49.265
17723	50.211
17724	48.837
17725	49.335
17726	50.775
17727	49.196
17728	50.175
17729	50.971
17730	49.774
17731	50.223
17732	49.964
17733	50.498
17734	49.826
17735	50.188
17736	49.843
17737	50.331
17738	51.225
17739	50.678
17740	50.630
17741	49.993
17742	49.986
17743	50.541
17744	49.666
17745	49.654
17746	48.910
17747	50.627
17748	50.277
17749	49.108
17750	49.264
17751	50.549
17752	51.722
17753	51.050
17754	49.260
17755	49.674
17756	50.160
17757	50.096
17758	51.185
17759	49.869
17760	49.695
17761	50.287
17762	48.906
17763	50.655
17764	49.891
17765	51.509
17766	50.339
17767	49.213
17768	49.922
17769	49.690
17770	50.902
17771	50.078
17772	50.098
17773	51.354
17774	47.792
17775	49.881
17776	49.122
17777	49.770
17778	49.869
17779	50.169
17780	50.800
17781	50.033
17782	50.277
17783	49.585
17784	50.335
17785	50.262
17786	48.787
17787	49.599
17788	49.751
17789	49.821
17790	49.622
17791	49.789
17792	50.856
17793	50.096
17794	49.288
17795	50.030
17796	50.382
17797	49.810
17798	50.577
17799	51.159
17800	50.307
17801	49.541
17802	49.253
17803	50.150
17804	49.951
17805	50.556
17806	50.670
17807	50.266
17808	50.777
17809	49.673
17810	49.134
17811	49.994
17812	49.684
17813	49.411
17814	51.430
17815	49.723
17816	50.763
17817	50.720
17818	49.785
17819	50.530
17820	50.493
17821	50.832
17822	49.718
17823	50.124
17824	50.244
17825	50.059
17826	50.735
17827	50.385
17828	49.856
17829	49.659
17830	49.955
17831	49.243
17832	48.735
17833	51.220
17834	51.225
17835	49.452
17836	49.297
17837	49.268
17838	50.769
17839	49.695
17840	50.049
17841	49.658
17842	51.277
17843	49.844
17844	50.246
17845	50.084
17846	50.891
17847	50.849
17848	49.597
17849	49.778
17850	49.908
17851	50.036
17852	50.236
17853	50.215
17854	50.236
17855	51.624
17856	49.074
17857	49.510
17858	49.946
17859	49.978
17860	50.591
17861	50.047
17862	50.040
17863	49.701
17864	49.615
17865	49.976
17866	50.150
17867	50.787
17868	49.719
17869	49.494
17870	49.875
17871	50.416
17872	49.507
17873	51.750
17874	49.765
17875	50.120
17876	49.078
17877	49.348
17878	50.948
17879	50.034
17880	50.296
17881	50.218
17882	51.046
17883	49.834
17884	49.991
17885	50.160
17886	50.917
17887	50.343
17888	50.597
17889	49.716
17890	49.597
17891	49.202
17892	50.231
17893	49.921
17894	50.303
17895	50.297
17896	49.812
17897	49.926
17898	49.376
17899	49.531
17900	49.813
17901	49.204
17902	49.925
17903	51.937
17904	50.692
17905	49.097
17906	50.749
17907	49.407
17908	48.196
17909	51.168
17910	48.686
17911	51.596
17912	48.880
17913	51.104
17914	49.039
17915	49.122
17916	49.674
17917	49.989
17918	51.285
17919	50.480
17920	50.542
17921	49.513
17922	49.931
17923	50.730
17924	49.805
17925	49.269
17926	49.980
17927	49.987
17928	49.372
17929	50.160
17930	50.640
17931	48.882
17932	49.690
17933	50.354
17934	51.034
17935	50.546
17936	49.974
17937	49.649
17938	50.130
17939	49.615
17940	49.348
17941	49.484
17942	49.965
17943	49.915
17944	50.585
17945	49.480
17946	49.263
17947	50.795
17948	49.634
17949	49.375
17950	49.345
17951	50.048
17952	50.950
17953	49.972
17954	49.736
17955	50.942
17956	50.102
17957	49.015
17958	49.263
17959	49.228
17960	50.303
17961	48.792
17962	50.642
17963	51.467
17964	50.156
17965	49.783
17966	49.738
17967	50.644
17968	50.333
17969	50.234
17970	48.954
17971	50.472
17972	50.180
17973	49.899
17974	49.644
17975	51.178
17976	50.755
17977	49.462
17978	50.077
17979	49.862
17980	50.226
17981	49.740
17982	50.019
17983	49.959
17984	49.505
17985	50.150
17986	50.048
17987	50.484
17988	49.179
17989	50.392
17990	48.837
17991	50.870
17992	50.429
17993	49.080
17994	49.339
17995	49.969
17996	49.870
17997	49.851
17998	49.521
17999	48.796
18000	50.262
18001	50.695
18002	51.429
18003	50.558
18004	50.724
18005	48.723
18006	48.966
18007	50.996
18008	50.070
18009	50.633
18010	49.729
18011	49.682
18012	50.741
18013	50.759
18014	49.877
18015	50.495
18016	50.937
18017	50.316
18018	51.161
18019	49.847
18020	48.955
18021	50.717
18022	49.643
18023	50.622
18024	49.192
18025	49.849
18026	51.490
18027	50.281
18028	50.045
18029	49.908
18030	50.735
18031	49.901
18032	50.376
18033	51.227
18034	49.647
18035	48.943
18036	49.760
18037	49.848
18038	50.016
18039	50.595
18040	49.850
18041	49.531
18042	49.956
18043	50.501
18044	49.775
18045	49.050
18046	49.915
18047	49.057
18048	48.655
18049	50.195
18050	49.363
18051	49.851
18052	49.578
18053	50.163
18054	50.354
18055	50.707
18056	50.357
18057	49.892
18058	50.881
18059	50.489
18060	49.879
18061	51.581
18062	50.184
18063	50.440
18064	50.101
18065	50.786
18066	50.733
18067	49.776
18068	50.078
18069	50.176
18070	49.747
18071	50.000
18072	48.944
18073	50.416
18074	50.876
18075	50.457
18076	49.230
18077	50.372
18078	49.799
18079	49.516
18080	49.489
18081	50.460
18082	49.741
18083	49.118
18084	51.519
18085	51.538
18086	49.680
18087	49.435
18088	49.115
18089	49.834
18090	50.306
18091	50.245
18092	50.199
18093	50.689
18094	50.250
18095	48.614
18096	50.004
18097	50.330
18098	50.448
18099	50.536
18100	50.266
18101	49.836
18102	50.273
18103	48.764
18104	49.239
18105	49.013
18106	50.160
18107	49.646
18108	49.866
18109	49.520
18110	50.335
18111	49.833
18112	50.479
18113	48.124
18114	50.711
18115	49.889
18116	50.188
18117	49.000
18118	50.034
18119	50.485
18120	49.406
18121	49.757
18122	50.570
18123	50.003
18124	51.363
18125	49.784
18126	49.891
18127	49.361
18128	49.742
18129	49.849
18130	49.545
18131	51.097
18132	50.443
18133	50.109
18134	47.986
18135	50.501
18136	50.065
18137	50.263
18138	50.794
18139	49.998
18140	49.965
18141	49.687
18142	51.296
18143	50.639
18144	49.788
18145	50.409
18146	49.573
18147	49.745
18148	51.187
18149	50.657
18150	50.944
18151	49.845
18152	49.931
18153	50.122
18154	50.075
18155	49.220
18156	51.105
18157	50.804
18158	50.811
18159	50.266
18160	50.361
18161	49.982
18162	50.576
18163	50.962
18164	50.055
18165	49.061
18166	49.161
18167	49.744
18168	49.136
18169	49.970
18170	50.092
18171	50.427
18172	49.553
18173	49.707
18174	50.035
18175	50.508
18176	49.030
18177	50.885
18178	50.508
18179	50.967
18180	49.728
18181	49.791
18182	50.184
18183	49.688
18184	50.110
18185	49.333
18186	49.844
18187	49.529
18188	49.252
18189	49.137
18190	50.873
18191	51.056
18192	50.700
18193	51.844
18194	48.960
18195	48.875
18196	49.430
18197	49.168
18198	49.520
18199	49.417
18200	49.276
18201	50.101
18202	48.939
18203	50.582
18204	49.712
18205	49.498
18206	49.774
18207	49.035
18208	50.226
18209	50.581
18210	51.205
18211	49.227
18212	51.063
18213	49.618
18214	50.781
18215	50.188
18216	50.296
18217	49.625
18218	49.037
18219	50.011
18220	49.703
18221	50.642
18222	49.284
18223	49.996
18224	50.989
18225	50.984
18226	50.025
18227	49.819
18228	49.909
18229	50.382
18230	49.110
18231	49.642
18232	49.397
18233	49.768
18234	50.213
18235	51.081
18236	51.288
18237	50.609
18238	49.758
18239	48.092
18240	50.404
18241	50.002
18242	48.426
18243	49.604
18244	50.519
18245	50.598
18246	50.019
18247	50.869
18248	49.108
18249	51.231
18250	49.857
18251	49.958
18252	49.874
18253	50.136
18254	50.975
18255	50.503
18256	49.909
18257	50.877
18258	50.103
18259	49.926
18260	50.721
18261	50.348
18262	49.855
18263	50.611
18264	50.173
18265	49.594
18266	50.258
18267	49.949
18268	50.778
18269	48.878
18270	50.592
18271	49.994
18272	49.950
18273	49.709
18274	49.353
18275	49.349
18276	49.971
18277	50.971
18278	49.567
18279	49.587
18280	49.983
18281	50.496
18282	49.746
18283	49.094
18284	51.210
18285	51.636
18286	50.960
18287	49.137
18288	50.504
18289	50.214
18290	48.759
18291	50.376
18292	50.676
18293	49.701
18294	50.674
18295	49.008
18296	50.423
18297	49.643
18298	50.798
18299	48.660
18300	50.784
18301	48.293
18302	49.149
18303	50.722
18304	50.169
18305	49.289
18306	50.229
18307	50.305
18308	50.244
18309	50.596
18310	49.925
18311	49.812
18312	49.781
18313	48.636
18314	49.158
18315	49.835
18316	50.655
18317	50.208
18318	50.757
18319	49.592
18320	49.876
18321	50.416
18322	50.849
18323	50.028
18324	50.089
18325	50.011
18326	49.051
18327	50.538
18328	51.440
18329	49.373
18330	49.161
18331	49.852
18332	49.900
18333	49.878
18334	50.054
18335	50.135
18336	49.334
18337	49.746
18338	50.296
18339	49.668
18340	50.723
18341	49.640
18342	49.897
18343	49.805
18344	50.182
18345	48.737
18346	49.823
18347	49.531
18348	50.165
18349	49.755
18350	50.387
18351	49.885
18352	50.598
18353	50.325
18354	49.957
18355	49.749
18356	49.792
18357	50.685
18358	49.990
18359	50.405
18360	51.012
18361	49.648
18362	49.016
18363	49.657
18364	48.916
18365	51.201
18366	50.839
18367	50.483
18368	50.409
18369	49.955
18370	49.397
18371	49.524
18372	50.847
18373	49.348
18374	50.550
18375	49.574
18376	50.400
18377	48.976
18378	49.583
18379	50.401
18380	50.170
18381	49.901
18382	50.300
18383	50.019
18384	50.006
18385	49.988
18386	50.692
18387	50.023
18388	50.806
18389	49.999
18390	49.850
18391	50.248
18392	49.918
18393	49.667
18394	50.467
18395	50.068
18396	50.502
18397	48.931
18398	48.891
18399	50.384
18400	49.847
18401	50.444
18402	49.810
18403	50.491
18404	50.388
18405	50.487
18406	50.643
18407	49.864
18408	48.951
18409	51.141
18410	49.968
18411	50.460
18412	49.863
18413	51.340
18414	49.281
18415	50.400
18416	49.776
18417	49.969
18418	49.606
18419	49.522
18420	51.374
18421	49.785
18422	49.380
18423	49.760
18424	50.132
18425	50.070
18426	50.435
18427	50.459
18428	50.180
18429	50.498
18430	50.371
18431	49.636
18432	50.093
18433	50.243
18434	50.599
18435	49.970
18436	49.981
18437	50.054
18438	50.773
18439	50.278
18440	49.738
18441	49.093
18442	49.861
18443	49.551
18444	50.520
18445	50.519
18446	49.586
18447	49.313
18448	49.664
18449	48.618
18450	49.596
18451	49.322
18452	50.898
18453	49.942
18454	49.967
18455	49.217
18456	50.294
18457	50.473
18458	51.533
18459	49.001
18460	50.772
18461	49.675
18462	50.763
18463	50.002
18464	50.340
18465	48.691
18466	50.547
18467	50.079
18468	51.137
18469	51.112
18470	50.032
18471	49.428
18472	49.364
18473	50.787
18474	48.760
18475	49.208
18476	48.822
18477	50.074
18478	50.855
18479	50.720
18480	49.707
18481	48.772
18482	50.505
18483	48.859
18484	50.459
18485	49.516
18486	50.609
18487	50.053
18488	49.608
18489	49.163
18490	48.737
18491	50.003
18492	50.443
18493	50.391
18494	49.952
18495	50.245
18496	49.244
18497	49.931
18498	49.949
18499	49.474
18500	50.384
18501	49.948
18502	49.694
18503	50.476
18504	51.028
18505	49.252
18506	50.084
18507	51.557
18508	49.755
18509	50.216
18510	49.805
18511	49.324
18512	50.372
18513	48.773
18514	50.489
18515	49.958
18516	49.617
18517	49.616
18518	49.483
18519	49.791
18520	50.172
18521	50.037
18522	49.322
18523	50.183
18524	49.771
18525	49.884
18526	50.658
18527	49.505
18528	49.874
18529	49.518
18530	50.403
18531	50.116
18532	50.438
18533	50.463
18534	50.085
18535	50.434
18536	49.155
18537	48.771
18538	48.204
18539	51.199
18540	50.152
18541	49.884
18542	51.236
18543	49.832
18544	50.579
18545	49.145
18546	49.340
18547	49.778
18548	49.636
18549	49.985
18550	50.638
18551	50.093
18552	50.559
18553	50.077
18554	50.497
18555	49.566
18556	50.319
18557	49.670
18558	50.637
18559	50.890
18560	50.019
18561	51.447
18562	49.055
18563	50.084
18564	49.306
18565	51.014
18566	49.369
18567	50.457
18568	50.571
18569	49.100
18570	49.290
18571	49.293
18572	49.190
18573	50.056
18574	50.687
18575	48.867
18576	49.475
18577	49.262
18578	48.620
18579	49.598
18580	49.729
18581	50.323
18582	51.512
18583	49.877
18584	50.661
18585	49.054
18586	50.079
18587	49.131
18588	49.559
18589	49.734
18590	50.037
18591	47.922
18592	49.938
18593	48.697
18594	49.911
18595	49.957
18596	49.147
18597	49.467
18598	48.437
18599	50.598
18600	49.129
18601	50.352
18602	49.253
18603	49.964
18604	49.596
18605	48.984
18606	49.237
18607	50.426
18608	50.615
18609	49.359
18610	49.599
18611	49.691
18612	50.098
18613	50.573
18614	49.125
18615	50.020
18616	48.945
18617	49.604
18618	51.314
18619	51.006
18620	49.388
18621	49.563
18622	49.819
18623	50.190
18624	49.043
18625	50.053
18626	49.509
18627	49.771
18628	51.059
18629	50.542
18630	49.608
18631	49.480
18632	50.155
18633	50.137
18634	49.132
18635	49.414
18636	50.679
18637	49.875
18638	50.077
18639	50.560
18640	49.872
18641	48.979
18642	51.424
18643	49.893
18644	50.479
18645	49.983
18646	50.943
18647	49.926
18648	49.400
18649	49.898
18650	50.200
18651	50.009
18652	49.189
18653	49.198
18654	49.293
18655	49.722
18656	49.055
18657	50.996
18658	49.983
18659	49.542
18660	50.360
18661	50.394
18662	48.711
18663	49.494
18664	50.329
18665	48.981
18666	49.087
18667	50.127
18668	49.791
18669	50.189
18670	50.000
18671	50.685
18672	49.502
18673	49.952
18674	49.579
18675	49.297
18676	49.167
18677	50.831
18678	50.015
18679	48.817
18680	51.194
18681	51.166
18682	49.691
18683	49.630
18684	49.703
18685	50.257
18686	50.179
18687	48.865
18688	49.938
18689	50.379
18690	49.897
18691	49.108
18692	50.064
18693	48.579
18694	49.169
18695	50.249
18696	50.382
18697	49.582
18698	49.774
18699	49.586
18700	51.179
18701	48.904
18702	50.148
18703	49.069
18704	49.648
18705	49.870
18706	50.609
18707	49.705
18708	50.150
18709	50.739
18710	48.620
18711	51.404
18712	49.923
18713	49.408
18714	49.845
18715	50.900
18716	49.938
18717	50.602
18718	49.816
18719	50.383
18720	50.732
18721	50.209
18722	49.386
18723	50.921
18724	50.567
18725	49.561
18726	51.037
18727	49.539
18728	49.811
18729	50.272
18730	50.177
18731	50.992
18732	49.771
18733	49.936
18734	49.767
18735	50.020
18736	50.322
18737	49.766
18738	50.399
18739	49.933
18740	50.153
18741	50.246
18742	49.299
18743	49.470
18744	49.906
18745	49.839
18746	50.590
18747	49.703
18748	50.495
18749	49.650
18750	49.575
18751	50.086
18752	50.528
18753	51.134
18754	49.634
18755	49.855
18756	50.114
18757	50.358
18758	49.770
18759	50.235
18760	49.005
18761	49.628
18762	50.033
18763	49.989
18764	50.392
18765	49.920
18766	50.310
18767	50.462
18768	49.257
18769	50.886
18770	50.651
18771	50.263
18772	48.694
18773	50.461
18774	50.649
18775	50.866
18776	50.373
18777	49.532
18778	49.973
18779	50.389
18780	51.178
18781	49.138
18782	49.584
18783	50.276
18784	49.626
18785	49.339
18786	50.269
18787	50.381
18788	49.511
18789	49.751
18790	50.164
18791	49.852
18792	50.427
18793	51.007
18794	50.097
18795	50.412
18796	49.692
18797	49.999
18798	48.936
18799	50.262
18800	50.147
18801	48.962
18802	49.456
18803	51.231
18804	49.569
18805	50.684
18806	49.657
18807	50.979
18808	49.215
18809	49.882
18810	49.882
18811	49.620
18812	50.933
18813	49.527
18814	49.281
18815	48.633
18816	49.678
18817	49.110
18818	49.921
18819	49.806
18820	49.198
18821	50.838
18822	51.073
18823	49.459
18824	50.853
18825	50.759
18826	49.428
18827	49.563
18828	50.280
18829	49.510
18830	50.075
18831	50.192
18832	50.147
18833	50.517
18834	49.574
18835	50.358
18836	49.618
18837	49.671
18838	49.920
18839	49.512
18840	49.304
18841	50.166
18842	49.702
18843	50.023
18844	50.297
18845	50.338
18846	50.846
18847	49.657
18848	50.473
18849	50.865
18850	50.857
18851	50.791
18852	50.055
18853	50.901
18854	49.408
18855	50.445
18856	51.296
18857	51.036
18858	50.026
18859	50.468
18860	47.754
18861	50.402
18862	50.209
18863	50.316
18864	50.482
18865	51.034
18866	51.046
18867	50.324
18868	49.393
18869	49.212
18870	49.538
18871	49.057
18872	50.125
18873	50.530
18874	50.240
18875	50.211
18876	49.079
18877	49.369
18878	49.698
18879	49.439
18880	49.820
18881	51.429
18882	48.769
18883	50.199
18884	50.620
18885	50.457
18886	50.066
18887	50.869
18888	49.281
18889	50.412
18890	50.184
18891	49.950
18892	49.077
18893	49.238
18894	49.466
18895	51.176
18896	50.136
18897	49.883
18898	50.204
18899	49.818
18900	51.018
18901	49.333
18902	50.091
18903	50.871
18904	50.983
18905	50.862
18906	49.883
18907	48.932
18908	50.060
18909	49.298
18910	49.886
18911	50.100
18912	49.397
18913	49.079
18914	51.089
18915	48.971
18916	50.478
18917	50.003
18918	50.073
18919	51.139
18920	49.829
18921	48.829
18922	50.667
18923	50.235
18924	49.711
18925	50.244
18926	50.232
18927	50.059
18928	50.439
18929	50.248
18930	49.410
18931	51.038
18932	50.015
18933	49.191
18934	49.597
18935	48.892
18936	50.494
18937	50.781
18938	49.467
18939	51.714
18940	50.863
18941	49.337
18942	49.242
18943	51.352
18944	51.031
18945	49.293
18946	49.123
18947	50.496
18948	49.929
18949	49.126
18950	49.623
18951	50.409
18952	51.182
18953	50.098
18954	51.988
18955	49.712
18956	50.047
18957	50.724
18958	49.885
18959	49.929
18960	49.777
18961	50.896
18962	50.448
18963	50.688
18964	49.247
18965	50.399
18966	49.720
18967	50.412
18968	48.811
18969	50.140
18970	49.310
18971	49.652
18972	51.280
18973	50.149
18974	50.600
18975	49.106
18976	50.267
18977	49.708
18978	50.155
18979	50.294
18980	49.620
18981	50.300
18982	49.690
18983	49.238
18984	49.445
18985	49.834
18986	49.572
18987	49.367
18988	49.784
18989	49.512
18990	49.789
18991	49.555
18992	50.328
18993	49.623
18994	49.889
18995	49.751
18996	50.450
18997	49.519
18998	50.171
18999	50.127
19000	50.287
19001	51.700
19002	49.650
19003	49.160
19004	49.988
19005	50.508
19006	49.173
19007	48.957
19008	50.793
19009	49.409
19010	51.150
19011	49.637
19012	48.695
19013	50.063
19014	49.762
19015	50.526
19016	51.306
19017	49.763
19018	50.460
19019	49.552
19020	49.902
19021	49.882
19022	50.027
19023	51.534
19024	49.666
19025	50.147
19026	50.061
19027	50.708
19028	50.103
19029	50.665
19030	49.443
19031	49.550
19032	50.688
19033	50.204
19034	50.411
19035	50.498
19036	50.414
19037	49.341
19038	49.170
19039	49.997
19040	49.857
19041	48.948
19042	50.611
19043	49.914
19044	49.709
19045	50.131
19046	50.576
19047	50.722
19048	50.538
19049	50.361
19050	49.831
19051	48.719
19052	49.358
19053	49.519
19054	49.848
19055	50.466
19056	50.702
19057	48.810
19058	50.063
19059	49.927
19060	50.604
19061	50.747
19062	49.660
19063	50.354
19064	50.662
19065	49.883
19066	50.141
19067	50.327
19068	49.111
19069	48.971
19070	49.519
19071	50.676
19072	50.372
19073	49.724
19074	49.379
19075	50.216
19076	50.928
19077	49.752
19078	48.843
19079	48.749
19080	50.505
19081	50.717
19082	51.548
19083	50.595
19084	49.490
19085	49.934
19086	50.587
19087	50.076
19088	50.305
19089	50.331
19090	49.967
19091	49.054
19092	50.537
19093	49.099
19094	50.944
19095	49.966
19096	49.608
19097	49.573
19098	50.763
19099	50.636
19100	48.702
19101	50.231
19102	49.303
19103	50.072
19104	49.523
19105	49.320
19106	49.520
19107	49.724
19108	50.560
19109	50.145
19110	49.650
19111	49.217
19112	51.684
19113	50.037
19114	49.657
19115	50.131
19116	49.682
19117	49.197
19118	49.642
19119	49.925
19120	50.279
19121	49.539
19122	50.782
19123	50.839
19124	49.497
19125	49.530
19126	49.942
19127	50.169
19128	50.089
19129	49.371
19130	50.282
19131	51.072
19132	50.036
19133	49.604
19134	49.180
19135	51.035
19136	49.889
19137	49.200
19138	50.227
19139	49.685
19140	50.594
19141	50.587
19142	50.022
19143	50.572
19144	50.066
19145	50.911
19146	50.177
19147	49.598
19148	49.856
19149	50.165
19150	50.156
19151	49.774
19152	50.627
19153	49.295
19154	49.367
19155	50.512
19156	50.059
19157	49.149
19158	50.621
19159	49.337
19160	51.010
19161	49.860
19162	49.147
19163	49.354
19164	50.474
19165	49.949
19166	50.301
19167	49.853
19168	49.965
19169	50.006
19170	50.228
19171	51.293
19172	49.266
19173	49.001
19174	49.937
19175	50.213
19176	50.262
19177	50.840
19178	50.197
19179	49.338
19180	50.127
19181	50.355
19182	49.969
19183	50.123
19184	50.268
19185	50.527
19186	49.813
19187	51.024
19188	49.112
19189	49.030
19190	50.557
19191	49.851
19192	50.795
19193	51.068
19194	49.004
19195	49.518
19196	49.026
19197	51.225
19198	50.384
19199	49.372
19200	50.196
19201	49.922
19202	50.188
19203	50.274
19204	50.994
19205	50.335
19206	48.704
19207	50.722
19208	50.353
19209	49.965
19210	49.810
19211	49.177
19212	50.310
19213	49.692
19214	50.510
19215	50.821
19216	50.973
19217	50.532
19218	48.909
19219	49.882
19220	49.076
19221	50.769
19222	49.474
19223	49.821
19224	49.531
19225	50.367
19226	50.145
19227	50.606
19228	49.624
19229	49.982
19230	51.339
19231	50.347
19232	50.786
19233	49.487
19234	49.860
19235	50.246
19236	49.600
19237	50.330
19238	50.754
19239	50.086
19240	51.743
19241	50.223
19242	49.807
19243	50.271
19244	49.961
19245	50.022
19246	50.119
19247	49.774
19248	48.951
19249	48.339
19250	50.753
19251	49.261
19252	49.947
19253	50.344
19254	50.351
19255	50.353
19256	50.620
19257	49.611
19258	49.682
19259	49.837
19260	50.623
19261	49.910
19262	50.341
19263	50.948
19264	50.139
19265	50.705
19266	50.089
19267	49.722
19268	49.865
19269	49.370
19270	50.360
19271	49.462
19272	49.403
19273	50.023
19274	50.068
19275	50.503
19276	47.971
19277	49.367
19278	49.187
19279	49.162
19280	49.786
19281	50.274
19282	50.097
19283	50.861
19284	49.696
19285	50.831
19286	50.143
19287	50.960
19288	50.459
19289	50.642
19290	49.382
19291	50.024
19292	50.853
19293	50.106
19294	49.286
19295	50.109
19296	50.621
19297	51.369
19298	49.711
19299	49.527
19300	50.221
19301	51.214
19302	50.224
19303	49.045
19304	50.337
19305	50.321
19306	48.608
19307	49.235
19308	50.526
19309	49.945
19310	50.481
19311	49.192
19312	50.475
19313	49.481
19314	50.206
19315	50.036
19316	50.182
19317	50.466
19318	49.730
19319	49.237
19320	49.734
19321	49.888
19322	50.261
19323	50.161
19324	50.128
19325	49.395
19326	49.988
19327	49.437
19328	50.188
19329	50.075
19330	50.229
19331	48.894
19332	51.421
19333	48.667
19334	50.021
19335	50.662
19336	49.328
19337	49.878
19338	50.100
19339	49.943
19340	49.892
19341	49.177
19342	50.997
19343	50.318
19344	49.544
19345	50.628
19346	50.612
19347	48.542
19348	50.325
19349	49.728
19350	49.918
19351	49.592
19352	48.808
19353	51.215
19354	50.978
19355	50.150
19356	50.039
19357	49.378
19358	49.484
19359	50.159
19360	50.112
19361	51.022
19362	49.858
19363	50.129
19364	49.463
19365	48.812
19366	49.868
19367	49.794
19368	50.668
19369	50.013
19370	50.955
19371	49.714
19372	49.791
19373	49.692
19374	48.596
19375	49.179
19376	49.709
19377	50.068
19378	50.712
19379	50.135
19380	49.699
19381	50.228
19382	50.571
19383	50.698
19384	50.469
19385	49.225
19386	50.735
19387	50.885
19388	50.289
19389	48.957
19390	49.876
19391	50.302
19392	48.849
19393	49.806
19394	48.667
19395	50.557
19396	50.589
19397	51.592
19398	50.097
19399	49.711
19400	48.902
19401	49.302
19402	50.145
19403	50.799
19404	49.909
19405	50.816
19406	50.236
19407	50.416
19408	49.997
19409	50.029
19410	49.661
19411	49.599
19412	49.863
19413	50.752
19414	50.008
19415	50.101
19416	49.057
19417	51.253
19418	50.271
19419	49.674
19420	50.594
19421	49.934
19422	49.700
19423	50.817
19424	49.684
19425	50.484
19426	49.861
19427	50.267
19428	50.048
19429	51.197
19430	50.107
19431	49.847
19432	50.487
19433	49.715
19434	50.424
19435	50.878
19436	48.802
19437	50.194
19438	51.444
19439	49.391
19440	49.891
19441	49.083
19442	50.561
19443	50.195
19444	50.985
19445	49.096
19446	48.568
19447	50.551
19448	50.359
19449	50.616
19450	49.755
19451	49.277
19452	50.453
19453	49.805
19454	49.177
19455	50.499
19456	49.037
19457	50.106
19458	51.222
19459	50.439
19460	50.526
19461	48.818
19462	49.474
19463	51.159
19464	49.808
19465	49.226
19466	48.714
19467	51.082
19468	49.943
19469	49.999
19470	49.490
19471	50.578
19472	50.005
19473	49.170
19474	50.234
19475	49.733
19476	49.346
19477	50.021
19478	49.926
19479	50.161
19480	49.772
19481	49.724
19482	50.213
19483	49.939
19484	50.041
19485	49.328
19486	51.038
19487	49.875
19488	50.298
19489	49.420
19490	50.214
19491	49.912
19492	49.433
19493	49.875
19494	50.370
19495	50.390
19496	50.116
19497	50.584
19498	50.064
19499	49.312
19500	50.262
19501	49.088
19502	49.407
19503	48.684
19504	50.879
19505	50.805
19506	49.841
19507	50.204
19508	50.618
19509	51.409
19510	50.412
19511	49.530
19512	50.120
19513	50.262
19514	49.892
19515	50.194
19516	49.550
19517	49.711
19518	49.761
19519	50.784
19520	49.644
19521	51.166
19522	50.414
19523	49.403
19524	50.498
19525	50.169
19526	49.581
19527	50.273
19528	49.627
19529	51.641
19530	49.560
19531	49.417
19532	50.214
19533	50.085
19534	49.979
19535	50.512
19536	48.539
19537	50.792
19538	49.692
19539	49.541
19540	50.735
19541	50.365
19542	48.537
19543	49.185
19544	50.113
19545	49.384
19546	50.483
19547	49.308
19548	49.421
19549	51.157
19550	48.850
19551	49.509
19552	49.433
19553	49.727
19554	50.612
19555	49.957
19556	49.373
19557	49.811
19558	50.525
19559	49.224
19560	50.597
19561	50.253
19562	48.845
19563	50.576
19564	49.773
